0.000000 	0.000000 	0.000000 	147 	328771 	295 	643398 	0.000000 	148 	325309 	291 	630830 	0.000000 	236 	617761 	382 	889140
0.010000 	0.010000 	0.000000 	156 	350441 	308 	660950 	0.000000 	167 	395216 	297 	653478 	0.000000 	253 	669861 	393 	925834
0.000000 	0.000000 	0.010000 	143 	327331 	288 	624985 	0.000000 	160 	376209 	292 	629491 	0.000000 	255 	677743 	381 	890343
0.000000 	0.000000 	0.000000 	147 	335373 	297 	641931 	0.000000 	163 	392821 	300 	663807 	0.000000 	263 	703035 	396 	939585
0.010000 	0.010000 	0.000000 	166 	387154 	326 	706176 	0.000000 	170 	411452 	311 	677865 	0.000000 	286 	767703 	410 	981475
0.010000 	0.010000 	0.000000 	192 	449946 	361 	782639 	0.000000 	196 	482249 	336 	737827 	0.010000 	303 	805304 	428 	1021697
0.000000 	0.000000 	0.000000 	180 	417451 	361 	794292 	0.000000 	211 	513425 	370 	818258 	0.000000 	327 	873441 	433 	1031803
0.010000 	0.010000 	0.000000 	181 	412745 	357 	778714 	0.000000 	203 	492853 	369 	823827 	0.000000 	326 	869631 	424 	997194
0.010000 	0.010000 	0.000000 	195 	430752 	366 	769991 	0.000000 	204 	486123 	370 	817326 	0.010000 	320 	846575 	423 	995914
0.000000 	0.000000 	0.000000 	203 	481466 	373 	797027 	0.010000 	222 	514819 	387 	821162 	0.000000 	320 	845631 	446 	1043630
0.000000 	0.000000 	0.000000 	214 	459116 	399 	850583 	0.010000 	226 	556470 	382 	830351 	0.000000 	338 	897678 	452 	1068079
0.000000 	0.000000 	0.000000 	192 	417329 	389 	814458 	0.010000 	220 	482588 	404 	884838 	0.000000 	334 	881221 	418 	952100
0.000000 	0.000000 	0.010000 	195 	425843 	382 	802316 	0.000000 	213 	482262 	404 	868255 	0.000000 	338 	895624 	427 	985688
0.000000 	0.000000 	0.000000 	183 	375997 	370 	765411 	0.010000 	201 	453385 	368 	796997 	0.000000 	329 	858063 	424 	951248
0.000000 	0.000000 	0.000000 	171 	382682 	351 	760350 	0.010000 	184 	435362 	351 	761375 	0.000000 	326 	846276 	395 	867546
0.000000 	0.000000 	0.000000 	155 	338579 	356 	778390 	0.000000 	175 	401846 	359 	789598 	0.000000 	330 	861690 	408 	914187
0.010000 	0.010000 	0.000000 	154 	334671 	377 	817166 	0.000000 	165 	348209 	352 	774433 	0.000000 	338 	865723 	411 	909452
0.010000 	0.010000 	0.000000 	206 	508428 	380 	834295 	0.000000 	159 	358655 	401 	904102 	0.000000 	339 	851178 	430 	932845
0.010000 	0.010000 	0.000000 	211 	510426 	390 	869276 	0.000000 	206 	508426 	391 	864215 	0.000000 	346 	871310 	441 	959518
0.010000 	0.010000 	0.000000 	216 	501647 	395 	880694 	0.000000 	211 	510456 	399 	892768 	0.010000 	349 	882332 	454 	988625
0.000000 	0.000000 	0.010000 	236 	566240 	410 	913661 	0.000000 	239 	572865 	415 	922589 	0.000000 	351 	890486 	487 	1080154
0.010000 	0.010000 	0.000000 	236 	561251 	399 	887242 	0.000000 	243 	607983 	421 	971474 	0.000000 	371 	951149 	507 	1123960
0.000000 	0.000000 	0.000000 	227 	558226 	413 	901716 	0.000000 	242 	591350 	406 	903290 	0.000000 	380 	980024 	506 	1119258
0.010000 	0.010000 	0.000000 	221 	546994 	416 	917972 	0.000000 	227 	558213 	402 	873816 	0.000000 	379 	975946 	487 	1073661
0.010000 	0.010000 	0.000000 	219 	566157 	388 	889846 	0.010000 	233 	611012 	406 	954296 	0.000000 	379 	975936 	484 	1064861
0.000000 	0.000000 	0.010000 	203 	533556 	383 	876729 	0.000000 	219 	566171 	389 	889966 	0.000000 	399 	1044337 	487 	1082404
0.000000 	0.000000 	0.010000 	211 	539665 	384 	806005 	0.000000 	226 	602392 	393 	910213 	0.000000 	413 	1076202 	516 	1166705
0.010000 	0.010000 	0.000000 	224 	568567 	405 	900564 	0.000000 	229 	600182 	394 	838298 	0.010000 	420 	1101459 	529 	1204998
0.000000 	0.000000 	0.010000 	217 	521044 	400 	894382 	0.000000 	226 	615951 	440 	1086555 	0.000000 	420 	1101508 	505 	1145114
0.010000 	0.010000 	0.010000 	242 	576917 	415 	967333 	0.000000 	216 	541432 	426 	987392 	0.000000 	432 	1142458 	500 	1135638
0.010000 	0.010000 	0.000000 	200 	510665 	440 	947262 	0.000000 	262 	640224 	421 	990287 	0.000000 	435 	1154451 	523 	1204458
0.010000 	0.010000 	0.010000 	227 	546738 	478 	1040212 	0.000000 	220 	577671 	438 	943727 	0.000000 	463 	1220061 	513 	1190194
0.010000 	0.010000 	0.000000 	216 	523632 	455 	1021104 	0.000000 	248 	615846 	477 	1035627 	0.010000 	492 	1270866 	577 	1315215
0.010000 	0.010000 	0.000000 	231 	541044 	508 	1106054 	0.000000 	220 	540651 	464 	1060547 	0.010000 	508 	1311956 	613 	1419757
0.010000 	0.010000 	0.000000 	226 	528965 	496 	1093530 	0.000000 	228 	541298 	485 	1061693 	0.010000 	502 	1289401 	603 	1388026
0.010000 	0.010000 	0.000000 	198 	468787 	468 	1050555 	0.000000 	248 	600884 	507 	1114317 	0.010000 	503 	1292298 	608 	1394958
0.000000 	0.000000 	0.010000 	231 	596029 	426 	972578 	0.000000 	210 	524967 	464 	1054996 	0.010000 	514 	1334543 	604 	1393914
0.010000 	0.010000 	0.000000 	217 	542498 	436 	987260 	0.000000 	239 	628822 	438 	1003895 	0.010000 	530 	1361676 	642 	1479726
0.000000 	0.000000 	0.010000 	217 	535583 	431 	1000836 	0.000000 	250 	642490 	435 	982060 	0.000000 	530 	1361668 	639 	1466478
0.000000 	0.010000 	0.010000 	247 	625943 	447 	1036948 	0.000000 	247 	629900 	444 	1044883 	0.000000 	530 	1361031 	673 	1567361
0.010000 	0.010000 	0.010000 	238 	555670 	485 	1156643 	0.000000 	256 	659140 	455 	1064247 	0.000000 	551 	1412951 	693 	1620667
0.010000 	0.010000 	0.010000 	226 	528399 	440 	997194 	0.000000 	236 	547835 	465 	1093450 	0.000000 	511 	1270199 	649 	1386042
0.010000 	0.010000 	0.000000 	222 	512567 	427 	966991 	0.010000 	240 	577990 	439 	993614 	0.000000 	516 	1284584 	651 	1394911
0.010000 	0.010000 	0.000000 	239 	575778 	481 	1111339 	0.000000 	236 	561421 	443 	1013895 	0.010000 	547 	1360436 	678 	1458731
0.000000 	0.010000 	0.000000 	233 	558590 	456 	1019633 	0.000000 	238 	579148 	461 	1059848 	0.010000 	505 	1213426 	629 	1326683
0.010000 	0.010000 	0.000000 	241 	575712 	462 	1061242 	0.000000 	249 	607703 	458 	1038490 	0.010000 	514 	1244845 	659 	1407014
0.000000 	0.000000 	0.010000 	250 	592496 	448 	968059 	0.000000 	251 	612349 	485 	1131217 	0.000000 	521 	1257617 	692 	1485009
0.010000 	0.010000 	0.010000 	249 	591637 	460 	1010264 	0.000000 	280 	683385 	442 	953979 	0.000000 	533 	1299503 	681 	1442404
0.010000 	0.010000 	0.000000 	249 	593078 	451 	968002 	0.000000 	248 	588710 	457 	997688 	0.000000 	532 	1278954 	680 	1441240
