6.800000 	7.310000 	5.680000 	3860 	275099374 	4821 	375872004 	0.010000 	3798 	274904556 	4808 	380545018 	0.010000 	3913 	288805732 	4763 	373537019
6.810000 	7.330000 	5.770000 	3902 	276967752 	4903 	382841042 	0.020000 	3862 	275174147 	4821 	375872004 	0.010000 	3915 	288758131 	4763 	373537019
6.870000 	7.380000 	5.820000 	3856 	277306056 	4802 	378987046 	0.010000 	3906 	277310125 	4903 	382945906 	0.020000 	3920 	289226263 	4763 	373665248
6.910000 	7.450000 	5.950000 	3914 	277756652 	4940 	385417078 	0.010000 	3858 	277376986 	4802 	378987046 	0.010000 	3922 	289173701 	4763 	373657663
6.880000 	7.400000 	5.760000 	3852 	277095560 	4806 	379091270 	0.020000 	3916 	277827696 	4940 	385417078 	0.010000 	3924 	289245083 	4763 	373657663
6.920000 	7.430000 	5.780000 	3852 	277247239 	4813 	378046659 	0.020000 	3856 	277494728 	4805 	379035876 	0.020000 	3930 	289886763 	4763 	373678154
6.940000 	7.490000 	5.600000 	3907 	278108267 	4830 	375752371 	0.020000 	3857 	277721046 	4817 	378420630 	0.030000 	3931 	290013362 	4767 	374106788
6.950000 	7.460000 	5.900000 	3907 	278129483 	4879 	382450138 	0.010000 	3909 	278177615 	4830 	375752371 	0.010000 	3933 	290083085 	4767 	373988373
6.980000 	7.480000 	5.680000 	3909 	278366067 	4826 	375286489 	0.030000 	3911 	278566284 	4883 	382856271 	0.030000 	3934 	290318963 	4771 	374563450
6.880000 	7.400000 	5.810000 	3903 	277815617 	4886 	382289507 	0.060000 	3910 	278544175 	4819 	374639509 	0.060000 	3932 	290102009 	4767 	372654505
6.850000 	7.370000 	5.890000 	3907 	278319727 	4897 	384976160 	0.020000 	3909 	278419550 	4890 	382761023 	0.020000 	3933 	290268857 	4772 	373332813
6.850000 	7.350000 	5.680000 	3855 	277599859 	4805 	379213055 	0.010000 	3908 	278360840 	4897 	384976160 	0.010000 	3934 	290310419 	4772 	373111166
6.870000 	7.370000 	5.720000 	3855 	277994259 	4828 	380583006 	0.010000 	3857 	277674743 	4805 	379213055 	0.010000 	3936 	290386089 	4772 	373111166
6.850000 	7.370000 	5.800000 	3915 	277789592 	4926 	383667613 	0.010000 	3857 	278069255 	4828 	380583006 	0.010000 	3938 	290461989 	4772 	373111166
6.840000 	7.340000 	6.020000 	3922 	277780328 	4923 	384613394 	0.010000 	3914 	277688194 	4923 	383264756 	0.010000 	3936 	290285527 	4772 	373078056
6.870000 	7.370000 	5.650000 	3854 	277046414 	4834 	381619133 	0.010000 	3924 	277849902 	4923 	384613394 	0.010000 	3938 	290355613 	4772 	373078213
6.890000 	7.390000 	5.740000 	3904 	278177728 	4817 	377078604 	0.010000 	3856 	277115874 	4834 	381619133 	0.010000 	3940 	290425438 	4772 	373078213
6.820000 	7.320000 	5.960000 	3927 	279331902 	4910 	382633138 	0.020000 	3908 	278556019 	4817 	377067928 	0.020000 	3944 	290806655 	4772 	373049292
6.840000 	7.370000 	5.630000 	3872 	278683623 	4777 	376749690 	0.010000 	3930 	279345795 	4910 	382633138 	0.010000 	3947 	290820490 	4772 	372933908
6.840000 	7.350000 	5.790000 	3858 	278210517 	4869 	386581819 	0.010000 	3875 	278699543 	4777 	376749690 	0.010000 	3950 	290836579 	4772 	372933908
6.840000 	7.350000 	5.790000 	3939 	279497280 	4872 	379210472 	0.020000 	3861 	278226437 	4869 	386581819 	0.010000 	3953 	290852838 	4772 	372933908
6.850000 	7.360000 	5.760000 	3884 	278282833 	4780 	375916127 	0.040000 	3941 	279733561 	4869 	379054989 	0.030000 	3953 	290852887 	4775 	373163849
6.870000 	7.400000 	5.870000 	3924 	279378050 	4894 	382434842 	0.020000 	3891 	278954509 	4782 	376205775 	0.020000 	3955 	291142096 	4780 	373662290
6.890000 	7.390000 	5.760000 	3937 	279008487 	4871 	378484904 	0.010000 	3926 	279447512 	4894 	382434842 	0.020000 	3957 	291212652 	4780 	373415517
6.910000 	7.410000 	5.650000 	3934 	279613195 	4872 	378842950 	0.020000 	3939 	279079417 	4871 	378484904 	0.010000 	3959 	291284800 	4780 	373415517
6.860000 	7.360000 	5.820000 	3877 	277373082 	4832 	381597504 	0.010000 	3936 	279686497 	4872 	378842950 	0.010000 	3961 	291359564 	4780 	373415517
6.860000 	7.370000 	5.990000 	3924 	279514779 	4921 	385350440 	0.010000 	3879 	277446384 	4832 	381597504 	0.010000 	3963 	291434448 	4780 	373415517
6.920000 	7.430000 	5.970000 	3917 	279815218 	4952 	386980441 	0.010000 	3926 	279590001 	4921 	385350440 	0.010000 	3965 	291511821 	4780 	373415517
6.900000 	7.400000 	5.990000 	3903 	279196143 	4937 	386075972 	0.010000 	3919 	279889200 	4952 	386980441 	0.010000 	3967 	291587811 	4780 	373415517
6.920000 	7.430000 	5.680000 	3851 	277823998 	4815 	379238792 	0.010000 	3905 	279265377 	4937 	386075972 	0.010000 	3969 	291658063 	4780 	373415517
6.920000 	7.430000 	5.970000 	3898 	278169199 	4937 	387663180 	0.010000 	3853 	277893912 	4815 	379238792 	0.010000 	3971 	291729333 	4780 	373415517
6.880000 	7.380000 	5.930000 	3904 	279221076 	4913 	384013107 	0.010000 	3900 	278238549 	4937 	387663180 	0.010000 	3973 	291799925 	4780 	373415517
6.890000 	7.400000 	5.760000 	3863 	278310924 	4826 	380175862 	0.010000 	3906 	279290538 	4913 	384013107 	0.010000 	3975 	291870743 	4780 	373415517
6.830000 	7.340000 	6.000000 	3874 	277819689 	4942 	391958269 	0.010000 	3863 	278310924 	4827 	380222170 	0.010000 	3975 	291870743 	4781 	373463350
6.890000 	7.390000 	6.020000 	3920 	280781027 	4935 	394936406 	0.180000 	3872 	277632697 	4914 	391165419 	0.090000 	3974 	291893790 	4762 	373471014
6.880000 	7.400000 	6.080000 	3917 	280462037 	4993 	393259446 	0.010000 	3922 	280850375 	4935 	394936406 	0.010000 	3976 	291917958 	4762 	373191863
6.890000 	7.420000 	5.610000 	3900 	279280575 	4777 	377086289 	0.110000 	3933 	282215050 	4998 	393861334 	0.030000 	3978 	292190192 	4771 	374289123
6.960000 	7.460000 	5.740000 	3921 	280266390 	4849 	379425245 	0.010000 	3902 	279351052 	4777 	377086289 	0.010000 	3980 	292262107 	4771 	374052321
6.910000 	7.430000 	5.760000 	3880 	278497001 	4825 	385015861 	0.010000 	3922 	280297676 	4849 	379425245 	0.010000 	3981 	292293732 	4771 	374052321
6.940000 	7.440000 	5.960000 	3915 	279516869 	5018 	390705262 	0.010000 	3882 	278571321 	4825 	385015861 	0.010000 	3983 	292371104 	4771 	374052321
6.920000 	7.440000 	6.150000 	3924 	278891052 	5100 	393904865 	0.020000 	3917 	279591301 	5018 	390705262 	0.010000 	3985 	292448698 	4771 	374052321
6.890000 	7.390000 	5.970000 	3873 	278529786 	4897 	394841790 	0.010000 	3926 	278961196 	5100 	393904865 	0.010000 	3987 	292520876 	4771 	374052321
6.920000 	7.420000 	6.000000 	3908 	278810190 	4976 	392061185 	0.020000 	3874 	278561807 	4897 	394841790 	0.010000 	3988 	292553292 	4771 	374052321
6.900000 	7.410000 	5.810000 	3911 	278831786 	4922 	386797432 	0.020000 	3909 	278842211 	4976 	392061185 	0.010000 	3989 	292585764 	4771 	374052321
6.890000 	7.400000 	6.180000 	3915 	279650722 	5010 	395400329 	0.010000 	3912 	278863807 	4922 	386797432 	0.010000 	3990 	292618293 	4771 	374052321
6.920000 	7.440000 	5.860000 	3900 	278011517 	4966 	390039642 	0.010000 	3919 	279848150 	5010 	395400329 	0.010000 	3994 	292824305 	4771 	374052321
6.880000 	7.390000 	5.990000 	3879 	277548761 	4958 	392955984 	0.010000 	3901 	278031339 	4966 	390039642 	0.010000 	3995 	292844353 	4771 	374052321
6.960000 	7.480000 	6.040000 	3872 	278059730 	4999 	396496542 	0.010000 	3880 	277570842 	4958 	392955984 	0.020000 	3996 	292866717 	4772 	374072369
6.900000 	7.410000 	5.880000 	3917 	278279614 	5068 	390934127 	0.010000 	3873 	278076898 	4999 	396496542 	0.010000 	3997 	292884111 	4772 	374072369
6.960000 	7.460000 	6.060000 	3922 	279317687 	5083 	392590500 	0.020000 	3923 	278868016 	5065 	390724282 	0.030000 	4000 	293148966 	4776 	374380425
6.970000 	7.490000 	6.030000 	3917 	278625669 	5101 	394734371 	0.030000 	3922 	279337553 	5081 	392429705 	0.030000 	4000 	293148735 	4775 	374290646
7.040000 	7.550000 	5.780000 	3875 	278227839 	4971 	390638843 	0.010000 	3920 	278658028 	5101 	394734371 	0.010000 	4003 	293182039 	4775 	374291740
6.930000 	7.430000 	6.090000 	3898 	278906020 	4999 	396087879 	0.020000 	3877 	278293795 	4972 	390649176 	0.010000 	4005 	293249132 	4776 	374302242
6.940000 	7.460000 	5.900000 	3867 	279065829 	4915 	394248851 	0.020000 	3903 	279394126 	4999 	396110484 	0.030000 	4005 	293247323 	4782 	374738367
7.000000 	7.530000 	6.010000 	3920 	279549254 	5115 	396840637 	0.020000 	3869 	279131678 	4916 	394259527 	0.020000 	4007 	293314805 	4783 	374748881
7.020000 	7.530000 	5.850000 	3901 	278637845 	4936 	388369265 	0.020000 	3923 	279823247 	5117 	397088739 	0.020000 	4011 	293714521 	4788 	375245967
6.990000 	7.500000 	6.150000 	3896 	277642175 	5085 	403561920 	0.010000 	3900 	278567085 	4935 	388278569 	0.010000 	4010 	293635157 	4789 	375178741
7.000000 	7.500000 	5.860000 	3873 	279520412 	4922 	393801847 	0.020000 	3898 	277911953 	5087 	403849220 	0.030000 	4011 	293865161 	4792 	375651335
7.010000 	7.530000 	6.010000 	3885 	278733341 	5024 	395525595 	0.020000 	3878 	280088621 	4928 	394410656 	0.040000 	4015 	294344069 	4803 	376120080
7.030000 	7.540000 	5.850000 	3910 	279236979 	4988 	389064134 	0.030000 	3888 	279030805 	5021 	395229243 	0.110000 	4012 	293953515 	4802 	375570215
7.060000 	7.590000 	5.860000 	3911 	279335503 	4990 	389261348 	0.000000 	3911 	279335390 	4987 	388965773 	0.010000 	4012 	293952488 	4802 	375567962
7.020000 	7.540000 	6.020000 	3891 	278990932 	5025 	396052685 	0.020000 	3914 	279366502 	4990 	389261348 	0.010000 	4015 	293984165 	4802 	375567962
7.060000 	7.580000 	6.070000 	3901 	279583598 	5032 	396804381 	0.010000 	3892 	279090067 	5025 	396052403 	0.010000 	4015 	293984161 	4802 	375567960
7.040000 	7.550000 	5.930000 	3886 	278239101 	5005 	395543518 	0.030000 	3905 	280019849 	5035 	397125992 	0.010000 	4015 	293982626 	4800 	375202751
7.030000 	7.540000 	6.010000 	3889 	277953377 	5008 	393782082 	0.010000 	3885 	278339590 	5000 	395128604 	0.030000 	4020 	294423525 	4800 	375117120
7.030000 	7.550000 	5.840000 	3948 	280779152 	5067 	389703644 	0.020000 	3893 	278289000 	5013 	394381798 	0.040000 	4027 	295214586 	4809 	375979627
7.040000 	7.550000 	5.840000 	3887 	278913302 	4997 	394405392 	0.030000 	3956 	281640804 	5069 	389943352 	0.030000 	4029 	295568855 	4815 	376439284
7.060000 	7.560000 	5.900000 	3913 	279554049 	4983 	390260699 	0.030000 	3887 	279013554 	4989 	393917675 	0.010000 	4029 	295373095 	4813 	376231201
7.070000 	7.580000 	6.170000 	3937 	280186178 	5159 	398023732 	0.020000 	3918 	280017778 	4989 	390955657 	0.050000 	4031 	295704741 	4826 	377688055
7.080000 	7.580000 	5.880000 	3888 	277909629 	4971 	391369401 	0.020000 	3937 	280309633 	5159 	397952115 	0.150000 	4021 	294668767 	4817 	376385791
7.060000 	7.570000 	5.820000 	3891 	279905819 	4857 	388474112 	0.020000 	3895 	278599440 	4976 	391959951 	0.040000 	4022 	294874985 	4827 	377492603
7.020000 	7.520000 	6.010000 	3900 	280143268 	4950 	398647087 	0.010000 	3892 	279925020 	4857 	388474112 	0.010000 	4023 	294740223 	4827 	377455111
7.010000 	7.510000 	6.000000 	3914 	279947963 	5016 	393366914 	0.010000 	3901 	280159759 	4950 	398647087 	0.010000 	4024 	294757278 	4827 	377455111
7.030000 	7.530000 	5.810000 	3950 	281087170 	5061 	387840623 	0.020000 	3915 	279965978 	5016 	393366914 	0.010000 	4025 	294775971 	4827 	377455111
7.000000 	7.510000 	5.750000 	3903 	280274728 	4918 	385187995 	0.010000 	3951 	281106597 	5061 	387840623 	0.010000 	4026 	294796245 	4827 	377455111
7.010000 	7.520000 	6.050000 	3942 	280749358 	5105 	395585784 	0.010000 	3904 	280291953 	4918 	385187995 	0.010000 	4027 	294814147 	4827 	377455111
