0.010000 	0.010000 	0.010000 	325 	2153994 	417 	2672644 	0.000000 	314 	2041725 	416 	2660897 	0.000000 	590 	4793350 	417 	2735371
0.020000 	0.020000 	0.000000 	302 	1943157 	417 	2650609 	0.000000 	345 	2362172 	422 	2715529 	0.000000 	592 	4806633 	422 	2778882
0.010000 	0.010000 	0.010000 	326 	2147733 	428 	2750086 	0.000000 	328 	2183217 	421 	2701397 	0.000000 	594 	4834289 	427 	2835078
0.020000 	0.020000 	0.000000 	302 	1941539 	424 	2691247 	0.000000 	324 	2127678 	426 	2712418 	0.000000 	593 	4822643 	429 	2847742
0.010000 	0.010000 	0.010000 	323 	2106036 	431 	2755893 	0.000000 	330 	2192163 	428 	2742492 	0.000000 	595 	4855236 	435 	2916787
0.020000 	0.020000 	0.000000 	302 	1940010 	426 	2681356 	0.010000 	330 	2185042 	431 	2739887 	0.000000 	594 	4843593 	437 	2929568
0.000000 	0.010000 	0.010000 	326 	2133050 	430 	2719381 	0.000000 	331 	2195449 	430 	2731300 	0.000000 	596 	4875927 	444 	3009906
0.010000 	0.020000 	0.010000 	327 	2136085 	434 	2725632 	0.000000 	327 	2133221 	431 	2719495 	0.000000 	597 	4876667 	445 	3010760
0.010000 	0.020000 	0.000000 	302 	1936717 	430 	2694255 	0.000000 	325 	2115910 	433 	2691063 	0.000000 	596 	4865189 	447 	3024077
0.010000 	0.020000 	0.010000 	324 	2094412 	438 	2768120 	0.000000 	333 	2201283 	433 	2727767 	0.000000 	598 	4897067 	459 	3141680
0.020000 	0.020000 	0.000000 	302 	1935294 	437 	2733007 	0.010000 	337 	2235138 	443 	2796592 	0.000000 	598 	4906092 	455 	3105974
0.020000 	0.020000 	0.000000 	327 	2121288 	436 	2715638 	0.010000 	334 	2203942 	443 	2800192 	0.000000 	598 	4914884 	464 	3208524
0.010000 	0.020000 	0.000000 	302 	1933927 	439 	2726570 	0.000000 	327 	2122303 	436 	2691286 	0.000000 	599 	4925842 	466 	3221417
0.010000 	0.020000 	0.010000 	324 	2079774 	445 	2781747 	0.000000 	335 	2206195 	444 	2781497 	0.000000 	599 	4930076 	477 	3344036
0.020000 	0.020000 	0.000000 	323 	2055658 	450 	2785956 	0.010000 	340 	2248658 	450 	2809523 	0.000000 	608 	5019431 	485 	3440349
0.010000 	0.010000 	0.010000 	337 	1924247 	448 	2749467 	0.000000 	324 	2059837 	450 	2785956 	0.000000 	609 	5024029 	485 	3437527
0.020000 	0.020000 	0.000000 	336 	2220306 	451 	2769881 	0.010000 	373 	2292444 	455 	2804010 	0.000000 	609 	5032686 	497 	3549704
0.020000 	0.020000 	0.010000 	325 	2192506 	454 	2791195 	0.000000 	335 	2209057 	452 	2742303 	0.000000 	610 	5041853 	498 	3550789
0.030000 	0.030000 	0.000000 	333 	2184121 	451 	2751723 	0.000000 	342 	2291465 	460 	2857441 	0.010000 	610 	5049137 	510 	3682526
0.010000 	0.020000 	0.010000 	325 	2192161 	460 	2821636 	0.000000 	332 	2172872 	451 	2724202 	0.000000 	610 	5046987 	507 	3636450
0.010000 	0.020000 	0.010000 	336 	2206811 	454 	2753351 	0.000000 	344 	2303614 	466 	2884995 	0.000000 	610 	5053904 	519 	3768144
0.030000 	0.030000 	0.000000 	332 	2189128 	455 	2740985 	0.000000 	341 	2264184 	460 	2793268 	0.010000 	621 	5148275 	530 	3859212
0.020000 	0.020000 	0.010000 	335 	2182803 	462 	2799881 	0.000000 	339 	2238474 	463 	2825443 	0.000000 	621 	5147402 	543 	3986348
0.030000 	0.030000 	0.000000 	335 	2177111 	464 	2800379 	0.000000 	336 	2182974 	463 	2799995 	0.000000 	622 	5148763 	544 	3987940
0.020000 	0.030000 	0.010000 	344 	2271365 	476 	2888302 	0.000000 	336 	2193572 	468 	2841825 	0.000000 	620 	5126058 	547 	3999414
0.030000 	0.030000 	0.010000 	343 	2261231 	472 	2889907 	0.000000 	345 	2286634 	476 	2896000 	0.000000 	622 	5149072 	536 	3894727
0.020000 	0.020000 	0.010000 	364 	2438157 	484 	3000725 	0.000000 	362 	2462747 	476 	2932724 	0.000000 	637 	5293442 	547 	4017383
0.020000 	0.030000 	0.010000 	376 	2501021 	489 	3006495 	0.000000 	380 	2605064 	497 	3142599 	0.010000 	645 	5380195 	564 	4148003
0.030000 	0.030000 	0.010000 	381 	2634125 	488 	3019585 	0.000000 	394 	2691842 	503 	3156241 	0.010000 	661 	5548432 	586 	4327791
0.030000 	0.030000 	0.010000 	381 	2625780 	492 	3060175 	0.000000 	391 	2752002 	491 	3074092 	0.000000 	669 	5630623 	601 	4477044
0.030000 	0.030000 	0.010000 	384 	2630678 	498 	3079118 	0.010000 	392 	2750005 	501 	3171982 	0.000000 	671 	5648038 	617 	4634065
0.020000 	0.040000 	0.010000 	383 	2575458 	506 	3094920 	0.000000 	389 	2689003 	497 	3067928 	0.010000 	674 	5679287 	624 	4691931
0.030000 	0.030000 	0.010000 	382 	2611146 	498 	3099970 	0.000000 	388 	2636687 	510 	3158864 	0.010000 	685 	5798418 	641 	4872320
0.020000 	0.040000 	0.010000 	402 	2817623 	507 	3178164 	0.000000 	410 	2909899 	502 	3136613 	0.010000 	705 	6002137 	659 	5058311
0.040000 	0.040000 	0.010000 	388 	2589095 	507 	3144745 	0.010000 	419 	3005794 	520 	3325065 	0.000000 	708 	6027889 	675 	5227448
0.040000 	0.040000 	0.020000 	411 	2632108 	523 	3204557 	0.000000 	399 	2713255 	514 	3228087 	0.000000 	718 	6135221 	697 	5448348
0.040000 	0.040000 	0.010000 	381 	2539474 	499 	3090476 	0.010000 	412 	2664086 	519 	3198056 	0.000000 	718 	6133659 	672 	5172691
0.040000 	0.050000 	0.010000 	396 	2687819 	503 	3132914 	0.000000 	392 	2677810 	511 	3205479 	0.010000 	722 	6173735 	668 	5158466
0.040000 	0.040000 	0.020000 	402 	2737970 	513 	3158087 	0.000000 	399 	2717311 	504 	3148959 	0.000000 	724 	6184639 	670 	5171008
0.020000 	0.040000 	0.010000 	409 	2784013 	507 	3144804 	0.010000 	419 	2915046 	518 	3208635 	0.000000 	754 	6413703 	693 	5382837
0.030000 	0.050000 	0.010000 	396 	2631422 	514 	3112335 	0.000000 	419 	2887324 	515 	3247843 	0.010000 	777 	6627275 	697 	5438365
0.030000 	0.040000 	0.010000 	398 	2617396 	519 	3200741 	0.000000 	399 	2661030 	515 	3128777 	0.000000 	789 	6755362 	698 	5456968
0.040000 	0.040000 	0.020000 	400 	2651895 	516 	3179668 	0.000000 	415 	2803270 	523 	3253526 	0.020000 	857 	6926975 	715 	5494251
0.040000 	0.050000 	0.010000 	404 	2675458 	513 	3162907 	0.000000 	414 	2804414 	521 	3242181 	0.010000 	890 	7180133 	741 	5706267
0.040000 	0.050000 	0.020000 	421 	2776359 	527 	3247749 	0.000000 	407 	2704102 	514 	3178499 	0.000000 	893 	7217496 	742 	5726440
0.050000 	0.050000 	0.020000 	420 	2786756 	528 	3308931 	0.000000 	436 	2938773 	528 	3268053 	0.020000 	960 	7718781 	759 	5890434
0.050000 	0.060000 	0.010000 	420 	2837360 	524 	3256374 	0.000000 	433 	2929680 	533 	3370429 	0.020000 	994 	8004432 	783 	6136462
0.060000 	0.060000 	0.020000 	440 	2957875 	533 	3333118 	0.000000 	431 	2956176 	532 	3352789 	0.010000 	1028 	8270304 	807 	6377831
0.070000 	0.070000 	0.010000 	428 	2870617 	534 	3347991 	0.010000 	444 	3014484 	536 	3363165 	0.000000 	1028 	8266408 	806 	6365495
0.070000 	0.070000 	0.010000 	420 	2833266 	531 	3341398 	0.000000 	438 	2973116 	535 	3369140 	0.010000 	1032 	8315360 	807 	6373305
0.060000 	0.060000 	0.010000 	423 	2839094 	534 	3340396 	0.010000 	427 	2914449 	536 	3417876 	0.010000 	1066 	8591286 	825 	6562599
0.070000 	0.070000 	0.010000 	433 	2971553 	521 	3274118 	0.010000 	439 	3013755 	545 	3456819 	0.020000 	1136 	9064884 	856 	6801506
0.070000 	0.070000 	0.020000 	455 	3112103 	538 	3342896 	0.000000 	442 	3067644 	526 	3334165 	0.020000 	1174 	9377434 	880 	7036100
0.060000 	0.080000 	0.020000 	436 	2966542 	528 	3345792 	0.000000 	457 	3146211 	534 	3324079 	0.010000 	1172 	9347777 	868 	6928763
0.070000 	0.080000 	0.020000 	435 	2948173 	531 	3347369 	0.000000 	441 	3028305 	535 	3415145 	0.030000 	1172 	9354552 	863 	6899701
0.050000 	0.070000 	0.010000 	444 	3003098 	549 	3483431 	0.010000 	439 	2985918 	532 	3365959 	0.000000 	1176 	9402755 	864 	6914869
0.060000 	0.070000 	0.020000 	448 	2877524 	546 	3446932 	0.000000 	459 	3166602 	554 	3549137 	0.020000 	1248 	9907432 	882 	7062999
0.070000 	0.080000 	0.010000 	445 	2913338 	533 	3330154 	0.010000 	456 	2962606 	552 	3519452 	0.010000 	1285 	10203507 	901 	7262753
0.070000 	0.080000 	0.020000 	465 	3052214 	546 	3403377 	0.000000 	456 	3030218 	537 	3387422 	0.020000 	1324 	10507702 	927 	7513486
0.070000 	0.090000 	0.010000 	455 	2923110 	551 	3424979 	0.010000 	468 	3097688 	548 	3426415 	0.010000 	1324 	10501142 	934 	7583154
0.080000 	0.080000 	0.020000 	435 	2898930 	530 	3318829 	0.010000 	463 	3215507 	585 	3926592 	0.020000 	1309 	10340521 	933 	7463702
0.070000 	0.080000 	0.020000 	432 	2882731 	542 	3418772 	0.000000 	439 	2938434 	531 	3338213 	0.000000 	1311 	10350493 	934 	7463138
0.070000 	0.080000 	0.020000 	428 	2712138 	545 	3412952 	0.000000 	464 	3223141 	542 	3430126 	0.010000 	1310 	10338943 	933 	7433653
0.060000 	0.060000 	0.020000 	440 	2948855 	532 	3323413 	0.000000 	453 	2981968 	547 	3458615 	0.020000 	1381 	10837724 	945 	7541188
0.080000 	0.080000 	0.020000 	464 	3107883 	562 	3513680 	0.000000 	462 	3175048 	538 	3394781 	0.020000 	1417 	11134809 	967 	7781228
0.080000 	0.090000 	0.020000 	467 	3131817 	557 	3501337 	0.000000 	481 	3291051 	568 	3588267 	0.020000 	1456 	11450514 	995 	8043899
0.090000 	0.090000 	0.020000 	456 	3019423 	558 	3490386 	0.010000 	469 	3166210 	561 	3545137 	0.010000 	1456 	11435409 	1000 	8089938
0.070000 	0.090000 	0.010000 	433 	2843956 	552 	3518382 	0.000000 	459 	3042419 	559 	3502759 	0.010000 	1476 	11637628 	1001 	8100508
0.080000 	0.090000 	0.010000 	439 	2923593 	550 	3522866 	0.000000 	447 	2996190 	555 	3563284 	0.020000 	1549 	12092009 	1020 	8231819
0.090000 	0.100000 	0.010000 	445 	2953845 	566 	3631233 	0.010000 	447 	3007902 	557 	3604098 	0.020000 	1586 	12396380 	1044 	8481309
0.100000 	0.100000 	0.020000 	453 	3015347 	554 	3549623 	0.000000 	456 	3070182 	571 	3694159 	0.030000 	1626 	12708093 	1081 	8783152
0.100000 	0.110000 	0.020000 	449 	2976742 	577 	3734152 	0.000000 	456 	3062424 	558 	3588340 	0.020000 	1626 	12699816 	1096 	8905153
0.100000 	0.100000 	0.020000 	467 	3009494 	569 	3585994 	0.010000 	486 	3358641 	589 	3864539 	0.020000 	1670 	13001938 	1130 	9194409
