0.010000 	0.010000 	0.020000 	503 	1551045 	519 	1883941 	0.000000 	425 	1438553 	483 	1660117 	0.000000 	402 	1597512 	390 	1411405
0.010000 	0.010000 	0.010000 	519 	1576055 	517 	1870933 	0.000000 	507 	1576370 	518 	1886636 	0.010000 	405 	1615965 	388 	1391883
0.000000 	0.010000 	0.010000 	484 	1506175 	528 	1977520 	0.010000 	469 	1571971 	531 	2052471 	0.000000 	405 	1615964 	377 	1339101
0.000000 	0.000000 	0.020000 	458 	1446945 	496 	1865533 	0.000000 	486 	1518435 	528 	1983154 	0.000000 	407 	1627543 	378 	1339158
0.010000 	0.010000 	0.020000 	506 	1587960 	497 	1826048 	0.000000 	460 	1459374 	496 	1871384 	0.000000 	405 	1614645 	379 	1338476
0.010000 	0.010000 	0.010000 	477 	1430734 	478 	1754178 	0.010000 	491 	1637657 	492 	1938805 	0.000000 	407 	1606373 	380 	1316685
0.010000 	0.010000 	0.010000 	362 	1213506 	448 	1661492 	0.000000 	469 	1412587 	464 	1739389 	0.000000 	406 	1599806 	371 	1269755
0.010000 	0.010000 	0.010000 	370 	1265464 	454 	1657091 	0.000000 	362 	1225788 	443 	1642164 	0.000000 	402 	1579474 	369 	1266027
0.010000 	0.010000 	0.010000 	375 	1236702 	458 	1644024 	0.000000 	369 	1265463 	448 	1642655 	0.000000 	398 	1556306 	367 	1262524
0.010000 	0.010000 	0.010000 	403 	1282807 	468 	1740139 	0.000000 	407 	1412162 	459 	1656044 	0.010000 	392 	1520822 	364 	1260561
0.000000 	0.000000 	0.020000 	400 	1347704 	449 	1669137 	0.000000 	404 	1294139 	475 	1777855 	0.000000 	390 	1507750 	368 	1275860
0.010000 	0.010000 	0.010000 	379 	1206113 	470 	1782214 	0.000000 	403 	1368854 	452 	1640333 	0.000000 	394 	1528093 	370 	1279588
0.010000 	0.010000 	0.010000 	511 	1489286 	514 	1914373 	0.000000 	380 	1217791 	475 	1758456 	0.000000 	398 	1551306 	372 	1283096
