0.000000 	0.000000 	0.010000 	181 	607460 	234 	743748 	0.000000 	187 	597311 	233 	746567 	0.000000 	286 	1082118 	249 	864636
0.010000 	0.010000 	0.000000 	175 	575466 	234 	757781 	0.000000 	187 	641652 	237 	770934 	0.000000 	298 	1128082 	257 	905176
0.010000 	0.010000 	0.000000 	179 	594859 	234 	760904 	0.000000 	184 	624356 	235 	758262 	0.000000 	300 	1142815 	258 	902782
0.000000 	0.000000 	0.000000 	180 	596564 	232 	748980 	0.000000 	185 	625895 	236 	771881 	0.000000 	337 	1289388 	267 	942695
0.000000 	0.010000 	0.000000 	169 	533810 	238 	743778 	0.000000 	184 	617424 	235 	763009 	0.000000 	349 	1348466 	279 	999957
0.000000 	0.000000 	0.000000 	172 	547619 	230 	731453 	0.000000 	170 	535392 	238 	743778 	0.000000 	350 	1351628 	279 	999278
0.010000 	0.010000 	0.000000 	190 	646814 	251 	800901 	0.000000 	188 	631755 	244 	765490 	0.000000 	365 	1407783 	293 	1058234
0.010000 	0.010000 	0.000000 	199 	690953 	251 	791666 	0.000000 	196 	677451 	257 	835332 	0.010000 	366 	1411350 	301 	1101670
0.000000 	0.000000 	0.000000 	202 	691350 	261 	799155 	0.010000 	206 	730249 	255 	821912 	0.000000 	382 	1476770 	308 	1139009
0.000000 	0.000000 	0.010000 	224 	761088 	268 	819819 	0.000000 	215 	762171 	268 	835656 	0.000000 	423 	1608859 	320 	1184278
0.010000 	0.010000 	0.000000 	221 	749079 	264 	833315 	0.000000 	232 	807226 	273 	847698 	0.000000 	428 	1636357 	338 	1268260
0.010000 	0.010000 	0.010000 	218 	754832 	272 	880585 	0.000000 	228 	777401 	266 	853105 	0.000000 	434 	1654279 	337 	1264197
0.010000 	0.010000 	0.000000 	211 	711803 	267 	850978 	0.000000 	229 	815895 	278 	912015 	0.000000 	476 	1794922 	358 	1332586
0.010000 	0.010000 	0.010000 	218 	719918 	271 	863204 	0.000000 	212 	725478 	264 	832152 	0.000000 	476 	1794864 	366 	1370016
0.010000 	0.010000 	0.000000 	229 	797635 	266 	838817 	0.000000 	232 	791223 	272 	878994 	0.000000 	495 	1874826 	366 	1372526
0.000000 	0.010000 	0.000000 	223 	747706 	272 	841417 	0.010000 	239 	855257 	270 	866256 	0.000000 	499 	1893581 	382 	1455354
0.010000 	0.010000 	0.000000 	226 	746399 	280 	890833 	0.000000 	226 	763471 	275 	868893 	0.000000 	505 	1914344 	381 	1454461
0.010000 	0.010000 	0.000000 	231 	788313 	289 	917866 	0.010000 	242 	833400 	286 	926179 	0.000000 	549 	2035959 	400 	1516694
0.010000 	0.010000 	0.010000 	233 	798071 	278 	871068 	0.000000 	234 	800494 	290 	924396 	0.000000 	557 	2078428 	401 	1519477
0.000000 	0.010000 	0.000000 	247 	826323 	283 	903549 	0.000000 	242 	848698 	281 	897656 	0.000000 	562 	2093659 	413 	1580464
0.020000 	0.020000 	0.000000 	250 	821176 	290 	913557 	0.000000 	256 	873344 	290 	948279 	0.000000 	584 	2175171 	428 	1642099
0.020000 	0.020000 	0.000000 	242 	794271 	286 	918514 	0.000000 	265 	897937 	295 	941387 	0.010000 	631 	2305451 	444 	1696579
0.010000 	0.010000 	0.010000 	243 	826974 	295 	935541 	0.000000 	240 	778975 	279 	883621 	0.000000 	633 	2313603 	460 	1749560
0.010000 	0.010000 	0.000000 	231 	764616 	291 	950318 	0.010000 	255 	895366 	295 	942665 	0.000000 	636 	2331881 	464 	1781362
0.010000 	0.010000 	0.000000 	247 	831674 	289 	902963 	0.000000 	240 	812517 	296 	983969 	0.000000 	644 	2361389 	464 	1773445
0.010000 	0.020000 	0.000000 	239 	787889 	298 	951331 	0.000000 	253 	857452 	293 	924379 	0.010000 	667 	2440844 	487 	1865515
0.010000 	0.010000 	0.010000 	242 	792435 	297 	962700 	0.000000 	254 	866461 	302 	977130 	0.000000 	718 	2583395 	511 	1956584
0.020000 	0.020000 	0.010000 	260 	844431 	305 	970988 	0.000000 	254 	849576 	299 	977850 	0.000000 	735 	2663704 	526 	2027787
0.020000 	0.020000 	0.000000 	253 	832608 	305 	988021 	0.000000 	271 	903433 	312 	1014396 	0.010000 	760 	2761918 	546 	2097325
0.010000 	0.020000 	0.000000 	260 	851641 	301 	970060 	0.000000 	277 	956902 	309 	1015793 	0.010000 	812 	2913361 	567 	2164227
0.000000 	0.020000 	0.000000 	265 	874517 	298 	931189 	0.000000 	270 	918667 	301 	978566 	0.000000 	811 	2905813 	550 	2066811
0.020000 	0.020000 	0.000000 	262 	850093 	301 	946747 	0.010000 	276 	929137 	302 	956856 	0.000000 	823 	2955662 	571 	2176305
