0.140000 	0.150000 	0.050000 	588 	9099747 	1657 	27861109 	0.030000 	580 	8966967 	1701 	29069902 	0.030000 	652 	10026074 	1734 	29903835
0.170000 	0.180000 	0.020000 	573 	8753592 	1673 	28032883 	0.010000 	593 	9254028 	1685 	28177448 	0.010000 	661 	10289415 	1779 	30729069
0.180000 	0.190000 	0.030000 	571 	8708723 	1677 	28102433 	0.000000 	578 	8906949 	1674 	28109979 	0.010000 	665 	10404289 	1786 	30960285
0.190000 	0.200000 	0.030000 	570 	8674050 	1673 	28008909 	0.000000 	577 	8872056 	1677 	28142892 	0.010000 	670 	10542525 	1789 	31093300
0.190000 	0.190000 	0.030000 	575 	8825731 	1686 	28208200 	0.010000 	574 	8797567 	1680 	28132749 	0.020000 	683 	10904612 	1798 	31265163
0.210000 	0.210000 	0.030000 	582 	9000590 	1696 	28326354 	0.010000 	581 	9002991 	1698 	28440154 	0.010000 	691 	11127901 	1819 	31710641
0.220000 	0.220000 	0.050000 	587 	8913321 	1740 	29351840 	0.010000 	587 	9134203 	1709 	28590209 	0.020000 	699 	11350632 	1839 	32123069
0.190000 	0.190000 	0.050000 	590 	8886711 	1743 	29349912 	0.000000 	594 	9103313 	1737 	29313815 	0.000000 	700 	11375705 	1835 	32017709
0.190000 	0.200000 	0.060000 	593 	9039781 	1740 	29318470 	0.000000 	596 	9049033 	1740 	29304700 	0.010000 	700 	11374165 	1827 	31807982
0.230000 	0.230000 	0.050000 	580 	8895099 	1732 	29211973 	0.010000 	590 	9010840 	1734 	29304383 	0.010000 	703 	11484115 	1825 	31869572
0.180000 	0.190000 	0.050000 	587 	8928571 	1738 	29313134 	0.010000 	583 	8989903 	1733 	29272820 	0.000000 	706 	11576169 	1827 	31953604
0.180000 	0.190000 	0.050000 	580 	8893062 	1739 	29339155 	0.000000 	593 	9094927 	1737 	29332049 	0.000000 	714 	11793735 	1827 	31989082
0.220000 	0.220000 	0.060000 	602 	9270352 	1754 	29290726 	0.010000 	592 	9230435 	1752 	29604727 	0.010000 	714 	11791652 	1851 	32441279
0.210000 	0.230000 	0.050000 	598 	9456339 	1717 	28722051 	0.010000 	603 	9324184 	1741 	29130742 	0.000000 	714 	11791678 	1830 	32011278
0.240000 	0.240000 	0.060000 	582 	9004918 	1749 	29496483 	0.010000 	597 	9428928 	1719 	28705802 	0.010000 	715 	11818714 	1825 	31761160
0.200000 	0.220000 	0.060000 	584 	9058380 	1746 	29432988 	0.000000 	584 	9076231 	1749 	29547988 	0.000000 	711 	11709982 	1824 	31734069
0.220000 	0.220000 	0.060000 	595 	9170967 	1730 	28913625 	0.000000 	583 	9031523 	1746 	29367699 	0.000000 	705 	11548014 	1819 	31516423
0.220000 	0.230000 	0.040000 	572 	8638836 	1736 	28958679 	0.010000 	594 	9330096 	1733 	29071209 	0.000000 	710 	11683034 	1825 	31740080
0.230000 	0.230000 	0.040000 	596 	9373769 	1711 	28566951 	0.010000 	572 	8665646 	1731 	28887464 	0.000000 	711 	11709925 	1820 	31741640
0.210000 	0.220000 	0.050000 	594 	9248569 	1733 	28999606 	0.010000 	601 	9522142 	1724 	28837727 	0.010000 	714 	11791788 	1841 	32201944
0.210000 	0.220000 	0.050000 	589 	9187764 	1738 	29154628 	0.000000 	594 	9248567 	1732 	28959808 	0.000000 	715 	11813471 	1836 	32096378
0.220000 	0.230000 	0.050000 	602 	9477760 	1752 	29177373 	0.010000 	595 	9365382 	1751 	29446261 	0.010000 	718 	11895100 	1858 	32548647
0.180000 	0.190000 	0.050000 	600 	9425965 	1742 	29058325 	0.010000 	598 	9375090 	1751 	29155323 	0.000000 	718 	11895083 	1858 	32491503
0.190000 	0.190000 	0.050000 	600 	9426740 	1742 	29037673 	0.020000 	603 	9534178 	1758 	29457924 	0.020000 	722 	12001542 	1847 	32173935
