3.340000 	3.820000 	17.090000 	8483 	123847489 	12066 	157503596 	1.960000 	6591 	128552484 	14114 	294702918 	2.080000 	7348 	160994552 	10778 	229895933
3.620000 	4.100000 	27.920000 	7490 	139923702 	13166 	194926321 	0.330000 	8508 	124694324 	12124 	159382801 	1.710000 	7496 	165431761 	10884 	233334677
3.130000 	3.630000 	16.020000 	8205 	132782333 	11066 	143675997 	3.010000 	6800 	145561954 	16036 	360166838 	1.490000 	7500 	167383561 	10921 	236239870
3.750000 	4.260000 	17.340000 	8042 	135740766 	11068 	150098742 	0.470000 	8270 	134863693 	11099 	144780161 	1.780000 	7649 	171730696 	11020 	239272500
3.800000 	4.280000 	12.130000 	8118 	129255330 	11029 	125204044 	0.250000 	8073 	136827243 	11129 	151914717 	2.040000 	7781 	175604827 	11123 	242351522
3.890000 	4.380000 	13.300000 	8039 	135393197 	10793 	127455867 	0.180000 	8084 	129317453 	10979 	125090567 	0.130000 	7776 	175341806 	11103 	242045995
4.070000 	4.570000 	15.730000 	8587 	140752655 	9581 	134022273 	1.120000 	7726 	130025113 	10282 	131317420 	2.550000 	7752 	174527744 	11062 	240006649
3.830000 	4.330000 	16.410000 	8718 	146142885 	9812 	131844735 	0.650000 	8693 	143944273 	9584 	134156460 	0.540000 	7752 	174489226 	11064 	240033979
3.810000 	4.320000 	20.040000 	8809 	137145045 	10894 	155699733 	0.000000 	8719 	146156473 	9811 	131842701 	0.040000 	7756 	174598900 	11067 	240153136
3.940000 	4.450000 	12.400000 	8085 	130324654 	10935 	125684689 	0.110000 	8801 	137362988 	10829 	155059093 	0.620000 	7754 	174532420 	11038 	239465086
3.940000 	4.460000 	17.530000 	8737 	150860444 	10163 	139142884 	0.150000 	8101 	130926066 	10958 	126421237 	0.630000 	7754 	174529664 	11077 	240658447
3.930000 	4.450000 	14.850000 	8744 	146487936 	9633 	127002333 	0.960000 	8481 	152002386 	9937 	151616787 	1.860000 	7753 	174511322 	11086 	240833420
3.810000 	4.330000 	15.670000 	7704 	119353862 	9770 	146805809 	1.100000 	8619 	147975518 	9455 	128961107 	2.570000 	7686 	172404270 	10871 	232543877
3.640000 	4.140000 	19.370000 	8133 	135255363 	9949 	155801228 	0.010000 	7703 	119640394 	9811 	147842658 	0.020000 	7687 	172635989 	10925 	233581645
3.660000 	4.160000 	18.200000 	8057 	150579460 	9553 	146553765 	0.110000 	8128 	135291924 	9894 	155550339 	0.410000 	7687 	172626972 	10894 	232662363
3.670000 	4.180000 	18.170000 	8057 	150622245 	9541 	146610573 	0.110000 	8088 	151555216 	9568 	147056527 	0.430000 	7711 	173280542 	10951 	234513387
3.620000 	4.140000 	21.100000 	7891 	142865954 	10591 	158175045 	0.810000 	7981 	151582968 	9469 	148936390 	1.120000 	7691 	172542479 	10940 	234377560
3.770000 	4.280000 	18.770000 	7850 	139797581 	10794 	143817864 	0.050000 	7875 	142568513 	10566 	158034272 	0.150000 	7699 	172608817 	10938 	234305060
4.020000 	4.540000 	18.770000 	7859 	139928692 	10636 	145684504 	0.730000 	7946 	142761465 	10832 	144947200 	0.720000 	7699 	172546079 	11003 	236013666
3.330000 	3.830000 	18.850000 	7440 	140703454 	10281 	145190554 	0.260000 	7831 	140327728 	10454 	144830123 	0.000000 	7684 	172011688 	10943 	234068051
3.970000 	4.380000 	16.120000 	7751 	136702010 	9343 	143676403 	0.130000 	7387 	140224499 	10161 	145179710 	1.210000 	7677 	171763612 	10912 	233049286
3.770000 	4.230000 	16.060000 	7574 	123857835 	11165 	152661869 	0.180000 	7740 	136889289 	9325 	144001931 	1.690000 	7701 	172511461 	10902 	232318511
3.470000 	3.980000 	16.850000 	7338 	130748196 	10162 	153766985 	1.170000 	7383 	129193046 	11199 	179224799 	0.240000 	7701 	172348436 	10830 	230135933
3.970000 	4.380000 	15.840000 	5943 	108690018 	11320 	169481454 	0.190000 	7334 	130677292 	10113 	153091542 	0.070000 	7717 	172715305 	10824 	230245071
3.860000 	4.360000 	14.650000 	7645 	117195758 	9972 	145462990 	1.770000 	5603 	117189933 	12839 	276652481 	3.210000 	7891 	191037413 	13108 	303191850
4.560000 	5.070000 	15.870000 	7921 	124421631 	10263 	151941787 	0.000000 	7646 	117209680 	9971 	145460957 	0.040000 	7891 	191026972 	13110 	303275250
4.800000 	5.310000 	15.730000 	7630 	125815569 	10450 	143764104 	1.230000 	7591 	127980513 	10161 	179012828 	3.730000 	8154 	198858788 	13091 	303537654
4.810000 	5.350000 	13.850000 	7483 	123490985 	8434 	140644374 	1.090000 	6991 	131408541 	10362 	187987811 	0.700000 	8154 	198848103 	13102 	303696397
4.480000 	5.010000 	18.050000 	7491 	129042119 	10320 	153280220 	0.790000 	7271 	124998124 	8304 	149641896 	1.270000 	8209 	200656761 	13031 	301640764
4.910000 	5.470000 	13.860000 	7326 	118854634 	9740 	141402865 	0.560000 	7260 	131554117 	10535 	172111189 	0.850000 	8209 	200656749 	13070 	302718510
5.020000 	5.560000 	14.570000 	6988 	121877811 	9321 	140744546 	1.070000 	6916 	123069281 	9660 	173768401 	1.440000 	8190 	200031087 	13062 	302475497
4.590000 	5.140000 	14.500000 	6989 	121894447 	9306 	140282277 	0.050000 	7013 	122617907 	9329 	141047995 	0.450000 	8205 	200565779 	13122 	304422369
4.510000 	5.050000 	14.440000 	7050 	121970585 	9327 	140269147 	0.100000 	7012 	122436197 	9325 	140945571 	0.660000 	8263 	202179200 	13165 	305850201
4.290000 	4.660000 	14.680000 	7048 	121974944 	9327 	140286157 	0.610000 	6979 	122557465 	9164 	141676982 	2.520000 	8182 	199256565 	13071 	301641495
5.200000 	5.640000 	14.480000 	7040 	121987346 	9340 	140769410 	0.650000 	6969 	122542668 	9160 	141617525 	0.000000 	8179 	199206739 	13066 	301518804
5.150000 	5.630000 	14.500000 	7042 	122001632 	9342 	140827888 	0.000000 	7039 	121987351 	9340 	140793519 	0.000000 	8189 	199324033 	13068 	301569172
5.170000 	5.700000 	13.810000 	7493 	120753211 	10041 	140263541 	0.960000 	6832 	123853124 	9281 	160438753 	1.060000 	8189 	199343517 	13098 	302624328
4.640000 	5.150000 	11.930000 	6572 	107361143 	9579 	143660495 	0.110000 	7484 	120753088 	10028 	140119189 	0.040000 	8189 	199338793 	13096 	302537459
4.490000 	4.990000 	11.460000 	6520 	107473842 	9543 	139037802 	0.370000 	6642 	109654951 	9601 	144411338 	0.410000 	8191 	199397321 	13162 	304789058
4.120000 	4.600000 	11.440000 	6532 	106504293 	9549 	138988219 	0.060000 	6519 	107938741 	9528 	138800352 	0.020000 	8175 	198830139 	13099 	302624227
4.970000 	5.480000 	13.140000 	6965 	107782442 	10048 	148936943 	1.590000 	5900 	116365476 	11488 	235030378 	0.940000 	8176 	198866469 	13225 	306496908
4.090000 	4.580000 	17.450000 	7920 	130592596 	10135 	153355128 	0.380000 	7034 	109985403 	10060 	149333218 	0.030000 	8176 	198850219 	13177 	304796541
4.690000 	5.190000 	14.880000 	7979 	125749399 	10881 	146713402 	2.060000 	7330 	137170547 	10458 	207110993 	0.680000 	8177 	198881802 	13115 	303733029
4.560000 	5.020000 	15.340000 	8561 	129365236 	11516 	143484454 	0.000000 	7980 	125763712 	10880 	146711368 	0.040000 	8177 	198881858 	13117 	303810310
4.840000 	5.210000 	13.040000 	7506 	113356639 	10610 	144014848 	0.560000 	8473 	128669091 	11196 	142234047 	0.060000 	8131 	197594351 	13036 	301423223
4.720000 	5.180000 	14.530000 	7984 	124865712 	10392 	139049907 	1.120000 	6902 	121160171 	11258 	193958872 	0.680000 	8131 	197584075 	13047 	301624759
4.880000 	5.250000 	16.590000 	7591 	126617653 	10475 	151019487 	0.810000 	7829 	124158763 	10136 	146243265 	0.110000 	8152 	198177830 	13069 	302208317
4.090000 	4.490000 	16.490000 	7592 	126612535 	10474 	150966346 	0.190000 	7459 	126751326 	10100 	150763294 	0.050000 	8152 	198236670 	13064 	302020800
4.080000 	4.500000 	17.130000 	7595 	127526932 	10527 	152835684 	0.190000 	7455 	126701111 	10099 	150710647 	0.000000 	8148 	197753926 	12898 	297034435
5.000000 	5.410000 	17.080000 	7601 	127439044 	10527 	152917996 	0.190000 	7446 	127544879 	10149 	152529212 	0.000000 	8137 	197655395 	12893 	296991407
5.040000 	5.490000 	16.980000 	7597 	126376247 	10521 	152314986 	1.280000 	7470 	128919046 	10066 	153734334 	0.990000 	8138 	197671613 	12897 	296791132
4.810000 	5.170000 	20.700000 	8158 	132169276 	11467 	165889596 	0.240000 	7542 	126834233 	10276 	151714212 	0.050000 	8125 	197299762 	12900 	296678359
4.910000 	5.380000 	17.580000 	8111 	133529544 	11003 	149901936 	1.610000 	7158 	139657190 	12286 	237581566 	0.930000 	8125 	197277194 	12904 	296841980
4.340000 	4.830000 	17.710000 	8129 	134368377 	10952 	150606728 	0.150000 	8153 	134578309 	11008 	150163592 	0.340000 	8140 	197808669 	12951 	298436412
4.030000 	4.440000 	17.720000 	8107 	134242217 	10837 	150825791 	0.000000 	8132 	134412998 	10953 	150631311 	0.010000 	8143 	197844388 	12950 	298445631
4.060000 	4.530000 	17.930000 	8179 	139221400 	10650 	144790017 	1.240000 	7710 	142138247 	10157 	176896824 	0.040000 	8145 	197830708 	12875 	296194691
4.570000 	5.100000 	17.570000 	8111 	133544665 	10935 	149886730 	0.270000 	8221 	140360837 	10679 	145896240 	2.490000 	8009 	193389876 	12680 	286157989
4.680000 	5.170000 	17.750000 	8162 	133617626 	11015 	150473446 	0.130000 	8150 	134577511 	10932 	149925065 	1.800000 	8012 	193209691 	12676 	286335522
4.650000 	5.140000 	21.330000 	8255 	143528447 	11541 	163311784 	2.320000 	6885 	151548468 	12315 	286569874 	0.820000 	8012 	193205807 	12726 	287812267
4.810000 	5.320000 	20.280000 	8342 	145817261 	11064 	147019741 	0.240000 	8282 	144112020 	11602 	165107396 	0.970000 	8012 	193205618 	12791 	289252247
4.470000 	4.850000 	17.700000 	9170 	127401014 	11625 	156206048 	0.580000 	8299 	145656390 	10952 	146250894 	0.010000 	8004 	192977925 	12766 	288766356
4.690000 	5.160000 	17.680000 	9158 	127475271 	11665 	156060522 	0.030000 	9210 	128481841 	11628 	156277535 	0.730000 	8004 	192989736 	12770 	288802480
4.660000 	5.120000 	17.590000 	9119 	126536539 	11544 	156161756 	0.110000 	9184 	128375094 	11687 	156825797 	1.150000 	8063 	194727065 	12882 	292122098
4.800000 	5.180000 	18.840000 	8162 	142071997 	11021 	150118336 	1.000000 	8554 	125399618 	11344 	171031242 	0.080000 	8083 	195092211 	12901 	292609644
3.980000 	4.480000 	18.520000 	8258 	142544444 	10939 	145666444 	1.600000 	7753 	147422713 	10500 	180919027 	0.060000 	8083 	195102008 	12818 	290161117
3.890000 	4.410000 	19.360000 	7856 	132853244 	11333 	161460928 	1.900000 	7447 	153182719 	11669 	236152932 	0.200000 	8094 	195487575 	12775 	289171280
4.590000 	5.120000 	19.730000 	8176 	147365244 	10833 	150600175 	0.760000 	7798 	133154783 	11121 	161088007 	0.820000 	8098 	195628872 	12763 	289037319
4.760000 	5.330000 	17.450000 	7623 	136751930 	9924 	143330577 	1.850000 	7511 	152124790 	10720 	206360199 	0.810000 	8098 	195628867 	12812 	290306617
4.690000 	5.180000 	19.950000 	8141 	144690817 	10925 	152049057 	1.310000 	7134 	142139834 	9890 	190316910 	0.770000 	8098 	195628698 	12816 	290297574
4.710000 	5.100000 	22.570000 	8593 	135551166 	12323 	171217796 	0.230000 	8137 	144726646 	10829 	150985994 	0.010000 	8078 	195067933 	12797 	289800620
4.470000 	4.970000 	22.780000 	8577 	134928037 	12037 	170757567 	0.150000 	8637 	136835810 	12334 	171677348 	0.520000 	8079 	195094070 	12876 	292427204
4.480000 	4.980000 	22.900000 	8613 	136118646 	12157 	171909947 	0.260000 	8617 	136198648 	12066 	171813295 	1.770000 	8072 	194844169 	12842 	291068416
4.760000 	5.130000 	18.830000 	7553 	139129442 	10153 	149290431 	0.880000 	8608 	136329684 	12062 	171764930 	0.090000 	8092 	195409482 	12861 	291565250
4.760000 	5.150000 	18.990000 	8232 	139917669 	10691 	148081149 	0.010000 	7555 	139169945 	10152 	149305642 	0.000000 	8094 	195431355 	12858 	291554074
4.720000 	5.190000 	18.750000 	7655 	141139862 	10122 	146987441 	1.440000 	7389 	146313303 	10364 	197482984 	0.890000 	8094 	195409283 	12848 	291570002
4.740000 	5.240000 	20.490000 	7834 	141327954 	10511 	153143073 	0.840000 	7380 	144364527 	9744 	159644844 	0.860000 	8094 	195409991 	12882 	292062705
4.410000 	4.900000 	20.370000 	7929 	140320668 	10634 	154280372 	0.010000 	7829 	141306528 	10506 	153078411 	0.040000 	8094 	195406341 	12880 	291981546
4.300000 	4.800000 	17.360000 	7457 	124580005 	10178 	153818012 	0.390000 	7943 	141592645 	10607 	154176400 	2.760000 	8221 	199404262 	12753 	288318154
