0.380000 	0.400000 	0.640000 	1720 	13681779 	3168 	26436748 	0.000000 	1709 	13581062 	3155 	26373054 	0.040000 	1649 	17732933 	3782 	39025507
0.410000 	0.430000 	0.630000 	1794 	13585074 	3202 	26381550 	0.000000 	1709 	13572786 	3147 	26242036 	0.070000 	1652 	17753930 	3771 	38753591
0.420000 	0.430000 	0.770000 	1812 	14962183 	3274 	27326309 	0.070000 	1903 	15093613 	3205 	26504090 	0.120000 	1721 	18638450 	3806 	39344504
0.380000 	0.410000 	0.640000 	1578 	14431402 	3076 	26686940 	0.120000 	1813 	16352542 	3540 	32596680 	0.170000 	1712 	18478389 	3842 	39873613
0.440000 	0.460000 	0.780000 	1730 	14208524 	3301 	29373638 	0.010000 	1577 	14540611 	3078 	26736345 	0.030000 	1715 	18523786 	3835 	39798137
0.440000 	0.450000 	0.770000 	1737 	14128246 	3297 	29039342 	0.080000 	1832 	15632454 	3320 	29632340 	0.040000 	1715 	18526612 	3887 	40587857
0.440000 	0.450000 	0.710000 	1731 	13874846 	3134 	26393946 	0.300000 	1514 	16341268 	5145 	57902243 	0.050000 	1736 	18753595 	3937 	41369641
0.440000 	0.460000 	0.610000 	1770 	12273049 	3278 	27311604 	0.100000 	1666 	14608656 	3656 	34670015 	0.130000 	1709 	18377627 	3864 	39261586
0.420000 	0.440000 	0.600000 	1783 	12387301 	3283 	26937920 	0.090000 	1648 	12620783 	3610 	33444605 	0.010000 	1707 	18349738 	3854 	39175478
0.410000 	0.420000 	0.730000 	1911 	13327870 	3494 	28824471 	0.090000 	1904 	14041611 	3269 	26834660 	0.030000 	1712 	18436155 	3901 	39888511
0.370000 	0.380000 	0.730000 	1854 	13289211 	3490 	28780444 	0.010000 	1931 	13630697 	3491 	28838290 	0.030000 	1739 	18826266 	3898 	39870787
0.430000 	0.440000 	0.800000 	1902 	14510347 	3574 	28347247 	0.050000 	1917 	14232829 	3508 	28869779 	0.090000 	1795 	19581509 	3937 	40407874
0.440000 	0.450000 	0.610000 	1909 	14409657 	3345 	26050308 	0.160000 	1709 	15025072 	4097 	39798618 	0.210000 	1876 	20686787 	3933 	41300589
0.450000 	0.480000 	0.630000 	1887 	15178148 	3231 	25130038 	0.220000 	1647 	16414223 	4344 	47912040 	0.100000 	1888 	20843564 	3898 	40766603
0.490000 	0.490000 	0.620000 	2017 	14630986 	3648 	26060978 	0.020000 	1856 	15071377 	3237 	26124234 	0.070000 	1876 	20691283 	3899 	40749255
0.460000 	0.480000 	0.620000 	2031 	14666999 	3624 	26122196 	0.000000 	2018 	14631382 	3648 	26060978 	0.000000 	1877 	20682825 	3899 	40746527
0.460000 	0.480000 	0.610000 	1999 	14674036 	3661 	25742462 	0.000000 	2038 	14752690 	3637 	26265055 	0.020000 	1895 	20896622 	3926 	41058976
0.510000 	0.530000 	0.650000 	2076 	14994963 	3655 	25959039 	0.030000 	2031 	15162365 	3695 	25601853 	0.070000 	1900 	20965106 	4024 	41931588
0.480000 	0.490000 	0.680000 	1990 	15892095 	3226 	25742398 	0.060000 	1910 	14827748 	3837 	33517402 	0.010000 	1901 	20939076 	4021 	41861622
0.490000 	0.500000 	0.710000 	2009 	16236905 	3239 	25744035 	0.000000 	1989 	15884707 	3226 	25742398 	0.000000 	1900 	20932887 	4021 	41863090
0.420000 	0.420000 	0.810000 	2039 	16345871 	3350 	27188847 	0.030000 	2047 	16853370 	3238 	25880894 	0.100000 	1952 	21686558 	4019 	41867905
0.470000 	0.480000 	0.790000 	1975 	15732468 	3433 	27961406 	0.000000 	2041 	16347224 	3350 	27188847 	0.000000 	1954 	21655987 	4019 	41803049
0.460000 	0.480000 	0.710000 	2004 	15136898 	3459 	27391443 	0.070000 	1972 	16714712 	3374 	28590992 	0.200000 	1961 	21791683 	4006 	41539378
0.430000 	0.440000 	0.720000 	1962 	15185892 	3400 	27361506 	0.080000 	2115 	16602272 	3461 	27446539 	0.010000 	1974 	21988343 	4011 	41650796
0.490000 	0.520000 	0.710000 	1961 	15184537 	3399 	27360717 	0.000000 	1954 	15194652 	3399 	27360094 	0.000000 	1976 	21952550 	3996 	41375562
0.450000 	0.480000 	0.770000 	2051 	15763914 	3505 	26927347 	0.080000 	2069 	16625021 	3391 	27375284 	0.000000 	1976 	21920043 	3996 	41347943
0.490000 	0.530000 	1.030000 	2034 	17625323 	3590 	30056093 	0.070000 	2154 	17141558 	3538 	27362035 	0.090000 	1952 	21518615 	3992 	41295946
0.440000 	0.450000 	1.030000 	2033 	17624144 	3586 	30044092 	0.000000 	2033 	17623400 	3588 	30052421 	0.010000 	1951 	21513894 	3992 	41303035
0.460000 	0.490000 	1.040000 	2033 	17624675 	3585 	30035096 	0.050000 	2108 	18658504 	3607 	30381684 	0.050000 	1967 	21776817 	4041 	42125471
0.470000 	0.500000 	1.070000 	2007 	17598148 	3653 	31352975 	0.130000 	1966 	18707083 	3918 	36925491 	0.040000 	1967 	21776836 	4035 	41689541
0.450000 	0.480000 	0.790000 	1796 	15434232 	3470 	27676031 	0.110000 	1945 	17639878 	3707 	34188235 	0.160000 	1975 	21924841 	3895 	39610224
0.440000 	0.470000 	0.780000 	1942 	15247480 	3547 	27476429 	0.260000 	1649 	17223320 	4726 	51538459 	0.160000 	1985 	22106702 	3901 	39806726
0.460000 	0.490000 	0.790000 	2026 	15133868 	3565 	28083154 	0.280000 	1677 	17436615 	5129 	55727009 	0.050000 	1982 	22053684 	3883 	39689121
0.480000 	0.510000 	0.810000 	2032 	15303101 	3544 	27743827 	0.010000 	2058 	15512046 	3582 	28213333 	0.070000 	2021 	22559370 	3941 	40437555
0.460000 	0.490000 	0.730000 	1879 	15383980 	3343 	27685370 	0.090000 	2135 	16700781 	3582 	28299369 	0.000000 	2023 	22552638 	3953 	40602108
0.500000 	0.540000 	0.530000 	1713 	13309754 	3247 	25355310 	0.170000 	1850 	16417315 	4081 	40253538 	0.280000 	2112 	23865594 	4306 	45580872
0.580000 	0.610000 	0.880000 	1939 	16300078 	3508 	29141210 	0.190000 	1486 	15036609 	4254 	45955797 	0.070000 	2112 	23831017 	4366 	46441779
0.580000 	0.610000 	0.930000 	2106 	17087812 	3618 	28507578 	0.050000 	2005 	17223945 	3528 	29426398 	0.120000 	2144 	24102370 	4449 	47498243
0.570000 	0.600000 	0.990000 	2030 	17272113 	3647 	30321880 	0.070000 	2196 	18373029 	3636 	28764577 	0.070000 	2145 	24106209 	4454 	47473770
0.500000 	0.510000 	0.950000 	1873 	17189628 	3440 	29538116 	0.000000 	2031 	17272452 	3647 	30321880 	0.000000 	2146 	24106661 	4454 	47473770
0.560000 	0.580000 	0.930000 	2014 	17453229 	3553 	27544612 	0.140000 	1821 	17159675 	3567 	34013884 	0.060000 	2147 	24108297 	4458 	47510537
0.570000 	0.580000 	0.870000 	2155 	17198973 	3475 	27359092 	0.020000 	2036 	17760339 	3579 	27965455 	0.110000 	2188 	24645818 	4537 	48610585
0.550000 	0.570000 	1.090000 	2270 	18139071 	3933 	29689899 	0.330000 	1835 	19462640 	5335 	58165179 	0.040000 	2188 	24603420 	4503 	48149168
0.560000 	0.580000 	1.030000 	2208 	18185365 	3948 	28828825 	0.070000 	2358 	19354159 	3971 	30187965 	0.140000 	2243 	25322268 	4604 	49342078
0.570000 	0.590000 	1.080000 	2266 	17555040 	4206 	32089217 	0.050000 	2246 	18780003 	3973 	29142769 	0.130000 	2291 	25991182 	4666 	50143149
0.550000 	0.580000 	1.030000 	2205 	17334231 	4171 	31731680 	0.000000 	2265 	17551541 	4200 	32068622 	0.000000 	2290 	25945475 	4666 	50056215
0.580000 	0.610000 	1.210000 	2278 	19408735 	3940 	31908909 	0.050000 	2089 	17749869 	4119 	36216243 	0.000000 	2298 	26103662 	4811 	51167237
0.630000 	0.660000 	1.220000 	2278 	19407740 	3942 	31920386 	0.000000 	2275 	19408723 	3895 	31920945 	0.020000 	2302 	26144932 	4738 	50354522
0.580000 	0.600000 	0.760000 	1869 	12142881 	4025 	33928523 	0.130000 	2075 	19614875 	4551 	46312115 	0.000000 	2302 	26143631 	4725 	50242131
0.610000 	0.630000 	1.120000 	2133 	18103822 	3745 	30629698 	0.150000 	1822 	13639155 	4062 	37788499 	0.260000 	2298 	25848647 	4670 	49171210
0.610000 	0.640000 	1.170000 	2265 	18705329 	3860 	31700257 	0.070000 	2182 	18841916 	3760 	30588708 	0.070000 	2306 	25976254 	4741 	50143916
0.610000 	0.640000 	1.080000 	2265 	18745920 	3888 	31104065 	0.180000 	2092 	20120265 	4298 	42660481 	0.100000 	2329 	26348466 	4776 	50790650
0.570000 	0.600000 	1.080000 	2292 	18546073 	3976 	31080102 	0.070000 	2341 	19753276 	3897 	31283926 	0.060000 	2372 	26862383 	4772 	50914484
0.600000 	0.620000 	1.090000 	2306 	18558628 	3977 	31071173 	0.010000 	2283 	18531422 	3970 	31075886 	0.010000 	2372 	26771345 	4782 	50855868
0.570000 	0.590000 	0.950000 	2241 	17618741 	3863 	28458835 	0.010000 	2317 	18751417 	3993 	31319222 	0.020000 	2385 	26966502 	4786 	50945201
0.600000 	0.610000 	0.950000 	2229 	17605476 	3861 	28487954 	0.010000 	2237 	17711144 	3856 	28504210 	0.010000 	2385 	26873178 	4776 	50666905
0.600000 	0.620000 	0.890000 	2205 	17320132 	3900 	28026391 	0.080000 	2156 	18578145 	4108 	32700017 	0.030000 	2385 	26857138 	4754 	50196506
0.550000 	0.580000 	0.860000 	2096 	16605095 	3845 	27785316 	0.050000 	2167 	17628336 	3931 	29169346 	0.000000 	2384 	26839634 	4674 	49075385
0.550000 	0.570000 	0.850000 	2129 	16753223 	3893 	27938311 	0.010000 	2104 	16732883 	3852 	27897347 	0.000000 	2387 	26879593 	4674 	49080028
0.540000 	0.570000 	1.020000 	2157 	18264038 	3689 	29388313 	0.080000 	2234 	18208569 	3897 	28021653 	0.010000 	2378 	26667418 	4605 	48042669
0.580000 	0.590000 	1.040000 	2189 	18229763 	3748 	29794129 	0.020000 	2142 	18220940 	3683 	29424309 	0.010000 	2378 	26667551 	4615 	48157225
0.540000 	0.550000 	1.040000 	2158 	18218751 	3741 	29772691 	0.000000 	2188 	18227953 	3746 	29790683 	0.000000 	2377 	26663645 	4615 	48152170
0.560000 	0.590000 	0.960000 	2124 	17839150 	3572 	28445394 	0.060000 	2235 	19171665 	3748 	29895867 	0.000000 	2361 	26484162 	4595 	47955351
0.580000 	0.620000 	0.780000 	2220 	16059642 	3825 	26693529 	0.070000 	2186 	18774953 	3589 	28651733 	0.160000 	2443 	27565604 	4669 	48884389
0.590000 	0.600000 	0.770000 	2182 	16062853 	3743 	26359570 	0.000000 	2195 	16087611 	3778 	26416395 	0.010000 	2443 	27564445 	4659 	48760272
0.640000 	0.660000 	0.800000 	2182 	16583499 	3716 	26990932 	0.320000 	1757 	18804022 	5990 	67536587 	0.210000 	2456 	27707948 	4631 	48523771
0.570000 	0.610000 	0.930000 	2001 	17157695 	3532 	28911375 	0.210000 	1846 	18316474 	4625 	48519357 	0.020000 	2456 	27703320 	4551 	47572147
0.580000 	0.600000 	0.960000 	2054 	17257450 	3544 	29993105 	0.020000 	1986 	17114568 	3525 	28935528 	0.020000 	2456 	27703303 	4561 	47693294
0.530000 	0.560000 	0.910000 	2001 	17012837 	3498 	28534965 	0.070000 	2023 	17283745 	3525 	30943355 	0.000000 	2461 	27785379 	4505 	46927529
0.540000 	0.570000 	1.030000 	2107 	17630741 	3625 	29762322 	0.180000 	1862 	17817738 	4208 	42614451 	0.010000 	2461 	27785030 	4461 	46393876
0.530000 	0.570000 	1.000000 	2105 	17710366 	3634 	28282972 	0.110000 	2229 	19233371 	3650 	30150838 	0.020000 	2493 	28139431 	4470 	46601077
0.570000 	0.590000 	1.030000 	2097 	17970515 	3620 	28413555 	0.050000 	2149 	18375336 	3633 	28377619 	0.040000 	2493 	28056319 	4529 	47314361
0.600000 	0.630000 	1.060000 	2103 	18120862 	3667 	28738720 	0.040000 	2144 	18697026 	3619 	28483656 	0.170000 	2559 	28916550 	4593 	48254026
