1.170000 	1.230000 	1.600000 	1916 	40307889 	3396 	75937345 	0.100000 	1969 	41887049 	3384 	75924195 	0.040000 	2193 	53728892 	3931 	97298686
1.300000 	1.340000 	1.620000 	1920 	40295511 	3416 	76728078 	0.000000 	1916 	40307887 	3396 	75923863 	0.000000 	2195 	53721874 	3933 	97025435
1.320000 	1.360000 	1.620000 	1919 	40267468 	3405 	76543079 	0.000000 	1920 	40295510 	3416 	76719354 	0.000000 	2197 	53777830 	3935 	97040964
1.170000 	1.210000 	1.600000 	1897 	40319099 	3402 	75996466 	0.000000 	1921 	40337669 	3405 	76586523 	0.000000 	2198 	53818830 	3935 	97072124
1.170000 	1.210000 	1.590000 	1899 	40346487 	3355 	74945218 	0.000000 	1899 	40389467 	3404 	76050496 	0.000000 	2199 	53862769 	3937 	97123270
1.330000 	1.370000 	1.610000 	1931 	40493677 	3421 	76229057 	0.060000 	1934 	41522768 	3354 	74991355 	0.640000 	2204 	54009793 	3926 	95588430
1.350000 	1.400000 	1.690000 	1931 	41087681 	3429 	76365007 	0.090000 	1970 	41800683 	3418 	76273015 	0.510000 	2213 	54293744 	3906 	94916952
1.160000 	1.200000 	1.690000 	1951 	40943529 	3457 	77079072 	0.000000 	1933 	41090957 	3430 	76366536 	0.000000 	2215 	54297600 	3907 	94919166
1.160000 	1.200000 	1.690000 	1953 	40933827 	3455 	76913843 	0.000000 	1953 	41001984 	3458 	77131990 	0.000000 	2217 	54370799 	3907 	94955976
1.180000 	1.220000 	1.690000 	1914 	41472683 	3412 	76038743 	0.000000 	1955 	40938461 	3455 	76913843 	0.000000 	2218 	54374480 	3908 	94852829
1.160000 	1.200000 	1.690000 	1921 	41600827 	3432 	76430717 	0.000000 	1918 	41561066 	3415 	76142258 	0.000000 	2222 	54468429 	3911 	94900953
1.170000 	1.200000 	1.690000 	1938 	41069052 	3444 	76554347 	0.010000 	1922 	41645414 	3434 	76498956 	0.010000 	2224 	54485713 	3912 	94926985
1.160000 	1.200000 	1.710000 	1920 	41525021 	3422 	76439216 	0.000000 	1940 	41073008 	3444 	76554347 	0.010000 	2226 	54491589 	3912 	94926985
1.170000 	1.200000 	1.710000 	1917 	41542587 	3397 	75803304 	0.010000 	1922 	41568610 	3414 	76273921 	0.000000 	2234 	54622056 	3916 	94985473
1.160000 	1.210000 	1.670000 	1934 	40983619 	3407 	75645748 	0.010000 	1919 	41601310 	3400 	75848910 	0.000000 	2234 	54621430 	3917 	94977037
1.160000 	1.210000 	1.710000 	1917 	41481879 	3419 	76477683 	0.000000 	1938 	41087797 	3410 	75707123 	0.000000 	2236 	54702390 	3920 	95039342
1.170000 	1.210000 	1.700000 	1917 	41457256 	3414 	76165142 	0.010000 	1922 	41593599 	3429 	76655135 	0.000000 	2239 	54809546 	3928 	94905844
1.170000 	1.220000 	1.660000 	1942 	40984928 	3437 	76111029 	0.000000 	1922 	41466002 	3414 	76165142 	0.000000 	2243 	54805604 	3929 	94675349
1.340000 	1.390000 	1.700000 	1959 	42463260 	3386 	75175471 	0.170000 	1928 	41498475 	3407 	78706440 	0.410000 	2254 	55491602 	3879 	93312695
1.180000 	1.210000 	1.710000 	1953 	41954179 	3403 	75958707 	0.000000 	1958 	42449428 	3386 	75175471 	0.000000 	2253 	55464771 	3879 	93220022
1.250000 	1.300000 	1.700000 	1954 	41985304 	3382 	75456604 	0.000000 	1954 	41980473 	3403 	75953858 	0.000000 	2253 	55464767 	3879 	93220004
1.190000 	1.250000 	1.730000 	1949 	42285116 	3416 	75409798 	0.120000 	1984 	43369994 	3387 	75699954 	0.030000 	2252 	55438717 	3857 	92873101
1.240000 	1.280000 	1.740000 	1974 	42695569 	3446 	75616881 	0.090000 	1990 	43732092 	3425 	75751754 	0.060000 	2276 	56256300 	3863 	93137824
1.220000 	1.260000 	1.700000 	1987 	41972751 	3435 	75313779 	0.180000 	2005 	43808207 	3409 	75172590 	0.000000 	2276 	56206700 	3865 	93096033
1.210000 	1.250000 	1.670000 	1956 	41747206 	3405 	74756502 	0.240000 	2021 	43318096 	3417 	75877442 	0.400000 	2243 	55055872 	4019 	98727955
1.340000 	1.390000 	1.680000 	1970 	41903112 	3427 	75031024 	0.010000 	1961 	41911651 	3417 	75107132 	0.010000 	2244 	55050104 	4027 	97977251
1.320000 	1.360000 	1.740000 	1988 	43053762 	3431 	75197081 	0.010000 	1980 	42184585 	3434 	75243647 	0.030000 	2267 	55686264 	4034 	98213164
1.310000 	1.370000 	1.750000 	1985 	42992131 	3456 	75954617 	0.000000 	1989 	43079814 	3430 	75190789 	0.000000 	2268 	55681909 	4032 	98127982
1.310000 	1.360000 	1.730000 	1998 	42960072 	3440 	75281479 	0.080000 	2020 	44199454 	3446 	75794711 	0.440000 	2285 	56268489 	3959 	96430847
1.420000 	1.470000 	1.710000 	1955 	42136937 	3449 	75571246 	0.040000 	2018 	43662624 	3445 	75440410 	0.180000 	2313 	57180067 	4028 	98849153
1.240000 	1.290000 	1.670000 	1964 	42110084 	3445 	75363757 	0.080000 	1995 	43418924 	3453 	75726277 	0.000000 	2313 	57162790 	3956 	96420173
1.250000 	1.310000 	1.660000 	1958 	42021327 	3361 	74171361 	0.010000 	1968 	42269446 	3435 	75266414 	0.310000 	2319 	57339979 	3940 	95699304
1.300000 	1.360000 	1.670000 	1967 	42186220 	3393 	74908451 	0.090000 	2014 	43856531 	3364 	74332457 	0.110000 	2350 	58282407 	3984 	97331448
1.210000 	1.260000 	1.650000 	1959 	41990710 	3411 	75348338 	0.010000 	1970 	42190970 	3394 	74909983 	0.000000 	2353 	58265516 	3985 	97327118
1.220000 	1.270000 	1.670000 	1962 	42063567 	3430 	75550315 	0.020000 	1974 	42396778 	3413 	75394216 	0.010000 	2356 	58349995 	3990 	97409677
1.230000 	1.280000 	1.670000 	1976 	42321927 	3418 	75012821 	0.030000 	1977 	42480635 	3432 	75616549 	0.010000 	2359 	58450161 	3996 	97542022
1.340000 	1.400000 	1.660000 	1969 	42236397 	3421 	74972078 	0.090000 	2025 	43959031 	3422 	75204767 	0.090000 	2376 	58942551 	4041 	99155412
1.240000 	1.290000 	1.710000 	1988 	42297419 	3459 	76031082 	0.050000 	1994 	43158589 	3421 	75021914 	0.190000 	2410 	60074150 	4041 	98851917
1.410000 	1.450000 	1.720000 	2004 	42671064 	3485 	76627135 	0.100000 	2045 	44129998 	3468 	76270781 	0.130000 	2437 	60789176 	4094 	100344121
1.340000 	1.390000 	1.830000 	1991 	43537070 	3484 	77015068 	0.030000 	2000 	42598613 	3438 	76687915 	0.080000 	2436 	60795981 	4130 	101329987
1.340000 	1.400000 	1.810000 	1972 	43018453 	3459 	76595602 	0.070000 	2031 	44948110 	3485 	77120922 	0.010000 	2442 	61037285 	4134 	101571086
1.440000 	1.500000 	1.720000 	2014 	42668319 	3484 	76445514 	0.140000 	1998 	44687130 	3472 	78612329 	0.540000 	2454 	61321293 	4182 	102742481
1.460000 	1.520000 	1.800000 	1993 	43629966 	3467 	76546265 	0.150000 	2033 	44230695 	3484 	78164023 	0.120000 	2456 	61394358 	4177 	102729438
1.370000 	1.430000 	1.710000 	1995 	42386378 	3441 	75611639 	0.120000 	2015 	44981835 	3444 	77614611 	0.350000 	2468 	61784284 	4132 	101206181
1.460000 	1.510000 	1.690000 	1964 	41905284 	3438 	75842142 	0.170000 	2016 	43261153 	3410 	75305726 	0.110000 	2470 	61815674 	4129 	101224581
1.420000 	1.470000 	1.640000 	1966 	41524396 	3486 	75789414 	0.130000 	2018 	43841501 	3446 	76161744 	0.230000 	2519 	63474516 	4180 	102997072
1.520000 	1.570000 	1.600000 	1957 	41037864 	3551 	76891343 	0.040000 	1980 	42031218 	3494 	76094866 	0.100000 	2535 	63897393 	4228 	104544812
1.530000 	1.570000 	1.630000 	1972 	41477692 	3538 	76262510 	0.020000 	1989 	41954860 	3554 	77044746 	0.090000 	2535 	63837189 	4273 	105983985
1.540000 	1.580000 	1.620000 	1971 	41418683 	3522 	75949749 	0.020000 	1989 	42021408 	3547 	76536870 	0.140000 	2556 	64506961 	4339 	108121725
1.570000 	1.600000 	1.710000 	1959 	42225813 	3536 	76592415 	0.000000 	1980 	41424826 	3522 	75949749 	0.000000 	2565 	64438855 	4339 	108048759
1.490000 	1.530000 	1.600000 	1959 	41009475 	3526 	76524466 	0.040000 	1929 	41833610 	3568 	78073041 	0.020000 	2565 	64437785 	4337 	108039844
1.380000 	1.410000 	1.650000 	1933 	40992120 	3529 	77017955 	0.020000 	1966 	41247218 	3526 	76555917 	0.000000 	2569 	64524984 	4337 	108048883
1.460000 	1.490000 	1.630000 	1936 	41041349 	3531 	76830914 	0.010000 	1940 	41230024 	3532 	77131415 	0.010000 	2575 	64644139 	4339 	108088642
1.490000 	1.520000 	1.660000 	1945 	41005805 	3570 	77768206 	0.020000 	1945 	41319352 	3535 	76954668 	0.000000 	2578 	64733392 	4341 	108061621
1.510000 	1.550000 	1.750000 	1945 	42028710 	3562 	77874420 	0.000000 	1961 	41030154 	3570 	77768204 	0.000000 	2594 	64760383 	4341 	108044426
1.500000 	1.540000 	1.700000 	1945 	41995969 	3569 	77972130 	0.010000 	1948 	42130501 	3579 	78180519 	0.000000 	2614 	64811380 	4344 	108045458
1.580000 	1.620000 	1.670000 	1940 	41557316 	3564 	77182531 	0.140000 	1936 	41989624 	3521 	78210469 	0.280000 	2599 	64369110 	4269 	105601380
1.490000 	1.540000 	1.660000 	1928 	41671993 	3535 	76351726 	0.020000 	1950 	41847723 	3581 	77596719 	0.010000 	2601 	64375390 	4288 	105898779
1.500000 	1.550000 	1.660000 	1928 	41663550 	3535 	76336464 	0.100000 	1917 	41975436 	3477 	77897076 	0.030000 	2598 	64347872 	4285 	105850538
1.490000 	1.530000 	1.650000 	1952 	41922065 	3537 	76845619 	0.050000 	1954 	42556128 	3537 	76413186 	0.380000 	2599 	64377113 	4296 	106136566
1.480000 	1.510000 	1.670000 	1949 	41666603 	3552 	76969287 	0.060000 	1971 	42811363 	3518 	76371340 	0.370000 	2599 	64384782 	4296 	106160548
