0.000043 	0.000067 	0.000033 	33 	26092 	40 	32520 	0.000045 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000032 	0.000079 	0.000029 	30 	23449 	38 	30201 	0.000053 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000030 	0.000053 	0.000032 	33 	26092 	40 	32520 	0.000044 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000031 	0.000051 	0.000028 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000030 	0.000053 	0.000033 	33 	26092 	40 	32520 	0.000057 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000071 	0.000092 	0.000030 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000030 	0.000052 	0.000030 	33 	26092 	40 	32520 	0.000057 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000043 	0.000063 	0.000027 	30 	23449 	38 	30201 	0.000039 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000029 	0.000050 	0.000035 	33 	26092 	40 	32520 	0.000044 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000029 	0.000049 	0.000031 	30 	23449 	38 	30201 	0.000039 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000029 	0.000051 	0.000036 	33 	26092 	40 	32520 	0.000043 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000028 	0.000049 	0.000031 	30 	23449 	38 	30201 	0.000039 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000043 	0.000078 	0.000035 	33 	26092 	40 	32520 	0.000057 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000029 	0.000049 	0.000044 	30 	23449 	38 	30201 	0.000038 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000042 	0.000064 	0.000036 	33 	26092 	40 	32520 	0.000043 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000029 	0.000049 	0.000032 	30 	23449 	38 	30201 	0.000038 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000028 	0.000050 	0.000036 	33 	26092 	40 	32520 	0.000044 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000031 	0.000062 	0.000030 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000030 	0.000052 	0.000037 	33 	26092 	40 	32520 	0.000065 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000042 	0.000064 	0.000029 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000030 	0.000065 	0.000036 	33 	26092 	40 	32520 	0.000056 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000043 	0.000079 	0.000033 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000030 	0.000064 	0.000036 	33 	26092 	40 	32520 	0.000056 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000029 	0.000048 	0.000033 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000019 	33 	28573 	39 	33085
0.000027 	0.000049 	0.000034 	33 	26092 	40 	32520 	0.000043 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000029 	0.000047 	0.000031 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000043 	0.000064 	0.000038 	33 	26092 	40 	32520 	0.000045 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000029 	0.000050 	0.000035 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000056 	0.000078 	0.000063 	33 	26092 	40 	32520 	0.000047 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000044 	0.000078 	0.000032 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000043 	0.000065 	0.000036 	33 	26092 	40 	32520 	0.000045 	32 	25677 	38 	31200 	0.000016 	33 	28572 	38 	32607
0.000058 	0.000089 	0.000031 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000030 	0.000052 	0.000045 	33 	26092 	40 	32520 	0.000073 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000028 	0.000048 	0.000032 	30 	23449 	38 	30201 	0.000053 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000041 	0.000081 	0.000036 	33 	26092 	40 	32520 	0.000045 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000031 	0.000050 	0.000030 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000035 	0.000058 	0.000036 	33 	26092 	40 	32520 	0.000044 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000028 	0.000049 	0.000043 	30 	23449 	38 	30201 	0.000055 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000029 	0.000051 	0.000032 	33 	26092 	40 	32520 	0.000043 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000030 	0.000050 	0.000025 	30 	23449 	38 	30201 	0.000077 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000052 	0.000087 	0.000045 	33 	26092 	40 	32520 	0.000044 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000030 	0.000051 	0.000030 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000020 	33 	28573 	39 	33085
0.000062 	0.000115 	0.000031 	33 	26092 	40 	32520 	0.000072 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000029 	0.000051 	0.000026 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000029 	0.000052 	0.000034 	33 	26092 	40 	32520 	0.000044 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000031 	0.000051 	0.000031 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000044 	0.000066 	0.000037 	33 	26092 	40 	32520 	0.000057 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000030 	0.000050 	0.000033 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000030 	0.000053 	0.000034 	33 	26092 	40 	32520 	0.000045 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000030 	0.000049 	0.000032 	30 	23449 	38 	30201 	0.000039 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000030 	0.000051 	0.000035 	33 	26092 	40 	32520 	0.000057 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000030 	0.000075 	0.000032 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000029 	0.000052 	0.000036 	33 	26092 	40 	32520 	0.000044 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000030 	0.000051 	0.000030 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000030 	0.000052 	0.000036 	33 	26092 	40 	32520 	0.000044 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000032 	0.000052 	0.000031 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000056 	0.000105 	0.000036 	33 	26092 	40 	32520 	0.000056 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000068 	0.000114 	0.000031 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000055 	0.000090 	0.000036 	33 	26092 	40 	32520 	0.000057 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000042 	0.000062 	0.000030 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000031 	0.000052 	0.000038 	33 	26092 	40 	32520 	0.000057 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000031 	0.000050 	0.000030 	30 	23449 	38 	30201 	0.000053 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000063 	0.000084 	0.000043 	33 	26092 	40 	32520 	0.000065 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000031 	0.000051 	0.000027 	30 	23449 	38 	30201 	0.000056 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000031 	0.000087 	0.000035 	33 	26092 	40 	32520 	0.000044 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000030 	0.000049 	0.000032 	30 	23449 	38 	30201 	0.000039 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000028 	0.000050 	0.000036 	33 	26092 	40 	32520 	0.000044 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000029 	0.000048 	0.000031 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000043 	0.000081 	0.000035 	33 	26092 	40 	32520 	0.000045 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000031 	0.000050 	0.000032 	30 	23449 	38 	30201 	0.000053 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000030 	0.000052 	0.000032 	33 	26092 	40 	32520 	0.000058 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000044 	0.000061 	0.000030 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000030 	0.000060 	0.000046 	33 	26092 	40 	32520 	0.000045 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000031 	0.000051 	0.000030 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000043 	0.000079 	0.000032 	33 	26092 	40 	32520 	0.000058 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000030 	0.000075 	0.000029 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000030 	0.000051 	0.000037 	33 	26092 	40 	32520 	0.000043 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000028 	0.000047 	0.000029 	30 	23449 	38 	30201 	0.000039 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000028 	0.000050 	0.000031 	33 	26092 	40 	32520 	0.000044 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000030 	0.000049 	0.000027 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000029 	0.000051 	0.000034 	33 	26092 	40 	32520 	0.000057 	32 	25677 	38 	31200 	0.000018 	33 	28572 	38 	32607
0.000029 	0.000048 	0.000032 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000029 	0.000050 	0.000035 	33 	26092 	40 	32520 	0.000057 	32 	25677 	38 	31200 	0.000019 	33 	28572 	38 	32607
