reading file TestMats/LPnetlib/lp_dfl001/lp_dfl001.mtx
reading file TestMats/LPnetlib/lp_dfl001/lp_dfl001_b.mtx
reading file TestMats/LPnetlib/lp_dfl001/lp_dfl001_c.mtx
reading file TestMats/LPnetlib/lp_dfl001/lp_dfl001_lo.mtx
reading file TestMats/LPnetlib/lp_dfl001/lp_dfl001_hi.mtx
m=6071 n=12230 fixed_var=0 nz=35632 real_nnz=35632
Constructing initial basis...
Size of triangular part is 6015
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: 16583218554.169687
276: 3, obj: 9342788234.235411
277: 3, obj: 9331487689.942457
278: 3, obj: 9303832222.034807
279: 3, obj: 9272001626.922064
280: 3, obj: 9271475238.567225
281: 3, obj: 9270494412.819914
282: 3, obj: 9279661655.164536
283: 3, obj: 9275039848.710041
284: 3, obj: 9267096413.847338
285: 3, obj: 9270667894.845766
286: 3, obj: 9270767964.319122
287: 3, obj: 9266477754.468502
288: 3, obj: 9265090261.376295
289: 3, obj: 9261409574.125624
290: 3, obj: 9260386906.420927
291: 3, obj: 9264149743.275522
292: 3, obj: 9268256043.455332
293: 3, obj: 9257306993.892361
294: 3, obj: 9253236247.580359
295: 3, obj: 9233787231.176136
296: 3, obj: 9209393416.716080
297: 3, obj: 9184956259.619259
298: 3, obj: 9160823107.271252
299: 3, obj: 9142811870.137873
300: 3, obj: 9126464608.857580
301: 3, obj: 9096166954.667568
302: 3, obj: 9080278240.276594
303: 3, obj: 9076413486.734005
304: 3, obj: 9075648537.410957
305: 3, obj: 9076399343.206684
306: 3, obj: 9071824878.028093
307: 3, obj: 9072614434.100964
308: 3, obj: 9074653298.057566
309: 3, obj: 9078508504.172010
310: 3, obj: 9070596702.350533
311: 3, obj: 9070638476.471451
312: 3, obj: 9070992213.056679
313: 3, obj: 9074105761.174629
314: 3, obj: 9071971449.553766
315: 3, obj: 9056950849.693634
316: 3, obj: 9072122384.299047
317: 3, obj: 9077026169.280987
318: 3, obj: 9061948664.855541
319: 3, obj: 9042308266.865356
320: 3, obj: 9052193180.201561
321: 3, obj: 9030912384.219349
322: 3, obj: 8931250010.405432
323: 3, obj: 8915655144.090733
324: 3, obj: 8887403077.267735
325: 3, obj: 8860579219.862812
326: 3, obj: 8820162935.059153
327: 3, obj: 8780274693.989822
328: 3, obj: 8773764543.198374
329: 3, obj: 8754428354.724030
330: 3, obj: 8748370440.894495
331: 3, obj: 8750063472.756317
332: 3, obj: 8751240357.327852
333: 3, obj: 8759027742.888151
334: 3, obj: 8764177402.282539
335: 3, obj: 8772510399.673149
336: 3, obj: 8769199111.121250
337: 3, obj: 8778202359.507065
338: 3, obj: 8784553145.439373
339: 3, obj: 8793166778.265171
340: 3, obj: 8800768112.136623
341: 3, obj: 8800916537.541777
342: 3, obj: 8807957797.440464
343: 3, obj: 8793168261.525827
344: 3, obj: 8776702740.202684
345: 3, obj: 8779224085.022932
346: 3, obj: 8779358558.015369
347: 3, obj: 8789049376.330160
348: 3, obj: 8772876603.259090
349: 3, obj: 8749706062.988941
350: 3, obj: 8738942691.570496
351: 3, obj: 8719813489.314524
352: 3, obj: 8718487076.406090
353: 3, obj: 8724863933.074928
354: 3, obj: 8715214059.345312
355: 3, obj: 8718724471.825361
356: 3, obj: 8732440540.496883
357: 3, obj: 8733354986.011200
358: 3, obj: 8749200274.336020
359: 3, obj: 8729526870.342278
360: 3, obj: 8727570281.262669
361: 3, obj: 8724892173.368593
362: 3, obj: 8725586900.018690
363: 3, obj: 8762082758.279875
364: 3, obj: 8763784457.538330
365: 3, obj: 8787700199.823202
366: 3, obj: 8798806857.350327
367: 3, obj: 8796062682.757856
368: 3, obj: 8789783245.696407
369: 3, obj: 8734934464.438509
370: 3, obj: 8724046464.263340
371: 3, obj: 8694917661.865072
372: 3, obj: 8661769527.869585
373: 3, obj: 8609628179.941545
374: 3, obj: 8599423349.613558
375: 3, obj: 8599931747.492697
376: 3, obj: 8549591490.895454
377: 3, obj: 8612200825.716177
378: 3, obj: 8628788722.908915
379: 3, obj: 8642919733.666548
380: 3, obj: 8628445377.807810
381: 3, obj: 8623746022.726665
382: 3, obj: 8654765847.967693
383: 3, obj: 8659273477.156954
384: 3, obj: 8643502330.310678
385: 3, obj: 8592007945.614700
386: 3, obj: 8564739148.307139
387: 3, obj: 8535618736.973477
388: 3, obj: 8536639852.475738
389: 3, obj: 8577550553.570158
390: 3, obj: 8577802949.551942
391: 3, obj: 8545252902.798546
392: 3, obj: 8548443097.148814
393: 3, obj: 8508942606.213096
394: 3, obj: 8506175345.569368
395: 3, obj: 8520081448.384562
396: 3, obj: 8535003493.782395
397: 3, obj: 8549129147.828746
398: 3, obj: 8581867092.904496
399: 3, obj: 8638429965.038406
400: 3, obj: 8635611828.263117
401: 3, obj: 8644141340.958548
402: 3, obj: 8639980269.198978
403: 3, obj: 8639940031.957726
404: 3, obj: 8665763406.763954
405: 3, obj: 8722200115.098988
406: 3, obj: 8739717333.474237
407: 3, obj: 8750732409.041948
408: 3, obj: 8771408748.372541
409: 3, obj: 8776837385.965168
410: 3, obj: 8784036202.558514
411: 3, obj: 8800849834.360710
412: 3, obj: 8792918258.859520
413: 3, obj: 8773397740.533716
414: 3, obj: 8791464042.148766
415: 3, obj: 8813333061.237350
416: 3, obj: 8779805055.062799
417: 3, obj: 8790237772.775536
418: 3, obj: 8800410957.973961
419: 3, obj: 8793483171.172190
420: 3, obj: 8781117611.658823
421: 3, obj: 8804326809.113483
422: 3, obj: 8802105876.245274
423: 3, obj: 8766558300.262094
424: 3, obj: 8757184759.190039
425: 3, obj: 8737853311.842693
426: 3, obj: 8706362887.732838
427: 3, obj: 8626205348.697683
428: 3, obj: 8645775696.946032
429: 3, obj: 8631865696.571634
430: 3, obj: 8553794140.591105
431: 3, obj: 8481746042.525254
432: 3, obj: 8443155613.865449
433: 3, obj: 8426414251.867943
434: 3, obj: 8341913561.644448
435: 3, obj: 8317359486.288178
436: 3, obj: 8279512471.834728
437: 3, obj: 8222057109.649850
438: 3, obj: 8089774050.980302
439: 3, obj: 8027627853.082314
440: 3, obj: 7984245707.190703
441: 3, obj: 7930570103.921841
442: 3, obj: 7938772869.829763
443: 3, obj: 7970983496.759607
444: 3, obj: 7975892953.148232
445: 3, obj: 7975036517.840722
446: 3, obj: 7916177391.812716
447: 3, obj: 7855504499.178246
448: 3, obj: 7683218591.787267
449: 3, obj: 7637077657.324344
450: 3, obj: 7563400085.333623
451: 3, obj: 7505243507.383289
452: 3, obj: 7501573961.783736
453: 3, obj: 7439584967.878234
454: 3, obj: 7335183294.227870
455: 3, obj: 7208088297.983755
456: 3, obj: 7195314829.925249
457: 3, obj: 7200695589.777093
458: 3, obj: 7205411123.235281
459: 3, obj: 7224901292.227234
460: 3, obj: 7218549166.594712
461: 3, obj: 7209233029.244231
462: 3, obj: 7216850556.329043
463: 3, obj: 7222423771.615275
464: 3, obj: 7176169689.651066
465: 3, obj: 7155540854.645676
466: 3, obj: 7141194041.029323
467: 3, obj: 7117915552.886800
468: 3, obj: 7080346916.782271
469: 3, obj: 7060735343.521439
470: 3, obj: 7019547788.874791
471: 3, obj: 6955435320.767846
472: 3, obj: 6939583834.817626
473: 3, obj: 6858144687.644200
474: 3, obj: 6786148677.418904
475: 3, obj: 6687696780.876146
476: 3, obj: 6595794308.731052
477: 3, obj: 6529233910.839473
478: 3, obj: 6429264645.642770
479: 3, obj: 6348360705.553196
480: 3, obj: 6128762831.000789
481: 3, obj: 6100419870.130877
482: 3, obj: 6085692348.264906
483: 3, obj: 6082162172.497716
484: 3, obj: 6036780188.027446
485: 3, obj: 5993617260.745253
486: 3, obj: 5962358698.797523
487: 3, obj: 5936992671.729206
488: 3, obj: 5901058464.040689
489: 3, obj: 5842353729.414197
490: 3, obj: 5806797022.686871
491: 3, obj: 5722676105.612446
492: 3, obj: 5561417693.479766
493: 3, obj: 5504184265.508286
494: 3, obj: 5416109202.045587
495: 3, obj: 5347062934.487889
496: 3, obj: 5079329316.381177
497: 3, obj: 4924616305.904931
498: 3, obj: 4706854909.483516
499: 3, obj: 4501040583.884459
500: 3, obj: 4208019751.389202
501: 3, obj: 4160382563.453931
502: 3, obj: 4061301834.980305
503: 3, obj: 3982476038.088958
504: 3, obj: 3944258835.077169
505: 3, obj: 3865669978.304951
506: 3, obj: 3830421732.895193
507: 3, obj: 3774699151.183364
508: 3, obj: 3701933472.096270
509: 3, obj: 3596140270.854860
510: 3, obj: 3507373981.562184
511: 3, obj: 3539601608.714118
512: 3, obj: 3441594388.995739
513: 3, obj: 3394179179.413634
514: 3, obj: 3205538162.791000
515: 3, obj: 3048507564.256911
516: 3, obj: 3044235004.758737
517: 3, obj: 2932221903.226784
518: 3, obj: 2844331397.736014
519: 3, obj: 2810157648.503810
520: 3, obj: 2761933519.553463
521: 3, obj: 2805590431.031540
522: 3, obj: 2750391132.099247
523: 3, obj: 2668141245.563175
524: 3, obj: 2588164535.031957
525: 3, obj: 2540851412.700290
526: 3, obj: 2417573925.638824
527: 3, obj: 2304340029.287638
528: 3, obj: 2169476937.085035
529: 3, obj: 2103604226.779953
530: 3, obj: 2044928443.428591
531: 3, obj: 2021382298.131379
532: 3, obj: 1916053549.613732
533: 3, obj: 1785502877.313737
534: 3, obj: 1579736172.322097
535: 3, obj: 1509524451.769701
536: 3, obj: 1440617653.327235
537: 3, obj: 1325979387.463633
538: 3, obj: 1290211131.084422
539: 3, obj: 1250503199.590734
540: 3, obj: 1188581316.802237
541: 3, obj: 1128217362.800547
542: 3, obj: 1050191146.694785
543: 3, obj: 1012608384.424502
544: 3, obj: 1015834569.387858
545: 3, obj: 1014394091.904291
546: 3, obj: 957121716.248358
547: 3, obj: 952424412.009843
548: 3, obj: 898129845.820199
549: 3, obj: 898419408.332784
550: 3, obj: 888557920.790669
551: 3, obj: 887457787.396620
552: 3, obj: 873479780.896226
553: 3, obj: 832738465.108737
554: 3, obj: 830925960.194399
555: 3, obj: 853108236.565876
556: 3, obj: 816545204.971851
557: 3, obj: 822324261.250471
558: 3, obj: 769565661.655308
559: 3, obj: 686175361.795378
560: 3, obj: 660173002.274244
561: 3, obj: 659611258.209867
562: 3, obj: 659130465.033632
563: 3, obj: 539258422.434627
564: 3, obj: 450560095.698828
565: 3, obj: 338904000.529926
566: 3, obj: 265256075.985432
567: 3, obj: 182457720.297013
568: 3, obj: 62919183.815069
569: 3, obj: -34575040.701811
570: 3, obj: -175067796.588344
571: 3, obj: -248487750.873623
572: 3, obj: -356286293.920211
573: 3, obj: -387113668.107474
574: 3, obj: -451375020.960195
575: 3, obj: -561834083.860940
576: 3, obj: -623659806.984318
577: 3, obj: -696821471.407305
578: 3, obj: -811385145.889766
579: 3, obj: -957846748.539662
580: 3, obj: -1102211775.147289
581: 3, obj: -1217692144.830163
582: 3, obj: -1320391878.768091
583: 3, obj: -1330577573.225004
584: 3, obj: -1312829476.346246
585: 3, obj: -1494543631.795046
586: 3, obj: -1568328984.650683
587: 3, obj: -1658972517.248685
588: 3, obj: -1771228549.080027
589: 3, obj: -1833106750.303355
590: 3, obj: -1893215422.417541
591: 3, obj: -1929113784.737986
592: 3, obj: -1960231695.588678
593: 3, obj: -1951227313.046654
594: 3, obj: -1983602338.253456
595: 3, obj: -2032977722.065860
596: 3, obj: -2063095628.792832
597: 3, obj: -2136196023.121362
598: 3, obj: -2066323990.630146
599: 3, obj: -2049203619.727383
600: 3, obj: -2037289856.592246
601: 3, obj: -2075073788.446532
602: 3, obj: -2128292749.319587
603: 3, obj: -2154091865.536328
604: 3, obj: -2194660605.375314
605: 3, obj: -2185764167.343937
606: 3, obj: -2202892977.432641
607: 3, obj: -2227608184.831625
608: 3, obj: -2244722422.566437
609: 3, obj: -2288572286.065282
610: 3, obj: -2320589513.976050
611: 3, obj: -2330039913.580127
612: 3, obj: -2339507613.706752
613: 3, obj: -2387152796.880071
614: 3, obj: -2424069030.468782
615: 3, obj: -2437066412.753114
616: 3, obj: -2429241564.882141
617: 3, obj: -2458423057.922140
618: 3, obj: -2449267390.276283
619: 3, obj: -2441612315.373693
620: 3, obj: -2428828008.569115
621: 3, obj: -2415011405.721806
622: 3, obj: -2405488020.703865
623: 3, obj: -2418707038.425277
624: 3, obj: -2459970865.319474
625: 3, obj: -2552047201.033886
626: 3, obj: -2607309969.329429
627: 3, obj: -2620379739.806292
628: 3, obj: -2605903978.158555
629: 3, obj: -2617607054.102553
630: 3, obj: -2637352669.326025
631: 3, obj: -2663093235.040820
632: 3, obj: -2663215733.102732
633: 3, obj: -2713575433.839620
634: 3, obj: -2779676005.933376
635: 3, obj: -2866645260.946969
636: 3, obj: -2904050747.517169
637: 3, obj: -2903778699.159797
638: 3, obj: -2893872643.937955
639: 3, obj: -2876628080.045281
640: 3, obj: -2882554479.373035
641: 3, obj: -2850959696.253120
642: 3, obj: -2838165797.537551
643: 3, obj: -2876464165.511948
644: 3, obj: -2859306666.292082
645: 3, obj: -2857311261.477022
646: 3, obj: -2852778769.964756
647: 3, obj: -2839203021.969336
648: 3, obj: -2843436756.601972
649: 3, obj: -2870690870.633093
650: 3, obj: -2890159332.789976
651: 3, obj: -2883703833.514447
652: 3, obj: -2866163822.739662
653: 3, obj: -2842905478.566043
654: 3, obj: -2794926187.125488
655: 3, obj: -2785423205.004211
656: 3, obj: -2822938285.909473
657: 3, obj: -2846547393.018068
658: 3, obj: -2847017970.675242
659: 3, obj: -2907467878.365726
660: 3, obj: -2981237014.807958
661: 3, obj: -3019824860.164372
662: 3, obj: -3038748266.432869
663: 3, obj: -3067233999.627542
664: 3, obj: -3090728243.474918
665: 3, obj: -3107144623.063418
666: 3, obj: -3139860145.974494
667: 3, obj: -3168660561.836576
668: 3, obj: -3207252016.978234
669: 3, obj: -3211374916.800200
670: 3, obj: -3215824018.216076
671: 3, obj: -3222289728.401810
672: 3, obj: -3229137735.599083
673: 3, obj: -2875119728.633011
674: 3, obj: -2895587311.603568
675: 3, obj: -2900696885.458052
676: 3, obj: -2855911400.644789
677: 3, obj: -2821769189.288455
678: 3, obj: -2413328315.697744
679: 3, obj: -2403461470.863228
680: 3, obj: -2291613745.463094
681: 3, obj: -2163588388.774857
682: 3, obj: -2073677437.208005
683: 3, obj: -2034526951.579269
684: 3, obj: -1996179023.781410
685: 3, obj: -1839646218.342272
686: 3, obj: -1821332502.541714
687: 3, obj: -1786019244.588444
688: 3, obj: -1750789318.063541
689: 3, obj: -1782465030.586093
690: 3, obj: -1776509824.257524
691: 3, obj: -1794000918.584500
692: 3, obj: -1838593313.534021
693: 3, obj: -1948080706.714913
694: 3, obj: -2033525917.573735
695: 3, obj: -2106594694.154335
696: 3, obj: -2131508426.963122
697: 3, obj: -2155451802.149955
698: 3, obj: -2200465859.934878
699: 3, obj: -2219073168.150702
700: 3, obj: -2260286167.256233
701: 3, obj: -2274805382.283876
702: 3, obj: -2265134387.354081
703: 3, obj: -2271561789.772515
704: 3, obj: -2289632588.345910
705: 3, obj: -2296417035.423774
706: 3, obj: -2304366386.483706
707: 3, obj: -2327647073.586298
708: 3, obj: -2370292283.224953
709: 3, obj: -2392312785.617751
710: 3, obj: -2411643904.257058
711: 3, obj: -2421115231.844062
712: 3, obj: -2431556530.421196
713: 3, obj: -2454457363.741614
714: 3, obj: -2477343781.928966
715: 3, obj: -2492336562.802032
716: 3, obj: -2499595038.131185
717: 3, obj: -2507021811.906721
718: 3, obj: -2574757337.948586
719: 3, obj: -2594218983.786086
720: 3, obj: -2614690824.416756
721: 3, obj: -2621761077.195707
722: 3, obj: -2622007294.284198
723: 3, obj: -2608481658.713605
724: 3, obj: -2618071335.796219
725: 3, obj: -2621692732.013751
726: 3, obj: -2624092931.557799
727: 3, obj: -2622494954.657698
728: 3, obj: -2614601489.462816
729: 3, obj: -2602007131.141915
730: 3, obj: -2635583776.951761
731: 3, obj: -2657117256.032768
732: 3, obj: -2669242190.736648
733: 3, obj: -2689307365.223851
734: 3, obj: -2725987392.575749
735: 3, obj: -2758210724.206759
736: 3, obj: -2768730853.162127
737: 3, obj: -2724592742.831212
738: 3, obj: -2777377779.324810
739: 3, obj: -2750082186.853326
740: 3, obj: -2716225114.127120
741: 3, obj: -2658724357.480450
742: 3, obj: -2635874850.149798
743: 3, obj: -2625478412.358476
744: 3, obj: -2621667327.008462
745: 3, obj: -2639342680.519665
746: 3, obj: -2644058581.153419
747: 3, obj: -2648543939.004227
748: 3, obj: -2608105698.920834
749: 3, obj: -2604981891.808297
750: 3, obj: -2609771626.852080
751: 3, obj: -2618138882.833748
752: 3, obj: -2619721475.009923
753: 3, obj: -2629047052.484456
754: 3, obj: -2641185591.750819
755: 3, obj: -2639637734.640383
756: 3, obj: -2617112065.680305
757: 3, obj: -2586834655.618421
758: 3, obj: -2565523541.509898
759: 3, obj: -2565660823.812208
760: 3, obj: -2562817664.538367
761: 3, obj: -2549717906.171066
762: 3, obj: -2513973978.024207
763: 3, obj: -2462714105.501352
764: 3, obj: -2455741451.950326
765: 3, obj: -2453457386.886959
766: 3, obj: -2453901885.164711
767: 3, obj: -2443979321.312706
768: 3, obj: -2428693601.506958
769: 3, obj: -2428308333.513823
770: 3, obj: -2433603811.013792
771: 3, obj: -2411638181.595958
772: 3, obj: -2401792620.407534
773: 3, obj: -2409872831.464353
774: 3, obj: -613086645.452522
775: 3, obj: -612585235.975249
776: 3, obj: -643474754.939133
777: 3, obj: -654819566.686922
778: 3, obj: -663863703.727398
779: 3, obj: -641643150.627924
