reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_b.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_c.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_lo.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_hi.mtx
m=105127 n=154699 fixed_var=0 nz=358171 real_nnz=358171
Constructing initial basis...
Size of triangular part is 104803
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -11838707720.664698
84: 3, obj: -11919366936.260900
85: 3, obj: -11921081928.318211
86: 3, obj: -11921630872.932678
87: 3, obj: -11922143825.297297
88: 3, obj: -11922650812.385962
89: 3, obj: -11922920375.722914
90: 3, obj: -11923017611.919628
91: 3, obj: -11923455581.321793
92: 3, obj: -11923455581.321793
93: 3, obj: -11923455581.321793
94: 3, obj: -11923455581.321793
95: 3, obj: -11926413600.670055
96: 3, obj: -11930249139.035589
97: 3, obj: -11932978070.634712
98: 3, obj: -11935311185.348095
99: 3, obj: -11937607496.805101
100: 3, obj: -11938701085.616880
101: 3, obj: -11940733523.910488
102: 3, obj: -11942253230.782513
103: 3, obj: -11942956401.137383
104: 3, obj: -11943715833.508730
105: 3, obj: -11945725358.819344
106: 3, obj: -11945871219.551880
107: 3, obj: -11946459682.648163
108: 3, obj: -11947217387.514128
109: 3, obj: -11949743537.522495
110: 3, obj: -11951861395.597719
111: 3, obj: -11952932779.068487
112: 3, obj: -11954068199.922941
113: 3, obj: -11956117206.737494
114: 3, obj: -11957964238.802298
115: 3, obj: -11959775372.083553
116: 3, obj: -11961548022.552456
117: 3, obj: -11962972522.226494
118: 3, obj: -11963617098.879335
119: 3, obj: -11964421865.140717
120: 3, obj: -11965614195.016794
121: 3, obj: -11966383349.975843
122: 3, obj: -11968035903.962132
123: 3, obj: -11970780961.125469
124: 3, obj: -11971602931.143007
125: 3, obj: -11973490026.886547
126: 3, obj: -11975003686.568836
127: 3, obj: -11976922881.805998
128: 3, obj: -11978398671.179392
129: 3, obj: -11981329384.055279
130: 3, obj: -11982668471.817493
131: 3, obj: -11982806893.327425
132: 3, obj: -11984189771.376753
133: 3, obj: -11985713140.507347
134: 3, obj: -11986848455.515938
135: 3, obj: -11988047558.110188
136: 3, obj: -11990309433.436174
137: 3, obj: -11990763553.888180
138: 3, obj: -11991808768.032839
139: 3, obj: -11993020683.921024
140: 3, obj: -11995328513.559088
141: 3, obj: -11995905165.143404
142: 3, obj: -11996460941.218941
143: 3, obj: -11998929931.188026
144: 3, obj: -11999865099.760046
145: 3, obj: -12001931239.203453
146: 3, obj: -12003091554.835993
147: 3, obj: -12003730904.178261
148: 3, obj: -12004797680.892958
149: 3, obj: -12005376090.449160
150: 3, obj: -12006734366.768530
151: 3, obj: -12008993027.641745
152: 3, obj: -12009588823.206186
153: 3, obj: -12012870284.937773
154: 3, obj: -12015081114.840830
155: 3, obj: -12016290033.223831
156: 3, obj: -12017949850.719389
157: 3, obj: -12019883004.600121
158: 3, obj: -12022311125.209696
159: 3, obj: -12023119973.167767
160: 3, obj: -12025185188.203615
161: 3, obj: -12025655593.461800
162: 3, obj: -12026408958.412800
163: 3, obj: -12029070587.483620
164: 3, obj: -12033652237.695240
165: 3, obj: -12037179048.915113
166: 3, obj: -12040130186.923521
167: 3, obj: -12042589750.032528
168: 3, obj: -12045237791.198965
169: 3, obj: -12047572163.703489
170: 3, obj: -12050112660.020947
171: 3, obj: -12054443355.261122
172: 3, obj: -12058066309.792477
173: 3, obj: -12058721279.982351
174: 3, obj: -12063032974.423971
175: 3, obj: -12066255018.358704
176: 3, obj: -12067533883.048336
177: 3, obj: -12068769401.004047
178: 3, obj: -12070578832.286827
179: 3, obj: -12073227347.941563
180: 3, obj: -12073545960.727434
181: 3, obj: -12074446986.136097
182: 3, obj: -12075483248.036425
183: 3, obj: -12076181209.126429
184: 3, obj: -12076181209.126429
185: 3, obj: -12077842540.235542
186: 3, obj: -12079188383.773853
187: 3, obj: -12083733611.822739
188: 3, obj: -12086109666.643847
189: 3, obj: -12089335840.589977
190: 3, obj: -12090579572.516106
191: 3, obj: -12091210813.038153
192: 3, obj: -12092043107.831711
193: 3, obj: -12094229705.353271
194: 3, obj: -12095778454.085655
195: 3, obj: -12096937956.978653
196: 3, obj: -12098765318.665051
197: 3, obj: -12100330854.986095
198: 3, obj: -12102460587.249863
199: 3, obj: -12103737420.493584
200: 3, obj: -12106632841.123432
201: 3, obj: -12106767941.992495
202: 3, obj: -12107812548.597616
203: 3, obj: -12108879542.928478
204: 3, obj: -12110356636.949871
205: 3, obj: -12111421079.056393
206: 3, obj: -12112780451.937706
207: 3, obj: -12114101935.735584
208: 3, obj: -12115999500.649406
209: 3, obj: -12117942851.443710
210: 3, obj: -12118332375.864716
211: 3, obj: -12119845908.320314
212: 3, obj: -12121869457.540695
213: 3, obj: -12124965423.515970
214: 3, obj: -12126466938.815580
215: 3, obj: -12128554235.439959
216: 3, obj: -12130666363.373552
217: 3, obj: -12134009233.069786
218: 3, obj: -12136103056.426844
219: 3, obj: -12138321957.834955
220: 3, obj: -12139695463.199837
221: 3, obj: -12142007755.355614
222: 3, obj: -12144159423.445080
223: 3, obj: -12146286530.357367
224: 3, obj: -12147454632.665386
225: 3, obj: -12147706620.108618
226: 3, obj: -12149751627.742832
227: 3, obj: -12151259299.230902
228: 3, obj: -12152335789.058796
229: 3, obj: -12153423886.149452
230: 3, obj: -12156246433.353867
231: 3, obj: -12159205701.574999
232: 3, obj: -12160725114.462614
233: 3, obj: -12162430466.805914
234: 3, obj: -12163674431.218031
235: 3, obj: -12164721500.335840
236: 3, obj: -12166302524.845047
237: 3, obj: -12169758267.376490
238: 3, obj: -12170804129.603703
239: 3, obj: -12172400855.894079
240: 3, obj: -12173618796.059286
241: 3, obj: -12177126355.504223
242: 3, obj: -12179697363.071402
243: 3, obj: -12180789872.167208
244: 3, obj: -12181268487.814762
245: 3, obj: -12182054168.641214
246: 3, obj: -12182249781.293213
247: 3, obj: -12183455594.530897
248: 3, obj: -12185332373.410522
249: 3, obj: -12186391189.464071
250: 3, obj: -12188372242.537918
251: 3, obj: -12190010497.186121
252: 3, obj: -12192603290.140425
253: 3, obj: -12194725509.783564
254: 3, obj: -12195488229.823906
255: 3, obj: -12198704528.482065
256: 3, obj: -12201054003.073021
257: 3, obj: -12201262530.447771
258: 3, obj: -12202543083.825645
259: 3, obj: -12204199573.288359
260: 3, obj: -12209001561.941313
261: 3, obj: -12213948073.004066
262: 3, obj: -12216701162.613783
263: 3, obj: -12218378523.079245
264: 3, obj: -12219898739.254158
265: 3, obj: -12222588958.282585
266: 3, obj: -12221648784.901209
267: 3, obj: -12221044061.144594
268: 3, obj: -12221842130.182865
269: 3, obj: -12223888138.914934
270: 3, obj: -12225749907.811928
271: 3, obj: -12229333062.017460
272: 3, obj: -12234251898.498491
273: 3, obj: -12236282618.243471
274: 3, obj: -12238468059.165375
275: 3, obj: -12242304302.550447
276: 3, obj: -12244464032.081795
277: 3, obj: -12247035848.636166
278: 3, obj: -12249211889.800734
279: 3, obj: -12253994495.768927
280: 3, obj: -12257414491.803900
281: 3, obj: -12263137337.924002
282: 3, obj: -12265984351.418047
283: 3, obj: -12269883392.389263
284: 3, obj: -12273899268.317801
285: 3, obj: -12277921412.108433
286: 3, obj: -12285956711.880829
287: 3, obj: -12289590221.156944
288: 3, obj: -12292769839.850370
289: 3, obj: -12295941500.479731
290: 3, obj: -12298960052.365349
291: 3, obj: -12304196819.700048
292: 3, obj: -12308931918.230953
293: 3, obj: -12312556381.462290
294: 3, obj: -12315152711.993177
295: 3, obj: -12318098534.710114
296: 3, obj: -12318423076.350042
297: 3, obj: -12319485217.914635
298: 3, obj: -12321188764.637074
299: 3, obj: -12325478722.356396
300: 3, obj: -12327302047.485523
301: 3, obj: -12334220525.502485
302: 3, obj: -12335915652.434250
303: 3, obj: -12337977520.634720
304: 3, obj: -12340451664.666191
305: 3, obj: -12344153607.107363
306: 3, obj: -12348860503.163462
307: 3, obj: -12353396057.952726
308: 3, obj: -12357203787.248747
309: 3, obj: -12361880918.292992
310: 3, obj: -12367243279.150911
311: 3, obj: -12372966954.430380
312: 3, obj: -12375410422.720135
313: 3, obj: -12378164083.885250
314: 3, obj: -12380556255.171621
315: 3, obj: -12385493579.937029
316: 3, obj: -12387058545.510351
317: 3, obj: -12389517501.646687
318: 3, obj: -12391657887.206873
319: 3, obj: -12395130395.368761
320: 3, obj: -12400445736.992479
321: 3, obj: -12403986382.367857
322: 3, obj: -12406172981.741360
323: 3, obj: -12408588324.824305
324: 3, obj: -12415065190.400314
325: 3, obj: -12419244319.791502
326: 3, obj: -12424430746.052181
327: 3, obj: -12427582043.967493
328: 3, obj: -12430444080.221817
329: 3, obj: -12432946273.489559
330: 3, obj: -12437108120.241407
331: 3, obj: -12440169430.301439
332: 3, obj: -12442622685.881332
333: 3, obj: -12443955177.941429
334: 3, obj: -12445607454.490656
335: 3, obj: -12447338174.116213
336: 3, obj: -12448647197.124479
337: 3, obj: -12452103980.123140
338: 3, obj: -12452778471.199932
339: 3, obj: -12455810733.074471
340: 3, obj: -12458301524.946507
341: 3, obj: -12459949564.175610
342: 3, obj: -12462340559.208906
343: 3, obj: -12464279584.573368
344: 3, obj: -12468722931.866093
345: 3, obj: -12470868286.095240
346: 3, obj: -12476176787.109964
347: 3, obj: -12480316636.214779
348: 3, obj: -12482508529.097696
349: 3, obj: -12485336759.560207
350: 3, obj: -12486984931.207949
351: 3, obj: -12490681421.667824
352: 3, obj: -12495690976.059538
353: 3, obj: -12498972845.918974
354: 3, obj: -12503603447.624701
355: 3, obj: -12505571227.227493
356: 3, obj: -12508596862.097250
357: 3, obj: -12512058974.552490
358: 3, obj: -12513432355.698711
359: 3, obj: -12515582895.280005
360: 3, obj: -12517468338.270792
361: 3, obj: -12520843117.502804
362: 3, obj: -12521891963.594316
363: 3, obj: -12523532922.262909
364: 3, obj: -12525832868.583422
365: 3, obj: -12527384779.876772
366: 3, obj: -12529220407.675686
367: 3, obj: -12531705317.919535
368: 3, obj: -12534182698.116663
369: 3, obj: -12538367808.694128
370: 3, obj: -12540048150.904236
371: 3, obj: -12544095473.483614
372: 3, obj: -12547369288.688093
373: 3, obj: -12550052644.628853
374: 3, obj: -12554387369.969604
375: 3, obj: -12556525327.279163
376: 3, obj: -12559054811.030281
377: 3, obj: -12563383184.929920
378: 3, obj: -12568853192.718912
379: 3, obj: -12570416728.600452
380: 3, obj: -12573567759.220793
381: 3, obj: -12579342101.991518
382: 3, obj: -12581312612.620998
383: 3, obj: -12584390247.359299
384: 3, obj: -12585235148.509680
385: 3, obj: -12587734171.851685
386: 3, obj: -12589387949.181973
387: 3, obj: -12592704195.450586
388: 3, obj: -12598857620.446489
389: 3, obj: -12602279262.284397
390: 3, obj: -12604421528.283607
391: 3, obj: -12605325855.363239
392: 3, obj: -12609663735.669657
393: 3, obj: -12613509884.390913
394: 3, obj: -12614659516.818672
395: 3, obj: -12618585631.187788
396: 3, obj: -12621023216.096792
397: 3, obj: -12624141723.214050
398: 3, obj: -12627230975.636368
399: 3, obj: -12633032316.081993
400: 3, obj: -12636690597.137520
401: 3, obj: -12641060361.301477
402: 3, obj: -12641833374.559336
403: 3, obj: -12645992363.380001
404: 3, obj: -12654811909.223742
405: 3, obj: -12660959602.874372
406: 3, obj: -12665769914.244732
407: 3, obj: -12671892461.305027
408: 3, obj: -12674915870.231640
409: 3, obj: -12677173908.997141
410: 3, obj: -12679514739.466806
411: 3, obj: -12684494589.554766
412: 3, obj: -12685556512.225588
413: 3, obj: -12688342582.620302
414: 3, obj: -12693132216.310333
415: 3, obj: -12695539142.085192
416: 3, obj: -12699904771.990253
417: 3, obj: -12702926377.715649
418: 3, obj: -12706314698.937361
419: 3, obj: -12710407081.275291
420: 3, obj: -12713719338.236832
421: 3, obj: -12718456465.663374
422: 3, obj: -12724515448.216400
423: 3, obj: -12727106137.159941
424: 3, obj: -12728530637.690071
425: 3, obj: -12730250305.850887
426: 3, obj: -12733941841.005077
427: 3, obj: -12736939256.299335
428: 3, obj: -12743775195.744946
429: 3, obj: -12746429078.283663
430: 3, obj: -12748106376.902102
431: 3, obj: -12750939284.760138
432: 3, obj: -12752413756.130318
433: 3, obj: -12756483273.945396
434: 3, obj: -12759362911.163708
435: 3, obj: -12764431100.693529
436: 3, obj: -12767814840.847120
437: 3, obj: -12772374008.249950
438: 3, obj: -12775753889.796011
439: 3, obj: -12776882866.368923
440: 3, obj: -12778334016.499100
441: 3, obj: -12782701037.535616
442: 3, obj: -12787369264.781361
443: 3, obj: -12790426650.624527
444: 3, obj: -12793496275.758623
445: 3, obj: -12797731404.652634
446: 3, obj: -12800863224.391258
447: 3, obj: -12805383169.241201
448: 3, obj: -12809664034.633825
449: 3, obj: -12812636791.545099
450: 3, obj: -12815133041.311659
451: 3, obj: -12816192829.036213
452: 3, obj: -12819799256.562023
453: 3, obj: -12821700908.965206
454: 3, obj: -12822966645.038115
455: 3, obj: -12824671213.444345
456: 3, obj: -12827542466.674894
457: 3, obj: -12830163422.627239
458: 3, obj: -12832267053.508139
459: 3, obj: -12839168889.962116
460: 3, obj: -12845102288.832066
461: 3, obj: -12848789343.818861
462: 3, obj: -12852347020.006769
463: 3, obj: -12857345060.095549
464: 3, obj: -12862481396.482780
465: 3, obj: -12866352664.885391
466: 3, obj: -12869904705.376736
467: 3, obj: -12876945190.078232
468: 3, obj: -12882828452.737043
469: 3, obj: -12887727629.976070
470: 3, obj: -12890017788.817860
471: 3, obj: -12893696776.601377
472: 3, obj: -12896418784.989685
473: 3, obj: -12899571309.173426
474: 3, obj: -12902581795.278803
475: 3, obj: -12904561606.071840
476: 3, obj: -12907872680.931438
477: 3, obj: -12916514009.583374
478: 3, obj: -12918762800.396383
479: 3, obj: -12922934434.832886
480: 3, obj: -12928298011.447006
481: 3, obj: -12935123859.993425
482: 3, obj: -12939885595.428078
483: 3, obj: -12945878812.104443
484: 3, obj: -12949102082.921501
485: 3, obj: -12953321901.146950
486: 3, obj: -12959052937.344629
487: 3, obj: -12963868638.357965
488: 3, obj: -12974972253.120539
489: 3, obj: -12978328291.721453
490: 3, obj: -12979853476.119434
491: 3, obj: -12982646126.715672
492: 3, obj: -12986641783.778782
493: 3, obj: -12990247684.057875
494: 3, obj: -12993445817.174114
495: 3, obj: -12996382667.498657
496: 3, obj: -13000256258.515757
497: 3, obj: -13003832383.608000
498: 3, obj: -13005498846.156075
499: 3, obj: -13009066229.597673
500: 3, obj: -13011641964.525105
501: 3, obj: -13014588896.409073
502: 3, obj: -13018850451.703615
503: 3, obj: -13023390426.111612
504: 3, obj: -13026892441.575850
505: 3, obj: -13030625829.879086
506: 3, obj: -13034421084.645802
507: 3, obj: -13036534375.192350
508: 3, obj: -13038792415.613487
509: 3, obj: -13042488875.736580
510: 3, obj: -13044535680.899389
511: 3, obj: -13048977060.492462
512: 3, obj: -13051465586.405272
513: 3, obj: -13051812117.795588
514: 3, obj: -13053157661.193275
515: 3, obj: -13057615923.530775
516: 3, obj: -13060316924.715296
517: 3, obj: -13065220628.107025
518: 3, obj: -13068334769.665073
519: 3, obj: -13069374247.241558
520: 3, obj: -13072225600.090939
521: 3, obj: -13077251372.325670
522: 3, obj: -13079090348.973509
523: 3, obj: -13083071618.635082
524: 3, obj: -13086523732.167492
525: 3, obj: -13087616964.258648
526: 3, obj: -13089923842.616381
527: 3, obj: -13091708249.422741
528: 3, obj: -13095990131.364759
529: 3, obj: -13099218442.119019
530: 3, obj: -13101204816.045834
531: 3, obj: -13104292865.241667
532: 3, obj: -13106258361.225159
533: 3, obj: -13107985249.608547
534: 3, obj: -13114070351.926062
535: 3, obj: -13123471963.755402
536: 3, obj: -13128119451.068079
537: 3, obj: -13130434984.116100
538: 3, obj: -13135097276.362164
539: 3, obj: -13137108860.006767
540: 3, obj: -13143886015.187252
541: 3, obj: -13147582406.148411
542: 3, obj: -13149544089.324392
543: 3, obj: -13154572660.394310
544: 3, obj: -13156260170.228506
545: 3, obj: -13159447211.180832
546: 3, obj: -13164045254.662678
547: 3, obj: -13168027322.618223
548: 3, obj: -13171776487.592213
549: 3, obj: -13174889236.794813
550: 3, obj: -13180028363.853817
551: 3, obj: -13187724458.205219
552: 3, obj: -13191601658.802677
553: 3, obj: -13195375349.650761
554: 3, obj: -13197269010.474335
555: 3, obj: -13200231247.911325
556: 3, obj: -13202395966.456623
557: 3, obj: -13206127853.489452
558: 3, obj: -13208043250.011730
559: 3, obj: -13210393226.932606
560: 3, obj: -13211439943.679987
561: 3, obj: -13215089724.462416
562: 3, obj: -13218128810.122822
563: 3, obj: -13219247222.834711
564: 3, obj: -13220651927.383377
565: 3, obj: -13226461188.655235
566: 3, obj: -13229126846.838163
567: 3, obj: -13231788010.314846
568: 3, obj: -13233945750.052505
569: 3, obj: -13234982137.135216
570: 3, obj: -13236544710.576992
571: 3, obj: -13239937830.904711
572: 3, obj: -13244105220.258379
573: 3, obj: -13245223794.390387
574: 3, obj: -13246094479.833803
575: 3, obj: -13249377704.245781
576: 3, obj: -13250872966.250122
577: 3, obj: -13251915735.948044
578: 3, obj: -13254271003.181335
579: 3, obj: -13259083107.707113
580: 3, obj: -13261404881.133694
581: 3, obj: -13263944861.050394
582: 3, obj: -13267950346.795973
583: 3, obj: -13270426659.124302
584: 3, obj: -13271893207.365540
585: 3, obj: -13273610153.754797
586: 3, obj: -13276313546.225828
587: 3, obj: -13277742177.677719
588: 3, obj: -13281898111.402742
589: 3, obj: -13283766492.087595
590: 3, obj: -13288677705.664114
591: 3, obj: -13293009595.911711
592: 3, obj: -13295947931.039688
593: 3, obj: -13299319255.753353
594: 3, obj: -13305444422.849033
595: 3, obj: -13309300199.985767
596: 3, obj: -13316422892.700060
597: 3, obj: -13322260629.107969
598: 3, obj: -13326807664.450823
599: 3, obj: -13333137117.856770
600: 3, obj: -13337278840.153469
601: 3, obj: -13343566105.542208
602: 3, obj: -13347062476.641685
603: 3, obj: -13350815844.850039
604: 3, obj: -13357578649.401934
605: 3, obj: -13364220322.894234
606: 3, obj: -13365550545.343014
607: 3, obj: -13370268754.038801
608: 3, obj: -13374150799.712397
609: 3, obj: -13377659368.285095
610: 3, obj: -13383323352.963394
611: 3, obj: -13385483802.536659
612: 3, obj: -13393741865.201584
613: 3, obj: -13400809677.052176
614: 3, obj: -13406433425.756638
615: 3, obj: -13412086988.859837
616: 3, obj: -13418464684.300425
617: 3, obj: -13421847280.318478
618: 3, obj: -13426634381.588011
619: 3, obj: -13433035156.349768
620: 3, obj: -13439724160.764816
621: 3, obj: -13443079347.218771
622: 3, obj: -13450234492.979250
623: 3, obj: -13460430279.297424
624: 3, obj: -13464809865.304800
625: 3, obj: -13473045636.414129
626: 3, obj: -13474929630.164518
627: 3, obj: -13481180909.584986
628: 3, obj: -13485503889.177031
629: 3, obj: -13491393907.183584
630: 3, obj: -13503902483.553465
631: 3, obj: -13511262495.877104
632: 3, obj: -13516386052.558836
633: 3, obj: -13521303234.928282
634: 3, obj: -13525126123.679787
635: 3, obj: -13527597059.314978
636: 3, obj: -13532065868.612431
637: 3, obj: -13538027438.050779
638: 3, obj: -13542879316.701368
639: 3, obj: -13548835836.240459
640: 3, obj: -13556464400.719177
641: 3, obj: -13560095480.255281
642: 3, obj: -13565726630.859396
643: 3, obj: -13570751039.143230
644: 3, obj: -13574205289.052242
645: 3, obj: -13578982155.751478
646: 3, obj: -13583484136.771938
647: 3, obj: -13588208723.610664
648: 3, obj: -13591843050.963596
649: 3, obj: -13594093373.426851
650: 3, obj: -13598346469.325220
651: 3, obj: -13602101727.783625
652: 3, obj: -13606043300.114149
653: 3, obj: -13608359132.619688
654: 3, obj: -13613703117.512783
655: 3, obj: -13619805158.607409
656: 3, obj: -13622011829.371849
657: 3, obj: -13628116185.280512
658: 3, obj: -13629513644.396385
659: 3, obj: -13633462340.626310
660: 3, obj: -13637051527.067554
661: 3, obj: -13638862460.803411
662: 3, obj: -13644881223.877985
663: 3, obj: -13649125693.169279
664: 3, obj: -13653154605.796967
665: 3, obj: -13656996028.724781
666: 3, obj: -13660598777.388519
667: 3, obj: -13664571226.921185
668: 3, obj: -13666382753.663914
669: 3, obj: -13669982666.538889
670: 3, obj: -13676528653.507605
671: 3, obj: -13681088344.599361
672: 3, obj: -13683528200.061728
673: 3, obj: -13685783824.818789
674: 3, obj: -13687323622.932564
675: 3, obj: -13688751507.426640
676: 3, obj: -13692457920.980131
677: 3, obj: -13696681726.141577
678: 3, obj: -13698265341.045355
679: 3, obj: -13702430870.727142
680: 3, obj: -13706601002.066467
681: 3, obj: -13713237708.425842
682: 3, obj: -13718253004.908760
683: 3, obj: -13725945278.461956
684: 3, obj: -13728934563.410723
685: 3, obj: -13733186070.493793
686: 3, obj: -13737478211.522022
687: 3, obj: -13740835103.735605
688: 3, obj: -13745822645.286165
689: 3, obj: -13748474903.745489
690: 3, obj: -13753596653.891233
691: 3, obj: -13755111036.182495
692: 3, obj: -13760005473.771326
693: 3, obj: -13762042943.355387
694: 3, obj: -13766887701.113367
695: 3, obj: -13772929647.052164
696: 3, obj: -13777819283.154587
697: 3, obj: -13780367198.562809
698: 3, obj: -13783600329.687389
699: 3, obj: -13784858549.540552
700: 3, obj: -13789244365.565788
701: 3, obj: -13792696295.328918
702: 3, obj: -13796371631.628414
703: 3, obj: -13799022897.717831
704: 3, obj: -13801161740.200562
705: 3, obj: -13804397643.406004
706: 3, obj: -13806552243.586603
707: 3, obj: -13811039526.814270
708: 3, obj: -13814507160.446859
709: 3, obj: -13818685235.175936
710: 3, obj: -13822748760.903334
711: 3, obj: -13824183756.290380
712: 3, obj: -13825834624.379154
713: 3, obj: -13826765912.175724
714: 3, obj: -13829221911.754992
715: 3, obj: -13832453063.313625
716: 3, obj: -13835101906.125626
717: 3, obj: -13837239652.547970
718: 3, obj: -13838366404.895002
719: 3, obj: -13838887673.093636
720: 3, obj: -13840991069.259529
721: 3, obj: -13842397584.063478
722: 3, obj: -13843578187.254074
723: 3, obj: -13847633499.413784
724: 3, obj: -13850354904.399939
725: 3, obj: -13850581286.089413
726: 3, obj: -13851112407.571466
727: 3, obj: -13851152724.661312
728: 3, obj: -13852531797.195436
729: 3, obj: -13855755219.951986
730: 3, obj: -13862127634.257542
731: 3, obj: -13865567748.685314
732: 3, obj: -13869595894.729984
733: 3, obj: -13872965101.179560
734: 3, obj: -13877459319.054836
735: 3, obj: -13881869206.613909
736: 3, obj: -13884691960.955511
737: 3, obj: -13887551858.147943
738: 3, obj: -13889411011.697798
739: 3, obj: -13891651023.001396
740: 3, obj: -13894288509.113039
741: 3, obj: -13898142237.854853
742: 3, obj: -13901430498.287527
743: 3, obj: -13903251745.316179
744: 3, obj: -13907385699.010508
745: 3, obj: -13911893145.890648
746: 3, obj: -13914266635.961754
747: 3, obj: -13918174374.944906
748: 3, obj: -13922767319.353577
749: 3, obj: -13926982073.949982
750: 3, obj: -13935058325.712681
751: 3, obj: -13944011620.413536
752: 3, obj: -13951452712.037081
753: 3, obj: -13958426863.993166
754: 3, obj: -13960125917.856644
755: 3, obj: -13963744899.038454
756: 3, obj: -13967635804.789803
757: 3, obj: -13973068948.456755
758: 3, obj: -13976012867.070585
759: 3, obj: -13979006748.950552
760: 3, obj: -13986061837.712936
761: 3, obj: -13992817894.533253
762: 3, obj: -13995526010.113741
763: 3, obj: -14003630219.158539
764: 3, obj: -14009703750.565052
765: 3, obj: -14014609924.544628
766: 3, obj: -14018106347.375811
767: 3, obj: -14020091937.226681
768: 3, obj: -14024296382.262474
769: 3, obj: -14028947318.310854
770: 3, obj: -14033717269.423813
771: 3, obj: -14036250770.256371
772: 3, obj: -14041501015.301424
773: 3, obj: -14044618486.271694
774: 3, obj: -14048373589.174431
775: 3, obj: -14049275396.965467
776: 3, obj: -14052167336.406580
777: 3, obj: -14057328959.126369
778: 3, obj: -14060519486.746481
779: 3, obj: -14067193541.162874
780: 3, obj: -14069764511.605291
781: 3, obj: -14072072425.559425
782: 3, obj: -14075381119.449566
783: 3, obj: -14077082934.836742
784: 3, obj: -14080072153.318142
785: 3, obj: -14086192375.007750
786: 3, obj: -14088823412.613836
