8.530000 	9.250000 	16.670000 	6532 	152181920 	9492 	198070851 	0.690000 	6642 	163325214 	9998 	218566789 	2.920000 	6379 	193503045 	14839 	494525817
8.860000 	9.670000 	17.130000 	6748 	157657522 	9830 	205416321 	1.200000 	6299 	154123909 	9926 	222817038 	4.300000 	6301 	192470997 	14595 	485729659
8.860000 	9.670000 	20.850000 	6989 	170459841 	9831 	216110947 	2.420000 	6306 	162238956 	10799 	302821138 	4.760000 	6367 	196032027 	14524 	483812584
8.580000 	9.410000 	16.540000 	6706 	151299177 	9899 	205260401 	0.810000 	6992 	170746190 	9793 	215186083 	3.680000 	6284 	192496157 	14154 	467455594
8.470000 	9.270000 	17.540000 	6618 	155412121 	10017 	205163597 	0.570000 	6674 	152192891 	9602 	204342622 	2.810000 	6242 	190752993 	13985 	460767259
8.540000 	9.340000 	20.520000 	6837 	163509511 	9990 	214842978 	3.950000 	5871 	168469849 	14551 	475273858 	0.900000 	6242 	190753057 	14060 	462814061
8.210000 	9.040000 	20.690000 	6952 	164988701 	10139 	215397524 	1.090000 	6617 	163469310 	9990 	235832401 	3.700000 	6195 	188812106 	13862 	455265987
8.500000 	9.290000 	21.020000 	6944 	164422763 	10179 	218364294 	0.660000 	7038 	168597808 	10172 	216695143 	1.160000 	6249 	190992839 	14031 	461920067
8.530000 	9.360000 	19.140000 	6569 	162615538 	9767 	206333097 	2.170000 	6630 	167441389 	10310 	276648311 	0.830000 	6249 	190984865 	14018 	461457156
8.170000 	8.990000 	20.500000 	6624 	158312774 	9956 	217639321 	1.040000 	6496 	162422348 	9869 	216071877 	2.640000 	6135 	186066786 	13857 	453343824
8.370000 	9.190000 	22.050000 	6749 	161502892 	9608 	210282277 	3.300000 	6004 	171303888 	14174 	464650605 	5.030000 	6588 	206562303 	15628 	527955172
9.570000 	10.400000 	17.820000 	6482 	152360487 	9298 	199820711 	1.780000 	6523 	165841301 	9426 	264677189 	4.670000 	6654 	209445492 	15250 	513357719
9.510000 	10.210000 	18.430000 	6452 	152018994 	9056 	198880570 	0.030000 	6481 	152369358 	9330 	200441529 	0.030000 	6653 	209424356 	15285 	514190896
9.460000 	10.190000 	16.060000 	6460 	149403305 	8956 	197223558 	1.960000 	6228 	155687873 	9931 	279839681 	5.290000 	6908 	222492662 	15994 	540303452
9.880000 	10.720000 	20.300000 	6464 	158035486 	9220 	210822590 	1.260000 	6222 	153519149 	8635 	231346737 	4.370000 	6883 	221412849 	15622 	525254524
9.950000 	10.700000 	18.000000 	6601 	154020462 	9357 	202459523 	0.340000 	6519 	160336806 	9243 	211851306 	1.190000 	6874 	220983640 	15578 	523449064
9.660000 	10.430000 	19.260000 	6627 	156877777 	9513 	203804187 	2.340000 	6084 	155584543 	11228 	329053900 	5.640000 	6926 	223306956 	15813 	532241037
10.020000 	10.770000 	22.510000 	6578 	161248001 	9179 	217701425 	2.510000 	6063 	161574272 	11679 	350699212 	0.980000 	6925 	223257809 	15813 	532155789
10.090000 	10.830000 	18.910000 	6323 	157291399 	8722 	200680833 	0.720000 	6460 	162565299 	9466 	244473623 	3.470000 	6762 	216198149 	15598 	521180395
9.430000 	10.250000 	21.550000 	6513 	156539621 	9262 	212974488 	0.910000 	6453 	162449493 	8742 	201543991 	1.170000 	6839 	219079570 	15716 	525889123
9.830000 	10.670000 	25.690000 	6757 	170697933 	9447 	218796029 	1.990000 	6030 	158915705 	10656 	305807052 	0.950000 	6840 	219055249 	15740 	526936675
9.810000 	10.640000 	18.370000 	6568 	155028736 	9378 	208778135 	1.630000 	6582 	173366373 	9401 	247502880 	0.930000 	6835 	218824024 	15708 	525842029
9.770000 	10.520000 	29.310000 	6874 	167129276 	9593 	231553157 	2.370000 	6146 	162820872 	10597 	318731849 	0.860000 	6835 	218824017 	15717 	526054068
9.550000 	10.380000 	21.410000 	6601 	162998784 	8998 	208985211 	2.930000 	6187 	172363191 	11911 	370580396 	4.710000 	6724 	214550264 	15198 	501521813
9.480000 	10.310000 	26.450000 	6872 	167853169 	9788 	234829966 	1.600000 	6233 	164286298 	9527 	257765273 	4.380000 	6717 	213951582 	15075 	497637462
9.020000 	9.790000 	27.220000 	6583 	164024143 	10074 	237138965 	2.470000 	6279 	170703326 	11373 	346453178 	0.800000 	6713 	213738140 	15004 	494938470
9.300000 	10.070000 	25.500000 	6831 	161827471 	10239 	235265672 	1.840000 	6351 	169962335 	10514 	292961113 	0.900000 	6713 	213738045 	15045 	496877509
9.120000 	9.960000 	27.260000 	6822 	157511941 	10293 	252646550 	2.370000 	6323 	166016221 	11651 	348146172 	4.310000 	6691 	212522248 	14879 	488183104
9.260000 	10.030000 	26.300000 	6802 	170795507 	10090 	231404675 	2.060000 	6323 	160452201 	10725 	310122409 	1.230000 	6685 	212229657 	14874 	488198442
9.060000 	9.620000 	24.720000 	6666 	167342830 	9576 	227022379 	0.250000 	6798 	170795495 	10052 	231546081 	3.310000 	6682 	212097960 	14891 	488662590
9.050000 	9.670000 	21.810000 	6598 	161799076 	9352 	213777072 	1.420000 	6337 	166322162 	10117 	279892186 	3.610000 	6729 	213756299 	14870 	487907553
9.100000 	9.710000 	22.130000 	6603 	160925365 	9403 	220704440 	1.120000 	6456 	162621783 	9063 	221381954 	3.630000 	6749 	214458442 	14822 	486234666
9.130000 	9.740000 	17.420000 	7027 	164792555 	9613 	204272287 	0.620000 	6580 	163665184 	9795 	238322207 	3.150000 	6749 	214434700 	14812 	485874333
9.090000 	9.760000 	18.030000 	7047 	165900006 	9738 	202304906 	0.600000 	7010 	164727777 	9499 	203418163 	3.710000 	6807 	216504015 	14807 	485806805
9.110000 	9.730000 	20.810000 	7033 	170017741 	9479 	213873191 	0.420000 	6990 	166960402 	9673 	206896114 	3.750000 	6846 	217881997 	14801 	485565299
9.070000 	9.840000 	26.350000 	7043 	172934388 	9809 	232244837 	0.600000 	7004 	169554930 	9326 	212766138 	4.120000 	6869 	218697122 	14753 	483886306
9.120000 	9.730000 	18.720000 	7070 	165426674 	9656 	210545984 	0.480000 	7039 	172940704 	9694 	231606122 	3.590000 	6868 	218666935 	14766 	484319784
9.090000 	9.820000 	17.210000 	7022 	165491449 	9400 	197681388 	0.000000 	7071 	165437008 	9655 	210538579 	0.000000 	6870 	218691926 	14764 	484302862
9.040000 	9.790000 	25.880000 	6898 	163591461 	10314 	234402612 	1.840000 	6719 	169578886 	9700 	261779184 	0.860000 	6870 	218691909 	14791 	485349820
8.670000 	9.490000 	25.640000 	6920 	165059364 	10100 	229380745 	3.110000 	6127 	173399819 	13586 	436515888 	0.700000 	6877 	219013203 	14766 	484406706
9.000000 	9.850000 	24.820000 	6850 	160579609 	10129 	231532440 	1.380000 	6586 	167495778 	10390 	264002822 	0.750000 	6877 	218986282 	14794 	485767105
9.190000 	10.020000 	16.750000 	7168 	162523493 	9696 	196760319 	3.500000 	6065 	172526396 	13732 	445407828 	4.220000 	6863 	218453728 	14650 	480019276
8.990000 	9.830000 	21.900000 	7424 	177998400 	10246 	214278349 	3.280000 	6279 	174982644 	12746 	398762503 	4.310000 	6723 	213224825 	14628 	478354220
9.060000 	9.920000 	24.620000 	7248 	173100266 	10059 	222731511 	1.860000 	7159 	180499453 	10353 	269635236 	4.100000 	6668 	210935139 	15368 	506208245
9.270000 	10.120000 	20.700000 	7219 	170013285 	10066 	214238807 	2.160000 	6663 	172585616 	11438 	325104093 	4.130000 	6531 	205482238 	15195 	498654567
8.990000 	9.820000 	19.040000 	6983 	171923156 	9706 	206257377 	1.410000 	7328 	174609512 	10121 	216572801 	1.100000 	6584 	207487990 	15316 	503491208
8.920000 	9.780000 	23.710000 	6648 	166253768 	9642 	225073454 	0.850000 	6959 	172569437 	9745 	221645625 	0.590000 	6589 	207587639 	15339 	503935616
8.780000 	9.540000 	22.150000 	6490 	164855429 	9504 	222232514 	0.210000 	6651 	166393070 	9628 	225592346 	2.120000 	6612 	208594835 	15448 	508155792
8.930000 	9.680000 	22.220000 	6402 	168662180 	9116 	210020171 	1.270000 	6366 	168296057 	10014 	250297731 	0.660000 	6612 	208581457 	15463 	508760482
9.300000 	10.060000 	19.880000 	6426 	162593049 	9592 	218316837 	3.430000 	5800 	170577202 	13600 	445822996 	4.460000 	6624 	209116789 	15498 	510468026
9.030000 	9.870000 	24.300000 	6649 	163051588 	9982 	239366055 	3.670000 	5947 	167811330 	13847 	444594059 	0.670000 	6626 	209196867 	15484 	510016770
9.230000 	10.060000 	23.620000 	6809 	170232567 	9866 	226386914 	1.440000 	6458 	167260518 	10073 	272583761 	1.810000 	6611 	208522310 	15388 	505436559
8.990000 	9.620000 	25.720000 	6786 	170728191 	9764 	230248335 	2.010000 	6352 	166125807 	10609 	296973023 	0.480000 	6611 	208520851 	15386 	505531325
9.040000 	9.600000 	26.010000 	6786 	168721913 	10157 	229397751 	0.970000 	6769 	171049723 	9741 	231447488 	2.700000 	6611 	208521884 	15385 	505562475
9.060000 	9.660000 	27.080000 	6740 	172902701 	9990 	228969256 	2.650000 	6268 	169314105 	11686 	341794169 	1.650000 	6611 	208520759 	15387 	505601593
9.030000 	9.760000 	25.090000 	6606 	171826550 	9878 	224937513 	0.080000 	6780 	174435091 	10005 	229461277 	0.600000 	6641 	209760258 	15501 	509827561
9.130000 	9.850000 	23.860000 	6631 	171866559 	9831 	232283923 	0.540000 	6600 	173055454 	10032 	237070856 	1.580000 	6654 	210176779 	15481 	508558706
9.130000 	9.880000 	24.990000 	6587 	172412740 	9721 	227874289 	1.540000 	6512 	175424671 	10070 	270722260 	0.700000 	6654 	210175849 	15482 	508998504
9.010000 	9.810000 	26.170000 	6710 	169468407 	10060 	244431405 	2.650000 	6136 	172093088 	11909 	363974208 	4.630000 	6720 	213241698 	15471 	509767179
9.010000 	9.800000 	20.020000 	6479 	162890528 	9602 	215441870 	1.970000 	6443 	166141533 	10798 	300924967 	4.250000 	6819 	216856207 	15243 	498542046
9.040000 	9.800000 	19.720000 	6502 	160691492 	9619 	215202078 	0.390000 	6547 	165713337 	9619 	216125358 	0.860000 	6850 	218163828 	15387 	504032112
8.440000 	9.160000 	18.730000 	6200 	157397653 	9411 	215377379 	0.210000 	6502 	160693525 	9598 	215511236 	1.570000 	6795 	215596260 	15099 	490389172
8.930000 	9.760000 	19.060000 	6315 	158948284 	9190 	211449130 	1.560000 	6015 	159137753 	9874 	268379051 	0.660000 	6795 	215592179 	15100 	490738880
8.410000 	9.170000 	18.930000 	6319 	151865139 	9594 	227366583 	1.820000 	6090 	159358443 	10809 	311268430 	0.530000 	6814 	216464429 	15005 	487710482
8.600000 	9.360000 	18.590000 	6311 	152180728 	9353 	222233350 	1.270000 	6111 	154800896 	10004 	254170654 	0.500000 	6814 	216464689 	14998 	487642149
8.790000 	9.530000 	20.870000 	6430 	155763910 	9558 	222581776 	0.210000 	6311 	152180734 	9355 	222604689 	0.930000 	6825 	216969681 	15022 	488754822
8.780000 	9.510000 	20.800000 	6438 	155578892 	9509 	222239092 	0.250000 	6409 	156570619 	9639 	230584480 	2.400000 	6842 	217398133 	14945 	482569316
8.890000 	9.620000 	20.190000 	6209 	156969460 	9625 	223972615 	0.150000 	6397 	155250522 	9605 	230358405 	2.080000 	6852 	217675664 	14941 	482289491
8.760000 	9.540000 	18.610000 	6179 	150665981 	9863 	227762779 	1.990000 	5968 	155789805 	11391 	324496992 	0.670000 	6852 	217677753 	14937 	482066865
8.610000 	9.380000 	17.930000 	6151 	149112567 	9734 	228152972 	2.660000 	5735 	158609357 	12090 	377537591 	4.790000 	7025 	225019061 	15404 	506097416
9.410000 	10.190000 	17.790000 	6196 	149063594 	10104 	223386325 	0.630000 	6241 	152837239 	9763 	229390597 	2.300000 	7128 	229022897 	15560 	512146056
9.250000 	10.030000 	17.770000 	6200 	147847242 	9862 	224519884 	1.370000 	5976 	151223514 	10789 	264043682 	0.670000 	7128 	228928767 	15564 	511969275
9.210000 	9.980000 	17.180000 	6217 	148839201 	9854 	217957059 	0.440000 	6281 	151096793 	9884 	225529235 	1.100000 	7188 	231229100 	15684 	516767026
9.710000 	10.400000 	16.740000 	6224 	148670472 	9922 	223403619 	0.490000 	6213 	148870294 	9745 	217483337 	5.440000 	7059 	225735584 	15536 	507850879
9.380000 	10.150000 	17.570000 	6141 	152752914 	9839 	222739350 	0.300000 	6268 	150656932 	9952 	224820544 	1.980000 	7135 	228837007 	15685 	513723208
9.270000 	10.030000 	17.420000 	6149 	153449065 	9882 	218722793 	2.370000 	5741 	162642058 	13239 	412751434 	1.000000 	7133 	228736538 	15646 	512067064
9.490000 	10.270000 	17.670000 	6071 	152947420 	9730 	223055115 	2.200000 	5845 	157902716 	11668 	338980107 	4.490000 	7151 	229558376 	15637 	510513883
9.380000 	10.160000 	17.300000 	6092 	153166115 	9792 	222498986 	1.390000 	5883 	155432751 	10478 	274598975 	0.820000 	7152 	229605378 	15631 	510755805
9.610000 	10.400000 	18.760000 	6110 	154178352 	9916 	231218678 	3.330000 	5570 	165560201 	14636 	481574919 	4.790000 	7135 	228482644 	15476 	502824065
