0.250000 	0.260000 	0.040000 	708 	7814048 	1356 	15070166 	0.000000 	709 	7818280 	1630 	19801476 	0.000000 	740 	9045913 	2301 	28219874
0.250000 	0.260000 	0.050000 	708 	7814330 	1504 	17420503 	0.000000 	709 	7825289 	1353 	15036839 	0.000000 	740 	9045913 	2289 	28033235
0.240000 	0.260000 	0.050000 	708 	7814387 	1506 	17444027 	0.000000 	709 	7826926 	1502 	17396271 	0.000000 	740 	9045914 	2274 	27694552
0.250000 	0.260000 	0.060000 	708 	7813761 	1620 	19629763 	0.000000 	707 	7795861 	1516 	17521680 	0.000000 	740 	9045917 	2280 	27728867
0.240000 	0.250000 	0.070000 	708 	7813818 	1632 	19848355 	0.000000 	709 	7826696 	1618 	19605418 	0.000000 	740 	9045918 	2266 	27400230
0.250000 	0.260000 	0.060000 	708 	7813305 	1629 	19640616 	0.000000 	707 	7797664 	1643 	19940466 	0.000000 	740 	9045920 	2272 	27434545
0.240000 	0.260000 	0.050000 	708 	7812405 	1587 	18781574 	0.000000 	707 	7795626 	1634 	19625580 	0.000000 	740 	9045922 	2278 	27468861
0.250000 	0.260000 	0.050000 	708 	7812461 	1507 	17486118 	0.000000 	709 	7825001 	1585 	18757003 	0.000000 	740 	9045923 	2265 	27170551
0.240000 	0.250000 	0.050000 	708 	7812518 	1539 	18031421 	0.000000 	709 	7825001 	1505 	17461547 	0.010000 	740 	9045924 	2253 	26892286
0.240000 	0.250000 	0.060000 	708 	7793604 	1682 	20811843 	0.000000 	709 	7817601 	1538 	18026507 	0.000000 	741 	9051572 	2252 	26886864
0.230000 	0.240000 	0.070000 	708 	7794794 	1717 	21211743 	0.000000 	709 	7798969 	1677 	20785581 	0.000000 	741 	9051572 	2248 	26859980
0.240000 	0.250000 	0.080000 	708 	7794507 	1906 	24495031 	0.010000 	707 	7778584 	1730 	21353663 	0.000000 	741 	9051574 	2254 	26894296
0.230000 	0.250000 	0.080000 	708 	7775537 	1837 	23454111 	0.000000 	709 	7799025 	1905 	24490569 	0.010000 	742 	9057109 	2253 	26888874
0.230000 	0.240000 	0.080000 	708 	7776613 	1783 	22631875 	0.000000 	709 	7780281 	1833 	23435304 	0.000000 	742 	9057109 	2250 	26868259
0.240000 	0.250000 	0.070000 	708 	7775398 	1833 	23422206 	0.000000 	709 	7788927 	1781 	22607643 	0.000000 	742 	9057110 	2239 	26609071
0.230000 	0.250000 	0.080000 	708 	7773425 	1966 	25373038 	0.000000 	709 	7786919 	1831 	23400124 	0.000000 	742 	9057111 	2229 	26355416
0.230000 	0.240000 	0.070000 	708 	7773712 	1695 	21509574 	0.000000 	709 	7782913 	1964 	25355248 	0.000000 	742 	9057112 	2220 	26119095
0.220000 	0.240000 	0.040000 	708 	7774224 	1467 	17146215 	0.000000 	709 	7783539 	1693 	21491784 	0.000000 	742 	9057113 	2212 	25900787
0.240000 	0.250000 	0.060000 	708 	7774738 	1688 	20262965 	0.000000 	708 	7785976 	1574 	17925629 	0.000000 	742 	9057114 	2220 	26000982
0.240000 	0.250000 	0.070000 	708 	7775250 	1769 	21862893 	0.000000 	709 	7784113 	1672 	20115505 	0.000000 	742 	9057115 	2213 	25804358
0.220000 	0.240000 	0.060000 	708 	7775764 	1665 	20063609 	0.000000 	709 	7784399 	1754 	21726504 	0.010000 	742 	9057116 	2207 	25632403
0.220000 	0.230000 	0.060000 	708 	7775646 	1771 	21968366 	0.000000 	707 	7760796 	1679 	20233766 	0.000000 	742 	9057118 	2213 	25666718
0.230000 	0.240000 	0.070000 	708 	7776159 	1787 	22363000 	0.000000 	709 	7785134 	1757 	21839261 	0.000000 	742 	9057119 	2208 	25506172
0.230000 	0.240000 	0.080000 	708 	7776159 	1813 	22715456 	0.030000 	707 	7780285 	2441 	31305370 	0.000000 	743 	9070581 	2206 	25487288
0.220000 	0.230000 	0.060000 	708 	7776041 	1563 	18069565 	0.000000 	707 	7762490 	1827 	22883804 	0.000000 	743 	9070584 	2212 	25500754
0.220000 	0.240000 	0.050000 	708 	7775924 	1544 	17561925 	0.000000 	707 	7762259 	1578 	18250452 	0.000000 	743 	9070586 	2218 	25535691
0.220000 	0.240000 	0.070000 	708 	7776437 	1783 	21364921 	0.000000 	709 	7785243 	1531 	17442814 	0.000000 	743 	9070587 	2214 	25395416
0.220000 	0.240000 	0.050000 	708 	7777175 	1605 	18529757 	0.000000 	708 	7793609 	1774 	20932064 	0.000000 	743 	9070588 	2211 	25273546
0.230000 	0.240000 	0.050000 	708 	7777057 	1606 	18451250 	0.000000 	707 	7763562 	1621 	18721429 	0.000000 	743 	9070590 	2217 	25308482
0.230000 	0.240000 	0.080000 	708 	7777514 	2010 	24734834 	0.000000 	709 	7787787 	1589 	18269065 	0.010000 	743 	9070590 	2221 	25345191
0.220000 	0.230000 	0.080000 	710 	7791993 	2020 	24786490 	0.010000 	761 	8823182 	2004 	24047214 	0.000000 	743 	9070589 	2220 	25335702
0.220000 	0.240000 	0.080000 	710 	7791993 	2048 	25230682 	0.000000 	709 	7801193 	2022 	24816742 	0.000000 	743 	9070589 	2220 	25335702
0.220000 	0.230000 	0.090000 	714 	7837176 	2014 	26045243 	0.010000 	757 	8798265 	2066 	25425975 	0.000000 	743 	9070578 	2241 	25618492
0.220000 	0.240000 	0.090000 	710 	7757100 	1987 	25400388 	0.010000 	759 	8817165 	1971 	25168217 	0.010000 	743 	9071335 	2218 	25290383
0.230000 	0.240000 	0.060000 	710 	7774685 	1839 	21771816 	0.010000 	758 	8777178 	1969 	25090299 	0.010000 	743 	9069654 	2202 	25023117
0.220000 	0.230000 	0.080000 	714 	7813946 	1987 	24484348 	0.010000 	758 	8798233 	1842 	21717742 	0.000000 	743 	9070579 	2211 	25129187
0.230000 	0.240000 	0.070000 	710 	7742149 	1960 	23556296 	0.010000 	759 	8784391 	1944 	23617234 	0.000000 	743 	9069642 	2200 	24974213
0.220000 	0.230000 	0.070000 	710 	7755052 	1809 	21217915 	0.000000 	759 	8772086 	1944 	23200181 	0.000000 	743 	9069769 	2164 	24379909
0.210000 	0.230000 	0.070000 	710 	7755052 	1810 	21237959 	0.000000 	709 	7762500 	1811 	21250313 	0.000000 	743 	9070591 	2164 	24380499
0.220000 	0.230000 	0.060000 	710 	7755393 	1808 	21205135 	0.000000 	711 	7766510 	1801 	21140650 	0.000000 	743 	9070591 	2164 	24380499
0.220000 	0.230000 	0.060000 	710 	7735977 	1814 	21264135 	0.000000 	711 	7765327 	1807 	21195540 	0.000000 	743 	9070591 	2156 	24243503
