0.000000 	0.000000 	0.010000 	626 	75877 	876 	89022 	0.000000 	587 	70369 	871 	84266 	0.000000 	650 	112400 	1054 	151305
0.000000 	0.000000 	0.000000 	606 	70287 	897 	90042 	0.000000 	627 	76484 	887 	92018 	0.000000 	666 	118249 	1057 	152151
0.000000 	0.000000 	0.010000 	598 	68683 	889 	90520 	0.000000 	594 	71372 	889 	93023 	0.000000 	668 	119416 	1053 	151468
0.000000 	0.000000 	0.000000 	598 	68671 	887 	90126 	0.000000 	597 	69054 	886 	89820 	0.000000 	659 	116153 	1027 	146703
0.000000 	0.000000 	0.010000 	563 	63072 	867 	86846 	0.000000 	595 	71995 	889 	95847 	0.000000 	659 	116306 	1027 	147021
0.000000 	0.000000 	0.000000 	551 	60747 	899 	92331 	0.000000 	562 	66690 	860 	87130 	0.000000 	648 	112955 	1021 	145459
0.000000 	0.000000 	0.010000 	537 	59893 	876 	93543 	0.000000 	559 	63904 	909 	95122 	0.000000 	658 	116526 	1044 	153040
0.000000 	0.000000 	0.000000 	532 	66060 	855 	91610 	0.000000 	520 	70353 	979 	132479 	0.000000 	686 	122489 	1048 	154633
0.000000 	0.000000 	0.000000 	505 	59068 	846 	88235 	0.000000 	542 	68885 	857 	92947 	0.000000 	703 	127551 	1070 	162486
0.000000 	0.000000 	0.000000 	455 	49391 	867 	85940 	0.000000 	503 	58395 	846 	87943 	0.000000 	681 	119644 	1045 	157310
0.000000 	0.000000 	0.010000 	475 	50515 	888 	91204 	0.000000 	462 	51126 	863 	86380 	0.000000 	680 	118945 	1016 	149367
0.000000 	0.000000 	0.000000 	510 	63257 	846 	89056 	0.000000 	483 	53607 	900 	95106 	0.000000 	700 	125095 	1027 	153183
0.000000 	0.000000 	0.000000 	515 	60221 	837 	89981 	0.010000 	503 	61192 	844 	91626 	0.000000 	708 	127709 	1051 	161242
0.000000 	0.000000 	0.000000 	511 	54980 	855 	93229 	0.000000 	526 	64254 	843 	91819 	0.000000 	715 	130211 	1053 	161448
0.000000 	0.000000 	0.000000 	499 	60697 	817 	84716 	0.000000 	512 	55336 	848 	91859 	0.000000 	717 	130930 	1037 	156314
0.000000 	0.000000 	0.000000 	499 	60943 	817 	84684 	0.000000 	517 	66535 	818 	85430 	0.000000 	722 	132883 	1061 	164361
0.000000 	0.000000 	0.000000 	440 	51439 	871 	95436 	0.000000 	527 	68693 	813 	84090 	0.010000 	726 	133875 	1071 	167342
0.000000 	0.000000 	0.000000 	432 	49069 	822 	85468 	0.000000 	469 	60647 	875 	97029 	0.000000 	734 	137018 	1070 	167989
0.000000 	0.000000 	0.000000 	487 	52885 	822 	86421 	0.000000 	454 	56522 	836 	89109 	0.000000 	738 	138524 	1077 	170661
0.010000 	0.010000 	0.000000 	521 	59465 	837 	90515 	0.000000 	515 	60757 	822 	86413 	0.000000 	739 	138880 	1084 	173197
0.000000 	0.000000 	0.000000 	569 	56260 	851 	87897 	0.000000 	550 	68228 	850 	93975 	0.000000 	743 	140350 	1051 	162480
0.010000 	0.010000 	0.000000 	551 	52953 	881 	96557 	0.000000 	572 	57685 	857 	90342 	0.000000 	754 	144295 	1064 	166313
0.000000 	0.000000 	0.000000 	588 	59450 	853 	87860 	0.000000 	561 	55027 	885 	98517 	0.000000 	772 	148440 	1075 	170511
0.010000 	0.010000 	0.000000 	549 	57374 	870 	85103 	0.000000 	593 	60733 	858 	88953 	0.000000 	788 	151283 	1075 	168868
0.000000 	0.000000 	0.000000 	521 	68485 	844 	83750 	0.000000 	547 	57372 	859 	83226 	0.000000 	768 	142164 	1061 	159165
0.010000 	0.010000 	0.000000 	547 	64221 	857 	79389 	0.000000 	551 	78021 	852 	86954 	0.000000 	759 	138871 	1072 	161098
0.000000 	0.000000 	0.000000 	549 	65005 	860 	79994 	0.000000 	550 	65484 	856 	78937 	0.000000 	744 	132560 	1101 	167685
0.000000 	0.010000 	0.000000 	427 	44873 	811 	74604 	0.000000 	550 	74798 	931 	112802 	0.000000 	751 	135312 	1100 	168886
0.000000 	0.000000 	0.000000 	532 	61655 	846 	76923 	0.000000 	472 	56269 	816 	75875 	0.000000 	784 	143541 	1130 	177404
0.010000 	0.010000 	0.000000 	591 	75863 	871 	87039 	0.000000 	532 	61742 	839 	75642 	0.000000 	748 	131494 	1134 	179491
0.000000 	0.000000 	0.000000 	523 	60887 	850 	82135 	0.000000 	601 	78530 	872 	87703 	0.000000 	765 	136154 	1157 	184792
0.010000 	0.010000 	0.000000 	551 	61989 	888 	84195 	0.000000 	536 	63196 	849 	83067 	0.000000 	792 	141521 	1153 	183538
0.000000 	0.000000 	0.000000 	587 	61360 	900 	83525 	0.000000 	567 	65119 	893 	85618 	0.000000 	809 	144979 	1154 	182279
0.010000 	0.010000 	0.000000 	573 	54882 	906 	82716 	0.000000 	586 	61361 	900 	83512 	0.000000 	763 	128930 	1136 	174057
0.000000 	0.000000 	0.000000 	540 	57235 	927 	86691 	0.000000 	566 	55025 	901 	82033 	0.000000 	762 	128023 	1121 	170578
0.010000 	0.010000 	0.000000 	555 	53765 	882 	77840 	0.000000 	544 	58135 	927 	87093 	0.000000 	770 	129834 	1122 	171310
0.000000 	0.000000 	0.000000 	557 	53804 	879 	77810 	0.000000 	555 	53763 	880 	77503 	0.000000 	769 	129697 	1117 	171050
