0.180000 	0.180000 	0.320000 	1012 	10957484 	1657 	18378320 	0.000000 	878 	9826741 	1595 	18491522 	0.000000 	1072 	12188385 	1721 	19460006
0.170000 	0.180000 	0.320000 	1010 	10905668 	1660 	18331662 	0.000000 	1013 	10980972 	1659 	18416560 	0.000000 	1074 	12214595 	1722 	19453726
0.170000 	0.180000 	0.320000 	1010 	10941749 	1655 	18331104 	0.000000 	1012 	10907817 	1660 	18331662 	0.000000 	1076 	12217986 	1722 	19453726
0.170000 	0.170000 	0.330000 	1007 	10900337 	1652 	18418617 	0.000000 	1012 	10967454 	1647 	18231853 	0.010000 	1084 	12288202 	1726 	19485470
0.170000 	0.170000 	0.320000 	1008 	10891541 	1654 	18312820 	0.000000 	1009 	10934010 	1655 	18446636 	0.000000 	1084 	12286922 	1727 	19475000
0.170000 	0.180000 	0.320000 	1008 	10872482 	1648 	18231205 	0.000000 	1011 	10936293 	1657 	18345999 	0.000000 	1086 	12332389 	1730 	19510304
0.180000 	0.190000 	0.320000 	1011 	10919704 	1668 	18429373 	0.000000 	1012 	10921852 	1657 	18318738 	0.000000 	1089 	12394144 	1743 	19660113
0.180000 	0.180000 	0.320000 	1013 	10891202 	1652 	18195726 	0.000000 	1016 	10923933 	1668 	18429373 	0.000000 	1093 	12401143 	1744 	19541039
0.170000 	0.180000 	0.320000 	1011 	10906998 	1682 	18477689 	0.000000 	1016 	10893242 	1653 	18196355 	0.000000 	1096 	12404707 	1745 	19542120
0.170000 	0.180000 	0.320000 	1010 	10873347 	1668 	18310310 	0.000000 	1020 	11010005 	1684 	18499369 	0.010000 	1099 	12449472 	1750 	19585791
0.170000 	0.180000 	0.320000 	1024 	11004051 	1680 	18433180 	0.000000 	1019 	10982638 	1671 	18355459 	0.000000 	1102 	12503287 	1755 	19620267
0.190000 	0.210000 	0.300000 	1010 	10956632 	1661 	18163152 	0.020000 	1051 	11415182 	1685 	18546065 	0.020000 	1121 	12796574 	1771 	19880800
0.210000 	0.220000 	0.300000 	1025 	11190663 	1675 	18400336 	0.040000 	1024 	11374884 	1694 	19574130 	0.010000 	1119 	12736765 	1793 	20081306
0.210000 	0.210000 	0.290000 	1000 	10915356 	1653 	18331743 	0.030000 	1026 	11390328 	1659 	18967750 	0.050000 	1141 	13150699 	1751 	19587454
0.200000 	0.200000 	0.350000 	1021 	11142136 	1661 	18775468 	0.000000 	999 	10898005 	1652 	18319048 	0.000000 	1140 	13135423 	1750 	19604874
0.180000 	0.190000 	0.340000 	1023 	11154104 	1667 	18818412 	0.030000 	1048 	11622862 	1660 	18778873 	0.030000 	1169 	13651514 	1749 	19613764
0.190000 	0.210000 	0.290000 	996 	10895209 	1656 	18427478 	0.000000 	1025 	11154220 	1667 	18818412 	0.000000 	1171 	13650680 	1749 	19590931
0.200000 	0.210000 	0.350000 	1014 	11044427 	1700 	19013620 	0.010000 	1011 	11176249 	1651 	18385267 	0.030000 	1198 	14117639 	1752 	19617252
0.210000 	0.220000 	0.320000 	1008 	10616914 	1751 	19436860 	0.020000 	1024 	11296181 	1663 	18827101 	0.070000 	1211 	14235765 	1727 	19176708
0.240000 	0.240000 	0.320000 	1014 	10698276 	1760 	19611071 	0.010000 	1026 	10950268 	1770 	19744498 	0.020000 	1215 	14313141 	1764 	19788535
0.200000 	0.200000 	0.320000 	1014 	10724768 	1749 	19395175 	0.010000 	1023 	10853392 	1760 	19619369 	0.000000 	1219 	14314283 	1764 	19753179
0.190000 	0.200000 	0.320000 	1012 	10725922 	1748 	19372512 	0.010000 	1025 	10914445 	1752 	19449676 	0.000000 	1225 	14367761 	1766 	19785554
0.180000 	0.200000 	0.320000 	1022 	10730112 	1763 	19508101 	0.010000 	1025 	10939454 	1752 	19432043 	0.000000 	1228 	14412206 	1768 	19772794
0.290000 	0.290000 	0.300000 	981 	10523686 	1703 	18851251 	0.040000 	1002 	10672019 	1719 	19784695 	0.020000 	1210 	14372276 	1714 	19630098
0.220000 	0.220000 	0.290000 	979 	10465534 	1715 	18979636 	0.000000 	997 	10534482 	1703 	18851248 	0.000000 	1226 	14396572 	1714 	19630738
0.210000 	0.210000 	0.300000 	981 	10485697 	1712 	18704471 	0.000000 	982 	10518792 	1734 	19164420 	0.000000 	1246 	14424957 	1717 	19632556
0.210000 	0.210000 	0.280000 	978 	10453170 	1731 	18987287 	0.000000 	982 	10559710 	1701 	18645185 	0.010000 	1249 	14478023 	1721 	19691554
0.210000 	0.210000 	0.280000 	1006 	10572225 	1750 	19294503 	0.020000 	998 	10776341 	1736 	19069761 	0.000000 	1254 	14547925 	1738 	19817369
0.250000 	0.260000 	0.280000 	1006 	10594899 	1762 	19375252 	0.030000 	998 	10532531 	1727 	19596687 	0.010000 	1249 	14463223 	1736 	19782813
0.190000 	0.210000 	0.280000 	983 	10518242 	1758 	19378617 	0.050000 	983 	10624554 	1744 	19892705 	0.010000 	1246 	14447244 	1733 	19758963
0.230000 	0.240000 	0.280000 	988 	10600767 	1796 	19789734 	0.040000 	986 	10578064 	1726 	19040101 	0.080000 	1231 	14139343 	1712 	19244612
0.240000 	0.240000 	0.300000 	983 	10631222 	1818 	20233099 	0.030000 	983 	10653803 	1755 	19770664 	0.030000 	1230 	14116254 	1743 	19734557
0.220000 	0.220000 	0.290000 	989 	10664932 	1798 	19879216 	0.020000 	1004 	11017023 	1812 	20137181 	0.010000 	1232 	14193329 	1746 	19796526
0.190000 	0.210000 	0.230000 	941 	10219947 	1613 	18328318 	0.000000 	994 	10741795 	1798 	19884559 	0.000000 	1233 	14207487 	1747 	19783391
0.240000 	0.240000 	0.250000 	964 	10074270 	1795 	19152201 	0.030000 	937 	10453179 	1599 	18314122 	0.050000 	1237 	14486472 	1787 	20712964
0.210000 	0.210000 	0.250000 	974 	10083845 	1795 	19163395 	0.020000 	985 	10498226 	1791 	19085061 	0.070000 	1263 	14978698 	1817 	21244090
0.200000 	0.220000 	0.240000 	969 	9933131 	1786 	19128036 	0.000000 	975 	10131539 	1801 	19264617 	0.000000 	1264 	15022271 	1857 	21777952
0.270000 	0.270000 	0.260000 	899 	10045415 	1742 	19265706 	0.000000 	971 	9963102 	1786 	19125394 	0.010000 	1279 	15241772 	1864 	21802568
0.210000 	0.230000 	0.230000 	987 	9966281 	1727 	18662924 	0.010000 	900 	10062640 	1723 	19117397 	0.050000 	1305 	15830466 	1926 	22873301
0.240000 	0.240000 	0.230000 	948 	9889320 	1741 	18470074 	0.050000 	949 	10507099 	1834 	20999935 	0.170000 	1294 	16180536 	2132 	26333457
0.260000 	0.270000 	0.230000 	949 	9894644 	1737 	18426598 	0.020000 	974 	10317763 	1742 	18514118 	0.000000 	1300 	16256625 	2137 	26432829
0.250000 	0.270000 	0.230000 	946 	9964511 	1731 	18370307 	0.040000 	975 	10416911 	1711 	17986768 	0.090000 	1313 	16475988 	2107 	25933004
0.290000 	0.300000 	0.230000 	950 	9920111 	1741 	18532497 	0.020000 	967 	10387817 	1726 	18293884 	0.030000 	1313 	16475740 	2106 	25928526
0.250000 	0.260000 	0.240000 	953 	9984459 	1741 	18669544 	0.000000 	954 	9973755 	1745 	18578263 	0.000000 	1317 	16534008 	2110 	25970037
0.340000 	0.360000 	0.240000 	980 	10339343 	1728 	18913682 	0.050000 	959 	10385666 	1729 	19499260 	0.070000 	1315 	16496024 	2061 	25187013
0.310000 	0.310000 	0.260000 	1004 	10470246 	1742 	18857653 	0.050000 	969 	10485525 	1704 	19441347 	0.010000 	1326 	16710962 	2073 	25305493
0.270000 	0.290000 	0.330000 	1013 	10995582 	1769 	19506545 	0.040000 	1032 	10995919 	1745 	18880211 	0.130000 	1326 	16667055 	2085 	25331434
0.270000 	0.270000 	0.330000 	1015 	11004245 	1777 	19612163 	0.000000 	1015 	11031966 	1776 	19577127 	0.000000 	1329 	16704815 	2093 	25398123
0.330000 	0.350000 	0.320000 	988 	10600869 	1752 	19500526 	0.070000 	973 	10924080 	1809 	21189813 	0.040000 	1336 	16818944 	2104 	25533528
0.250000 	0.260000 	0.320000 	988 	10600756 	1752 	19500866 	0.000000 	988 	10600869 	1752 	19500526 	0.000000 	1336 	16818878 	2104 	25533381
0.240000 	0.260000 	0.310000 	988 	10600750 	1751 	19488356 	0.010000 	987 	10595081 	1808 	20246047 	0.010000 	1339 	16854648 	2101 	25452839
0.300000 	0.310000 	0.200000 	903 	9578011 	1673 	18130347 	0.030000 	1017 	11110990 	1755 	19547694 	0.120000 	1340 	16871353 	2102 	25475960
0.300000 	0.310000 	0.210000 	912 	9592557 	1688 	18224677 	0.000000 	905 	9632716 	1682 	18299896 	0.050000 	1350 	17020544 	2160 	26385855
0.270000 	0.280000 	0.240000 	1005 	10265636 	1694 	18329796 	0.020000 	939 	10063909 	1684 	18171484 	0.130000 	1349 	17000432 	2079 	25023607
0.310000 	0.310000 	0.220000 	954 	10140815 	1684 	18098020 	0.020000 	1033 	10731665 	1708 	18568238 	0.040000 	1357 	17099540 	2134 	25897773
0.270000 	0.280000 	0.220000 	938 	10066640 	1667 	18141728 	0.000000 	955 	10178084 	1656 	17840757 	0.000000 	1354 	17030457 	2075 	24935707
0.340000 	0.340000 	0.230000 	956 	10082316 	1691 	18269636 	0.010000 	915 	9819160 	1650 	18196358 	0.050000 	1341 	16759380 	2045 	24461689
0.250000 	0.250000 	0.220000 	958 	10324367 	1685 	18088175 	0.000000 	966 	10213503 	1690 	18271598 	0.000000 	1355 	16906859 	2046 	24529590
0.240000 	0.260000 	0.210000 	939 	10250028 	1655 	17700138 	0.010000 	975 	10536822 	1691 	18198152 	0.000000 	1364 	17021259 	2047 	24553826
0.240000 	0.260000 	0.210000 	933 	10173487 	1675 	17951432 	0.010000 	948 	10369275 	1655 	17815809 	0.010000 	1360 	16940871 	2048 	24535789
0.240000 	0.250000 	0.230000 	969 	10184808 	1695 	18214522 	0.000000 	947 	10341261 	1685 	18072231 	0.000000 	1367 	17055537 	2061 	24731065
0.270000 	0.270000 	0.220000 	936 	10084346 	1707 	18410666 	0.010000 	983 	10361038 	1709 	18361739 	0.010000 	1378 	17183645 	2091 	25051536
0.270000 	0.280000 	0.220000 	989 	10394256 	1709 	18388073 	0.000000 	947 	10232036 	1720 	18579873 	0.010000 	1383 	17233153 	2120 	25396230
0.270000 	0.280000 	0.220000 	975 	10347211 	1734 	18464709 	0.010000 	1010 	10661813 	1716 	18485495 	0.010000 	1392 	17343759 	2147 	25696467
0.280000 	0.280000 	0.230000 	957 	10342184 	1753 	18821235 	0.010000 	991 	10561509 	1732 	18482198 	0.000000 	1399 	17426366 	2145 	25680043
0.270000 	0.290000 	0.220000 	948 	10275911 	1720 	18479264 	0.010000 	952 	10380984 	1760 	19065685 	0.000000 	1397 	17373468 	2135 	25471159
0.270000 	0.280000 	0.220000 	963 	10527070 	1707 	18385861 	0.000000 	948 	10334179 	1725 	18550861 	0.000000 	1391 	17365104 	2135 	25470042
0.250000 	0.270000 	0.240000 	1053 	10582228 	1816 	19405696 	0.010000 	967 	10652940 	1703 	18469611 	0.020000 	1403 	17439063 	2161 	25620823
0.290000 	0.290000 	0.230000 	1005 	10704966 	1761 	18852554 	0.020000 	1045 	10562141 	1811 	19497956 	0.000000 	1404 	17435591 	2163 	25617992
0.260000 	0.270000 	0.240000 	1034 	10787603 	1742 	18759357 	0.010000 	989 	10792277 	1762 	19039684 	0.000000 	1402 	17406923 	2155 	25553794
0.260000 	0.270000 	0.240000 	1021 	10736223 	1756 	18658300 	0.000000 	1055 	11047669 	1747 	18852545 	0.000000 	1411 	17529065 	2160 	25674175
0.280000 	0.280000 	0.240000 	1036 	10707278 	1774 	19014040 	0.000000 	1028 	10838913 	1767 	18798960 	0.000000 	1423 	17649444 	2166 	25673322
0.270000 	0.270000 	0.250000 	1040 	10736195 	1789 	19195255 	0.000000 	1042 	10801248 	1785 	19139882 	0.000000 	1431 	17735864 	2168 	25634272
0.270000 	0.270000 	0.260000 	1046 	10807050 	1825 	19704208 	0.000000 	1046 	10824671 	1798 	19304352 	0.000000 	1438 	17826315 	2171 	25660820
0.260000 	0.280000 	0.240000 	1028 	10864143 	1779 	19115663 	0.010000 	1049 	10861522 	1803 	19574858 	0.000000 	1435 	17787628 	2169 	25660818
0.270000 	0.280000 	0.250000 	1040 	10985799 	1774 	18998366 	0.000000 	1037 	10870286 	1779 	19115663 	0.000000 	1441 	17797471 	2172 	25663429
0.260000 	0.270000 	0.250000 	983 	10575134 	1820 	20077495 	0.000000 	1049 	11109709 	1784 	19139972 	0.000000 	1454 	17952693 	2178 	25714497
0.270000 	0.280000 	0.250000 	1035 	10955336 	1774 	19030606 	0.010000 	976 	10633050 	1802 	19998060 	0.010000 	1454 	17945172 	2166 	25585037
0.270000 	0.280000 	0.240000 	1029 	10584095 	1781 	19175272 	0.000000 	1039 	11005025 	1752 	18863031 	0.010000 	1458 	18039917 	2174 	25698541
0.280000 	0.280000 	0.250000 	1019 	10519431 	1809 	19583923 	0.010000 	1036 	10826396 	1768 	19159252 	0.000000 	1458 	18034996 	2162 	25523339
