1.870000 	1.940000 	0.950000 	1481 	30969763 	6701 	186975083 	0.060000 	1516 	31031082 	6710 	189787028 	0.000000 	1473 	31549468 	7225 	189940205
1.860000 	1.940000 	0.940000 	1481 	30969763 	6701 	186975083 	0.000000 	1481 	30975399 	6700 	186964861 	0.000000 	1471 	31529100 	7228 	188228224
1.850000 	1.930000 	0.980000 	1481 	30970598 	6905 	191951681 	0.000000 	1481 	30987709 	6696 	186925284 	0.010000 	1471 	31513818 	7250 	188254165
1.860000 	1.940000 	0.980000 	1481 	30967888 	6901 	191868276 	0.000000 	1481 	30970598 	6905 	191951681 	0.010000 	1471 	31510554 	7250 	188292567
1.870000 	1.940000 	0.980000 	1481 	30967888 	6901 	191868276 	0.000000 	1481 	30967888 	6901 	191868276 	0.010000 	1471 	31510554 	7250 	188292567
1.880000 	1.940000 	0.980000 	1481 	30967888 	6902 	191873980 	0.000000 	1481 	30967888 	6901 	191868276 	0.000000 	1471 	31510554 	7250 	188292567
1.860000 	1.940000 	0.980000 	1479 	30948803 	6913 	192167995 	0.000000 	1479 	30948747 	6915 	192111052 	0.010000 	1470 	31494522 	7261 	188451261
1.880000 	1.940000 	0.990000 	1479 	30952747 	6919 	195139087 	0.000000 	1479 	30948803 	6913 	192167995 	0.010000 	1470 	31494522 	7261 	188451261
1.870000 	1.940000 	0.990000 	1479 	30952691 	6944 	195826470 	0.000000 	1479 	30952747 	6923 	195190850 	0.010000 	1471 	31512469 	7239 	187962818
1.880000 	1.940000 	0.950000 	1479 	30952634 	6720 	189981337 	0.000000 	1479 	30952691 	6948 	195878290 	0.000000 	1472 	31531489 	7218 	187463191
1.840000 	1.920000 	0.960000 	1509 	30821866 	6743 	187436202 	0.050000 	1488 	31183397 	6731 	189986986 	0.000000 	1472 	31531482 	7233 	187715593
1.860000 	1.930000 	0.950000 	1444 	30292381 	6706 	188169750 	0.010000 	1511 	30976909 	6737 	187347493 	0.010000 	1471 	31514101 	7237 	187763122
1.850000 	1.930000 	0.950000 	1517 	30962104 	6704 	185068497 	0.000000 	1478 	31062777 	6702 	188184135 	0.000000 	1471 	31514095 	7236 	187782110
1.860000 	1.930000 	1.000000 	1478 	30976247 	6937 	197478493 	0.050000 	1513 	31041881 	6634 	187970222 	0.000000 	1471 	31560224 	7236 	187819712
1.870000 	1.940000 	0.680000 	1486 	31002968 	4771 	132969091 	0.070000 	1487 	31207577 	6944 	197376630 	0.000000 	1471 	31558022 	7275 	188477550
1.870000 	1.950000 	0.990000 	1487 	31004159 	6925 	194125465 	0.000000 	1484 	31028992 	4772 	133021566 	0.000000 	1470 	31618778 	7278 	188540602
1.870000 	1.950000 	0.630000 	1487 	31024940 	4607 	126308261 	0.000000 	1487 	31011048 	6920 	194072775 	0.000000 	1470 	31611097 	7277 	188533260
1.880000 	1.960000 	0.630000 	1515 	31024792 	4586 	125908192 	0.050000 	1481 	31023339 	4534 	126374583 	0.030000 	1471 	31581221 	7225 	187540639
1.860000 	1.930000 	0.630000 	1511 	31035077 	4619 	126834622 	0.000000 	1520 	31172950 	4586 	125962395 	0.010000 	1489 	32031378 	7224 	187664149
1.870000 	1.940000 	0.690000 	1511 	31035021 	4641 	127319836 	0.010000 	1511 	31035077 	4623 	126886703 	0.000000 	1491 	32066430 	7205 	187195131
1.870000 	1.940000 	0.640000 	1511 	31034964 	4590 	126151214 	0.000000 	1511 	31035021 	4645 	127371917 	0.000000 	1493 	32102211 	7187 	186780263
1.860000 	1.940000 	0.660000 	1483 	31013922 	4765 	131452765 	0.090000 	1504 	31083648 	4513 	126098804 	0.010000 	1493 	32163309 	7226 	187443515
1.850000 	1.930000 	0.630000 	1479 	30997753 	4637 	127497103 	0.060000 	1477 	31082045 	4699 	131689759 	0.040000 	1494 	32088437 	7162 	186118266
1.860000 	1.920000 	0.640000 	1479 	30997696 	4634 	127499704 	0.000000 	1479 	30997753 	4641 	127549319 	0.000000 	1496 	32123879 	7146 	185744314
1.850000 	1.920000 	0.990000 	1479 	30997640 	7004 	196354571 	0.000000 	1479 	30997696 	4638 	127551976 	0.000000 	1498 	32162257 	7131 	185353196
1.850000 	1.920000 	1.000000 	1487 	31013283 	6989 	195464650 	0.040000 	1488 	31229194 	7011 	196227729 	0.000000 	1498 	32162252 	7175 	186147537
1.860000 	1.930000 	0.990000 	1489 	30980600 	7084 	197648838 	0.020000 	1557 	33979992 	6992 	195605714 	0.030000 	1573 	35184030 	7184 	186474673
1.920000 	2.000000 	0.910000 	1446 	30209872 	6330 	173790883 	0.070000 	1557 	33955148 	7013 	194807166 	0.010000 	1571 	35144675 	7186 	186599696
1.880000 	1.950000 	1.000000 	1446 	30188471 	6699 	187044929 	0.000000 	1445 	30230310 	6335 	173862643 	0.000000 	1572 	35235126 	7193 	186708656
1.880000 	1.960000 	0.910000 	1446 	30186956 	6554 	170944892 	0.000000 	1446 	30188471 	6632 	185013252 	0.000000 	1572 	35223380 	7126 	182880142
1.860000 	1.940000 	0.860000 	1475 	30250069 	6297 	162870687 	0.050000 	1550 	33967293 	6549 	170850234 	0.050000 	1575 	35304745 	7102 	182267274
1.860000 	1.930000 	0.920000 	1465 	29978414 	6634 	172236900 	0.020000 	1582 	33985530 	6310 	163161283 	0.010000 	1577 	35377149 	7121 	182769874
1.860000 	1.930000 	0.840000 	1435 	30254070 	5857 	152334765 	0.030000 	1560 	33560481 	6608 	171723885 	0.020000 	1577 	35367616 	7123 	182733351
1.850000 	1.920000 	0.850000 	1435 	30254981 	5740 	150234462 	0.000000 	1435 	30277456 	5868 	152051333 	0.090000 	1562 	35112268 	8313 	202248634
2.050000 	2.130000 	0.810000 	1435 	30253787 	5522 	142698354 	0.000000 	1435 	30254981 	5674 	148492556 	0.010000 	1562 	35108994 	8247 	200266900
2.040000 	2.110000 	0.780000 	1435 	30253497 	5475 	140940895 	0.010000 	1435 	30253787 	5457 	140990952 	0.010000 	1562 	35108994 	8182 	198328299
2.020000 	2.090000 	0.810000 	1435 	30251736 	5472 	143618540 	0.010000 	1435 	30253497 	5411 	139257452 	0.010000 	1562 	35108994 	8118 	196418563
2.020000 	2.080000 	0.740000 	1435 	30249751 	5176 	134834315 	0.010000 	1434 	30218243 	5471 	143475302 	0.010000 	1563 	35142360 	8100 	195206432
1.990000 	2.060000 	0.790000 	1435 	30248162 	5469 	143246608 	0.000000 	1435 	30249751 	5113 	133171714 	0.000000 	1563 	35142360 	8037 	193324362
1.980000 	2.050000 	0.760000 	1435 	30248162 	5296 	137886882 	0.110000 	1435 	30271776 	6570 	164418058 	0.010000 	1564 	35172209 	8077 	193896316
1.980000 	2.050000 	0.820000 	1435 	30247251 	5618 	148659487 	0.010000 	1435 	30248162 	5234 	136248444 	0.000000 	1564 	35159231 	8015 	192041075
1.970000 	2.050000 	0.830000 	1437 	30264816 	5796 	153600389 	0.030000 	1511 	33353557 	5619 	148446381 	0.000000 	1566 	35239866 	8081 	193233050
1.990000 	2.070000 	0.830000 	1472 	30369360 	5725 	150568660 	0.050000 	1522 	33556470 	5790 	153308529 	0.010000 	1566 	35239444 	8062 	192946226
2.000000 	2.070000 	0.820000 	1485 	30302156 	5749 	152216093 	0.030000 	1543 	33543815 	5715 	150394979 	0.030000 	1567 	35255710 	8044 	192654321
1.990000 	2.060000 	0.840000 	1461 	30317716 	5725 	152778664 	0.010000 	1482 	30282447 	5753 	152287411 	0.010000 	1565 	35222684 	8002 	191964031
1.970000 	2.050000 	0.840000 	1471 	30369416 	5821 	152731075 	0.030000 	1544 	33607570 	5732 	152981091 	0.010000 	1565 	35222679 	8025 	192337848
1.990000 	2.060000 	0.830000 	1436 	30264928 	5800 	152918160 	0.040000 	1542 	33561990 	5807 	152474944 	0.020000 	1566 	35238943 	7999 	191881874
1.990000 	2.060000 	0.860000 	1471 	30369530 	5801 	152331776 	0.040000 	1521 	33556502 	5797 	152668520 	0.000000 	1566 	35238937 	7982 	191627269
1.990000 	2.060000 	0.830000 	1461 	30317716 	5666 	151361829 	0.030000 	1542 	33543985 	5791 	152168364 	0.110000 	1566 	35249278 	7964 	191134857
1.960000 	2.040000 	0.780000 	1461 	30317154 	5380 	140125609 	0.000000 	1461 	30317716 	5605 	149744216 	0.000000 	1566 	35247244 	7903 	189307563
1.960000 	2.030000 	0.810000 	1461 	30316597 	5495 	145498398 	0.010000 	1461 	30317154 	5320 	138535338 	0.010000 	1566 	35247244 	7843 	187514424
1.940000 	2.010000 	0.810000 	1461 	30316036 	5526 	146513203 	0.010000 	1461 	30316597 	5436 	143930656 	0.000000 	1566 	35247244 	7784 	185748790
1.930000 	2.010000 	0.840000 	1471 	30409983 	5626 	150664264 	0.030000 	1543 	33563541 	5541 	146915406 	0.010000 	1566 	35247238 	7813 	186186410
1.950000 	2.020000 	0.770000 	1438 	30271647 	5439 	144652650 	0.030000 	1535 	33522524 	5625 	150725864 	0.010000 	1566 	35247234 	7785 	185687169
1.930000 	2.010000 	0.810000 	1438 	30269776 	5437 	144438835 	0.000000 	1437 	30256121 	5443 	144707187 	0.020000 	1568 	35284081 	7772 	185304471
1.950000 	2.020000 	0.810000 	1438 	30269834 	5466 	144274146 	0.000000 	1439 	30283608 	5435 	144411792 	0.010000 	1570 	35320652 	7786 	185416692
1.940000 	2.010000 	0.740000 	1437 	30261553 	5307 	137922957 	0.030000 	1509 	33210014 	5465 	143072423 	0.010000 	1570 	35325629 	7844 	186336474
1.930000 	2.010000 	0.760000 	1437 	30258782 	5122 	136855313 	0.010000 	1437 	30261553 	5249 	136364685 	0.000000 	1570 	35320726 	7786 	184595806
1.930000 	2.000000 	0.770000 	1437 	30219367 	5161 	136566606 	0.010000 	1435 	30272614 	5121 	136587562 	0.010000 	1570 	35364878 	7802 	184568679
1.930000 	2.000000 	0.780000 	1413 	30207670 	5183 	138434759 	0.000000 	1437 	30219367 	5154 	136430455 	0.130000 	1535 	34726937 	8103 	178057724
1.850000 	1.920000 	0.700000 	1413 	30205754 	5157 	134359146 	0.000000 	1413 	30207670 	5183 	138434759 	0.000000 	1535 	34725099 	8103 	178065654
1.860000 	1.930000 	0.800000 	1413 	30203894 	5355 	143699642 	0.010000 	1413 	30205754 	5100 	132841929 	0.000000 	1535 	34725099 	8046 	176382222
1.830000 	1.910000 	0.660000 	1413 	30205479 	4901 	124132221 	0.010000 	1413 	30203894 	5299 	142239310 	0.010000 	1535 	34725099 	7990 	174768066
1.840000 	1.910000 	0.680000 	1413 	30204297 	4838 	122554758 	0.000000 	1412 	30176001 	4905 	124140639 	0.010000 	1536 	34758409 	7968 	173541312
1.820000 	1.890000 	0.590000 	1413 	30205533 	4425 	110189610 	0.000000 	1413 	30230497 	4839 	122073986 	0.010000 	1536 	34768903 	7976 	173664038
1.820000 	1.890000 	0.630000 	1413 	30204463 	4694 	119118017 	0.000000 	1412 	30176224 	4430 	110210679 	0.020000 	1537 	34791493 	7955 	172469257
