0.540000 	0.590000 	34.420000 	652794 	34510629 	632148 	32587959 	0.200000 	689585 	36680328 	664371 	34931411 	0.100000 	581107 	40742075 	567224 	40879134
0.520000 	0.570000 	30.530000 	661309 	31459193 	662798 	29754480 	0.210000 	645472 	34508547 	619974 	32827124 	0.000000 	581109 	40742071 	567151 	40878913
0.510000 	0.560000 	28.720000 	693697 	30227532 	663500 	28756110 	0.620000 	622231 	32568595 	617277 	32838731 	0.540000 	580058 	41671362 	573554 	41925117
0.550000 	0.600000 	39.880000 	765760 	37973932 	686551 	34531936 	0.100000 	693697 	30227447 	663365 	28760668 	0.110000 	580058 	41676348 	573759 	41929783
0.550000 	0.600000 	31.550000 	618401 	33461823 	643673 	30837138 	0.110000 	765269 	37965403 	686087 	34616335 	0.010000 	580082 	41676683 	573508 	41928025
0.560000 	0.620000 	44.740000 	682604 	44503934 	648663 	41344191 	0.510000 	591118 	33894746 	634408 	34684993 	0.510000 	574229 	41895506 	570793 	42113563
0.540000 	0.590000 	34.580000 	726595 	29886026 	678800 	28238071 	0.720000 	643041 	44813594 	615297 	45191520 	0.530000 	571234 	41757564 	571233 	42069993
0.550000 	0.610000 	48.340000 	752743 	47006629 	688098 	44678179 	0.230000 	724810 	29922472 	675514 	28978781 	0.120000 	571234 	41757287 	571404 	42070696
0.550000 	0.610000 	30.630000 	692207 	27484264 	667845 	25629773 	0.330000 	749001 	47023835 	687264 	46084674 	0.480000 	573631 	42025255 	571479 	42274856
0.550000 	0.610000 	34.090000 	702409 	35649318 	699794 	32748016 	0.030000 	688834 	27492436 	661738 	25632899 	0.140000 	571555 	42017044 	570170 	42259112
0.550000 	0.600000 	37.810000 	755116 	35375264 	693672 	33187684 	0.120000 	702086 	35655030 	699887 	32874704 	0.220000 	571560 	42040966 	570289 	42286429
0.550000 	0.600000 	33.090000 	719057 	31367071 	685294 	28879654 	0.720000 	679930 	35845201 	613863 	36495460 	0.120000 	571555 	42069921 	571251 	42433340
0.550000 	0.600000 	28.910000 	629228 	28648729 	639420 	27081993 	0.430000 	709185 	31722534 	665222 	31318214 	0.520000 	565412 	42250526 	569392 	42617862
0.460000 	0.510000 	33.710000 	667139 	34056877 	645370 	32240161 	0.050000 	629228 	28647999 	638895 	27080918 	0.380000 	562638 	41994105 	564502 	42421148
0.510000 	0.550000 	37.920000 	689580 	38988550 	649760 	36005025 	0.090000 	666960 	34069188 	645263 	32294509 	0.060000 	562639 	41992969 	564550 	42426315
0.460000 	0.510000 	39.130000 	691471 	39565384 	653018 	37564648 	0.440000 	680028 	39859759 	647993 	40103954 	0.450000 	564407 	42362105 	568861 	42818007
0.510000 	0.560000 	40.260000 	694472 	41264766 	704760 	39007855 	0.680000 	642315 	40781399 	620254 	40935050 	0.520000 	563536 	43305684 	578866 	43817450
0.570000 	0.610000 	31.420000 	726282 	27411504 	710982 	25620568 	0.360000 	691302 	41175565 	703420 	40401883 	0.430000 	561625 	43352002 	576687 	43864648
0.570000 	0.630000 	43.430000 	711074 	43653637 	661874 	40335032 	0.450000 	706472 	27607727 	696250 	28155265 	0.120000 	561626 	43352514 	576756 	43865032
0.570000 	0.620000 	28.150000 	635045 	27320775 	620772 	25319942 	0.740000 	660269 	44437792 	620482 	44619274 	0.600000 	562384 	43565461 	577320 	44155863
0.570000 	0.620000 	36.540000 	715216 	33367861 	666458 	30724215 	0.610000 	580461 	28152774 	571089 	27581432 	0.180000 	562390 	43579601 	577462 	44171796
0.550000 	0.610000 	35.900000 	667390 	33880789 	656610 	31486333 	0.010000 	712238 	33364905 	665225 	30722956 	0.000000 	560971 	43578082 	576917 	44171490
0.600000 	0.650000 	36.670000 	740426 	33189098 	669014 	31455167 	0.130000 	667161 	33884577 	655412 	31626175 	0.550000 	559532 	43481986 	576019 	44065051
0.580000 	0.630000 	36.800000 	667225 	37362346 	637039 	35401678 	0.120000 	740415 	33187414 	668459 	31409850 	0.120000 	559532 	43481961 	575877 	44063796
0.570000 	0.610000 	28.210000 	720391 	26361477 	683012 	24031865 	0.480000 	635415 	37387522 	603409 	36939070 	0.110000 	559532 	43482059 	576289 	44078468
0.570000 	0.620000 	41.930000 	694325 	41630673 	674016 	38679584 	0.070000 	720391 	26361584 	683572 	24056103 	0.580000 	547103 	43331670 	575248 	43976005
0.570000 	0.620000 	33.350000 	681411 	32190801 	660742 	30327351 	0.110000 	694305 	41627693 	674181 	38759321 	0.120000 	547103 	43325754 	575292 	43974454
0.570000 	0.630000 	34.100000 	654931 	37283785 	631028 	34745795 	0.080000 	681410 	32190993 	660196 	30288417 	0.040000 	547100 	43319364 	574712 	43952777
0.580000 	0.620000 	43.780000 	759577 	38812774 	705635 	35812881 	0.550000 	640848 	37499563 	619073 	37651264 	0.580000 	547077 	43580635 	576129 	44297911
0.580000 	0.640000 	42.920000 	676113 	44951451 	663097 	41959607 	0.670000 	733939 	38970479 	683724 	39599797 	0.120000 	547077 	43583329 	577036 	44374962
0.560000 	0.600000 	38.360000 	688843 	40430482 	665237 	37536952 	0.110000 	675967 	44962294 	662732 	42046714 	0.080000 	547077 	43583335 	576852 	44370933
0.590000 	0.640000 	32.070000 	735047 	30273475 	689700 	28072257 	0.530000 	672597 	40866405 	653212 	41320942 	0.130000 	547078 	43583925 	577446 	44380621
0.580000 	0.630000 	30.160000 	668428 	26126814 	644088 	24625381 	0.400000 	695431 	30398945 	653174 	28734252 	0.040000 	543440 	43580459 	577636 	44382405
0.580000 	0.620000 	31.400000 	667310 	29231082 	648365 	27188982 	0.350000 	658110 	26199374 	639571 	26766536 	0.110000 	543441 	43580281 	577430 	44382544
0.570000 	0.630000 	31.180000 	660506 	34956710 	644476 	32863300 	0.260000 	665024 	29312775 	647279 	28473008 	0.570000 	547582 	43920465 	581639 	44769675
0.550000 	0.610000 	33.710000 	662461 	32561693 	639507 	30872409 	0.610000 	614546 	35498680 	617581 	36573768 	0.340000 	547639 	43874710 	581226 	44722133
0.570000 	0.620000 	28.000000 	644169 	26347495 	638841 	24753456 	0.270000 	660032 	32702574 	638998 	31894075 	0.560000 	549075 	44185169 	580374 	45006921
0.560000 	0.610000 	40.110000 	685944 	38141342 	651065 	35932953 	0.210000 	642257 	26358495 	638597 	25765766 	0.540000 	550532 	44649345 	581892 	45500874
0.580000 	0.630000 	42.000000 	683176 	42951160 	646546 	40523864 	0.680000 	650309 	38524825 	605234 	38547104 	0.570000 	544518 	44623732 	581125 	45611674
0.600000 	0.650000 	44.440000 	721332 	42635449 	700615 	39509259 	0.740000 	629378 	43411582 	590653 	44740841 	0.120000 	544518 	44621400 	581044 	45610576
0.570000 	0.620000 	36.930000 	696667 	37034945 	668370 	34294302 	0.700000 	681926 	43260616 	648114 	43935955 	0.080000 	544518 	44621485 	581065 	45613249
0.560000 	0.610000 	37.780000 	692463 	33355568 	662041 	31448070 	0.110000 	696538 	37040561 	667508 	34530614 	0.090000 	544518 	44621460 	580895 	45607934
0.600000 	0.650000 	32.740000 	672937 	35205566 	647523 	32783399 	0.580000 	661416 	33601244 	618578 	33860286 	0.120000 	544518 	44621387 	580847 	45608227
0.550000 	0.600000 	33.210000 	669213 	35026278 	642828 	32431196 	0.110000 	672937 	35229592 	646947 	32866991 	0.080000 	544518 	44621292 	580300 	45599323
0.590000 	0.640000 	49.360000 	694624 	51254156 	640997 	47445993 	0.330000 	662216 	35165764 	641299 	35014981 	0.610000 	539501 	44512705 	580183 	45475611
0.600000 	0.650000 	37.390000 	665368 	38759325 	661515 	36154481 	0.420000 	689400 	51276155 	638599 	49919661 	0.430000 	538274 	44467930 	579459 	45453507
0.600000 	0.650000 	30.990000 	650294 	34951950 	636886 	33434504 	0.100000 	665311 	38766765 	661330 	36281667 	0.570000 	538744 	44698133 	580922 	45697904
0.550000 	0.600000 	37.770000 	622980 	37427124 	603640 	34006951 	0.570000 	614668 	35370554 	586590 	35898622 	0.540000 	542073 	44984466 	581672 	46004447
0.560000 	0.620000 	35.530000 	666967 	36866482 	661744 	34205329 	0.290000 	620714 	37372414 	602757 	35482922 	0.080000 	542073 	44992158 	581267 	45999353
0.590000 	0.630000 	42.270000 	658169 	42821275 	649425 	38659817 	0.210000 	666615 	36931089 	661205 	34704393 	0.500000 	545741 	45556338 	584329 	46529681
0.610000 	0.660000 	38.350000 	662509 	41133424 	641235 	38535026 	0.490000 	628802 	42894221 	617024 	39029171 	0.120000 	545741 	45556566 	584356 	46530108
0.600000 	0.650000 	40.800000 	643159 	39718806 	633365 	37567763 	0.570000 	638982 	41051477 	612778 	41249674 	0.450000 	544616 	45420278 	582645 	46380743
0.620000 	0.660000 	34.090000 	655572 	34406523 	634259 	32177942 	0.370000 	639440 	40188163 	633255 	40013919 	0.480000 	545402 	45832389 	583968 	46854024
0.600000 	0.650000 	36.070000 	722776 	35223677 	698315 	32793517 	0.340000 	651520 	34484567 	631401 	34122020 	0.120000 	545402 	45832371 	583905 	46852447
0.610000 	0.670000 	38.770000 	735618 	39109671 	711585 	36812531 	0.520000 	712840 	35343709 	685323 	35183459 	0.510000 	543804 	45738476 	583215 	46728316
0.600000 	0.650000 	32.800000 	702943 	33040206 	668567 	30531157 	0.110000 	735617 	39110914 	712075 	36856392 	0.490000 	540279 	45595047 	579781 	46480938
0.600000 	0.640000 	37.290000 	694403 	35266609 	654357 	32851206 	0.530000 	623816 	33968738 	610247 	34090512 	0.100000 	540279 	45595387 	580094 	46482390
0.590000 	0.650000 	35.330000 	694070 	34273706 	663994 	31952387 	0.660000 	641983 	35511124 	599852 	36586485 	0.110000 	540279 	45595371 	579953 	46479587
0.610000 	0.650000 	45.180000 	697362 	43436683 	669562 	40533199 	0.170000 	693594 	34297335 	664149 	32348763 	0.190000 	540285 	45599554 	579988 	46551362
0.600000 	0.650000 	33.030000 	670710 	30907813 	669729 	29573594 	0.480000 	688905 	43351713 	654573 	41578835 	0.350000 	540234 	45586082 	579215 	46493139
0.620000 	0.660000 	33.750000 	679269 	34320843 	653834 	31685426 	0.530000 	662794 	30841176 	658462 	30992500 	0.130000 	540234 	45585988 	579689 	46500244
0.570000 	0.620000 	37.560000 	712100 	39265462 	682263 	36654213 	0.260000 	677576 	34363370 	652950 	33053066 	0.080000 	540234 	45586004 	580089 	46551082
0.580000 	0.630000 	40.370000 	711811 	38543979 	673611 	36303756 	0.220000 	711267 	39253690 	681613 	37659999 	0.100000 	540234 	45586030 	579793 	46547525
0.600000 	0.650000 	34.290000 	722951 	33772610 	660425 	32038786 	0.640000 	678294 	38696409 	634322 	39410613 	0.360000 	539789 	45867957 	580733 	46866771
0.550000 	0.600000 	41.890000 	682001 	41687564 	671409 	39087027 	0.580000 	663424 	34813687 	605697 	34983455 	0.070000 	539789 	45868116 	580712 	46864890
0.530000 	0.590000 	35.280000 	667900 	34076418 	640836 	31758982 	0.350000 	680427 	41685457 	669541 	40186987 	0.450000 	538220 	45807543 	579760 	46798174
0.610000 	0.660000 	37.820000 	673492 	38541450 	666210 	36052903 	0.370000 	664107 	34158637 	639458 	33659206 	0.260000 	538231 	45801287 	579555 	46794534
0.610000 	0.660000 	34.250000 	651766 	36832027 	615811 	34558756 	0.100000 	673492 	38543252 	665889 	36065859 	0.120000 	538231 	45801290 	579653 	46794370
0.590000 	0.640000 	32.020000 	617057 	30923402 	609627 	28675752 	0.190000 	650640 	36874153 	615358 	34874866 	0.280000 	538247 	45832154 	579228 	46824376
0.610000 	0.660000 	41.500000 	710241 	41241042 	684979 	38815293 	0.280000 	614125 	30988645 	608617 	29923704 	0.310000 	538268 	45803297 	579568 	46792968
0.610000 	0.660000 	35.260000 	645548 	36872149 	644436 	35321376 	0.650000 	679651 	41850812 	654266 	42864431 	0.130000 	538268 	45803198 	579726 	46793882
0.560000 	0.600000 	40.340000 	686622 	37742481 	658813 	34793515 	0.150000 	644461 	36869835 	644280 	35665544 	0.070000 	538268 	45802894 	579324 	46780193
0.600000 	0.660000 	40.530000 	717064 	42758392 	655997 	40084447 	0.310000 	683689 	37852566 	658695 	36418847 	0.130000 	538268 	45802719 	579736 	46784627
0.600000 	0.660000 	32.590000 	668389 	32610061 	661000 	30882959 	0.690000 	682169 	42922757 	612821 	43670676 	0.140000 	538268 	45802078 	579767 	46784584
0.580000 	0.640000 	38.950000 	676097 	40771869 	647566 	37557793 	0.180000 	667708 	32610298 	659684 	31172362 	0.110000 	538268 	45802418 	579576 	46783159
0.610000 	0.650000 	44.230000 	710254 	41539412 	670630 	39445818 	0.210000 	676978 	40943931 	648416 	37723957 	0.210000 	539029 	45982554 	579925 	46952087
0.590000 	0.640000 	30.610000 	634401 	29613468 	649265 	27907569 	0.580000 	674895 	42263254 	636404 	42720214 	0.180000 	539037 	45986950 	579436 	46946579
0.640000 	0.690000 	33.090000 	694278 	33344541 	675055 	30912990 	0.470000 	605330 	30455001 	630500 	31442064 	0.140000 	539037 	45985022 	579637 	46950444
0.610000 	0.650000 	34.160000 	619543 	35468475 	614772 	32962746 	0.540000 	669569 	33609345 	646212 	34075039 	0.490000 	539232 	45920413 	578523 	46812768
0.610000 	0.670000 	35.960000 	707273 	37954654 	663397 	35744512 	0.680000 	568532 	36262003 	570996 	36919726 	0.610000 	534678 	45644418 	578846 	46662583
0.540000 	0.600000 	37.040000 	676629 	36681539 	662189 	34032199 	0.460000 	691176 	38062313 	659392 	39339037 	0.160000 	534686 	45644226 	578472 	46650032
0.590000 	0.640000 	41.050000 	703684 	36041362 	671654 	33811767 	0.470000 	666427 	36680763 	655972 	36854281 	0.570000 	529990 	45418240 	576092 	46384270
0.590000 	0.650000 	46.080000 	685551 	44219650 	662198 	41001011 	0.440000 	693855 	36119714 	659024 	36561870 	0.470000 	530910 	45315172 	575991 	46224761
