0.010000 	0.010000 	0.000000 	5452 	5452 	10456 	10456 	0.010000 	5452 	5452 	10915 	10915 	0.000000 	5452 	5452 	10914 	10914
0.000000 	0.010000 	0.010000 	5452 	5452 	11137 	11137 	0.000000 	5452 	5452 	10457 	10457 	0.000000 	5452 	5452 	10914 	10914
0.010000 	0.010000 	0.010000 	5452 	5452 	10334 	10334 	0.000000 	5452 	5452 	11138 	11138 	0.000000 	5452 	5452 	10914 	10914
0.000000 	0.000000 	0.010000 	5452 	5452 	10784 	10784 	0.000000 	5452 	5452 	10335 	10335 	0.000000 	5452 	5452 	10915 	10915
0.000000 	0.010000 	0.010000 	5452 	5452 	9345 	9345 	0.000000 	5452 	5452 	10785 	10785 	0.000000 	5452 	5452 	10915 	10915
0.010000 	0.010000 	0.010000 	5452 	5452 	10795 	10795 	0.000000 	5452 	5452 	9344 	9344 	0.000000 	5452 	5452 	10916 	10916
0.000000 	0.000000 	0.010000 	5452 	5452 	10697 	10697 	0.000000 	5452 	5452 	10795 	10795 	0.000000 	5452 	5452 	10921 	10921
0.000000 	0.010000 	0.010000 	5452 	5452 	10503 	10503 	0.000000 	5452 	5452 	10697 	10697 	0.000000 	5452 	5452 	10922 	10922
0.000000 	0.010000 	0.010000 	5452 	5452 	10732 	10732 	0.000000 	5452 	5452 	10503 	10503 	0.010000 	5452 	5452 	10923 	10923
0.010000 	0.010000 	0.010000 	5452 	5452 	10056 	10056 	0.000000 	5453 	5453 	10731 	10731 	0.000000 	5452 	5452 	10924 	10924
0.000000 	0.010000 	0.010000 	5452 	5452 	10651 	10651 	0.000000 	5453 	5453 	10055 	10055 	0.000000 	5452 	5452 	10925 	10925
0.000000 	0.000000 	0.000000 	5452 	5452 	10747 	10747 	0.010000 	5452 	5452 	10653 	10653 	0.000000 	5452 	5452 	10926 	10926
0.000000 	0.010000 	0.010000 	5452 	5452 	10279 	10279 	0.000000 	5452 	5452 	10747 	10747 	0.000000 	5452 	5452 	10926 	10926
0.010000 	0.010000 	0.010000 	5452 	5452 	10104 	10104 	0.000000 	5452 	5452 	10280 	10280 	0.000000 	5452 	5452 	10927 	10927
0.000000 	0.000000 	0.010000 	5452 	5452 	10297 	10297 	0.000000 	5452 	5452 	10105 	10105 	0.000000 	5452 	5452 	10927 	10927
0.000000 	0.010000 	0.010000 	5452 	5452 	11359 	11359 	0.000000 	5452 	5452 	10297 	10297 	0.000000 	5452 	5452 	10927 	10927
0.010000 	0.010000 	0.010000 	5452 	5452 	11433 	11433 	0.000000 	5452 	5452 	11358 	11358 	0.000000 	5452 	5452 	10927 	10927
0.000000 	0.010000 	0.010000 	5452 	5452 	10902 	10902 	0.000000 	5452 	5452 	11433 	11433 	0.000000 	5452 	5452 	10928 	10928
0.010000 	0.010000 	0.000000 	5452 	5452 	10936 	10936 	0.010000 	5452 	5452 	10902 	10902 	0.000000 	5452 	5452 	10929 	10929
0.000000 	0.010000 	0.010000 	5452 	5452 	11079 	11079 	0.000000 	5452 	5452 	10936 	10936 	0.000000 	5452 	5452 	10930 	10930
0.010000 	0.010000 	0.010000 	5452 	5452 	10470 	10470 	0.000000 	5453 	5453 	11078 	11078 	0.000000 	5452 	5452 	10931 	10931
0.000000 	0.000000 	0.010000 	5452 	5452 	9578 	9578 	0.000000 	5453 	5453 	10469 	10469 	0.000000 	5452 	5452 	10932 	10932
0.000000 	0.010000 	0.010000 	5452 	5452 	9156 	9156 	0.000000 	5452 	5452 	9580 	9580 	0.000000 	5452 	5452 	10933 	10933
0.010000 	0.010000 	0.010000 	5452 	5452 	11510 	11510 	0.000000 	5452 	5452 	9157 	9157 	0.010000 	5452 	5452 	10934 	10934
0.010000 	0.010000 	0.010000 	5452 	5452 	10615 	10615 	0.000000 	5452 	5452 	11511 	11511 	0.000000 	5452 	5452 	10934 	10934
0.000000 	0.010000 	0.010000 	5452 	5452 	10992 	10992 	0.000000 	5452 	5452 	10617 	10617 	0.000000 	5452 	5452 	10935 	10935
0.010000 	0.010000 	0.000000 	5452 	5452 	10922 	10922 	0.010000 	5452 	5452 	10991 	10991 	0.000000 	5452 	5452 	10935 	10935
0.000000 	0.010000 	0.010000 	5452 	5452 	11079 	11079 	0.000000 	5452 	5452 	10922 	10922 	0.000000 	5452 	5452 	10936 	10936
0.000000 	0.010000 	0.010000 	5452 	5452 	11232 	11232 	0.000000 	5452 	5452 	11079 	11079 	0.010000 	5452 	5452 	10937 	10937
0.010000 	0.010000 	0.010000 	5452 	5452 	10999 	10999 	0.000000 	5452 	5452 	11232 	11232 	0.000000 	5452 	5452 	10938 	10938
0.000000 	0.010000 	0.010000 	5452 	5452 	11132 	11132 	0.000000 	5452 	5452 	10999 	10999 	0.000000 	5452 	5452 	10939 	10939
0.010000 	0.010000 	0.000000 	5452 	5452 	9756 	9756 	0.010000 	5453 	5453 	11131 	11131 	0.000000 	5452 	5452 	10940 	10940
0.000000 	0.010000 	0.010000 	5452 	5452 	10622 	10622 	0.000000 	5453 	5453 	9755 	9755 	0.000000 	5452 	5452 	10941 	10941
0.010000 	0.010000 	0.010000 	5458 	5458 	9862 	9862 	0.000000 	5457 	5457 	10630 	10630 	0.010000 	5457 	5457 	10950 	10950
0.010000 	0.010000 	0.010000 	5474 	5474 	10480 	10480 	0.000000 	5466 	5466 	9864 	9864 	0.000000 	5465 	5465 	10948 	10948
0.010000 	0.010000 	0.010000 	5477 	5477 	11326 	11326 	0.000000 	5481 	5481 	10485 	10485 	0.010000 	5470 	5470 	10953 	10953
0.000000 	0.010000 	0.010000 	5488 	5488 	10510 	10510 	0.000000 	5480 	5480 	11334 	11334 	0.000000 	5471 	5471 	10957 	10957
0.010000 	0.010000 	0.010000 	5488 	5488 	9467 	9467 	0.000000 	5503 	5503 	10516 	10516 	0.010000 	5476 	5476 	10964 	10964
0.010000 	0.010000 	0.010000 	5504 	5504 	9607 	9607 	0.000000 	5497 	5497 	9468 	9468 	0.000000 	5484 	5484 	10962 	10962
0.000000 	0.010000 	0.010000 	5510 	5510 	9811 	9811 	0.000000 	5509 	5509 	9612 	9612 	0.000000 	5489 	5489 	10968 	10968
0.010000 	0.010000 	0.000000 	5537 	5537 	10379 	10379 	0.010000 	5516 	5516 	9813 	9813 	0.000000 	5497 	5497 	10966 	10966
0.000000 	0.010000 	0.010000 	5542 	5542 	10744 	10744 	0.000000 	5542 	5542 	10383 	10383 	0.000000 	5502 	5502 	10968 	10968
0.000000 	0.010000 	0.010000 	5554 	5554 	10158 	10158 	0.000000 	5548 	5548 	10750 	10750 	0.010000 	5508 	5508 	10968 	10968
0.000000 	0.010000 	0.010000 	5552 	5552 	10315 	10315 	0.000000 	5556 	5556 	10158 	10158 	0.000000 	5510 	5510 	10968 	10968
0.000000 	0.010000 	0.010000 	5548 	5548 	9749 	9749 	0.000000 	5564 	5564 	10323 	10323 	0.010000 	5515 	5515 	10980 	10980
0.010000 	0.010000 	0.010000 	5554 	5554 	9862 	9862 	0.000000 	5554 	5554 	9751 	9751 	0.000000 	5523 	5523 	10979 	10979
0.000000 	0.010000 	0.010000 	5569 	5569 	10193 	10193 	0.000000 	5556 	5556 	9862 	9862 	0.000000 	5525 	5525 	10979 	10979
0.000000 	0.000000 	0.010000 	5550 	5550 	10062 	10062 	0.000000 	5571 	5571 	10193 	10193 	0.000000 	5527 	5527 	10979 	10979
0.000000 	0.010000 	0.010000 	5559 	5559 	10265 	10265 	0.000000 	5552 	5552 	10062 	10062 	0.000000 	5529 	5529 	10979 	10979
0.000000 	0.000000 	0.010000 	5600 	5600 	10301 	10301 	0.000000 	5561 	5561 	10265 	10265 	0.000000 	5531 	5531 	10979 	10979
0.000000 	0.010000 	0.010000 	5598 	5598 	10349 	10349 	0.000000 	5602 	5602 	10301 	10301 	0.000000 	5533 	5533 	10979 	10979
0.000000 	0.000000 	0.010000 	5585 	5585 	9805 	9805 	0.000000 	5600 	5600 	10349 	10349 	0.000000 	5535 	5535 	10979 	10979
0.000000 	0.010000 	0.010000 	5637 	5637 	10266 	10266 	0.000000 	5587 	5587 	9805 	9805 	0.010000 	5537 	5537 	10979 	10979
0.010000 	0.010000 	0.010000 	5579 	5579 	9370 	9370 	0.000000 	5639 	5639 	10266 	10266 	0.000000 	5539 	5539 	10979 	10979
0.000000 	0.010000 	0.010000 	5578 	5578 	9461 	9461 	0.000000 	5579 	5579 	9373 	9373 	0.010000 	5539 	5539 	10982 	10982
0.010000 	0.010000 	0.010000 	5589 	5589 	9037 	9037 	0.000000 	5578 	5578 	9462 	9462 	0.000000 	5539 	5539 	10985 	10985
0.000000 	0.010000 	0.010000 	5601 	5601 	9545 	9545 	0.000000 	5592 	5592 	9040 	9040 	0.000000 	5541 	5541 	10991 	10991
0.010000 	0.010000 	0.010000 	5596 	5596 	9516 	9516 	0.010000 	5604 	5604 	9552 	9552 	0.000000 	5543 	5543 	11001 	11001
