0.090000 	0.120000 	0.030000 	589 	9063265 	1413 	27253877 	0.000000 	614 	9145370 	1379 	26601255 	0.000000 	672 	11258274 	1282 	15070646
0.120000 	0.120000 	0.040000 	587 	8953392 	1429 	27589834 	0.000000 	593 	9123785 	1417 	27286101 	0.000000 	672 	11257926 	1290 	15217766
0.120000 	0.120000 	0.040000 	589 	9000835 	1460 	28305057 	0.000000 	590 	9049394 	1460 	28144023 	0.000000 	674 	11325448 	1318 	15590021
0.110000 	0.120000 	0.040000 	586 	8950332 	1474 	28482204 	0.000000 	591 	9032443 	1469 	28364074 	0.000000 	679 	11335447 	1324 	15624649
0.110000 	0.120000 	0.030000 	573 	8789984 	1488 	28427885 	0.000000 	587 	8982433 	1513 	28968640 	0.000000 	679 	11335286 	1369 	15940484
0.110000 	0.120000 	0.020000 	573 	8764889 	1523 	28910710 	0.000000 	576 	8876102 	1526 	28900396 	0.000000 	680 	11365514 	1409 	16347678
0.130000 	0.130000 	0.020000 	572 	8747558 	1534 	29022121 	0.000000 	575 	8792081 	1531 	28964716 	0.000000 	680 	11365696 	1420 	16523872
0.120000 	0.120000 	0.020000 	571 	8728750 	1545 	29164807 	0.000000 	574 	8774975 	1542 	29103687 	0.000000 	685 	11447157 	1425 	16547648
0.110000 	0.130000 	0.030000 	591 	9290729 	1599 	30608332 	0.010000 	593 	9361271 	1574 	29917472 	0.000000 	694 	11722865 	1453 	16810462
0.120000 	0.140000 	0.030000 	581 	9002040 	1598 	30369368 	0.000000 	590 	9262864 	1597 	30263020 	0.010000 	690 	11613689 	1464 	16906211
0.130000 	0.130000 	0.020000 	577 	8869373 	1619 	30700494 	0.010000 	588 	9217508 	1638 	31258111 	0.000000 	693 	11703237 	1502 	17185744
0.130000 	0.140000 	0.020000 	578 	8892056 	1653 	31554056 	0.010000 	579 	8938577 	1651 	31521491 	0.000000 	696 	11793005 	1538 	17540603
0.130000 	0.140000 	0.030000 	583 	9052351 	1655 	31460960 	0.000000 	585 	8980950 	1654 	31544439 	0.000000 	697 	11770582 	1547 	17691865
0.140000 	0.140000 	0.020000 	581 	9007788 	1663 	31555341 	0.000000 	590 	9143222 	1656 	31465122 	0.000000 	702 	11838364 	1553 	17758766
0.120000 	0.140000 	0.030000 	585 	9128726 	1692 	32253349 	0.000000 	590 	9119029 	1663 	31555341 	0.000000 	702 	11838395 	1563 	17914844
0.140000 	0.140000 	0.040000 	601 	9316847 	1741 	33265497 	0.010000 	592 	9329274 	1715 	32827516 	0.010000 	712 	12144360 	1588 	18261879
0.140000 	0.140000 	0.040000 	591 	9266781 	1699 	32482787 	0.000000 	606 	9490577 	1706 	32441794 	0.000000 	710 	12089032 	1560 	18102959
0.140000 	0.150000 	0.040000 	594 	9376468 	1741 	33250323 	0.000000 	599 	9508341 	1735 	33110995 	0.000000 	717 	12292552 	1596 	18533169
0.140000 	0.150000 	0.030000 	571 	8728873 	1737 	33140702 	0.000000 	595 	9405839 	1741 	33250641 	0.000000 	715 	12236690 	1596 	18536567
0.150000 	0.150000 	0.040000 	596 	9369946 	1758 	33404473 	0.000000 	590 	9282624 	1772 	33834120 	0.000000 	723 	12469327 	1632 	18964205
0.150000 	0.160000 	0.040000 	595 	9367015 	1775 	33778237 	0.000000 	605 	9479662 	1758 	33404473 	0.000000 	726 	12474821 	1638 	19009208
0.160000 	0.160000 	0.040000 	595 	9399738 	1778 	33860563 	0.000000 	595 	9367015 	1775 	33780729 	0.010000 	725 	12445459 	1652 	19356240
0.150000 	0.160000 	0.040000 	596 	9185497 	1822 	34711974 	0.000000 	599 	9525771 	1814 	34650496 	0.010000 	728 	12536869 	1690 	19847765
0.150000 	0.160000 	0.050000 	581 	8958613 	1870 	36057141 	0.000000 	599 	9282200 	1855 	35574450 	0.010000 	731 	12618548 	1725 	20307950
0.140000 	0.150000 	0.040000 	577 	8932077 	1873 	35958006 	0.000000 	583 	8982218 	1875 	36073818 	0.000000 	731 	12608729 	1732 	20414883
0.160000 	0.160000 	0.030000 	578 	8950210 	1868 	35723598 	0.000000 	578 	8965108 	1892 	36480532 	0.000000 	730 	12582726 	1750 	20575520
0.150000 	0.150000 	0.030000 	581 	9035262 	1868 	35620597 	0.000000 	580 	9013314 	1888 	36241859 	0.000000 	732 	12648233 	1767 	20798366
0.140000 	0.160000 	0.050000 	608 	9672615 	1903 	36433102 	0.000000 	585 	9057607 	1872 	35629504 	0.000000 	732 	12648448 	1775 	20950553
0.140000 	0.150000 	0.040000 	579 	8986830 	1922 	36705301 	0.000000 	609 	9684700 	1911 	36470869 	0.000000 	733 	12659902 	1783 	21082385
0.160000 	0.160000 	0.040000 	580 	8996984 	1962 	37215533 	0.000000 	580 	9018612 	1962 	37249975 	0.000000 	734 	12677213 	1824 	21633121
0.150000 	0.160000 	0.030000 	594 	9346151 	1956 	36206388 	0.000000 	585 	9128175 	2002 	37544034 	0.000000 	735 	12707369 	1866 	22364053
0.150000 	0.170000 	0.020000 	596 	9416708 	1968 	36320126 	0.000000 	596 	9375501 	1963 	36252608 	0.000000 	735 	12691758 	1875 	22484188
0.160000 	0.170000 	0.030000 	595 	9404689 	2006 	37039555 	0.000000 	598 	9488239 	2005 	37010955 	0.010000 	738 	12779725 	1914 	22770715
0.170000 	0.170000 	0.040000 	587 	9189022 	2041 	37857994 	0.000000 	601 	9463595 	2008 	37042927 	0.000000 	746 	12807082 	1914 	22770817
0.170000 	0.180000 	0.040000 	585 	9145338 	2075 	38641584 	0.000000 	593 	9248946 	2043 	37870176 	0.000000 	754 	12860786 	1914 	22770822
0.170000 	0.170000 	0.040000 	585 	9159099 	2099 	39160320 	0.010000 	593 	9222977 	2075 	38641584 	0.000000 	759 	12905083 	1917 	22792471
0.170000 	0.180000 	0.050000 	595 	9284979 	2118 	39426979 	0.000000 	592 	9364117 	2129 	39670759 	0.010000 	769 	13186494 	1957 	23399607
0.190000 	0.190000 	0.050000 	614 	9422981 	2154 	39359518 	0.020000 	618 	9940806 	2116 	39421496 	0.010000 	780 	13514102 	1967 	23726064
0.190000 	0.200000 	0.040000 	604 	9405426 	2068 	37934475 	0.020000 	628 	10076827 	2092 	38146607 	0.000000 	782 	13560633 	1941 	23492570
0.200000 	0.200000 	0.030000 	599 	9350846 	2035 	36959756 	0.000000 	603 	9433843 	2064 	37568089 	0.000000 	779 	13478633 	1950 	23675619
0.190000 	0.200000 	0.040000 	662 	9899238 	2120 	38221354 	0.010000 	624 	10063102 	2065 	37489527 	0.010000 	779 	13478785 	1988 	24265304
0.190000 	0.200000 	0.040000 	653 	9859454 	2152 	38629219 	0.000000 	668 	10083361 	2152 	38977289 	0.010000 	789 	13766149 	2030 	24849069
0.180000 	0.200000 	0.030000 	599 	9437570 	2140 	39356174 	0.010000 	658 	10019589 	2157 	38811959 	0.000000 	789 	13759962 	2011 	24404365
0.190000 	0.200000 	0.040000 	600 	9463571 	2157 	39632249 	0.000000 	602 	9535394 	2169 	40017262 	0.020000 	801 	14106214 	2049 	25029504
0.200000 	0.200000 	0.040000 	593 	9277856 	2194 	40520991 	0.000000 	608 	9539402 	2157 	39632249 	0.000000 	804 	14172226 	2056 	25109875
0.240000 	0.240000 	0.060000 	611 	9513876 	2268 	42039836 	0.000000 	597 	9397285 	2224 	41067091 	0.010000 	811 	14374376 	2103 	25902771
0.200000 	0.220000 	0.050000 	607 	9378985 	2252 	41312210 	0.000000 	613 	9572557 	2252 	41622902 	0.030000 	807 	14257923 	2106 	25963380
0.200000 	0.210000 	0.060000 	618 	9629488 	2265 	41470908 	0.020000 	631 	10062838 	2248 	41260690 	0.010000 	809 	14311527 	2125 	26405945
0.200000 	0.220000 	0.040000 	598 	9335773 	2164 	39515192 	0.030000 	637 	10388186 	2224 	41139301 	0.000000 	810 	14340416 	2095 	26091351
0.190000 	0.220000 	0.040000 	599 	9293900 	2214 	40265072 	0.000000 	604 	9520180 	2196 	40174286 	0.020000 	818 	14568638 	2136 	26727130
0.200000 	0.210000 	0.030000 	593 	9184805 	2190 	39757101 	0.010000 	606 	9511222 	2219 	40447500 	0.000000 	820 	14626677 	2116 	26247415
0.200000 	0.200000 	0.040000 	639 	9898821 	2186 	39733261 	0.000000 	599 	9201403 	2193 	39757988 	0.000000 	825 	14730833 	2120 	26257208
0.180000 	0.200000 	0.040000 	622 	10062842 	2185 	39436516 	0.000000 	644 	9911783 	2189 	39738551 	0.000000 	831 	14807633 	2122 	26273226
0.200000 	0.200000 	0.030000 	614 	9707896 	2204 	39797421 	0.000000 	630 	10277806 	2203 	39800993 	0.000000 	841 	14982190 	2136 	26470857
0.200000 	0.220000 	0.030000 	601 	9405684 	2239 	40226177 	0.000000 	622 	9727718 	2204 	39797422 	0.000000 	856 	15072837 	2137 	26455046
0.200000 	0.220000 	0.040000 	598 	9323626 	2256 	40489798 	0.000000 	609 	9425959 	2239 	40226177 	0.000000 	863 	15221853 	2150 	26641300
