0.000000 	0.000000 	0.000000 	71 	101377 	154 	202857 	0.000000 	75 	110943 	152 	199674 	0.000000 	124 	168702 	143 	183550
0.000000 	0.000000 	0.010000 	92 	144646 	152 	201569 	0.000000 	72 	103700 	154 	202637 	0.000000 	124 	168734 	143 	182508
0.000000 	0.000000 	0.000000 	97 	136681 	165 	216402 	0.000000 	100 	160166 	160 	213477 	0.000000 	129 	175537 	150 	191238
0.000000 	0.000000 	0.000000 	80 	119320 	160 	201365 	0.000000 	105 	150204 	167 	219766 	0.000000 	135 	187241 	152 	193985
0.000000 	0.000000 	0.000000 	100 	156733 	166 	219370 	0.000000 	90 	139165 	161 	210623 	0.000000 	142 	199006 	152 	200257
0.000000 	0.000000 	0.000000 	79 	113433 	163 	210881 	0.000000 	100 	156707 	166 	219298 	0.000000 	139 	184522 	152 	193934
0.010000 	0.010000 	0.000000 	78 	111648 	165 	213874 	0.000000 	82 	119815 	166 	218033 	0.000000 	140 	187009 	152 	190644
0.000000 	0.000000 	0.000000 	82 	116647 	165 	214258 	0.000000 	81 	118973 	164 	212171 	0.000000 	141 	188092 	153 	192521
0.000000 	0.000000 	0.000000 	85 	119301 	167 	219411 	0.000000 	90 	131897 	170 	224491 	0.000000 	151 	207143 	153 	198666
0.000000 	0.000000 	0.000000 	84 	120887 	173 	227050 	0.000000 	92 	134614 	171 	224434 	0.000000 	162 	227586 	157 	207488
0.000000 	0.000000 	0.000000 	92 	135635 	170 	222148 	0.000000 	92 	138266 	170 	223897 	0.000000 	173 	248348 	154 	212640
0.000000 	0.010000 	0.000000 	84 	117521 	178 	234803 	0.000000 	95 	143408 	175 	236768 	0.000000 	182 	263463 	153 	216710
0.000000 	0.000000 	0.000000 	85 	116216 	180 	238813 	0.000000 	85 	120992 	182 	243127 	0.000000 	185 	257275 	165 	219700
0.000000 	0.000000 	0.000000 	88 	121626 	182 	236444 	0.000000 	90 	125075 	182 	244031 	0.000000 	185 	255849 	168 	222013
0.000000 	0.000000 	0.000000 	85 	116457 	190 	230742 	0.000000 	93 	134803 	188 	247469 	0.000000 	193 	265042 	179 	243788
0.010000 	0.010000 	0.000000 	103 	152386 	173 	219140 	0.000000 	87 	121173 	180 	222747 	0.000000 	177 	228409 	164 	214871
0.000000 	0.000000 	0.000000 	100 	151064 	162 	201399 	0.000000 	104 	154561 	168 	208228 	0.000000 	193 	252859 	155 	196894
0.000000 	0.000000 	0.000000 	100 	146147 	162 	210400 	0.000000 	103 	158407 	157 	195488 	0.000000 	199 	265038 	151 	192150
0.000000 	0.000000 	0.000000 	106 	167444 	157 	198828 	0.000000 	101 	148611 	161 	204980 	0.000000 	191 	246788 	164 	218785
0.010000 	0.010000 	0.000000 	106 	167576 	167 	222851 	0.000000 	115 	182439 	162 	213830 	0.000000 	201 	261945 	162 	219496
0.000000 	0.000000 	0.000000 	106 	166916 	172 	230446 	0.000000 	106 	167552 	172 	230113 	0.000000 	204 	268557 	176 	234544
0.000000 	0.000000 	0.000000 	115 	183118 	171 	230237 	0.000000 	115 	175302 	171 	229567 	0.000000 	216 	284083 	175 	241775
0.000000 	0.000000 	0.000000 	106 	166916 	172 	230436 	0.000000 	114 	180673 	168 	223338 	0.000000 	216 	284077 	176 	240682
