0.000000 	0.010000 	0.010000 	363 	1619979 	427 	1959754 	0.010000 	356 	1662614 	435 	2084898 	0.000000 	329 	1610337 	370 	1582630
0.010000 	0.020000 	0.010000 	324 	1432392 	412 	1974051 	0.000000 	365 	1621445 	427 	1959753 	0.000000 	331 	1621511 	370 	1579639
0.000000 	0.010000 	0.000000 	316 	1410462 	392 	1875100 	0.000000 	326 	1463401 	405 	1926093 	0.010000 	345 	1702681 	432 	1962865
0.010000 	0.020000 	0.010000 	319 	1421733 	417 	1984188 	0.000000 	317 	1424994 	399 	1925183 	0.000000 	343 	1688847 	431 	1932514
0.010000 	0.020000 	0.010000 	342 	1507912 	414 	1963426 	0.000000 	320 	1443726 	424 	2032403 	0.000000 	347 	1714487 	430 	1921228
0.020000 	0.030000 	0.010000 	339 	1453315 	447 	2185449 	0.000000 	344 	1513442 	415 	1966078 	0.000000 	352 	1740999 	436 	1938293
0.010000 	0.020000 	0.010000 	374 	1639520 	475 	2257147 	0.000000 	346 	1486201 	449 	2200164 	0.000000 	359 	1778751 	438 	1950077
0.010000 	0.020000 	0.020000 	375 	1721499 	480 	2358228 	0.000000 	374 	1639520 	475 	2257147 	0.000000 	359 	1778742 	437 	1925712
0.010000 	0.020000 	0.010000 	384 	1727220 	456 	2175900 	0.010000 	372 	1716042 	495 	2459455 	0.000000 	365 	1812669 	440 	1945050
0.030000 	0.030000 	0.010000 	383 	1718958 	455 	2092528 	0.000000 	384 	1727220 	456 	2175900 	0.000000 	367 	1824430 	440 	1949527
0.010000 	0.020000 	0.020000 	374 	1738200 	461 	2183015 	0.000000 	389 	1797235 	453 	2134106 	0.000000 	371 	1848777 	440 	1956888
0.010000 	0.020000 	0.010000 	319 	1320098 	440 	2036929 	0.010000 	366 	1747439 	491 	2492988 	0.000000 	375 	1866826 	442 	1961156
0.010000 	0.020000 	0.010000 	383 	1740029 	447 	2127403 	0.000000 	315 	1302219 	434 	2007809 	0.000000 	374 	1863953 	443 	1966506
0.010000 	0.020000 	0.010000 	332 	1434539 	472 	2249974 	0.000000 	378 	1736638 	440 	2082137 	0.000000 	378 	1884490 	443 	1965863
0.020000 	0.020000 	0.010000 	375 	1757451 	457 	2137597 	0.000000 	325 	1392155 	462 	2172240 	0.000000 	378 	1882619 	441 	1951997
0.020000 	0.030000 	0.010000 	393 	1838932 	467 	2256712 	0.000000 	375 	1764608 	456 	2145121 	0.000000 	384 	1928056 	444 	1977414
0.010000 	0.020000 	0.010000 	380 	1704444 	485 	2380502 	0.000000 	397 	1881260 	473 	2295916 	0.000000 	385 	1941059 	453 	2033285
0.000000 	0.020000 	0.020000 	381 	1726081 	479 	2265031 	0.000000 	382 	1741012 	489 	2396721 	0.000000 	385 	1945313 	452 	2005709
0.010000 	0.020000 	0.020000 	397 	1810724 	492 	2276667 	0.000000 	384 	1757625 	471 	2212968 	0.000000 	386 	1942001 	455 	2008529
0.010000 	0.020000 	0.020000 	392 	1785742 	465 	2191524 	0.000000 	397 	1810724 	492 	2276667 	0.000000 	386 	1954866 	454 	1995548
0.010000 	0.020000 	0.010000 	418 	1924425 	478 	2110255 	0.000000 	398 	1837998 	470 	2246459 	0.000000 	390 	1988677 	455 	2009629
0.030000 	0.030000 	0.010000 	403 	1781324 	475 	2162896 	0.000000 	420 	1954977 	489 	2206975 	0.010000 	392 	2000474 	454 	2008372
0.020000 	0.020000 	0.010000 	399 	1824007 	497 	2326562 	0.000000 	405 	1786404 	472 	2155332 	0.000000 	394 	2007867 	455 	2006839
0.020000 	0.030000 	0.010000 	416 	1838231 	517 	2484602 	0.000000 	399 	1824007 	497 	2326562 	0.000000 	396 	2016527 	455 	2006785
0.020000 	0.020000 	0.010000 	406 	1799569 	505 	2367934 	0.000000 	418 	1846921 	514 	2471285 	0.000000 	401 	2037218 	466 	2045545
0.020000 	0.030000 	0.020000 	408 	1854293 	493 	2307721 	0.000000 	399 	1794926 	491 	2332328 	0.000000 	390 	1974304 	457 	2009655
0.010000 	0.020000 	0.020000 	404 	1749768 	494 	2207630 	0.000000 	408 	1873583 	484 	2266285 	0.000000 	389 	1966177 	456 	1997992
0.010000 	0.020000 	0.020000 	412 	1836093 	532 	2426656 	0.000000 	404 	1750672 	492 	2199953 	0.000000 	389 	1963441 	455 	1992806
0.010000 	0.020000 	0.020000 	405 	1865147 	510 	2399728 	0.000000 	421 	1929603 	525 	2408262 	0.000000 	384 	1930371 	463 	2039934
0.010000 	0.020000 	0.020000 	427 	1867168 	505 	2289752 	0.010000 	411 	1959953 	503 	2512753 	0.000000 	387 	1941355 	459 	2022708
0.010000 	0.020000 	0.010000 	416 	1828198 	474 	2161264 	0.010000 	427 	1867876 	489 	2254658 	0.000000 	386 	1927249 	450 	1960788
0.010000 	0.020000 	0.010000 	385 	1752436 	462 	2157601 	0.000000 	400 	1737073 	466 	2208823 	0.010000 	383 	1912406 	445 	1944269
0.010000 	0.020000 	0.010000 	397 	1811501 	470 	2173028 	0.000000 	379 	1729737 	461 	2149567 	0.010000 	385 	1921660 	444 	1938811
0.020000 	0.020000 	0.010000 	414 	1797376 	509 	2386437 	0.000000 	400 	1845656 	473 	2206875 	0.000000 	386 	1939142 	446 	1965188
0.020000 	0.030000 	0.010000 	388 	1704061 	503 	2399687 	0.000000 	399 	1832822 	497 	2391293 	0.000000 	388 	1949646 	446 	1960909
0.010000 	0.020000 	0.010000 	381 	1659065 	475 	2265637 	0.000000 	376 	1638127 	484 	2237650 	0.010000 	377 	1879888 	434 	1908810
0.020000 	0.020000 	0.010000 	379 	1669359 	513 	2367525 	0.000000 	383 	1659627 	475 	2265636 	0.000000 	382 	1902127 	442 	1923155
0.010000 	0.020000 	0.020000 	396 	1646655 	548 	2541179 	0.000000 	379 	1753763 	498 	2396599 	0.000000 	389 	1946792 	445 	1946236
0.010000 	0.020000 	0.020000 	372 	1593642 	516 	2347078 	0.000000 	396 	1684913 	561 	2651347 	0.000000 	388 	1934327 	447 	1950356
0.010000 	0.020000 	0.010000 	373 	1607477 	523 	2351604 	0.000000 	371 	1587044 	515 	2337784 	0.000000 	388 	1929311 	450 	1977871
0.010000 	0.020000 	0.010000 	354 	1472808 	488 	2216863 	0.000000 	372 	1601490 	510 	2286390 	0.010000 	387 	1921304 	436 	1864413
0.020000 	0.020000 	0.010000 	346 	1541398 	488 	2295066 	0.000000 	354 	1477374 	487 	2213929 	0.000000 	389 	1946574 	434 	1841406
0.010000 	0.020000 	0.010000 	390 	1653956 	443 	2055091 	0.000000 	345 	1534805 	486 	2285843 	0.000000 	390 	1945007 	435 	1861402
0.010000 	0.020000 	0.010000 	355 	1545646 	479 	2182182 	0.000000 	390 	1654916 	444 	2056389 	0.000000 	389 	1950367 	434 	1866712
0.010000 	0.020000 	0.010000 	353 	1540869 	477 	2188723 	0.000000 	349 	1516534 	476 	2170108 	0.000000 	389 	1947827 	434 	1864295
0.010000 	0.020000 	0.010000 	371 	1626083 	479 	2144067 	0.000000 	364 	1604668 	482 	2223186 	0.010000 	391 	1948279 	438 	1896544
0.010000 	0.020000 	0.010000 	398 	1752157 	458 	2089320 	0.000000 	372 	1632460 	478 	2149340 	0.000000 	395 	1979191 	459 	2055031
