0.050000 	0.050000 	0.020000 	556 	6298049 	856 	9508773 	0.000000 	557 	6315437 	856 	9508773 	0.010000 	582 	6701656 	824 	8964402
0.040000 	0.050000 	0.020000 	556 	6298049 	856 	9508773 	0.000000 	556 	6298049 	856 	9508773 	0.000000 	582 	6701656 	824 	8964402
0.050000 	0.050000 	0.020000 	556 	6298049 	856 	9508773 	0.000000 	557 	6314303 	857 	9525143 	0.000000 	583 	6718700 	825 	8981619
0.050000 	0.060000 	0.020000 	567 	6354333 	859 	9512554 	0.000000 	566 	6477081 	859 	9566607 	0.000000 	593 	6896860 	827 	9017805
0.040000 	0.050000 	0.030000 	566 	6370580 	857 	9481870 	0.000000 	572 	6454883 	861 	9579747 	0.000000 	600 	7036753 	829 	9088349
0.050000 	0.060000 	0.020000 	561 	6335229 	869 	9630799 	0.000000 	573 	6524290 	857 	9511947 	0.010000 	600 	7055663 	832 	9177608
0.040000 	0.050000 	0.030000 	571 	6449957 	912 	10391403 	0.000000 	564 	6341503 	869 	9630799 	0.000000 	603 	7062276 	832 	8637634
0.050000 	0.050000 	0.030000 	562 	6338037 	867 	9586721 	0.020000 	572 	6472449 	1131 	14168905 	0.000000 	605 	7103376 	833 	8622523
0.050000 	0.050000 	0.040000 	579 	6512767 	937 	10678510 	0.000000 	565 	6344311 	867 	9586721 	0.000000 	608 	7110328 	833 	8622240
0.040000 	0.050000 	0.030000 	580 	6487917 	877 	9645524 	0.070000 	583 	6585002 	1892 	26719577 	0.010000 	606 	7071332 	835 	8626846
0.040000 	0.050000 	0.020000 	570 	6369699 	853 	9384488 	0.000000 	583 	6494191 	877 	9645524 	0.000000 	609 	7056959 	835 	8626894
0.050000 	0.050000 	0.030000 	567 	6333087 	869 	9562036 	0.000000 	570 	6369704 	852 	9353884 	0.000000 	609 	7056967 	837 	8620988
0.040000 	0.050000 	0.030000 	564 	6359702 	860 	9452942 	0.000000 	570 	6339361 	869 	9562036 	0.000000 	612 	7042410 	837 	8621889
0.040000 	0.050000 	0.020000 	564 	6352341 	866 	9514444 	0.000000 	564 	6359707 	859 	9422104 	0.000000 	612 	7042419 	839 	8615814
0.040000 	0.050000 	0.030000 	561 	6276476 	941 	10747520 	0.000000 	567 	6358615 	866 	9514444 	0.000000 	615 	7050670 	839 	8616731
0.040000 	0.050000 	0.030000 	566 	6325021 	876 	9610647 	0.060000 	560 	6259233 	1767 	24630412 	0.000000 	615 	7050680 	841 	8622119
0.050000 	0.050000 	0.040000 	558 	6201923 	958 	10916425 	0.000000 	569 	6331295 	876 	9610647 	0.000000 	618 	7059109 	841 	8622429
0.040000 	0.050000 	0.020000 	555 	6257830 	862 	9419643 	0.060000 	557 	6184672 	1710 	23594569 	0.000000 	618 	7059119 	843 	8628127
0.050000 	0.050000 	0.030000 	559 	6321471 	873 	9494807 	0.000000 	558 	6258344 	862 	9419643 	0.000000 	621 	7059650 	843 	8628415
0.040000 	0.050000 	0.020000 	565 	6330773 	860 	9306730 	0.000000 	559 	6321475 	875 	9515737 	0.000000 	621 	7059673 	845 	8628847
0.050000 	0.050000 	0.030000 	561 	6338280 	871 	9388770 	0.000000 	568 	6331287 	860 	9306730 	0.000000 	624 	7060536 	845 	8628896
0.040000 	0.050000 	0.020000 	558 	6270517 	864 	9365914 	0.000000 	561 	6338285 	873 	9409932 	0.000000 	624 	7060564 	847 	8629559
0.040000 	0.050000 	0.020000 	563 	6338158 	881 	9509511 	0.000000 	561 	6271031 	864 	9365914 	0.000000 	627 	7061756 	847 	8629605
0.040000 	0.050000 	0.020000 	557 	6312332 	863 	9353073 	0.000000 	563 	6338163 	883 	9530678 	0.000000 	627 	7061788 	849 	8630497
0.050000 	0.050000 	0.030000 	558 	6355489 	868 	9385121 	0.000000 	560 	6312846 	863 	9353073 	0.000000 	630 	7063319 	849 	8630542
0.040000 	0.050000 	0.020000 	558 	6332061 	874 	9417429 	0.000000 	558 	6355493 	870 	9406291 	0.000000 	630 	7063356 	851 	8631665
0.050000 	0.050000 	0.030000 	574 	6440200 	880 	9387502 	0.000000 	561 	6332575 	874 	9417429 	0.000000 	633 	7065226 	851 	8631712
0.040000 	0.050000 	0.020000 	563 	6406313 	874 	9402496 	0.000000 	574 	6440205 	879 	9355921 	0.000000 	633 	7065268 	853 	8633066
0.050000 	0.050000 	0.030000 	572 	6470796 	887 	9413289 	0.000000 	566 	6406827 	874 	9402496 	0.000000 	636 	7067477 	853 	8633114
0.040000 	0.050000 	0.020000 	568 	6445128 	886 	9526680 	0.000000 	572 	6470801 	886 	9381529 	0.000000 	636 	7067523 	855 	8634698
0.050000 	0.050000 	0.020000 	573 	6531979 	899 	9653732 	0.000000 	571 	6448014 	886 	9526680 	0.000000 	639 	7072780 	855 	8634743
0.050000 	0.050000 	0.030000 	577 	6478108 	905 	9655169 	0.000000 	575 	6573813 	897 	9602882 	0.000000 	639 	7072831 	857 	8638367
0.040000 	0.050000 	0.020000 	568 	6485617 	884 	9490615 	0.000000 	580 	6480994 	905 	9655169 	0.000000 	642 	7078427 	857 	8638414
0.050000 	0.050000 	0.020000 	566 	6419111 	902 	9649485 	0.000000 	569 	6507191 	882 	9438905 	0.000000 	642 	7078483 	859 	8642268
0.040000 	0.050000 	0.020000 	568 	6499094 	879 	9396449 	0.000000 	569 	6421997 	902 	9649485 	0.000000 	645 	7084418 	859 	8642314
0.040000 	0.050000 	0.020000 	568 	6488175 	899 	9608262 	0.000000 	568 	6499099 	878 	9363927 	0.000000 	645 	7084479 	861 	8646399
0.040000 	0.050000 	0.030000 	579 	6566722 	896 	9569984 	0.000000 	571 	6491061 	899 	9608262 	0.000000 	648 	7090753 	861 	8646445
0.040000 	0.050000 	0.020000 	568 	6510880 	895 	9579532 	0.000000 	579 	6566727 	897 	9574345 	0.000000 	648 	7090818 	863 	8650760
0.060000 	0.060000 	0.020000 	565 	6457428 	892 	9534126 	0.000000 	562 	6428845 	893 	9553333 	0.000000 	648 	7112287 	858 	8588993
0.050000 	0.050000 	0.020000 	568 	6470840 	893 	9556949 	0.000000 	566 	6477560 	888 	9495197 	0.000000 	641 	7062679 	858 	8590377
0.050000 	0.050000 	0.030000 	563 	6374307 	890 	9475823 	0.000000 	569 	6496178 	890 	9527570 	0.000000 	641 	7062736 	857 	8578150
0.040000 	0.050000 	0.030000 	568 	6430943 	934 	10123268 	0.000000 	575 	6582550 	889 	9496426 	0.010000 	660 	7406016 	856 	8594300
0.040000 	0.050000 	0.030000 	599 	6640616 	902 	9632018 	0.010000 	585 	6704319 	936 	10183676 	0.000000 	670 	7583573 	860 	8646708
0.060000 	0.060000 	0.020000 	596 	6631818 	893 	9500773 	0.000000 	599 	6659592 	897 	9589319 	0.020000 	689 	7920189 	944 	10147630
0.070000 	0.080000 	0.020000 	572 	6558639 	877 	9324668 	0.000000 	595 	6631818 	891 	9484197 	0.000000 	689 	7920024 	941 	10127709
0.070000 	0.080000 	0.020000 	576 	6591444 	880 	9364899 	0.000000 	572 	6574678 	873 	9283601 	0.030000 	673 	7621523 	921 	9733748
0.050000 	0.060000 	0.030000 	579 	6644096 	880 	9377455 	0.000000 	574 	6576273 	876 	9318786 	0.000000 	672 	7605127 	909 	9566134
0.060000 	0.070000 	0.020000 	567 	6481614 	881 	9449491 	0.000000 	582 	6696678 	886 	9483153 	0.010000 	680 	7745006 	924 	9810577
0.050000 	0.060000 	0.020000 	569 	6506321 	858 	9086620 	0.020000 	574 	6584567 	1074 	12314051 	0.000000 	680 	7744988 	918 	9751209
0.060000 	0.060000 	0.030000 	571 	6546395 	859 	9079220 	0.000000 	570 	6535678 	859 	9128658 	0.000000 	683 	7764935 	918 	9751438
0.040000 	0.060000 	0.020000 	571 	6546895 	857 	9039526 	0.000000 	572 	6575643 	860 	9120983 	0.000000 	688 	7825245 	919 	9771784
0.050000 	0.060000 	0.020000 	571 	6547398 	859 	9080015 	0.000000 	572 	6576036 	858 	9081015 	0.000000 	693 	7920573 	920 	9809227
0.070000 	0.070000 	0.020000 	571 	6468105 	859 	9049997 	0.000000 	573 	6580093 	855 	9030337 	0.010000 	691 	7887415 	907 	9640188
0.050000 	0.060000 	0.020000 	571 	6468408 	859 	9050346 	0.010000 	573 	6514886 	860 	9095386 	0.000000 	695 	7958997 	907 	9658271
0.050000 	0.060000 	0.030000 	566 	6455093 	862 	9148883 	0.000000 	577 	6570280 	861 	9104783 	0.010000 	720 	8378768 	917 	9827160
0.050000 	0.070000 	0.020000 	568 	6498263 	863 	9189656 	0.000000 	568 	6499233 	865 	9108573 	0.010000 	730 	8546915 	924 	9955280
0.060000 	0.070000 	0.020000 	555 	6309191 	856 	9039804 	0.000000 	573 	6584622 	863 	9220292 	0.010000 	740 	8722875 	936 	10156807
0.060000 	0.070000 	0.020000 	568 	6438305 	871 	9254066 	0.000000 	564 	6470449 	859 	9116877 	0.010000 	752 	8939268 	941 	10227726
0.070000 	0.070000 	0.020000 	568 	6438132 	868 	9204217 	0.000000 	570 	6481581 	872 	9303548 	0.000000 	757 	9019346 	943 	10240358
0.070000 	0.080000 	0.020000 	564 	6459604 	850 	8931986 	0.000000 	572 	6510303 	868 	9235834 	0.000000 	765 	9178501 	953 	10439568
0.070000 	0.070000 	0.020000 	563 	6440289 	853 	8990673 	0.000000 	565 	6489444 	851 	8974296 	0.000000 	778 	9404453 	953 	10460922
0.080000 	0.080000 	0.020000 	563 	6423011 	855 	9026366 	0.000000 	564 	6470079 	854 	9032596 	0.010000 	793 	9639750 	960 	10594831
0.070000 	0.080000 	0.020000 	561 	6338192 	866 	9187090 	0.000000 	565 	6466988 	859 	9103142 	0.000000 	794 	9655468 	966 	10662583
0.080000 	0.080000 	0.020000 	558 	6346027 	869 	9218072 	0.010000 	565 	6400436 	869 	9221755 	0.020000 	786 	9522954 	963 	10607220
0.060000 	0.070000 	0.020000 	554 	6301075 	879 	9299602 	0.000000 	562 	6419407 	872 	9271536 	0.010000 	798 	9738531 	972 	10755297
0.070000 	0.080000 	0.020000 	563 	6312722 	901 	9590661 	0.000000 	556 	6345218 	883 	9378821 	0.020000 	818 	10080843 	987 	11014743
0.090000 	0.090000 	0.020000 	575 	6389619 	915 	9754393 	0.010000 	576 	6522821 	906 	9664496 	0.020000 	840 	10408630 	1011 	11405036
0.080000 	0.080000 	0.030000 	567 	6292618 	897 	9462082 	0.000000 	580 	6483911 	921 	9856289 	0.010000 	855 	10686309 	1021 	11574648
0.070000 	0.080000 	0.030000 	563 	6253855 	905 	9626126 	0.000000 	575 	6424595 	884 	9308431 	0.000000 	856 	10704863 	1011 	11424779
0.080000 	0.090000 	0.020000 	563 	6254439 	905 	9630014 	0.000000 	566 	6312316 	906 	9673841 	0.010000 	863 	10810127 	1012 	11462588
0.080000 	0.080000 	0.020000 	551 	6079934 	915 	9670102 	0.000000 	565 	6286694 	907 	9674717 	0.000000 	862 	10792430 	1006 	11387915
0.080000 	0.080000 	0.020000 	582 	6356993 	938 	9947297 	0.010000 	559 	6205394 	917 	9728921 	0.010000 	879 	11073358 	1015 	11557988
0.080000 	0.090000 	0.030000 	562 	6228016 	984 	10922810 	0.000000 	587 	6492018 	927 	9859117 	0.000000 	879 	11058762 	1012 	11502388
0.090000 	0.090000 	0.030000 	568 	6213627 	945 	10158805 	0.040000 	558 	6163502 	1448 	19146987 	0.010000 	866 	10810620 	1009 	11482734
0.090000 	0.090000 	0.020000 	568 	6213627 	947 	10196940 	0.010000 	569 	6242467 	945 	10183180 	0.000000 	877 	11006139 	1012 	11553866
0.080000 	0.090000 	0.030000 	573 	6201832 	945 	10224837 	0.000000 	570 	6268243 	940 	10117927 	0.000000 	888 	11214373 	1005 	11460957
0.080000 	0.090000 	0.020000 	566 	6219818 	923 	9978199 	0.000000 	571 	6174679 	939 	10131289 	0.000000 	888 	11207616 	1003 	11444745
