0.030000 	0.030000 	0.020000 	395 	1416854 	585 	2046892 	0.000000 	409 	1494874 	598 	2070959 	0.010000 	541 	2307329 	782 	3083469
0.030000 	0.030000 	0.010000 	397 	1419058 	594 	2058258 	0.010000 	408 	1514030 	596 	2125360 	0.000000 	548 	2351356 	781 	3074492
0.020000 	0.040000 	0.010000 	390 	1407870 	592 	2066761 	0.000000 	436 	1639222 	605 	2089456 	0.010000 	583 	2523990 	816 	3227455
0.020000 	0.040000 	0.010000 	396 	1415774 	609 	2112693 	0.000000 	429 	1599872 	603 	2095236 	0.000000 	626 	2693256 	851 	3388612
0.040000 	0.060000 	0.010000 	366 	1300258 	569 	1920463 	0.010000 	411 	1503575 	617 	2155011 	0.010000 	616 	2626746 	833 	3253377
0.040000 	0.040000 	0.010000 	349 	1233916 	575 	1936440 	0.000000 	386 	1423100 	557 	1852921 	0.000000 	616 	2618344 	827 	3211800
0.030000 	0.040000 	0.010000 	372 	1300769 	594 	2051666 	0.000000 	380 	1406035 	576 	1935973 	0.010000 	616 	2626439 	841 	3320496
0.040000 	0.040000 	0.010000 	359 	1278013 	579 	1979898 	0.000000 	379 	1357179 	609 	2182696 	0.000000 	615 	2620447 	825 	3226821
0.020000 	0.040000 	0.010000 	359 	1278008 	579 	1979898 	0.000000 	361 	1291587 	577 	1966390 	0.010000 	609 	2593905 	816 	3152387
0.030000 	0.030000 	0.010000 	352 	1266598 	572 	1964193 	0.000000 	369 	1346831 	591 	2068200 	0.000000 	602 	2546571 	815 	3131483
0.030000 	0.040000 	0.010000 	361 	1291685 	585 	2016707 	0.000000 	367 	1355182 	575 	1968728 	0.000000 	620 	2625942 	826 	3193974
0.040000 	0.040000 	0.010000 	361 	1291653 	585 	2016654 	0.000000 	368 	1337460 	581 	1989452 	0.010000 	633 	2700470 	796 	3032940
0.030000 	0.030000 	0.020000 	341 	1221383 	557 	1873001 	0.000000 	388 	1448089 	566 	1913522 	0.010000 	587 	2415404 	835 	3313465
0.020000 	0.040000 	0.010000 	336 	1186138 	557 	1866931 	0.000000 	348 	1267142 	550 	1817066 	0.000000 	596 	2460372 	822 	3221489
0.040000 	0.040000 	0.010000 	356 	1250335 	609 	2066044 	0.000000 	374 	1397445 	581 	1968436 	0.010000 	593 	2440541 	837 	2985697
0.030000 	0.030000 	0.010000 	351 	1248538 	578 	1990725 	0.010000 	362 	1318492 	598 	2021807 	0.000000 	593 	2440241 	805 	2830306
0.030000 	0.030000 	0.010000 	374 	1310137 	592 	1998926 	0.000000 	399 	1472511 	581 	1998213 	0.010000 	593 	2438653 	834 	2995951
0.030000 	0.030000 	0.010000 	349 	1236894 	563 	1889983 	0.000000 	399 	1466572 	603 	2013869 	0.010000 	603 	2471034 	838 	3009854
0.020000 	0.030000 	0.010000 	369 	1369012 	578 	2004048 	0.010000 	382 	1420001 	567 	1916094 	0.000000 	624 	2559374 	861 	3134497
0.020000 	0.040000 	0.010000 	365 	1301688 	605 	1953886 	0.000000 	376 	1414322 	575 	1943044 	0.000000 	624 	2548556 	862 	3106578
0.020000 	0.030000 	0.020000 	366 	1301034 	618 	2142878 	0.000000 	400 	1496200 	611 	1985811 	0.000000 	624 	2548557 	873 	3144516
0.040000 	0.040000 	0.010000 	371 	1330199 	591 	2012402 	0.000000 	394 	1452007 	591 	2008478 	0.010000 	636 	2615783 	856 	3078616
0.040000 	0.040000 	0.010000 	363 	1285205 	608 	2106090 	0.000000 	397 	1485899 	583 	1945407 	0.010000 	640 	2638121 	865 	3140357
0.030000 	0.030000 	0.020000 	389 	1396486 	629 	2165405 	0.000000 	397 	1442364 	619 	2147483 	0.010000 	642 	2651508 	899 	3332053
0.030000 	0.030000 	0.010000 	365 	1270933 	636 	2185888 	0.000000 	396 	1442114 	632 	2145078 	0.010000 	650 	2696890 	866 	3137185
0.020000 	0.030000 	0.010000 	354 	1233767 	598 	2052012 	0.000000 	387 	1401780 	615 	2072236 	0.000000 	646 	2670868 	823 	2908454
0.020000 	0.030000 	0.020000 	381 	1425316 	592 	2024113 	0.000000 	381 	1394362 	582 	1987397 	0.010000 	643 	2657445 	812 	2827892
0.020000 	0.030000 	0.020000 	359 	1285415 	596 	2051393 	0.000000 	381 	1425313 	594 	2015221 	0.010000 	640 	2639386 	796 	2743753
0.020000 	0.030000 	0.010000 	360 	1287098 	624 	2204776 	0.010000 	390 	1460108 	618 	2155220 	0.010000 	653 	2696049 	804 	2813939
0.020000 	0.030000 	0.020000 	372 	1278423 	647 	2225112 	0.000000 	390 	1450519 	635 	2256537 	0.000000 	654 	2695438 	848 	3036370
0.030000 	0.040000 	0.010000 	386 	1337541 	657 	2316174 	0.000000 	393 	1445426 	669 	2349281 	0.000000 	654 	2695428 	835 	2987495
0.030000 	0.030000 	0.010000 	371 	1297199 	639 	2295505 	0.010000 	413 	1493798 	728 	2677757 	0.000000 	667 	2772265 	816 	2885104
0.030000 	0.040000 	0.010000 	369 	1305481 	624 	2247301 	0.000000 	396 	1444626 	709 	2698530 	0.000000 	666 	2764621 	773 	2676141
0.030000 	0.030000 	0.010000 	384 	1399699 	652 	2402186 	0.010000 	394 	1459662 	690 	2633912 	0.010000 	663 	2746737 	749 	2576026
0.030000 	0.030000 	0.020000 	408 	1499230 	628 	2265606 	0.000000 	419 	1587387 	667 	2466091 	0.010000 	664 	2753519 	791 	2778724
0.030000 	0.030000 	0.010000 	406 	1493773 	615 	2223876 	0.000000 	424 	1575739 	629 	2274987 	0.010000 	678 	2819553 	803 	2844980
0.030000 	0.030000 	0.020000 	370 	1294594 	640 	2291385 	0.000000 	408 	1507331 	619 	2197868 	0.000000 	678 	2806174 	825 	2887823
0.020000 	0.030000 	0.020000 	381 	1318884 	652 	2294571 	0.000000 	402 	1477358 	639 	2286255 	0.010000 	685 	2832914 	834 	2952890
0.040000 	0.040000 	0.010000 	380 	1357526 	605 	2134142 	0.000000 	408 	1453491 	670 	2365308 	0.010000 	700 	2878045 	866 	3061567
0.020000 	0.030000 	0.010000 	382 	1325809 	633 	2230920 	0.010000 	391 	1430653 	633 	2292175 	0.000000 	700 	2862062 	830 	2887320
0.020000 	0.030000 	0.020000 	357 	1217263 	636 	2150823 	0.000000 	398 	1425039 	635 	2179802 	0.000000 	698 	2848604 	841 	2924552
0.040000 	0.040000 	0.010000 	371 	1255261 	658 	2208265 	0.000000 	377 	1350909 	618 	2033684 	0.000000 	695 	2830040 	850 	2958916
0.010000 	0.040000 	0.010000 	357 	1243264 	613 	2137358 	0.000000 	391 	1399007 	629 	2111261 	0.000000 	695 	2830044 	835 	2908040
0.030000 	0.030000 	0.010000 	378 	1352015 	606 	2027245 	0.000000 	374 	1347857 	605 	2084443 	0.010000 	697 	2842541 	833 	2880810
0.030000 	0.030000 	0.010000 	352 	1217708 	622 	2145490 	0.000000 	380 	1365261 	606 	2016148 	0.000000 	697 	2837083 	837 	2874577
0.040000 	0.040000 	0.010000 	361 	1243198 	612 	2078190 	0.010000 	380 	1379802 	620 	2117829 	0.010000 	696 	2829572 	830 	2871080
0.030000 	0.030000 	0.010000 	366 	1256812 	617 	2069655 	0.010000 	387 	1415713 	631 	2195016 	0.000000 	695 	2822851 	819 	2813893
0.020000 	0.030000 	0.020000 	363 	1240207 	622 	2086625 	0.000000 	387 	1387671 	606 	1977438 	0.000000 	695 	2822845 	812 	2791348
0.010000 	0.040000 	0.010000 	378 	1322600 	618 	2059983 	0.000000 	384 	1376603 	602 	1989524 	0.010000 	694 	2818193 	808 	2775583
0.020000 	0.030000 	0.020000 	377 	1319691 	614 	2044470 	0.000000 	379 	1329423 	614 	2040714 	0.000000 	698 	2842027 	812 	2792434
0.030000 	0.030000 	0.010000 	341 	1183063 	589 	1951985 	0.000000 	387 	1384383 	607 	2007003 	0.010000 	698 	2842006 	814 	2800887
0.030000 	0.030000 	0.010000 	344 	1178237 	576 	1913776 	0.000000 	353 	1262764 	579 	1905515 	0.010000 	702 	2865921 	818 	2818399
0.030000 	0.030000 	0.010000 	357 	1261389 	591 	1969593 	0.000000 	378 	1376911 	586 	1944551 	0.010000 	703 	2871892 	856 	2995284
0.030000 	0.030000 	0.010000 	362 	1308735 	585 	1986161 	0.010000 	383 	1410520 	569 	1859700 	0.000000 	703 	2871468 	843 	2970131
0.020000 	0.040000 	0.010000 	389 	1395499 	580 	1974933 	0.010000 	394 	1492598 	704 	2670482 	0.000000 	701 	2858453 	834 	2950813
0.020000 	0.040000 	0.010000 	376 	1358327 	579 	1998839 	0.000000 	411 	1527295 	627 	2238236 	0.010000 	706 	2878199 	840 	2974595
0.020000 	0.030000 	0.010000 	366 	1345354 	587 	2069447 	0.010000 	406 	1527436 	661 	2427360 	0.000000 	706 	2878137 	807 	2818424
0.020000 	0.030000 	0.010000 	337 	1222616 	557 	1894355 	0.010000 	374 	1397369 	587 	2061367 	0.000000 	706 	2878224 	808 	2807986
0.030000 	0.040000 	0.010000 	358 	1302452 	590 	2050131 	0.000000 	377 	1436698 	557 	1896357 	0.010000 	724 	2937554 	834 	2972604
0.030000 	0.030000 	0.010000 	356 	1292163 	589 	2067949 	0.000000 	360 	1316018 	596 	2074563 	0.010000 	734 	2971549 	828 	2945158
0.020000 	0.030000 	0.020000 	356 	1299238 	591 	2073492 	0.000000 	377 	1417212 	580 	1999325 	0.010000 	736 	2982930 	834 	2986368
0.030000 	0.030000 	0.010000 	367 	1333052 	578 	1994191 	0.010000 	384 	1461144 	637 	2300171 	0.000000 	736 	2982902 	844 	3020550
0.040000 	0.040000 	0.010000 	364 	1320442 	571 	1976308 	0.000000 	374 	1378752 	568 	1937976 	0.010000 	709 	2839992 	806 	2823854
0.030000 	0.040000 	0.010000 	358 	1306803 	578 	1975779 	0.000000 	374 	1384825 	565 	1924355 	0.010000 	714 	2868216 	795 	2763271
0.040000 	0.040000 	0.010000 	363 	1315793 	571 	1935888 	0.000000 	362 	1329938 	575 	1963049 	0.000000 	719 	2894854 	803 	2799156
0.030000 	0.040000 	0.010000 	358 	1285495 	572 	1952800 	0.000000 	366 	1331803 	568 	1929138 	0.000000 	719 	2895661 	799 	2784085
0.020000 	0.030000 	0.010000 	360 	1300841 	546 	1829539 	0.000000 	379 	1410959 	551 	1836429 	0.010000 	704 	2809138 	765 	2580634
0.030000 	0.030000 	0.010000 	343 	1191607 	537 	1780522 	0.000000 	365 	1346009 	553 	1892556 	0.010000 	704 	2802342 	757 	2549653
0.020000 	0.020000 	0.010000 	359 	1278706 	554 	1902757 	0.010000 	364 	1321728 	533 	1767710 	0.000000 	704 	2802361 	756 	2539362
0.030000 	0.030000 	0.010000 	364 	1338294 	548 	1881095 	0.000000 	368 	1334742 	550 	1886707 	0.000000 	706 	2815527 	749 	2523115
0.010000 	0.030000 	0.010000 	354 	1262776 	554 	1891539 	0.010000 	373 	1399802 	556 	1903127 	0.000000 	704 	2802464 	754 	2544775
0.030000 	0.030000 	0.010000 	354 	1262737 	554 	1891471 	0.000000 	363 	1321004 	554 	1895765 	0.000000 	704 	2802446 	756 	2554654
0.030000 	0.030000 	0.010000 	383 	1361216 	547 	1819487 	0.000000 	356 	1276365 	548 	1857908 	0.010000 	705 	2839800 	748 	2514859
0.030000 	0.030000 	0.010000 	374 	1331820 	553 	1894085 	0.000000 	384 	1367585 	541 	1791253 	0.010000 	730 	2954023 	755 	2585639
0.030000 	0.030000 	0.010000 	372 	1321656 	540 	1849507 	0.000000 	390 	1431608 	541 	1812224 	0.010000 	730 	2952905 	743 	2547777
0.030000 	0.030000 	0.010000 	353 	1259443 	543 	1844914 	0.000000 	384 	1359375 	543 	1875821 	0.000000 	730 	2952856 	756 	2607403
0.020000 	0.030000 	0.010000 	358 	1268021 	533 	1815179 	0.000000 	374 	1386527 	531 	1792442 	0.010000 	730 	2952922 	749 	2571025
0.030000 	0.030000 	0.010000 	357 	1248217 	530 	1786327 	0.000000 	375 	1382493 	544 	1862807 	0.000000 	732 	2966085 	750 	2597691
0.030000 	0.030000 	0.010000 	359 	1284778 	541 	1837041 	0.010000 	371 	1334918 	524 	1746255 	0.000000 	715 	2869496 	754 	2594681
0.010000 	0.030000 	0.010000 	359 	1285116 	541 	1837521 	0.010000 	380 	1413510 	540 	1829841 	0.000000 	715 	2869586 	756 	2605294
0.030000 	0.030000 	0.010000 	359 	1287315 	543 	1845026 	0.010000 	381 	1415935 	543 	1839552 	0.000000 	669 	2612477 	789 	2800195
0.010000 	0.030000 	0.020000 	353 	1292955 	542 	1828852 	0.000000 	381 	1421004 	557 	1908637 	0.010000 	676 	2650407 	801 	2830874
0.030000 	0.030000 	0.010000 	355 	1309413 	544 	1876963 	0.010000 	378 	1447495 	595 	2128330 	0.010000 	682 	2696858 	792 	2779068
