0.080000 	0.100000 	0.080000 	54491 	54496 	65843 	65850 	0.020000 	54475 	54480 	65700 	65705 	0.010000 	54485 	54487 	65740 	65741
0.070000 	0.100000 	0.080000 	54844 	54846 	65490 	65493 	0.010000 	54533 	54542 	68505 	68591 	0.010000 	54486 	54488 	65738 	65739
0.070000 	0.100000 	0.080000 	54792 	54794 	65559 	65562 	0.010000 	54845 	54847 	65491 	65494 	0.010000 	54487 	54489 	65743 	65744
0.080000 	0.100000 	0.070000 	54804 	54806 	65519 	65522 	0.030000 	54792 	54794 	65560 	65563 	0.020000 	54487 	54489 	65745 	65746
0.080000 	0.100000 	0.080000 	54796 	54798 	65533 	65537 	0.010000 	54804 	54806 	65520 	65523 	0.010000 	54487 	54489 	65744 	65745
0.070000 	0.100000 	0.080000 	54725 	54727 	65716 	65718 	0.010000 	54909 	54912 	65542 	65547 	0.010000 	54491 	54493 	65755 	65756
0.090000 	0.110000 	0.080000 	54696 	54699 	65724 	65727 	0.020000 	54725 	54727 	65721 	65723 	0.010000 	54489 	54491 	65752 	65753
0.080000 	0.100000 	0.080000 	54438 	54609 	65787 	65954 	0.010000 	54695 	54698 	65723 	65726 	0.010000 	54489 	54491 	65751 	65752
0.080000 	0.100000 	0.080000 	54502 	54649 	65684 	65831 	0.010000 	54494 	54674 	65789 	65957 	0.010000 	54493 	54495 	65753 	65754
0.070000 	0.100000 	0.070000 	54561 	54606 	65783 	65831 	0.020000 	54529 	54685 	65644 	65792 	0.010000 	54492 	54494 	65748 	65749
0.070000 	0.100000 	0.080000 	54572 	54591 	66035 	66056 	0.010000 	54590 	54639 	65761 	65810 	0.010000 	54496 	54498 	65754 	65755
0.070000 	0.100000 	0.080000 	54511 	54514 	65681 	65683 	0.010000 	54570 	54589 	66032 	66053 	0.010000 	54494 	54496 	65751 	65752
0.090000 	0.110000 	0.080000 	54480 	55351 	65775 	66694 	0.020000 	54511 	54514 	65683 	65685 	0.010000 	54498 	54500 	65756 	65757
0.080000 	0.110000 	0.080000 	54469 	55340 	65989 	66914 	0.030000 	54480 	55351 	65775 	66694 	0.010000 	54498 	54500 	65756 	65757
0.080000 	0.100000 	0.080000 	54448 	55317 	65924 	66874 	0.000000 	54471 	55344 	65985 	66911 	0.000000 	54499 	54501 	65754 	65755
0.070000 	0.100000 	0.080000 	54650 	54662 	65717 	65731 	0.010000 	54477 	55363 	65900 	66851 	0.010000 	54500 	54506 	65764 	65768
0.080000 	0.100000 	0.080000 	54737 	54745 	65529 	65539 	0.020000 	54649 	54661 	65717 	65731 	0.020000 	54500 	54505 	65757 	65760
0.090000 	0.110000 	0.080000 	54676 	54688 	65821 	65834 	0.000000 	54734 	54742 	65531 	65541 	0.000000 	54501 	54507 	65755 	65758
