0.410000 	0.430000 	0.720000 	1481 	11327981 	2560 	17555561 	0.130000 	1417 	12354378 	3705 	31435005 	0.060000 	2205 	19445315 	4204 	35434550
0.330000 	0.340000 	0.610000 	1469 	10941802 	2446 	16680186 	0.040000 	1527 	11781445 	2577 	17755015 	0.070000 	2255 	19870938 	4202 	35363917
0.340000 	0.340000 	0.610000 	1474 	10969251 	2498 	16829390 	0.040000 	1522 	11483876 	2448 	16678234 	0.120000 	2315 	20382281 	4264 	35825914
0.400000 	0.420000 	0.640000 	1428 	10661877 	2549 	18165825 	0.160000 	1465 	11914316 	3155 	26634570 	0.090000 	2317 	20387856 	4267 	35715391
0.320000 	0.330000 	0.760000 	1542 	11865445 	2838 	19093365 	0.090000 	1312 	10132786 	2913 	23638181 	0.010000 	2312 	20327280 	4155 	34700343
0.400000 	0.400000 	0.800000 	1439 	10500408 	2600 	19832391 	0.040000 	1523 	11722765 	2808 	19065609 	0.130000 	2313 	20323026 	4176 	34793326
0.370000 	0.390000 	0.680000 	1564 	11451649 	2577 	17723664 	0.070000 	1504 	11118151 	2633 	20149167 	0.070000 	2314 	20335188 	4171 	34729332
0.400000 	0.400000 	0.740000 	1574 	11031404 	2678 	18868810 	0.080000 	1504 	11798395 	2619 	20342513 	0.090000 	2298 	20147797 	4159 	34627331
0.390000 	0.400000 	0.600000 	1365 	8675895 	2681 	18476240 	0.130000 	1514 	12435024 	3601 	30981688 	0.080000 	2297 	20135267 	4170 	34729052
0.330000 	0.340000 	0.600000 	1367 	8688171 	2672 	18415462 	0.000000 	1367 	8710144 	2681 	18495493 	0.010000 	2304 	20227845 	4180 	34867022
0.350000 	0.350000 	0.550000 	1439 	8800642 	2655 	18437076 	0.090000 	1367 	9597264 	3014 	24061534 	0.020000 	2304 	20220663 	4119 	34326034
0.310000 	0.330000 	0.560000 	1316 	7634220 	2921 	19447771 	0.000000 	1445 	8872603 	2666 	18555022 	0.000000 	2306 	20254079 	4127 	34441501
0.370000 	0.390000 	0.740000 	1581 	12341037 	2443 	17522933 	0.000000 	1296 	7479803 	2908 	19344940 	0.010000 	2337 	20366641 	4096 	34033749
0.370000 	0.390000 	0.770000 	1578 	12371782 	2606 	18969930 	0.070000 	1661 	13082223 	2446 	17558280 	0.070000 	2337 	20366637 	4173 	34746613
0.370000 	0.390000 	0.590000 	1413 	9144626 	2593 	18095592 	0.000000 	1584 	12381937 	2606 	18969930 	0.000000 	2352 	20482591 	4183 	34811693
0.300000 	0.330000 	0.580000 	1385 	9612336 	2489 	17648577 	0.030000 	1448 	9539864 	2613 	18300237 	0.000000 	2359 	20567537 	4185 	34835496
0.390000 	0.390000 	0.810000 	1627 	12871499 	2486 	17521505 	0.000000 	1365 	9430786 	2476 	17546733 	0.000000 	2344 	20451583 	4175 	34765951
0.380000 	0.380000 	0.930000 	1618 	13030822 	2395 	17770674 	0.030000 	1664 	13259869 	2503 	17738519 	0.060000 	2357 	20603784 	4232 	35323442
0.400000 	0.400000 	0.790000 	1516 	12163711 	2317 	17113957 	0.040000 	1606 	13138590 	2454 	18877368 	0.260000 	2280 	19901936 	4158 	34590289
0.320000 	0.330000 	0.750000 	1485 	11784656 	2484 	17839048 	0.090000 	1510 	12700955 	2696 	22007413 	0.000000 	2280 	19901943 	4106 	34079695
0.380000 	0.380000 	0.790000 	1553 	12011797 	2801 	19914099 	0.000000 	1491 	11794811 	2484 	17839048 	0.000000 	2295 	20017897 	4116 	34149240
0.380000 	0.380000 	0.770000 	1567 	12648771 	2364 	17086755 	0.150000 	1532 	12808430 	3167 	26932977 	0.260000 	2301 	20048547 	4125 	34226040
0.370000 	0.390000 	0.640000 	1350 	9785281 	2699 	17968500 	0.180000 	1524 	13577669 	3762 	32494542 	0.060000 	2301 	20048543 	4115 	34145992
0.320000 	0.330000 	0.660000 	1363 	9526357 	2660 	18201850 	0.070000 	1350 	10331080 	2765 	21507924 	0.000000 	2301 	20048538 	4021 	33254897
0.310000 	0.320000 	0.650000 	1346 	9852636 	2617 	17866425 	0.020000 	1404 	9979817 	2680 	18407720 	0.000000 	2301 	20048535 	4025 	33303896
0.370000 	0.380000 	0.780000 	1577 	12824170 	2385 	16706400 	0.030000 	1345 	10025520 	2702 	19315709 	0.200000 	2362 	20632324 	4031 	33314429
0.310000 	0.320000 	0.720000 	1550 	12332987 	2409 	16277379 	0.070000 	1564 	12836725 	2286 	16338187 	0.170000 	2377 	20774241 	3951 	32508328
0.390000 	0.390000 	0.470000 	1274 	7734665 	2589 	17899383 	0.030000 	1546 	12416483 	2391 	16358233 	0.210000 	2363 	20606374 	3902 	32061863
0.360000 	0.380000 	0.580000 	1281 	8754243 	2592 	18160646 	0.030000 	1316 	8202200 	2619 	18165858 	0.070000 	2365 	20631154 	3995 	32939076
0.370000 	0.380000 	0.580000 	1284 	9184374 	2351 	17168305 	0.140000 	1196 	10246429 	3542 	30713936 	0.120000 	2388 	20866706 	4050 	33396555
0.390000 	0.390000 	0.540000 	1339 	9622600 	2295 	16338358 	0.040000 	1290 	9292899 	2360 	17614273 	0.090000 	2381 	20783468 	4033 	33290490
0.390000 	0.390000 	0.560000 	1255 	8688222 	2390 	17375075 	0.120000 	1378 	10361121 	3086 	25367896 	0.070000 	2381 	20783468 	4029 	33263505
0.380000 	0.390000 	0.580000 	1286 	8970536 	2399 	17237636 	0.000000 	1262 	8699670 	2390 	17375075 	0.000000 	2388 	20797771 	4029 	33255248
0.390000 	0.400000 	0.520000 	1275 	8516272 	2345 	17201718 	0.040000 	1302 	9192690 	2349 	17750659 	0.090000 	2371 	20596820 	4020 	33192501
0.370000 	0.390000 	0.560000 	1242 	8802227 	2357 	17213136 	0.110000 	1302 	9050123 	2760 	22162850 	0.130000 	2347 	20334936 	4019 	33138381
0.370000 	0.390000 	0.620000 	1347 	9240490 	2523 	17671516 	0.070000 	1264 	9021032 	2391 	17663336 	0.280000 	2355 	20291656 	3996 	32783026
0.390000 	0.390000 	0.450000 	1230 	7522971 	2417 	17553322 	0.110000 	1257 	10547030 	3257 	27493280 	0.170000 	2373 	20491267 	4057 	33332090
0.390000 	0.390000 	0.470000 	1282 	8078131 	2246 	15998781 	0.050000 	1281 	8058436 	2450 	17795571 	0.080000 	2390 	20596046 	4153 	34088458
0.380000 	0.400000 	0.420000 	1108 	7567041 	2262 	16511393 	0.010000 	1288 	8151070 	2198 	15773284 	0.130000 	2385 	20542594 	4132 	33930390
0.310000 	0.320000 	0.400000 	1070 	7173519 	2232 	16271464 	0.010000 	1112 	7616137 	2235 	16382033 	0.000000 	2385 	20542593 	4037 	33032449
0.360000 	0.380000 	0.460000 	1091 	8397893 	2056 	15366759 	0.060000 	1062 	7766884 	2413 	19446383 	0.060000 	2385 	20542599 	4032 	32994741
0.380000 	0.380000 	0.440000 	1076 	8286909 	2105 	15296625 	0.070000 	1149 	9501699 	2838 	23937083 	0.110000 	2392 	20620106 	4017 	32862447
0.370000 	0.390000 	0.520000 	1221 	8666557 	2321 	16011267 	0.020000 	1111 	8658966 	2160 	15741246 	0.080000 	2400 	20715609 	4129 	33829477
0.340000 	0.350000 	0.510000 	1206 	8567742 	2281 	15706057 	0.130000 	1200 	10145993 	3559 	30387222 	0.030000 	2397 	20678554 	4081 	33402474
