0.140000 	0.150000 	0.150000 	973 	11111722 	1374 	16412956 	0.000000 	994 	11510255 	1357 	16064949 	0.000000 	1071 	14713405 	1367 	16740708
0.150000 	0.150000 	0.150000 	965 	11234954 	1353 	16124261 	0.000000 	976 	11167960 	1375 	16440615 	0.000000 	1074 	14771140 	1368 	16753968
0.160000 	0.160000 	0.140000 	970 	11306816 	1362 	16094008 	0.010000 	969 	11307842 	1359 	16220102 	0.000000 	1077 	14839811 	1374 	16658142
0.140000 	0.150000 	0.160000 	1016 	11505562 	1384 	16582288 	0.000000 	974 	11373940 	1366 	16168099 	0.010000 	1081 	14928371 	1379 	16746277
0.140000 	0.150000 	0.150000 	1027 	11348592 	1369 	16289656 	0.000000 	1035 	11813652 	1388 	16688899 	0.030000 	1114 	15509356 	1376 	16692632
0.140000 	0.150000 	0.150000 	1023 	11573896 	1388 	16419353 	0.000000 	1038 	11519175 	1377 	16415700 	0.010000 	1117 	15533802 	1384 	16740566
0.140000 	0.150000 	0.150000 	1047 	11676138 	1400 	16698710 	0.010000 	1025 	11611379 	1395 	16543489 	0.000000 	1121 	15558991 	1391 	16764359
0.160000 	0.160000 	0.130000 	1015 	11518860 	1328 	15514422 	0.010000 	1059 	11925596 	1402 	16762274 	0.010000 	1144 	15965933 	1391 	16704636
0.160000 	0.160000 	0.120000 	1039 	11524430 	1354 	15386771 	0.010000 	1040 	11912420 	1334 	15650642 	0.020000 	1179 	16532385 	1394 	16748585
0.160000 	0.160000 	0.130000 	1052 	11628599 	1395 	15791742 	0.010000 	1043 	11602541 	1366 	15576724 	0.000000 	1183 	16614226 	1401 	16846081
0.150000 	0.160000 	0.130000 	1029 	11517394 	1416 	16232361 	0.010000 	1065 	11823523 	1395 	15802609 	0.020000 	1212 	17095951 	1401 	16731492
0.160000 	0.160000 	0.130000 	1028 	11488649 	1416 	16086473 	0.010000 	1036 	11656647 	1417 	16267854 	0.000000 	1218 	17214548 	1405 	16800350
0.160000 	0.170000 	0.170000 	1061 	12194564 	1472 	17190652 	0.010000 	1033 	11586127 	1423 	16226999 	0.010000 	1224 	17335972 	1416 	16994691
0.160000 	0.160000 	0.170000 	1054 	12226940 	1410 	16244965 	0.000000 	1066 	12304683 	1473 	17243199 	0.010000 	1236 	17459906 	1417 	16930497
0.160000 	0.160000 	0.140000 	1044 	11962337 	1385 	15619084 	0.010000 	1073 	12565917 	1416 	16425133 	0.020000 	1268 	17999783 	1416 	16900501
0.170000 	0.170000 	0.140000 	1050 	11979625 	1385 	15454246 	0.000000 	1047 	12034079 	1393 	15773446 	0.010000 	1274 	18096389 	1420 	16929692
0.170000 	0.170000 	0.150000 	1076 	11700573 	1457 	16454201 	0.000000 	1069 	12365306 	1397 	15662010 	0.000000 	1272 	18045410 	1430 	16959392
0.160000 	0.170000 	0.120000 	1025 	11624410 	1349 	15188038 	0.020000 	1077 	11801945 	1429 	16223925 	0.050000 	1222 	16987747 	1510 	18768388
0.190000 	0.190000 	0.140000 	1072 	12140723 	1416 	16096673 	0.010000 	1050 	12016963 	1353 	15267682 	0.000000 	1223 	17008861 	1523 	19002757
0.200000 	0.200000 	0.140000 	1066 	11963253 	1416 	16024622 	0.010000 	1058 	12158697 	1400 	15877618 	0.020000 	1229 	17257594 	1513 	19053616
0.200000 	0.200000 	0.150000 	1143 	12075605 	1411 	16144717 	0.000000 	1081 	12252802 	1410 	15939068 	0.030000 	1258 	17723206 	1511 	19162436
0.210000 	0.210000 	0.160000 	1102 	12019364 	1461 	16893319 	0.010000 	1148 	12170992 	1422 	16356515 	0.010000 	1271 	17995994 	1521 	19333337
0.220000 	0.220000 	0.170000 	1092 	12118254 	1475 	16914507 	0.000000 	1103 	12104442 	1451 	16730513 	0.060000 	1280 	18175002 	1515 	18815920
0.200000 	0.200000 	0.170000 	1095 	12129362 	1510 	17416031 	0.000000 	1097 	12229115 	1482 	17075457 	0.000000 	1286 	18247110 	1519 	18837451
0.210000 	0.210000 	0.170000 	1195 	12533813 	1528 	17243536 	0.010000 	1120 	12620458 	1514 	17542387 	0.020000 	1326 	18833884 	1528 	18958360
0.210000 	0.210000 	0.170000 	1191 	12265208 	1583 	17427043 	0.010000 	1205 	12727525 	1537 	17411938 	0.000000 	1327 	18817176 	1519 	18667662
0.210000 	0.210000 	0.150000 	1142 	12311314 	1445 	16181779 	0.010000 	1190 	12391962 	1573 	17384249 	0.010000 	1329 	18864776 	1515 	18614468
0.210000 	0.210000 	0.150000 	1138 	12293193 	1419 	15920796 	0.010000 	1151 	12439033 	1452 	16317200 	0.000000 	1345 	19133667 	1518 	18684305
0.200000 	0.200000 	0.150000 	1160 	12303186 	1441 	15821440 	0.010000 	1157 	12565377 	1419 	15944806 	0.010000 	1374 	19587275 	1518 	18645116
0.210000 	0.210000 	0.170000 	1158 	12540006 	1495 	16421991 	0.000000 	1166 	12387893 	1449 	15938888 	0.010000 	1376 	19607778 	1526 	18703261
0.200000 	0.210000 	0.140000 	1105 	11833970 	1442 	16245326 	0.000000 	1166 	12674774 	1495 	16474107 	0.020000 	1411 	20247884 	1524 	18671896
0.220000 	0.220000 	0.160000 	1175 	12366045 	1453 	16006482 	0.010000 	1127 	12284829 	1438 	16246744 	0.030000 	1449 	20810981 	1518 	18750360
0.210000 	0.210000 	0.170000 	1180 	12438944 	1445 	16152879 	0.000000 	1206 	12859206 	1453 	16027709 	0.010000 	1474 	21141410 	1518 	18645431
0.220000 	0.220000 	0.170000 	1204 	12523092 	1462 	16209113 	0.000000 	1184 	12497292 	1450 	16229571 	0.000000 	1478 	21203292 	1523 	18721112
0.230000 	0.230000 	0.180000 	1275 	12582204 	1586 	17609805 	0.010000 	1208 	12606162 	1468 	16339408 	0.010000 	1482 	21238043 	1545 	19134084
0.230000 	0.230000 	0.180000 	1271 	12423708 	1573 	17312469 	0.010000 	1299 	12971248 	1590 	17707498 	0.000000 	1480 	21181080 	1545 	19120231
0.230000 	0.230000 	0.150000 	1261 	12005604 	1528 	16519185 	0.000000 	1277 	12534494 	1571 	17312222 	0.000000 	1463 	20833564 	1534 	18907633
0.220000 	0.230000 	0.160000 	1207 	11849731 	1485 	17017963 	0.000000 	1267 	12120115 	1530 	16585855 	0.030000 	1489 	21234719 	1546 	19154917
0.220000 	0.220000 	0.170000 	1290 	12300199 	1542 	17283547 	0.010000 	1229 	12179297 	1486 	17043135 	0.010000 	1524 	21778653 	1547 	19058133
0.220000 	0.230000 	0.170000 	1272 	12008273 	1537 	17260730 	0.000000 	1302 	12486191 	1543 	17307148 	0.010000 	1547 	22114250 	1548 	18998160
0.230000 	0.230000 	0.180000 	1283 	12303879 	1557 	17403695 	0.000000 	1273 	12037230 	1547 	17400285 	0.000000 	1551 	22161858 	1551 	18958548
0.230000 	0.230000 	0.180000 	1308 	12481898 	1577 	17391412 	0.000000 	1285 	12344684 	1569 	17606700 	0.010000 	1557 	22265726 	1553 	18961405
0.230000 	0.230000 	0.170000 	1267 	12138415 	1530 	16930722 	0.000000 	1306 	12501562 	1576 	17363964 	0.010000 	1558 	22367967 	1572 	19277567
0.240000 	0.240000 	0.150000 	1240 	12026563 	1515 	16552811 	0.010000 	1255 	12028882 	1528 	16877377 	0.010000 	1553 	22306280 	1563 	19119697
0.240000 	0.240000 	0.160000 	1226 	11960992 	1494 	16627746 	0.000000 	1243 	12089606 	1516 	16621738 	0.010000 	1569 	22598562 	1575 	19339011
