0.030000 	0.030000 	0.360000 	40111 	343796 	38920 	305366 	0.010000 	39734 	366490 	40816 	331331 	0.000000 	29899 	339365 	33063 	364206
0.020000 	0.020000 	0.420000 	43388 	379717 	41442 	332400 	0.010000 	39996 	343536 	38765 	315060 	0.020000 	29669 	341438 	33089 	362523
0.020000 	0.020000 	0.510000 	44484 	353382 	43075 	299609 	0.020000 	42918 	370632 	40689 	337058 	0.010000 	29670 	341121 	33023 	362084
0.030000 	0.030000 	0.400000 	42228 	397325 	41060 	335483 	0.000000 	44484 	353360 	42979 	299443 	0.010000 	29674 	341490 	33021 	361860
0.030000 	0.030000 	0.360000 	40210 	322218 	40599 	278999 	0.030000 	36869 	408519 	37432 	414631 	0.020000 	28899 	343647 	32928 	365617
0.020000 	0.020000 	0.470000 	44786 	371701 	42002 	334122 	0.020000 	38527 	320073 	39295 	313608 	0.000000 	28899 	343668 	32826 	364998
0.020000 	0.020000 	0.410000 	39913 	387962 	40094 	343050 	0.010000 	44786 	371822 	41957 	334393 	0.000000 	28899 	343531 	32836 	364607
0.020000 	0.020000 	0.410000 	37799 	368750 	35853 	325163 	0.020000 	38647 	390923 	38941 	372773 	0.000000 	28892 	342967 	32732 	361016
0.020000 	0.020000 	0.340000 	35960 	355532 	41410 	328916 	0.020000 	36986 	370205 	34522 	354184 	0.010000 	28908 	344440 	32753 	364518
0.020000 	0.020000 	0.360000 	38815 	290693 	39651 	246835 	0.030000 	31039 	364663 	38378 	368476 	0.010000 	28957 	351651 	33187 	375131
0.030000 	0.030000 	0.470000 	45892 	378354 	42416 	323743 	0.010000 	38593 	288853 	39472 	263111 	0.000000 	28957 	352722 	33225 	376120
0.020000 	0.020000 	0.380000 	40947 	343024 	39472 	302671 	0.010000 	44543 	377061 	42072 	323523 	0.000000 	28967 	352710 	33221 	376116
0.030000 	0.030000 	0.370000 	43492 	274211 	41289 	226883 	0.030000 	37181 	345594 	35788 	338522 	0.020000 	29257 	362185 	33068 	384761
0.020000 	0.030000 	0.370000 	41734 	372034 	42845 	321957 	0.040000 	38081 	301118 	38361 	303708 	0.020000 	29844 	380819 	33544 	403374
0.010000 	0.020000 	0.370000 	41052 	328272 	41729 	287401 	0.020000 	40556 	374317 	41734 	360831 	0.020000 	29905 	374799 	33464 	397511
0.030000 	0.030000 	0.360000 	43701 	340856 	42942 	304231 	0.020000 	38616 	330272 	39257 	334030 	0.000000 	29909 	374865 	33385 	395108
0.030000 	0.030000 	0.420000 	36371 	329068 	39007 	297479 	0.020000 	41946 	358534 	42319 	351707 	0.030000 	29348 	368407 	32908 	388043
0.030000 	0.030000 	0.450000 	39251 	412494 	39108 	347264 	0.010000 	36110 	331303 	38950 	317157 	0.020000 	29566 	369723 	33317 	388499
0.010000 	0.020000 	0.370000 	40165 	416556 	38413 	346312 	0.020000 	38911 	414263 	39243 	385834 	0.020000 	29667 	383243 	33262 	402843
0.020000 	0.020000 	0.380000 	42616 	348577 	43081 	301873 	0.020000 	39733 	415876 	38272 	377329 	0.000000 	29667 	383245 	33213 	402678
0.020000 	0.020000 	0.310000 	33725 	272845 	36722 	242281 	0.020000 	41179 	335765 	40994 	301454 	0.020000 	29519 	383246 	32884 	402399
0.030000 	0.030000 	0.330000 	38339 	266566 	38990 	226040 	0.010000 	33707 	273974 	36704 	249800 	0.000000 	29525 	384647 	32925 	402917
0.030000 	0.030000 	0.300000 	35866 	265515 	39298 	229008 	0.030000 	34874 	284915 	37043 	290681 	0.030000 	29650 	407178 	33706 	425808
0.030000 	0.030000 	0.400000 	43438 	377555 	40219 	334677 	0.010000 	35421 	263210 	38229 	246365 	0.020000 	29491 	403098 	33255 	418102
0.020000 	0.030000 	0.410000 	42850 	388172 	40754 	347430 	0.030000 	40779 	387258 	37338 	378455 	0.010000 	29491 	402311 	33298 	418069
0.030000 	0.030000 	0.370000 	42831 	327783 	42862 	282553 	0.030000 	40930 	430880 	40518 	446457 	0.000000 	29492 	401911 	33304 	417807
0.020000 	0.020000 	0.410000 	40361 	365258 	40312 	322284 	0.010000 	42059 	332553 	42310 	324375 	0.020000 	29382 	396286 	33048 	411069
0.030000 	0.030000 	0.380000 	43489 	356615 	40942 	305746 	0.010000 	40245 	366493 	40232 	335870 	0.020000 	29306 	389353 	32927 	402878
0.030000 	0.030000 	0.400000 	40786 	361178 	40361 	317138 	0.010000 	43489 	356632 	40927 	305843 	0.020000 	28482 	401720 	33476 	414511
0.010000 	0.020000 	0.320000 	37540 	268120 	39415 	231640 	0.020000 	37383 	360726 	37582 	345517 	0.020000 	28930 	404234 	33312 	415373
0.030000 	0.030000 	0.360000 	38483 	361980 	38390 	307040 	0.020000 	35149 	292978 	38218 	290476 	0.020000 	28850 	410574 	34196 	421273
0.020000 	0.020000 	0.390000 	39218 	338771 	42830 	302677 	0.040000 	32565 	364516 	35166 	353961 	0.010000 	28874 	420455 	34237 	432669
0.020000 	0.020000 	0.390000 	41817 	346748 	42131 	302207 	0.010000 	38564 	347834 	42578 	340049 	0.030000 	28425 	418741 	34018 	433648
0.030000 	0.030000 	0.360000 	36004 	367408 	36910 	328323 	0.030000 	36333 	353673 	37888 	346717 	0.020000 	28598 	431478 	33880 	444368
0.030000 	0.030000 	0.340000 	40961 	248460 	45070 	221041 	0.020000 	34971 	364520 	35605 	348650 	0.010000 	28598 	431446 	33955 	444674
0.030000 	0.030000 	0.360000 	38194 	321001 	40004 	287447 	0.020000 	39945 	279579 	44104 	286205 	0.010000 	28632 	452005 	34174 	466182
0.030000 	0.030000 	0.390000 	44280 	297514 	42508 	262591 	0.020000 	36957 	342486 	38921 	351056 	0.010000 	28610 	453535 	34091 	463989
0.010000 	0.020000 	0.380000 	38899 	366271 	40440 	334570 	0.010000 	44280 	297521 	42450 	262509 	0.000000 	28614 	452728 	33967 	463322
0.020000 	0.020000 	0.330000 	39753 	266716 	40075 	230443 	0.000000 	38886 	366772 	40385 	335554 	0.010000 	28588 	450705 	34093 	463632
0.030000 	0.030000 	0.480000 	41854 	444902 	39777 	369542 	0.000000 	39728 	266246 	39986 	231649 	0.010000 	28602 	450714 	34166 	468242
0.030000 	0.030000 	0.400000 	44740 	291966 	39921 	247233 	0.000000 	41826 	446008 	39560 	370653 	0.010000 	28607 	450287 	34313 	468825
0.030000 	0.030000 	0.360000 	40793 	350739 	39915 	292679 	0.010000 	44504 	301529 	39716 	280256 	0.030000 	29030 	464691 	35298 	483920
0.030000 	0.030000 	0.450000 	41236 	427611 	40092 	381759 	0.020000 	38070 	371908 	37202 	355554 	0.000000 	29030 	465512 	35493 	487347
0.030000 	0.030000 	0.310000 	37969 	325630 	38762 	271718 	0.030000 	39864 	436195 	38938 	439221 	0.030000 	28716 	456945 	35448 	478054
0.030000 	0.030000 	0.340000 	39271 	293401 	39935 	256932 	0.010000 	37961 	325472 	38625 	268812 	0.020000 	29302 	451294 	36343 	470536
0.020000 	0.020000 	0.350000 	39276 	333783 	42134 	294131 	0.000000 	39229 	293668 	39811 	257404 	0.010000 	29313 	454255 	36206 	470936
0.030000 	0.030000 	0.390000 	41457 	385385 	41902 	319823 	0.000000 	39276 	333755 	42018 	293984 	0.030000 	29736 	453043 	36339 	469979
0.020000 	0.030000 	0.370000 	41543 	408077 	42180 	349640 	0.010000 	40475 	382990 	40589 	324454 	0.010000 	29725 	451883 	36246 	467738
0.030000 	0.030000 	0.390000 	40576 	336478 	39217 	289551 	0.030000 	38340 	414640 	39089 	405137 	0.010000 	29816 	455683 	36291 	469804
0.030000 	0.030000 	0.480000 	43983 	420221 	41232 	364621 	0.000000 	40545 	336014 	38939 	288376 	0.000000 	29628 	454728 	36084 	469015
0.020000 	0.030000 	0.290000 	34379 	291638 	35177 	257457 	0.030000 	42256 	437051 	39631 	437810 	0.010000 	29628 	454636 	36196 	469627
0.030000 	0.030000 	0.400000 	44320 	391626 	41655 	332499 	0.030000 	30805 	316036 	34120 	314127 	0.020000 	29361 	460364 	35480 	476780
0.010000 	0.030000 	0.430000 	36959 	388361 	37262 	330578 	0.030000 	42319 	384716 	39871 	352093 	0.020000 	29028 	443710 	35841 	468293
0.030000 	0.030000 	0.380000 	44123 	424110 	42967 	351084 	0.000000 	36957 	388359 	37263 	330579 	0.010000 	29060 	443801 	35623 	467648
0.030000 	0.030000 	0.380000 	40251 	356110 	40249 	310810 	0.030000 	39582 	431962 	40717 	425786 	0.010000 	29246 	444858 	35693 	467315
0.030000 	0.030000 	0.370000 	39364 	440820 	36507 	379394 	0.000000 	40223 	355736 	40096 	311289 	0.020000 	29163 	443816 	35478 	465460
0.030000 	0.030000 	0.350000 	38963 	333255 	39993 	289171 	0.030000 	38062 	453078 	35374 	457146 	0.000000 	29137 	442865 	35441 	462793
0.030000 	0.030000 	0.330000 	39585 	298456 	40124 	263007 	0.010000 	37432 	331534 	39037 	303278 	0.000000 	29137 	442912 	35384 	462729
0.030000 	0.030000 	0.310000 	37541 	306477 	39830 	270474 	0.010000 	39574 	299599 	40232 	270411 	0.020000 	29736 	459725 	36099 	485734
0.020000 	0.030000 	0.450000 	42396 	389885 	42299 	338576 	0.000000 	37560 	306496 	39829 	270473 	0.010000 	29714 	459755 	36102 	485741
0.030000 	0.030000 	0.330000 	40915 	230932 	42922 	199384 	0.030000 	36060 	401008 	38489 	405417 	0.010000 	29714 	459749 	36229 	486904
0.030000 	0.030000 	0.390000 	38549 	371289 	38892 	324529 	0.030000 	39948 	232060 	42621 	224910 	0.020000 	30300 	477861 	36498 	501390
0.020000 	0.020000 	0.320000 	40965 	308542 	41862 	273271 	0.020000 	38327 	375519 	38630 	347629 	0.020000 	30315 	482447 	36497 	503349
0.020000 	0.030000 	0.440000 	40281 	442586 	38735 	381781 	0.020000 	37206 	315318 	37714 	301226 	0.030000 	31307 	508165 	37998 	536145
0.010000 	0.020000 	0.460000 	42554 	442197 	40436 	401904 	0.030000 	36408 	471426 	34357 	442274 	0.030000 	32581 	530393 	38632 	558057
0.030000 	0.030000 	0.250000 	38562 	289557 	39116 	261697 	0.030000 	41165 	459937 	39676 	463863 	0.010000 	32583 	532500 	38618 	558191
0.020000 	0.030000 	0.440000 	41360 	365934 	41601 	330361 	0.030000 	31880 	310561 	37543 	309712 	0.020000 	33371 	556958 	38930 	584699
0.040000 	0.040000 	0.430000 	39868 	417201 	41272 	360846 	0.010000 	41317 	365288 	41614 	333538 	0.010000 	33383 	556898 	39114 	587746
0.030000 	0.030000 	0.460000 	39980 	396069 	38942 	340096 	0.030000 	35137 	431008 	38210 	423239 	0.030000 	33774 	560907 	39182 	592411
0.030000 	0.030000 	0.300000 	32514 	365794 	34644 	301201 	0.030000 	36643 	416236 	35659 	408231 	0.020000 	32758 	540784 	38740 	578455
0.030000 	0.030000 	0.340000 	39603 	254858 	42082 	216383 	0.010000 	32364 	366342 	34586 	322053 	0.010000 	32759 	541221 	38880 	578297
0.020000 	0.020000 	0.370000 	42048 	282398 	43278 	251896 	0.020000 	38557 	271604 	41896 	267400 	0.000000 	32760 	541416 	38792 	577649
0.020000 	0.020000 	0.440000 	42217 	377118 	43086 	346325 	0.010000 	41390 	284759 	42603 	290264 	0.030000 	32598 	535642 	38171 	567934
0.040000 	0.040000 	0.380000 	38666 	311918 	38299 	270353 	0.000000 	42159 	377221 	42963 	353251 	0.010000 	32590 	534292 	38157 	563545
0.040000 	0.040000 	0.330000 	38909 	244193 	42362 	213809 	0.020000 	36933 	312262 	36535 	281399 	0.000000 	32591 	534407 	38126 	563559
0.030000 	0.030000 	0.350000 	41927 	376108 	40948 	339396 	0.010000 	38854 	243961 	42239 	219713 	0.020000 	32367 	526357 	37921 	563205
0.030000 	0.030000 	0.340000 	44822 	328345 	43391 	277640 	0.010000 	41883 	375641 	40658 	339984 	0.000000 	32367 	526529 	37902 	562689
0.030000 	0.030000 	0.320000 	39418 	305514 	39216 	278464 	0.020000 	42541 	342723 	42045 	336779 	0.020000 	31951 	530298 	37706 	563019
0.030000 	0.030000 	0.410000 	40241 	406884 	43425 	367254 	0.030000 	35879 	308833 	35586 	305565 	0.020000 	31952 	529769 	37682 	563132
0.020000 	0.030000 	0.450000 	47472 	391111 	47097 	354202 	0.030000 	35981 	407773 	39895 	408292 	0.000000 	31953 	529739 	37568 	562443
