21.460000 	22.300000 	23.180000 	8932 	407736328 	13609 	730082841 	0.200000 	9094 	421524718 	14175 	760210654 	2.680000 	8577 	505868901 	13778 	959061763
20.880000 	21.680000 	22.910000 	8562 	407651052 	13512 	734997266 	0.570000 	8977 	413505243 	13629 	732777884 	1.030000 	8624 	511831740 	13777 	958972644
21.450000 	22.280000 	28.310000 	9621 	417585689 	14031 	756273602 	1.370000 	8624 	415583481 	13515 	735642471 	0.570000 	8621 	511059617 	13713 	950857505
22.260000 	22.820000 	28.130000 	9615 	416732638 	14025 	755305788 	0.910000 	9522 	417595043 	14005 	755306144 	6.350000 	8517 	509673697 	13436 	946627998
22.040000 	22.810000 	26.260000 	9558 	437118263 	14548 	743280261 	1.190000 	9722 	430028912 	14041 	756879552 	1.400000 	8516 	509539436 	13439 	946787760
20.310000 	21.080000 	27.700000 	9039 	444831219 	13327 	727589311 	0.580000 	9598 	442262526 	14554 	744243876 	0.130000 	8518 	509800914 	13400 	941632012
21.660000 	22.290000 	24.470000 	10591 	399838217 	14392 	745658253 	6.730000 	7936 	451280403 	13581 	968251682 	1.360000 	8517 	509670090 	13388 	940298641
21.640000 	22.300000 	23.610000 	9885 	395271501 	14604 	744900509 	0.660000 	10358 	403084180 	14229 	753003735 	7.160000 	8462 	505338257 	13159 	919954436
20.840000 	21.290000 	24.420000 	9743 	406449991 	14202 	747121707 	1.580000 	9964 	405031337 	14612 	746175165 	1.010000 	8463 	505465983 	13226 	928573334
21.200000 	21.790000 	27.320000 	10722 	431813132 	15910 	740009822 	2.320000 	9704 	415298095 	14004 	742057865 	1.550000 	8468 	506115610 	13223 	932518296
21.250000 	21.970000 	28.100000 	8569 	412819561 	14415 	765011134 	1.840000 	10804 	446383797 	15901 	744692161 	3.710000 	8549 	516573708 	13283 	944540696
20.680000 	21.370000 	27.270000 	8946 	435998734 	13472 	742337167 	0.140000 	8577 	413884378 	14442 	768438566 	0.360000 	8561 	518079139 	13292 	945608123
20.820000 	21.640000 	29.950000 	7948 	418427698 	13301 	772140347 	0.420000 	8908 	435997701 	13382 	741750467 	0.020000 	8539 	517976830 	13216 	944953821
20.680000 	21.480000 	26.000000 	9944 	424695220 	14302 	741299050 	0.310000 	7944 	418053232 	13237 	770667978 	0.080000 	8539 	517968381 	13207 	943762761
21.620000 	22.310000 	25.730000 	9203 	404633010 	15043 	761464840 	0.220000 	9964 	427108804 	14314 	742675970 	1.100000 	8580 	522978723 	13243 	948084003
21.270000 	21.930000 	23.070000 	8501 	398321653 	14457 	749202537 	0.100000 	9211 	405669088 	15048 	762067329 	0.360000 	8605 	526159521 	13241 	947265190
21.480000 	22.140000 	28.370000 	8610 	436207532 	13672 	755241755 	0.090000 	8464 	398971789 	14329 	748585525 	2.360000 	8497 	512217582 	13081 	927883175
21.740000 	22.420000 	39.510000 	9320 	475906985 	13826 	784261100 	2.150000 	8404 	441786146 	13123 	762720038 	1.370000 	8530 	516779156 	13148 	936173504
21.630000 	22.330000 	40.990000 	9882 	482116814 	13239 	783024262 	3.580000 	8981 	485234250 	13889 	868324219 	1.170000 	8530 	516744432 	13150 	936184982
21.830000 	22.510000 	32.030000 	9190 	442818195 	12728 	772691192 	1.390000 	9930 	488368423 	13265 	786812658 	4.100000 	8612 	527128968 	13234 	947249086
21.290000 	22.080000 	32.550000 	8572 	433088240 	13386 	778558677 	3.540000 	8677 	443267530 	12774 	841200154 	0.290000 	8612 	527065413 	13162 	937980427
20.720000 	21.530000 	26.690000 	7748 	413096572 	12461 	749869258 	2.880000 	8694 	448183382 	13393 	779662240 	5.140000 	8576 	527689589 	13111 	931410281
21.990000 	22.740000 	31.590000 	9072 	435128035 	14460 	779753815 	1.040000 	7797 	419238156 	12503 	755134430 	1.280000 	8576 	527467620 	13173 	939342491
20.910000 	21.630000 	26.400000 	9342 	412395859 	15462 	743496649 	1.590000 	8626 	433615032 	14228 	799492998 	0.570000 	8574 	527368397 	13145 	937384039
21.970000 	22.600000 	26.900000 	9433 	413647707 	15520 	750091446 	0.010000 	9342 	412395916 	15458 	743346116 	0.030000 	8574 	527422193 	13138 	936725226
21.850000 	22.620000 	24.500000 	9316 	413180691 	14208 	730445732 	0.310000 	9461 	417300017 	15533 	751827098 	1.300000 	8579 	528143423 	13236 	948301266
21.510000 	22.100000 	31.070000 	8981 	442170471 	13482 	784650240 	0.890000 	9357 	418428919 	14216 	731676798 	0.590000 	8580 	528218558 	13250 	949889951
19.450000 	20.070000 	29.070000 	8788 	442233400 	12518 	759010382 	1.410000 	8945 	446039107 	13661 	805768607 	6.590000 	8321 	546799923 	13440 	1039446605
24.440000 	25.250000 	38.110000 	9416 	456979072 	13310 	784607302 	0.640000 	8655 	439953494 	12435 	774228437 	0.220000 	8326 	547450931 	13428 	1037587716
25.100000 	25.890000 	32.940000 	9031 	440546937 	14363 	754631280 	0.860000 	9478 	464348384 	13342 	788631322 	2.430000 	8375 	552805100 	13524 	1049669604
23.870000 	24.660000 	22.640000 	8026 	398073054 	11685 	724162565 	0.610000 	9067 	444911625 	14385 	757461553 	0.100000 	8379 	552988584 	13540 	1051248530
23.820000 	24.670000 	25.650000 	9666 	434067449 	15884 	737310650 	0.090000 	8029 	398597535 	11665 	724131958 	0.050000 	8375 	552464306 	13398 	1033526148
23.350000 	24.000000 	24.890000 	8845 	413474858 	12712 	706079266 	0.070000 	9609 	433820128 	15654 	737138255 	0.030000 	8374 	552336917 	13386 	1031963904
23.270000 	24.010000 	38.680000 	9512 	462863338 	13841 	767659728 	0.060000 	8838 	413605623 	12697 	707151244 	0.040000 	8373 	552215883 	13385 	1031903500
23.300000 	24.070000 	21.140000 	8959 	406781655 	13510 	714907168 	3.050000 	9113 	464913059 	13633 	823808653 	7.600000 	8276 	541430632 	13224 	1014647890
23.870000 	24.490000 	22.150000 	9174 	389530531 	14212 	732615479 	0.950000 	8928 	406928301 	13452 	712211302 	0.100000 	8281 	542018945 	13210 	1014208133
23.100000 	23.630000 	27.740000 	9105 	406169626 	13785 	752330983 	0.510000 	9089 	390393384 	14036 	736638687 	8.130000 	8302 	544654164 	13231 	1016793136
24.180000 	24.770000 	27.760000 	10070 	407673874 	14707 	753177815 	0.330000 	9126 	408714648 	13794 	753290524 	0.790000 	8325 	547450735 	13293 	1024001330
23.240000 	23.750000 	25.320000 	8226 	409185657 	13526 	731756941 	0.310000 	9963 	407814245 	14687 	753212744 	1.600000 	8336 	548867342 	13341 	1033488385
23.240000 	23.790000 	26.920000 	8843 	430618807 	12508 	726612323 	1.720000 	8277 	415587997 	13536 	733219561 	1.810000 	8350 	550672723 	13472 	1050061081
24.300000 	24.950000 	29.650000 	8261 	448672257 	11978 	733626175 	0.440000 	8863 	433165428 	12537 	730315192 	2.040000 	8397 	556357406 	13553 	1060268443
24.690000 	25.370000 	30.600000 	9682 	446711636 	13667 	752129135 	0.690000 	8299 	453463116 	12004 	736997742 	1.570000 	8410 	557990579 	13613 	1066816631
22.730000 	23.280000 	33.010000 	8715 	462694310 	12999 	754266945 	0.900000 	9675 	448745160 	13605 	754996887 	8.460000 	8407 	566269406 	13691 	1065267996
25.840000 	26.500000 	35.500000 	9013 	471784839 	13329 	765328607 	0.210000 	8730 	464348801 	13015 	756532429 	2.070000 	8446 	570932729 	13791 	1078061955
25.730000 	26.280000 	32.990000 	8937 	467687797 	13551 	752280243 	0.130000 	9018 	472432865 	13342 	767337577 	0.210000 	8486 	575959877 	13787 	1076208452
24.750000 	25.280000 	35.210000 	8951 	462267753 	13177 	777821425 	2.640000 	9059 	482882201 	13560 	753648291 	3.410000 	8556 	584461414 	13896 	1089875905
23.330000 	23.860000 	35.520000 	9171 	463277929 	13484 	787689385 	1.930000 	9041 	473567127 	13180 	778500527 	0.980000 	8603 	590111077 	13894 	1089509460
23.510000 	24.040000 	30.630000 	8766 	443948345 	13810 	752573432 	2.890000 	9179 	474794164 	13593 	803746935 	9.730000 	8587 	587886319 	13655 	1050130054
24.420000 	25.000000 	27.370000 	8337 	426359567 	14036 	745175180 	0.180000 	8790 	446916633 	13817 	753872286 	8.880000 	8569 	585580875 	13606 	1045933019
24.170000 	24.830000 	32.440000 	9414 	453369415 	14638 	766720934 	0.720000 	8418 	436262902 	14038 	745796463 	0.000000 	8570 	585619894 	13503 	1032881428
26.030000 	26.870000 	33.790000 	9468 	465708249 	14306 	769121948 	0.930000 	9494 	463134537 	14648 	768309026 	2.770000 	8623 	591909777 	13609 	1046264326
25.820000 	26.750000 	29.860000 	9534 	460701975 	14485 	737635379 	2.280000 	8945 	463725331 	14267 	859401786 	0.430000 	8594 	588065878 	13562 	1040542127
24.660000 	25.790000 	41.510000 	9492 	489558407 	13731 	804140139 	2.800000 	9066 	447118390 	13792 	755648959 	4.450000 	8498 	575976153 	13519 	1035819497
25.590000 	26.760000 	37.410000 	9080 	495223340 	12755 	770338988 	0.100000 	9502 	490591728 	13742 	805743401 	1.330000 	8498 	575975880 	13496 	1033225230
23.890000 	24.780000 	39.120000 	9811 	498245846 	13696 	776307104 	3.470000 	9202 	510852554 	12753 	770168744 	7.580000 	8549 	592584454 	13706 	1070323976
27.040000 	27.890000 	40.160000 	8833 	481295334 	12977 	784568338 	0.150000 	9823 	499895924 	13713 	778526672 	2.150000 	8549 	592549344 	13713 	1071538159
27.210000 	27.940000 	23.280000 	9217 	400690121 	13782 	726858339 	1.870000 	8665 	484514288 	13041 	832928427 	2.130000 	8547 	592288938 	13758 	1077089476
26.170000 	26.900000 	31.160000 	10889 	447341887 	17374 	785874624 	0.090000 	9222 	401427937 	13800 	728949874 	0.060000 	8555 	593179238 	13769 	1078278977
26.150000 	27.050000 	30.170000 	9884 	427598156 	15476 	769920207 	0.980000 	10930 	452541279 	17419 	790994139 	9.490000 	8499 	591283106 	13689 	1053895586
25.790000 	26.590000 	28.820000 	10007 	424758807 	15552 	758088073 	0.170000 	9897 	429252294 	15489 	771743874 	0.080000 	8532 	595489469 	13687 	1053492039
26.990000 	27.840000 	31.110000 	9144 	426483530 	14548 	771766919 	0.110000 	10016 	425840679 	15561 	759659775 	1.250000 	8567 	599984779 	13727 	1059672157
25.500000 	26.360000 	27.380000 	8441 	420949256 	13804 	746152017 	0.460000 	9016 	427019791 	14342 	777564396 	8.190000 	8561 	599236865 	13600 	1044454274
27.340000 	28.170000 	29.660000 	8679 	422981265 	14566 	762448536 	0.020000 	8409 	420828173 	13728 	745942049 	3.370000 	8451 	585814928 	13504 	1027016413
25.170000 	26.160000 	33.290000 	8515 	440042757 	14331 	758663414 	0.630000 	8739 	430563451 	14579 	764108041 	1.550000 	8477 	589057163 	13593 	1038096597
24.620000 	25.560000 	31.170000 	8483 	432880366 	13896 	745142163 	0.670000 	8451 	442772033 	14317 	770351670 	2.990000 	8443 	584394873 	13543 	1030311904
24.940000 	25.910000 	24.040000 	9152 	410778970 	13023 	715267519 	1.410000 	8565 	442996043 	13910 	746425201 	1.090000 	8480 	589039786 	13616 	1039408389
25.150000 	26.040000 	23.440000 	8711 	412764524 	12343 	714375164 	0.340000 	9134 	413494431 	12961 	717137403 	8.920000 	8312 	568313301 	13517 	1016573036
23.830000 	24.540000 	21.040000 	7809 	398163758 	12264 	701905340 	1.210000 	8787 	422350220 	12332 	713372769 	2.510000 	8311 	568241246 	13467 	1010192950
25.560000 	26.440000 	20.720000 	7743 	398149147 	12292 	685896660 	0.020000 	7809 	398163815 	12265 	701929455 	0.010000 	8311 	568119028 	13469 	1009841988
25.300000 	26.370000 	21.400000 	9038 	409313473 	12225 	700251137 	0.220000 	7769 	401531201 	12293 	686166603 	1.350000 	8310 	567987831 	13569 	1021984351
26.260000 	27.180000 	28.230000 	9334 	444817738 	13906 	749748547 	0.160000 	9059 	411712411 	12234 	701405683 	1.950000 	8315 	568610597 	13602 	1024750009
24.560000 	25.460000 	23.220000 	8602 	416969689 	12793 	726876507 	0.030000 	9280 	444698096 	13887 	749569986 	4.670000 	8313 	568325669 	13523 	1017805689
25.840000 	26.910000 	25.920000 	9058 	436069081 	13192 	723876826 	1.260000 	8443 	418727459 	12633 	725274665 	7.930000 	8308 	567690345 	13516 	1016950152
23.890000 	25.020000 	24.850000 	8168 	431963595 	12461 	721894783 	2.540000 	8838 	438752454 	12758 	725086159 	2.420000 	8314 	568542558 	13468 	1010772889
24.410000 	25.490000 	36.800000 	9107 	452177110 	14239 	770113177 	0.360000 	8207 	436871941 	12484 	724692505 	0.800000 	8302 	566878070 	13413 	1003759778
23.590000 	24.450000 	23.290000 	8602 	416014231 	13065 	741055258 	1.080000 	9162 	459323984 	14270 	774171313 	2.740000 	8390 	577984492 	13442 	1007689156
24.060000 	24.840000 	25.960000 	9944 	441903233 	13844 	729623444 	2.370000 	8354 	422062952 	12862 	796408392 	0.750000 	8398 	578979027 	13410 	1003734877
23.950000 	24.750000 	21.220000 	8689 	405165579 	13969 	711938356 	1.210000 	10027 	452413459 	13876 	733787254 	1.000000 	8406 	579822578 	13412 	1004797461
24.560000 	25.290000 	22.140000 	8983 	411478708 	14223 	718574201 	0.370000 	8718 	408832943 	13985 	714064419 	1.680000 	8413 	580714316 	13393 	1002744227
23.680000 	24.420000 	20.350000 	9139 	408361106 	13092 	683215618 	0.250000 	8893 	413577786 	13834 	718205730 	6.610000 	8453 	593473619 	13739 	1067791401
26.090000 	26.840000 	27.110000 	9751 	432593690 	14496 	728185347 	3.000000 	8762 	420367773 	13172 	786066887 	1.130000 	8454 	593580829 	13719 	1065511467
