0.140000 	0.150000 	0.250000 	908 	7423921 	1823 	15202951 	0.020000 	965 	8025298 	1876 	15662404 	0.010000 	1036 	10035417 	1538 	13643667
0.160000 	0.180000 	0.240000 	937 	7791391 	1638 	14599654 	0.020000 	934 	7772717 	1858 	15678441 	0.020000 	1039 	10060039 	1577 	14105136
0.170000 	0.190000 	0.370000 	1146 	10250541 	1716 	14763878 	0.030000 	961 	8094636 	1688 	15271195 	0.040000 	1064 	10367875 	1639 	14830445
0.150000 	0.170000 	0.380000 	1132 	10414674 	1652 	14685826 	0.030000 	1181 	10714839 	1724 	14902387 	0.000000 	1065 	10374492 	1644 	14922205
0.150000 	0.180000 	0.370000 	1067 	8536326 	1745 	15539785 	0.010000 	1126 	10474399 	1600 	14400014 	0.010000 	1066 	10389708 	1588 	14250181
0.180000 	0.180000 	0.380000 	1117 	10015550 	1725 	15190381 	0.040000 	1103 	9003953 	1784 	16031520 	0.020000 	1065 	10374423 	1648 	14944200
0.150000 	0.180000 	0.390000 	1118 	8822314 	1787 	15538271 	0.060000 	1059 	9902106 	1727 	16102691 	0.000000 	1065 	10374412 	1594 	14335906
0.160000 	0.170000 	0.350000 	1023 	8360368 	1745 	15866875 	0.010000 	1142 	9148568 	1796 	15702598 	0.000000 	1065 	10374411 	1586 	14228716
0.150000 	0.170000 	0.350000 	983 	8389834 	1695 	14813208 	0.030000 	982 	8694295 	1733 	16081360 	0.010000 	1043 	10048912 	1540 	13662147
0.130000 	0.160000 	0.340000 	967 	8342036 	1679 	14950027 	0.050000 	936 	8367189 	1732 	15640611 	0.050000 	1008 	9582506 	1506 	13019807
0.160000 	0.160000 	0.300000 	962 	8149095 	1729 	14791017 	0.020000 	992 	8676703 	1682 	15040459 	0.010000 	1009 	9597254 	1522 	13258612
0.150000 	0.160000 	0.280000 	991 	8899771 	1642 	13947069 	0.030000 	955 	8207503 	1664 	14341116 	0.030000 	989 	9307332 	1492 	12970437
0.140000 	0.150000 	0.200000 	884 	7699222 	1498 	13017594 	0.020000 	1010 	9169143 	1652 	14083863 	0.000000 	989 	9307287 	1465 	12590582
0.150000 	0.150000 	0.240000 	917 	8053352 	1516 	13362245 	0.030000 	928 	8230652 	1509 	13213495 	0.020000 	1042 	9870390 	1468 	12672048
0.110000 	0.120000 	0.150000 	875 	6605779 	1551 	13086879 	0.030000 	950 	8497002 	1520 	13426080 	0.000000 	1047 	9915105 	1460 	12579054
0.140000 	0.150000 	0.150000 	832 	6428709 	1559 	13383713 	0.010000 	900 	6968998 	1553 	13155971 	0.010000 	1064 	10155307 	1461 	12629247
0.130000 	0.150000 	0.190000 	817 	6763298 	1627 	14313558 	0.010000 	854 	6738637 	1559 	13436716 	0.010000 	1087 	10391182 	1457 	12558210
0.150000 	0.170000 	0.160000 	862 	6111648 	1669 	13996728 	0.010000 	819 	6782477 	1675 	14850713 	0.030000 	1078 	10199945 	1511 	13031784
0.180000 	0.190000 	0.300000 	997 	8656612 	1675 	14375623 	0.010000 	879 	6363358 	1676 	14142128 	0.020000 	1080 	10230584 	1544 	13484442
0.140000 	0.170000 	0.290000 	997 	9239372 	1612 	14684135 	0.020000 	1020 	8954457 	1716 	14826913 	0.020000 	1083 	10276002 	1596 	14060094
0.150000 	0.160000 	0.300000 	961 	8922968 	1593 	14655538 	0.030000 	1032 	9717236 	1622 	14844991 	0.010000 	1093 	10422280 	1596 	14061476
0.150000 	0.160000 	0.230000 	908 	7633523 	1708 	15007176 	0.010000 	964 	8977220 	1603 	14843353 	0.010000 	1123 	10822524 	1576 	13865036
0.170000 	0.180000 	0.330000 	1093 	8038078 	1862 	15719565 	0.070000 	902 	8100448 	1764 	16404278 	0.030000 	1110 	10615488 	1635 	14518318
0.140000 	0.160000 	0.330000 	1043 	8005167 	1789 	15677325 	0.010000 	1105 	8184305 	1874 	15916301 	0.000000 	1112 	10637455 	1647 	14689149
0.150000 	0.170000 	0.270000 	1034 	7780553 	1709 	14787923 	0.040000 	952 	8062256 	1740 	16003650 	0.050000 	1031 	9568746 	1568 	13774780
0.140000 	0.150000 	0.250000 	1013 	7636821 	1737 	14631441 	0.050000 	974 	8014748 	1807 	16711198 	0.020000 	994 	9046772 	1545 	13393142
0.110000 	0.120000 	0.250000 	1048 	7607344 	1740 	14651249 	0.000000 	1025 	7809216 	1735 	14650295 	0.000000 	1007 	9236687 	1545 	13444325
