1.460000 	1.490000 	2.740000 	3462 	104127959 	3639 	149212180 	0.570000 	3553 	108147898 	3640 	153405079 	0.130000 	3467 	106162788 	3514 	149379315
1.400000 	1.410000 	2.640000 	3547 	109108162 	3546 	145769894 	0.200000 	3456 	104314934 	3610 	147657478 	0.040000 	3472 	106570618 	3522 	149841524
1.410000 	1.440000 	3.120000 	3698 	115103442 	3681 	147942561 	0.010000 	3539 	108556135 	3547 	146121389 	0.250000 	3441 	104299791 	3521 	149048289
1.400000 	1.430000 	2.630000 	3674 	106974149 	3638 	147188818 	0.110000 	3704 	115538807 	3703 	149499930 	0.320000 	3452 	105114682 	3540 	150423396
1.430000 	1.460000 	2.500000 	3674 	106726751 	3640 	147764186 	0.040000 	3633 	106078368 	3621 	146611546 	0.190000 	3447 	104742391 	3533 	149029411
1.430000 	1.450000 	2.330000 	3565 	104164477 	3654 	146408492 	0.010000 	3686 	107542732 	3640 	146566619 	0.020000 	3459 	105207909 	3535 	149238760
1.430000 	1.450000 	2.830000 	3710 	108470420 	3675 	146642715 	0.000000 	3580 	105008764 	3654 	145145616 	0.010000 	3472 	105370136 	3537 	149447540
1.450000 	1.460000 	2.880000 	3861 	111831833 	3712 	147587802 	0.000000 	3725 	109313451 	3675 	145317903 	0.020000 	3485 	105946665 	3539 	149656123
1.450000 	1.460000 	3.070000 	3867 	110753946 	3813 	153681008 	0.000000 	3876 	112672943 	3712 	146202390 	0.010000 	3498 	106524406 	3541 	149864453
1.470000 	1.480000 	2.390000 	3377 	100619931 	3520 	144812111 	0.230000 	3896 	112801434 	3821 	154227784 	0.170000 	3523 	108254720 	3546 	150377240
1.510000 	1.530000 	2.510000 	3380 	101227004 	3563 	147995221 	0.000000 	3389 	100632032 	3520 	144812111 	0.000000 	3535 	108218697 	3546 	150377240
1.520000 	1.540000 	2.320000 	3416 	102906686 	3610 	147304709 	0.160000 	3386 	102463785 	3606 	152088070 	0.070000 	3535 	108218389 	3549 	150508452
1.520000 	1.550000 	2.520000 	3438 	103890605 	3673 	151459025 	0.160000 	3436 	104310858 	3632 	148980594 	0.090000 	3540 	108401292 	3569 	152102303
1.560000 	1.580000 	3.120000 	3499 	105657647 	3750 	155286753 	0.080000 	3445 	103472326 	3689 	150915016 	0.020000 	3553 	109142977 	3570 	152251483
1.600000 	1.630000 	2.390000 	3442 	103271880 	3521 	143900482 	0.250000 	3485 	106186879 	3741 	157179233 	0.110000 	3554 	109216221 	3598 	154255297
1.510000 	1.540000 	2.600000 	3434 	104096179 	3657 	148330657 	0.020000 	3445 	103492691 	3508 	142901636 	0.290000 	3554 	109228750 	3574 	152452615
1.580000 	1.600000 	3.070000 	3544 	108608104 	3580 	148641914 	0.320000 	3437 	105776920 	3613 	150524838 	0.350000 	3542 	108360997 	3581 	152330003
1.530000 	1.570000 	2.190000 	3359 	99093721 	3491 	141842081 	0.170000 	3550 	109331485 	3582 	149369698 	0.190000 	3551 	109100077 	3587 	152925024
1.490000 	1.530000 	2.960000 	3530 	105805082 	3693 	151553354 	0.120000 	3350 	98438077 	3467 	141884664 	0.300000 	3551 	109085387 	3579 	152065641
1.550000 	1.590000 	2.500000 	3511 	105692317 	3649 	146649229 	0.310000 	3560 	107943251 	3714 	153132810 	0.140000 	3566 	109994078 	3606 	154103179
1.630000 	1.640000 	2.240000 	3442 	101733016 	3509 	142594764 	0.280000 	3483 	106644623 	3667 	151304825 	0.280000 	3578 	110735405 	3607 	154252642
1.560000 	1.600000 	2.590000 	3446 	102957698 	3507 	142501624 	0.280000 	3459 	103029413 	3521 	143504404 	0.260000 	3583 	111036432 	3592 	153353480
1.640000 	1.670000 	2.720000 	3447 	102712229 	3614 	149981098 	0.120000 	3461 	104004678 	3526 	143933031 	0.130000 	3591 	111497518 	3619 	155394220
1.710000 	1.720000 	2.880000 	3482 	105747259 	3631 	148841017 	0.530000 	3464 	104238848 	3637 	152029484 	0.130000 	3591 	111364273 	3644 	157270144
1.600000 	1.620000 	2.890000 	3474 	105809848 	3663 	150204571 	0.020000 	3480 	105720519 	3630 	148688277 	0.120000 	3579 	110614340 	3630 	156371655
1.660000 	1.690000 	3.210000 	3571 	104776995 	3641 	151198674 	0.190000 	3497 	107480987 	3683 	151726303 	0.130000 	3588 	111082662 	3656 	158344039
1.690000 	1.700000 	3.170000 	3575 	104717909 	3614 	151397213 	0.430000 	3473 	105838649 	3748 	161924718 	0.010000 	3587 	110577386 	3659 	158529935
1.690000 	1.710000 	2.300000 	3390 	99747228 	3536 	143097228 	0.110000 	3550 	105012249 	3593 	150427952 	0.090000 	3587 	110577398 	3662 	158566760
1.650000 	1.690000 	2.680000 	3464 	102554757 	3684 	150920583 	0.110000 	3409 	101108052 	3546 	143843581 	0.220000 	3581 	110140566 	3662 	158702069
1.690000 	1.710000 	2.660000 	3537 	103602442 	3629 	148768853 	0.110000 	3457 	102897017 	3640 	149858779 	0.080000 	3569 	109314677 	3645 	155976950
1.640000 	1.670000 	2.570000 	3428 	101160348 	3669 	151955183 	0.160000 	3507 	102021144 	3574 	148127836 	0.010000 	3562 	108860761 	3645 	155894319
1.640000 	1.680000 	2.650000 	3529 	104463387 	3674 	149672414 	0.060000 	3442 	102186981 	3679 	152491680 	0.180000 	3578 	109913351 	3682 	158336308
1.700000 	1.720000 	2.800000 	3545 	107037266 	3670 	148493283 	0.450000 	3549 	105684731 	3685 	151346883 	0.130000 	3582 	109982022 	3705 	160004336
1.690000 	1.710000 	2.830000 	3459 	103558802 	3670 	151712918 	0.070000 	3550 	107409282 	3689 	149978145 	0.010000 	3587 	110210893 	3705 	160091835
1.750000 	1.770000 	2.910000 	3639 	108910386 	3870 	151055460 	0.150000 	3462 	103862081 	3687 	153466260 	0.140000 	3588 	110338691 	3741 	162608045
1.660000 	1.690000 	2.960000 	3473 	107104372 	3541 	144704789 	0.010000 	3647 	109182281 	3867 	151033878 	0.010000 	3595 	110619975 	3744 	162846823
1.760000 	1.770000 	3.360000 	3530 	109342814 	3700 	154543245 	0.120000 	3484 	107951080 	3560 	146145573 	0.220000 	3613 	111856771 	3774 	165153987
1.800000 	1.810000 	3.750000 	3614 	114372474 	3731 	153997247 	0.080000 	3547 	110075024 	3712 	155517119 	0.150000 	3622 	112472269 	3803 	167331667
1.840000 	1.860000 	3.630000 	3853 	113339354 	3710 	152439379 	0.190000 	3639 	115270046 	3748 	153214253 	0.140000 	3627 	112711783 	3834 	169651470
1.770000 	1.780000 	3.960000 	3663 	111762173 	3875 	162886393 	0.160000 	3874 	114856903 	3720 	153170661 	0.150000 	3648 	114079147 	3842 	170283384
1.830000 	1.850000 	3.590000 	3597 	110489225 	3803 	157241703 	0.220000 	3633 	112246614 	3968 	171480561 	0.330000 	3643 	113611074 	3828 	169116920
1.890000 	1.930000 	3.530000 	3572 	109708667 	3987 	163690725 	0.010000 	3611 	111360669 	3802 	157302197 	0.010000 	3648 	113883922 	3829 	169266542
1.910000 	1.930000 	3.480000 	3556 	109048624 	3899 	161191068 	0.010000 	3586 	110576215 	3986 	163750033 	0.010000 	3653 	114156265 	3830 	169414687
1.930000 	1.940000 	3.600000 	3552 	109084196 	3918 	162524708 	0.010000 	3556 	109048624 	3896 	161166105 	0.000000 	3654 	113661248 	3828 	169392799
1.930000 	1.940000 	3.590000 	3547 	109389909 	3922 	163085891 	0.010000 	3552 	109084196 	3915 	162501157 	0.010000 	3655 	113676884 	3826 	169371541
1.930000 	1.950000 	3.650000 	3550 	108740025 	3919 	161948742 	0.000000 	3557 	110314536 	3900 	162103435 	0.040000 	3669 	114681350 	3809 	168533661
1.900000 	1.930000 	4.120000 	3673 	115435977 	4005 	161361059 	0.280000 	3589 	111584428 	3927 	162480540 	0.230000 	3686 	115986423 	3836 	170522933
