0.010000 	0.010000 	0.000000 	1742 	181086 	2519 	285486 	0.000000 	1772 	180366 	2470 	283317 	0.000000 	1826 	133475 	2472 	203247
0.000000 	0.000000 	0.000000 	1796 	199298 	2541 	320696 	0.000000 	1742 	181103 	2519 	285321 	0.000000 	1826 	133507 	2473 	203380
0.010000 	0.010000 	0.000000 	1801 	198265 	2501 	313638 	0.000000 	1805 	202445 	2545 	322095 	0.000000 	1831 	136377 	2479 	206150
0.000000 	0.000000 	0.000000 	1829 	199681 	2524 	315879 	0.000000 	1804 	198268 	2501 	313638 	0.000000 	1834 	141549 	2479 	217304
0.000000 	0.010000 	0.000000 	1784 	218059 	2481 	344977 	0.000000 	1829 	199715 	2524 	315879 	0.000000 	1834 	141581 	2480 	217469
0.000000 	0.000000 	0.000000 	1875 	199403 	2596 	316613 	0.000000 	1785 	218028 	2481 	344961 	0.000000 	1835 	148209 	2480 	231504
0.000000 	0.010000 	0.000000 	1831 	222675 	2506 	351221 	0.000000 	1890 	204211 	2594 	315385 	0.000000 	1849 	145245 	2478 	214093
0.000000 	0.000000 	0.000000 	1840 	221262 	2529 	354688 	0.000000 	1829 	222745 	2505 	350980 	0.000000 	1849 	145145 	2473 	212881
0.000000 	0.010000 	0.000000 	1803 	221166 	2566 	348338 	0.000000 	1838 	220962 	2528 	354855 	0.000000 	1847 	145196 	2465 	212350
0.010000 	0.010000 	0.000000 	1733 	219016 	2396 	331699 	0.000000 	1803 	221166 	2566 	348338 	0.000000 	1847 	145314 	2465 	212272
0.010000 	0.010000 	0.000000 	1799 	219909 	2540 	354805 	0.000000 	1731 	218797 	2394 	331349 	0.000000 	1848 	145821 	2460 	211283
0.000000 	0.000000 	0.000000 	1756 	219454 	2460 	344512 	0.000000 	1799 	219908 	2537 	353956 	0.000000 	1847 	145513 	2456 	210534
0.010000 	0.010000 	0.000000 	1813 	224154 	2513 	350548 	0.000000 	1755 	219453 	2461 	344829 	0.000000 	1846 	144907 	2456 	210409
0.000000 	0.000000 	0.010000 	1794 	220737 	2522 	344605 	0.000000 	1810 	224150 	2509 	349382 	0.000000 	1847 	145257 	2455 	210287
0.010000 	0.010000 	0.000000 	1722 	222401 	2471 	345462 	0.000000 	1797 	220740 	2522 	344605 	0.000000 	1850 	145260 	2455 	210285
0.000000 	0.000000 	0.010000 	1761 	244385 	2461 	371488 	0.000000 	1722 	222722 	2471 	345436 	0.000000 	1851 	145733 	2464 	211307
0.010000 	0.010000 	0.000000 	1694 	236924 	2423 	370363 	0.000000 	1764 	244388 	2461 	371488 	0.000000 	1854 	148239 	2464 	214501
0.000000 	0.000000 	0.000000 	1735 	241695 	2468 	380248 	0.000000 	1693 	236589 	2416 	366519 	0.000000 	1855 	148641 	2461 	213415
0.010000 	0.010000 	0.000000 	1804 	245692 	2559 	392385 	0.000000 	1747 	246120 	2471 	382455 	0.000000 	1868 	153582 	2462 	214403
0.000000 	0.000000 	0.000000 	1897 	245762 	2684 	397272 	0.000000 	1804 	245692 	2559 	392269 	0.000000 	1868 	153854 	2462 	214437
0.000000 	0.010000 	0.000000 	1704 	243001 	2465 	376210 	0.000000 	1895 	245064 	2689 	398237 	0.000000 	1867 	153738 	2465 	215020
0.000000 	0.000000 	0.000000 	1786 	245038 	2537 	387088 	0.000000 	1707 	243004 	2465 	376210 	0.000000 	1870 	153741 	2465 	215020
0.010000 	0.010000 	0.000000 	1717 	249025 	2491 	400701 	0.000000 	1785 	245053 	2536 	386655 	0.000000 	1871 	154107 	2466 	214971
0.010000 	0.010000 	0.000000 	1773 	255414 	2534 	398982 	0.000000 	1720 	249028 	2491 	400701 	0.000000 	1874 	155358 	2466 	215879
0.010000 	0.010000 	0.000000 	1744 	271421 	2479 	423845 	0.010000 	1774 	256107 	2532 	398558 	0.000000 	1875 	155826 	2465 	215717
0.000000 	0.010000 	0.000000 	1748 	273159 	2508 	434360 	0.000000 	1737 	272705 	2482 	423994 	0.000000 	1877 	157499 	2466 	216035
0.010000 	0.010000 	0.000000 	1796 	267974 	2527 	427200 	0.010000 	1751 	273162 	2508 	434360 	0.000000 	1879 	157814 	2467 	216098
0.000000 	0.010000 	0.000000 	1739 	276978 	2458 	431961 	0.000000 	1795 	267964 	2527 	427856 	0.000000 	1881 	159675 	2469 	217216
0.010000 	0.010000 	0.010000 	1739 	279476 	2490 	447291 	0.000000 	1735 	275779 	2452 	430763 	0.000000 	1877 	159555 	2462 	218037
0.000000 	0.010000 	0.000000 	1701 	276646 	2447 	428682 	0.000000 	1737 	279964 	2485 	446381 	0.000000 	1872 	158661 	2458 	216378
0.000000 	0.000000 	0.010000 	1744 	278043 	2486 	444189 	0.000000 	1700 	276178 	2448 	428443 	0.000000 	1871 	158895 	2458 	216580
0.000000 	0.010000 	0.000000 	1726 	280247 	2454 	434090 	0.000000 	1747 	278046 	2486 	444189 	0.000000 	1873 	158980 	2459 	216598
0.000000 	0.000000 	0.010000 	1722 	272257 	2481 	428796 	0.000000 	1728 	281534 	2457 	435708 	0.000000 	1879 	161522 	2471 	219649
0.010000 	0.010000 	0.000000 	1723 	274075 	2504 	428334 	0.000000 	1725 	272260 	2481 	428796 	0.000000 	1882 	167478 	2471 	232092
0.000000 	0.000000 	0.000000 	1755 	288902 	2518 	451980 	0.000000 	1729 	277122 	2506 	429585 	0.000000 	1884 	168363 	2476 	233660
0.010000 	0.010000 	0.000000 	1769 	285169 	2520 	445075 	0.010000 	1759 	291067 	2523 	453832 	0.000000 	1885 	169431 	2487 	236567
0.000000 	0.010000 	0.000000 	1749 	287991 	2503 	438132 	0.000000 	1772 	285172 	2520 	445075 	0.000000 	1888 	172211 	2487 	244647
0.000000 	0.000000 	0.010000 	1786 	295376 	2545 	460768 	0.000000 	1753 	290114 	2506 	439938 	0.000000 	1889 	173231 	2494 	247270
0.010000 	0.010000 	0.010000 	1751 	290140 	2528 	466140 	0.000000 	1784 	297476 	2535 	456632 	0.000000 	1889 	173619 	2506 	248531
0.010000 	0.010000 	0.000000 	1784 	293193 	2587 	472990 	0.000000 	1761 	294636 	2530 	467042 	0.000000 	1891 	175603 	2514 	252859
0.010000 	0.010000 	0.000000 	1752 	291292 	2545 	458246 	0.000000 	1787 	293196 	2587 	472990 	0.000000 	1894 	175451 	2514 	252908
0.010000 	0.010000 	0.010000 	1796 	302686 	2555 	471426 	0.000000 	1752 	291309 	2545 	458047 	0.000000 	1894 	175485 	2515 	253139
0.000000 	0.010000 	0.000000 	1794 	303966 	2580 	469316 	0.000000 	1806 	308240 	2565 	476120 	0.010000 	1900 	179805 	2520 	256352
0.000000 	0.000000 	0.010000 	1793 	305457 	2661 	475672 	0.000000 	1797 	303969 	2580 	469316 	0.000000 	1903 	180532 	2520 	256524
0.010000 	0.010000 	0.000000 	1803 	292886 	2612 	461606 	0.000000 	1793 	305491 	2661 	475639 	0.000000 	1903 	180566 	2521 	256756
0.010000 	0.010000 	0.000000 	1791 	286015 	2600 	436488 	0.000000 	1806 	292889 	2612 	461606 	0.000000 	1906 	187254 	2521 	270722
0.010000 	0.010000 	0.010000 	1776 	291239 	2557 	453188 	0.000000 	1790 	285513 	2578 	435234 	0.000000 	1905 	187086 	2523 	270723
0.000000 	0.010000 	0.000000 	1913 	303854 	2681 	483791 	0.000000 	1776 	291239 	2557 	453139 	0.000000 	1905 	192660 	2523 	280531
0.000000 	0.000000 	0.010000 	1830 	301541 	2592 	447024 	0.000000 	1916 	303857 	2681 	483791 	0.000000 	1908 	192663 	2523 	280531
0.010000 	0.010000 	0.000000 	1887 	306057 	2638 	474523 	0.010000 	1819 	300368 	2580 	445038 	0.000000 	1906 	192574 	2530 	281585
0.000000 	0.010000 	0.000000 	1783 	298349 	2519 	442261 	0.000000 	1883 	305842 	2633 	474602 	0.000000 	1902 	192042 	2522 	280023
0.000000 	0.000000 	0.010000 	1786 	301773 	2524 	444074 	0.000000 	1783 	298349 	2519 	442261 	0.000000 	1902 	193521 	2522 	283284
0.010000 	0.010000 	0.000000 	1746 	292946 	2527 	436521 	0.000000 	1783 	301769 	2517 	441392 	0.000000 	1901 	193135 	2519 	282649
0.000000 	0.000000 	0.000000 	1769 	287177 	2549 	444186 	0.000000 	1736 	291236 	2528 	438393 	0.000000 	1901 	193138 	2523 	283344
0.000000 	0.010000 	0.000000 	1751 	291466 	2470 	433892 	0.000000 	1768 	286761 	2554 	445120 	0.000000 	1900 	193072 	2524 	283528
0.000000 	0.010000 	0.000000 	1796 	290459 	2564 	452799 	0.000000 	1750 	291465 	2474 	435190 	0.000000 	1899 	193278 	2526 	284622
0.010000 	0.010000 	0.010000 	1785 	287030 	2528 	438218 	0.000000 	1796 	290857 	2564 	452501 	0.000000 	1899 	193476 	2526 	284770
0.000000 	0.010000 	0.000000 	1806 	302413 	2573 	469488 	0.000000 	1788 	289432 	2523 	436338 	0.010000 	1899 	193560 	2526 	285238
0.000000 	0.000000 	0.010000 	1780 	305375 	2541 	464424 	0.000000 	1803 	301646 	2570 	467677 	0.000000 	1899 	195646 	2526 	287125
0.010000 	0.010000 	0.000000 	1830 	310754 	2562 	484342 	0.000000 	1772 	304238 	2536 	462906 	0.000000 	1898 	195679 	2522 	287421
0.000000 	0.000000 	0.010000 	1812 	311049 	2545 	483641 	0.000000 	1833 	310757 	2562 	484342 	0.000000 	1901 	196162 	2522 	287671
0.000000 	0.010000 	0.000000 	1865 	312883 	2613 	494383 	0.000000 	1809 	310066 	2543 	483141 	0.000000 	1901 	196196 	2523 	287773
0.000000 	0.010000 	0.000000 	1766 	307060 	2513 	469329 	0.000000 	1868 	312886 	2613 	494383 	0.010000 	1904 	199260 	2523 	291739
