1.730000 	2.870000 	4.270000 	3342 	75507725 	4650 	105966046 	0.250000 	3329 	82653857 	4758 	110911341 	0.060000 	3188 	83465915 	4947 	126668426
1.730000 	2.840000 	3.660000 	2882 	67286983 	4488 	107628547 	0.010000 	3342 	75507761 	4640 	105700008 	0.010000 	3188 	83465584 	4937 	126395907
1.780000 	2.920000 	3.730000 	3438 	69765141 	4775 	105094445 	0.100000 	2855 	67816827 	4506 	108697949 	0.730000 	3186 	84131721 	4984 	131550312
1.860000 	2.820000 	4.250000 	2996 	71062903 	4765 	110494964 	0.270000 	3340 	68943742 	4691 	104575800 	0.580000 	3181 	83904955 	4959 	129974644
1.810000 	2.720000 	4.040000 	3280 	70843229 	4820 	106738798 	0.160000 	3032 	72556617 	4785 	111136478 	0.530000 	3184 	83793210 	4969 	130233896
1.830000 	2.900000 	4.130000 	3299 	73953833 	4799 	105110175 	0.150000 	3154 	71014304 	4794 	109748509 	0.170000 	3184 	83792910 	4980 	130504380
1.800000 	2.700000 	3.460000 	3205 	68932793 	4741 	102454586 	0.080000 	3292 	74409889 	4759 	105185561 	0.140000 	3185 	83834778 	4963 	130114641
1.750000 	2.680000 	3.710000 	3296 	71163048 	4744 	102288249 	0.020000 	3196 	68932731 	4718 	102139026 	0.060000 	3191 	84074977 	4942 	129452299
1.790000 	2.730000 	4.870000 	3540 	77994126 	5054 	111268436 	0.580000 	3093 	74578673 	5075 	128290232 	0.290000 	3195 	84090390 	4968 	130786746
1.710000 	2.660000 	4.430000 	3224 	77013085 	4664 	106182177 	0.570000 	3390 	80180682 	4933 	120366174 	0.820000 	3299 	87914972 	5124 	136579446
2.010000 	3.210000 	4.000000 	3290 	75029758 	4636 	103889710 	0.510000 	3196 	78507240 	4871 	120584054 	1.090000 	3332 	88980911 	5110 	135664764
2.030000 	3.250000 	4.090000 	3354 	74288480 	4768 	104694807 	0.110000 	3330 	76619500 	4651 	104503434 	0.410000 	3371 	90446240 	5190 	138750376
1.930000 	2.870000 	3.650000 	3161 	70710016 	4657 	102875954 	0.040000 	3362 	74601518 	4776 	105194771 	0.290000 	3402 	91579516 	5218 	140053445
1.970000 	2.840000 	3.480000 	3151 	69465430 	4594 	101292279 	0.470000 	3083 	74502675 	4936 	123214488 	0.800000 	3544 	97928269 	5774 	161424789
2.530000 	3.730000 	3.540000 	3208 	68970362 	4743 	103448392 	0.420000 	3124 	72616551 	4832 	117044388 	1.270000 	3573 	99659265 	5892 	167641503
2.710000 	3.910000 	3.860000 	3219 	69654500 	4635 	105635080 	0.050000 	3208 	69013777 	4715 	103169147 	0.410000 	3574 	99696986 	5928 	169203599
2.560000 	3.720000 	3.800000 	3214 	70418768 	4799 	105625633 	0.250000 	3274 	71824114 	4658 	106452237 	0.200000 	3575 	99739037 	5949 	169920130
2.620000 	3.520000 	3.860000 	3293 	71130636 	4851 	104730589 	0.040000 	3208 	70616828 	4801 	106014805 	0.170000 	3586 	100178375 	5926 	168970611
2.700000 	3.520000 	4.210000 	3412 	75509279 	4837 	106352229 	0.340000 	3282 	71275900 	4826 	104302758 	0.300000 	3584 	100094924 	5898 	168000287
2.450000 	3.270000 	4.560000 	3432 	76819621 	4883 	108464214 	0.190000 	3390 	76236399 	4772 	106575775 	0.610000 	3683 	104070986 	5887 	168096522
2.570000 	3.370000 	4.170000 	3464 	76429947 	4840 	103992231 	0.270000 	3335 	75813391 	4845 	109438883 	0.630000 	3660 	103074996 	5845 	165622308
2.530000 	3.340000 	4.320000 	3404 	76423802 	4828 	106159205 	0.240000 	3437 	76554754 	4782 	104153439 	0.660000 	3630 	102598336 	5913 	168918026
2.730000 	3.610000 	4.230000 	3433 	74899224 	4803 	104527050 	0.290000 	3322 	77515104 	4862 	114688949 	0.980000 	3644 	102982786 	5974 	171124118
2.660000 	3.550000 	5.100000 	3499 	76637354 	4974 	111346570 	0.310000 	3293 	78492574 	4877 	111928557 	1.350000 	3606 	101346851 	5917 	168642464
2.510000 	3.700000 	4.520000 	3566 	75786156 	4828 	107103449 	0.840000 	3252 	76574651 	5265 	132730470 	1.250000 	3728 	106223154 	6248 	180759269
2.730000 	3.910000 	5.130000 	3633 	78117043 	5082 	112372234 	0.210000 	3608 	77475110 	4851 	107993989 	0.460000 	3776 	108072521 	6284 	182132884
3.020000 	4.000000 	4.690000 	3388 	79512860 	4766 	105259940 	0.430000 	3500 	76728846 	5042 	115195804 	0.530000 	3768 	107626773 	6229 	179942320
2.830000 	3.790000 	4.480000 	3390 	80691719 	4654 	104999574 	0.080000 	3389 	79554912 	4767 	105840382 	1.460000 	3662 	103759601 	6206 	174990976
2.850000 	3.830000 	4.550000 	3473 	81375815 	4807 	105803514 	0.130000 	3357 	80691555 	4682 	106993872 	0.250000 	3663 	103749776 	6199 	174616835
2.770000 	3.790000 	4.630000 	3464 	81900646 	4767 	105752417 	0.490000 	3415 	81710731 	4700 	109705603 	0.980000 	3681 	105411597 	6233 	175987085
2.850000 	3.780000 	4.350000 	3380 	79795735 	4691 	102543013 	0.340000 	3401 	81012268 	4679 	105122932 	0.220000 	3681 	105346010 	6221 	175681063
2.730000 	3.710000 	4.550000 	3338 	72589623 	5016 	112096814 	0.330000 	3300 	80128735 	4588 	105198312 	1.230000 	3734 	107422539 	6190 	173213987
2.770000 	3.670000 	3.660000 	3221 	70682677 	4459 	100711571 	0.410000 	3138 	71128952 	5002 	114991500 	0.270000 	3721 	106874923 	6158 	172118582
2.830000 	3.660000 	3.630000 	3248 	70513253 	4495 	100378615 	0.010000 	3210 	70572350 	4446 	100747248 	0.480000 	3658 	104396705 	6126 	169765575
2.550000 	3.490000 	4.450000 	3449 	81675533 	4835 	104184773 	0.380000 	3046 	72714921 	4536 	111609460 	0.310000 	3655 	104266868 	6137 	170416123
2.780000 	3.640000 	4.490000 	3445 	81977710 	4843 	103914216 	0.000000 	3446 	81635111 	4811 	104149376 	0.150000 	3655 	104266842 	6134 	170309776
2.690000 	3.600000 	4.270000 	3435 	81320110 	4660 	101503773 	0.250000 	3409 	81795719 	4789 	105783241 	0.160000 	3654 	104225614 	6128 	170156022
2.690000 	3.690000 	3.910000 	3328 	72244130 	4864 	107530465 	0.610000 	3252 	82368280 	4817 	119640436 	0.780000 	3665 	104381671 	6107 	169713587
2.770000 	4.040000 	4.090000 	3195 	69505840 	4811 	109421493 	0.070000 	3322 	72244085 	4832 	107360275 	0.320000 	3665 	104375861 	6104 	169739315
2.860000 	4.070000 	4.010000 	3064 	69028202 	4675 	108650841 	0.280000 	3114 	69539544 	4758 	109608934 	0.370000 	3648 	103677606 	6125 	170284390
2.820000 	3.980000 	4.260000 	3407 	76717929 	4924 	105471294 	0.180000 	3050 	69355734 	4672 	108936667 	0.780000 	3639 	103325671 	6138 	169953265
2.700000 	3.920000 	5.100000 	3665 	82805062 	4603 	105770507 	0.240000 	3410 	77450899 	4839 	107133428 	0.850000 	3769 	109107661 	6243 	175143006
2.790000 	3.640000 	5.100000 	3653 	82924773 	4654 	106363752 	0.270000 	3631 	83635321 	4557 	107543893 	0.270000 	3743 	108016921 	6203 	173536746
2.850000 	3.670000 	5.170000 	3628 	82855752 	4635 	107220993 	0.000000 	3647 	82853044 	4635 	106328204 	0.180000 	3729 	107460712 	6185 	172846671
2.660000 	3.580000 	5.610000 	3758 	85545013 	4770 	110761687 	0.230000 	3696 	85359734 	4657 	108177043 	0.640000 	3802 	110154445 	6249 	175297782
2.630000 	3.660000 	3.770000 	3268 	69905437 	4879 	105923120 	0.110000 	3781 	86512635 	4783 	111367816 	0.220000 	3818 	110752440 	6287 	176836569
2.750000 	3.780000 	4.850000 	3601 	78898384 	4970 	111835585 	0.040000 	3254 	69719182 	4864 	105602899 	0.980000 	3855 	112192577 	6377 	179117677
2.840000 	3.860000 	4.660000 	3538 	75701741 	5052 	110175743 	0.750000 	3262 	79943807 	5189 	132733667 	0.270000 	3848 	111878418 	6368 	178992320
2.870000 	3.840000 	4.080000 	3191 	71217117 	4869 	107855970 	0.110000 	3525 	75917485 	5066 	111856660 	0.300000 	3849 	111920277 	6375 	179188902
2.970000 	3.950000 	5.350000 	3562 	78575291 	5106 	114311280 	0.130000 	3199 	72181675 	4892 	108903909 	1.350000 	3809 	110275721 	6394 	179382832
2.910000 	4.170000 	5.840000 	3632 	85492184 	5029 	116266886 	0.000000 	3565 	78594361 	5106 	114311280 	0.010000 	3812 	110281355 	6394 	179386288
2.960000 	4.070000 	5.230000 	3629 	77802961 	5147 	113171319 	0.200000 	3607 	85770202 	5010 	116530679 	0.370000 	3843 	111377519 	6411 	180282643
2.850000 	4.110000 	4.260000 	3461 	73860021 	5057 	108070332 	0.300000 	3608 	78152501 	5065 	111761091 	0.420000 	3802 	109664251 	6356 	177964034
2.940000 	3.980000 	4.250000 	3466 	73782065 	5052 	108353307 	0.010000 	3458 	73822836 	5042 	108107330 	0.240000 	3781 	108828839 	6320 	176579081
2.790000 	3.900000 	4.460000 	3618 	74573686 	5204 	110126668 	0.200000 	3392 	73985841 	4990 	107689953 	0.260000 	3793 	109311409 	6329 	176988636
2.730000 	3.910000 	4.730000 	3332 	78471056 	4699 	109336320 	0.410000 	3676 	76920798 	5222 	110908149 	0.470000 	3832 	110829649 	6388 	179321144
2.840000 	4.310000 	4.580000 	3553 	77728560 	4747 	109253456 	0.080000 	3333 	78725649 	4705 	109545271 	0.170000 	3832 	110724751 	6379 	178778675
2.830000 	4.280000 	4.230000 	3517 	71587278 	5191 	112706247 	0.120000 	3580 	78837508 	4776 	110334622 	0.380000 	3855 	111620389 	6447 	181353875
2.720000 	4.160000 	4.400000 	3394 	78740045 	5033 	107768960 	0.640000 	3207 	73741865 	5339 	134675951 	0.020000 	3856 	111608759 	6388 	179109322
2.840000 	4.300000 	4.010000 	3489 	76745675 	4728 	103427251 	0.800000 	3200 	82689779 	4979 	132771212 	1.170000 	3877 	112459199 	6403 	179549225
2.990000 	4.580000 	4.390000 	3300 	75642335 	4799 	108826004 	0.130000 	3490 	76802346 	4674 	102546498 	0.230000 	3886 	112726382 	6388 	178993676
2.970000 	4.410000 	3.640000 	3305 	70825195 	4703 	103460566 	0.160000 	3304 	76355833 	4801 	109708083 	0.680000 	3899 	113282851 	6428 	180411005
2.940000 	4.370000 	3.560000 	3270 	70813942 	4623 	101453862 	0.330000 	3138 	72726928 	4747 	111617083 	1.090000 	3972 	115924211 	6493 	182374147
3.010000 	4.450000 	3.640000 	3070 	69792924 	4699 	103852428 	0.050000 	3274 	71055613 	4621 	101365133 	0.160000 	3978 	116161060 	6476 	181673627
3.200000 	4.640000 	3.650000 	3075 	69878428 	4728 	104752141 	0.010000 	3074 	70052079 	4710 	104213535 	0.460000 	3975 	116054503 	6518 	182670378
3.250000 	4.610000 	3.760000 	3386 	69750379 	4952 	106114144 	0.110000 	3073 	70016792 	4692 	104762678 	0.460000 	3970 	115741428 	6491 	181914218
3.170000 	4.580000 	4.020000 	3143 	72694917 	5137 	107572886 	0.240000 	3309 	69595782 	4818 	107126463 	0.980000 	3977 	116006743 	6431 	179565993
2.900000 	4.190000 	4.100000 	3250 	72941708 	5338 	108577348 	0.000000 	3149 	72696272 	5137 	107572887 	0.000000 	3983 	116008637 	6431 	179566047
2.970000 	4.330000 	4.730000 	3530 	78975432 	5137 	110871011 	0.210000 	3194 	72556027 	5255 	109370006 	1.090000 	3890 	112174476 	6397 	175283947
2.900000 	4.330000 	4.740000 	3621 	79695891 	5044 	109037899 	0.180000 	3559 	80154811 	5159 	111839903 	0.290000 	3894 	112326085 	6409 	176014076
2.980000 	4.330000 	5.140000 	3749 	81111217 	5236 	111895931 	0.070000 	3585 	80164704 	5067 	110322617 	0.310000 	3894 	112326568 	6410 	176015198
3.120000 	4.410000 	5.090000 	3650 	80937622 	5146 	110773910 	0.020000 	3744 	81073457 	5200 	111895912 	0.260000 	3886 	112011132 	6388 	175120028
2.900000 	4.350000 	4.740000 	3638 	77584577 	5132 	111170776 	0.240000 	3647 	81648280 	5076 	110945043 	0.410000 	3863 	111090179 	6368 	174361128
2.700000 	4.020000 	4.080000 	3569 	73610044 	5042 	108053945 	0.290000 	3580 	77139881 	5035 	112215086 	0.430000 	3872 	111449727 	6493 	180059446
2.940000 	4.380000 	4.570000 	3518 	77525268 	5060 	110017555 	0.180000 	3617 	75525643 	5066 	109110970 	1.460000 	3862 	110897389 	6497 	178045560
3.190000 	4.750000 	4.580000 	3661 	77369736 	5450 	109376572 	0.230000 	3567 	79463570 	5083 	110965417 	0.470000 	3877 	111502582 	6571 	181515169
3.040000 	4.570000 	4.670000 	3931 	85035451 	5544 	106108687 	0.760000 	3370 	82726936 	5577 	138866249 	0.360000 	3880 	111625092 	6518 	179785814
2.790000 	4.330000 	4.840000 	3720 	83937440 	5084 	107609186 	0.640000 	3881 	88834098 	5603 	120130217 	0.090000 	3883 	111749639 	6430 	177123715
3.010000 	4.540000 	4.980000 	3746 	83261526 	5170 	109869106 	0.840000 	3534 	88113243 	5282 	128741423 	0.570000 	3901 	112482953 	6433 	177061481
2.980000 	4.510000 	4.580000 	3649 	78634138 	5044 	109257112 	0.600000 	3536 	83061282 	5089 	124097733 	0.950000 	3941 	113968292 	6332 	174522755
3.130000 	4.630000 	4.020000 	3486 	73312018 	5020 	107583853 	0.140000 	3673 	79674557 	5056 	109957444 	0.480000 	3957 	114577323 	6415 	177883925
2.890000 	4.480000 	4.540000 	3662 	79017979 	4886 	108439696 	0.390000 	3336 	77423722 	5212 	125662365 	0.620000 	4029 	117189153 	6434 	178794884
3.270000 	4.630000 	4.450000 	3669 	78850480 	4924 	107593636 	0.030000 	3652 	79017936 	4851 	108399914 	0.250000 	4015 	116521126 	6422 	177822904
