0.530000 	0.720000 	5.100000 	6737 	34015158 	12966 	52438459 	0.380000 	6640 	32561763 	14240 	76254526 	0.190000 	3749 	24889656 	16452 	89824975
0.510000 	0.710000 	5.090000 	6737 	34015116 	12966 	52373523 	0.070000 	6743 	34106809 	13012 	53340406 	0.540000 	3850 	25774246 	16913 	92735213
0.550000 	0.750000 	5.040000 	6737 	33959111 	12990 	51264281 	0.000000 	6729 	34018424 	12769 	52335329 	0.020000 	3853 	25826828 	16773 	92279595
0.550000 	0.740000 	5.180000 	6737 	33956492 	13256 	52246116 	0.540000 	6527 	32146023 	14431 	79553331 	0.390000 	3913 	26323053 	16613 	90917070
0.540000 	0.740000 	5.070000 	6737 	33962141 	13103 	52802983 	0.000000 	6712 	33957597 	13056 	52167434 	0.030000 	3957 	26716956 	16855 	92192110
0.600000 	0.780000 	5.080000 	6737 	31895149 	13467 	53991803 	0.420000 	6619 	32775871 	15107 	80593481 	0.370000 	3959 	26729159 	16759 	91536734
0.550000 	0.750000 	5.020000 	6737 	31836412 	13507 	53939733 	0.500000 	6540 	30659827 	13737 	76453688 	0.200000 	3961 	26760584 	16752 	91343869
0.540000 	0.740000 	4.990000 	6737 	31842059 	13029 	51606248 	0.000000 	6712 	31837513 	13310 	53818191 	0.000000 	3972 	26815893 	16632 	90743422
0.530000 	0.730000 	4.690000 	6590 	32421750 	12192 	50796300 	0.450000 	6473 	30687798 	14254 	78650740 	0.410000 	4010 	27073709 	16534 	90093317
0.550000 	0.730000 	4.710000 	6590 	32434575 	12059 	50906997 	0.000000 	6570 	32433826 	12199 	51013260 	0.020000 	3999 	27021414 	16536 	90018268
0.550000 	0.730000 	4.690000 	6590 	32434575 	12198 	51188594 	0.080000 	6604 	32775902 	12047 	50939754 	0.290000 	4003 	27031257 	16419 	89235448
0.530000 	0.730000 	4.740000 	6590 	32467357 	12111 	51911270 	0.230000 	6179 	31956707 	16140 	74531126 	0.040000 	4003 	27031783 	16417 	88753130
0.520000 	0.720000 	4.730000 	6590 	32467310 	12111 	51869970 	0.040000 	6590 	32467310 	12103 	51869962 	0.000000 	3991 	27041269 	16242 	88671362
0.530000 	0.720000 	4.720000 	6590 	32467308 	12111 	51828671 	0.050000 	6590 	32467308 	12103 	51828663 	0.000000 	3992 	27072692 	16249 	88688217
0.530000 	0.730000 	4.640000 	6590 	32469437 	12074 	50838274 	0.350000 	6465 	30950238 	13995 	78745827 	0.380000 	4032 	27399125 	16240 	88340445
0.520000 	0.720000 	4.650000 	6590 	32469409 	12074 	50796966 	0.040000 	6590 	32469409 	12066 	50796958 	0.010000 	4035 	27467302 	16539 	88760099
0.530000 	0.730000 	4.660000 	6590 	31304508 	12076 	50959649 	0.330000 	6464 	30931692 	13915 	76997997 	0.400000 	4037 	27529739 	16667 	89640390
0.540000 	0.740000 	4.730000 	6590 	29782371 	12235 	53048293 	0.310000 	6494 	30094592 	13702 	74246457 	0.190000 	4013 	27195297 	16692 	89600245
0.530000 	0.720000 	4.720000 	6590 	29782332 	12235 	53006976 	0.050000 	6590 	29782332 	12227 	53006968 	0.010000 	4013 	27243866 	16692 	89655526
0.530000 	0.730000 	4.720000 	6590 	30513238 	12331 	54076737 	0.250000 	6542 	29234942 	13417 	68775986 	0.390000 	3955 	26905866 	16490 	88388181
0.520000 	0.720000 	4.640000 	6590 	32465008 	12074 	50902239 	0.270000 	6532 	29809155 	13622 	71651441 	0.350000 	3995 	27317183 	16474 	87927569
0.530000 	0.720000 	4.630000 	6590 	32465008 	12074 	50860942 	0.050000 	6590 	32465008 	12066 	50860934 	0.000000 	3995 	27361085 	16452 	87911409
0.530000 	0.720000 	4.630000 	6590 	32465008 	12074 	50819645 	0.040000 	6590 	32465008 	12066 	50819637 	0.220000 	4019 	27589891 	16486 	88092753
0.520000 	0.720000 	4.620000 	6590 	32465008 	12074 	50778413 	0.060000 	6590 	32464891 	12066 	50778333 	0.570000 	4192 	29084073 	17662 	94917704
0.610000 	0.800000 	4.620000 	6590 	32462236 	12078 	50828808 	0.360000 	6447 	30735391 	14021 	78442776 	0.410000 	4249 	29538515 	17483 	93434919
0.590000 	0.780000 	4.620000 	6590 	32461631 	12078 	50828554 	0.420000 	6469 	30968858 	13831 	77260993 	0.460000 	4271 	29696115 	17309 	91981439
0.580000 	0.780000 	4.330000 	6590 	31787687 	12023 	48771320 	0.420000 	6440 	31150875 	13679 	78260360 	0.230000 	4207 	28864684 	17271 	91592861
0.570000 	0.760000 	4.480000 	6590 	31833174 	12193 	50523535 	0.280000 	6438 	30035148 	13091 	67745701 	0.400000 	4217 	28988014 	17140 	90272182
0.550000 	0.750000 	4.410000 	6590 	31833174 	12193 	50523557 	0.180000 	6572 	31576889 	12926 	60762188 	0.600000 	4302 	30213002 	17477 	91648617
0.590000 	0.780000 	4.380000 	6590 	32466953 	12076 	49094939 	0.500000 	6453 	30848417 	13571 	73677784 	0.410000 	4318 	30323629 	17259 	89810814
0.580000 	0.770000 	4.480000 	6590 	32464961 	11972 	50125240 	0.480000 	6448 	31027777 	13739 	75362934 	0.430000 	4345 	30552230 	17131 	89106304
0.570000 	0.760000 	4.420000 	6590 	32457416 	11789 	48975823 	0.380000 	6453 	31271265 	13915 	77106387 	0.420000 	4413 	30977159 	17078 	88605764
0.580000 	0.770000 	4.440000 	7033 	29561513 	12272 	51957975 	0.330000 	6245 	32528517 	14674 	67387452 	0.330000 	4389 	30870795 	16936 	87185161
0.570000 	0.770000 	4.500000 	7033 	29561513 	12272 	51953460 	0.040000 	7033 	29561513 	12250 	51953438 	0.590000 	4547 	31901971 	17236 	88057412
0.590000 	0.780000 	4.440000 	7033 	29561534 	12272 	51915033 	0.040000 	7033 	29561534 	12263 	51915024 	0.040000 	4456 	31721434 	16938 	86711160
0.590000 	0.790000 	4.440000 	7033 	29561534 	12272 	51915053 	0.160000 	7013 	29276387 	12942 	61506352 	0.590000 	4499 	31573118 	16673 	82395254
0.570000 	0.770000 	4.420000 	7033 	31572008 	11955 	50627662 	0.420000 	6943 	28461968 	13149 	68642357 	0.500000 	4459 	31188666 	16523 	80980813
0.580000 	0.760000 	4.490000 	7033 	31048477 	12014 	51621748 	0.330000 	6880 	29689924 	14070 	77988616 	0.210000 	4451 	31070171 	16510 	80591432
0.560000 	0.750000 	2.560000 	7131 	29510930 	12016 	35583130 	0.550000 	6429 	29364200 	14567 	89222996 	0.120000 	4512 	31680837 	16467 	79730544
0.560000 	0.750000 	2.440000 	7095 	29740247 	12329 	34585473 	0.420000 	7057 	28811643 	12651 	54052953 	0.300000 	4511 	31669455 	16531 	79903542
0.450000 	0.640000 	2.450000 	7007 	29903454 	12511 	34987689 	0.000000 	7041 	29875803 	12321 	34437054 	0.080000 	4590 	32354383 	16524 	80537586
0.480000 	0.680000 	2.490000 	7021 	30085590 	12610 	34704110 	0.410000 	6841 	28839496 	12816 	54585575 	0.390000 	4594 	32396301 	16617 	81184643
0.490000 	0.660000 	3.430000 	6839 	31755259 	11378 	39727602 	0.020000 	6845 	30621536 	12502 	34850937 	0.010000 	4593 	32386002 	16521 	80317153
0.460000 	0.660000 	3.360000 	6856 	31943401 	11196 	38772247 	0.390000 	6745 	31019307 	12958 	59740783 	0.050000 	4610 	32649488 	16443 	79446910
0.460000 	0.660000 	3.110000 	7049 	31925778 	12878 	36991702 	0.430000 	6755 	31251864 	12592 	62905795 	0.220000 	4615 	32697356 	16367 	78160435
0.570000 	0.750000 	3.130000 	7035 	31957511 	12791 	37005353 	0.000000 	7015 	31925744 	12868 	36950449 	0.090000 	4629 	32891774 	16421 	78375778
0.560000 	0.750000 	3.110000 	7019 	31977728 	12962 	37588480 	0.400000 	6806 	30964698 	13750 	61126914 	0.190000 	4632 	32919992 	16484 	78691592
0.560000 	0.750000 	3.110000 	6995 	31967490 	13020 	38373680 	0.460000 	6794 	31781895 	13231 	68364828 	0.190000 	4671 	33455729 	16615 	79912398
0.570000 	0.760000 	3.100000 	6982 	32001934 	12894 	36777447 	0.000000 	6962 	31967457 	13010 	38333163 	0.110000 	4685 	33652247 	16698 	80524807
0.580000 	0.760000 	3.100000 	6969 	32032229 	12934 	36263146 	0.390000 	6879 	31392819 	14511 	56823793 	0.240000 	4717 	34041049 	16732 	80675126
0.590000 	0.770000 	3.110000 	6920 	32048433 	13129 	37738628 	0.430000 	6657 	30645854 	13508 	62603702 	0.330000 	4725 	34087640 	16763 	80108995
0.560000 	0.760000 	3.100000 	6907 	32118892 	12893 	36741844 	0.000000 	6887 	32048400 	13119 	37691385 	0.110000 	4739 	34286097 	16827 	80443933
0.590000 	0.760000 	3.090000 	6959 	32034229 	13030 	37041947 	0.050000 	6892 	32350959 	12883 	36704754 	0.120000 	4760 	34540823 	16883 	80723516
0.580000 	0.760000 	3.140000 	7096 	34516708 	12489 	33030133 	0.510000 	6624 	32933061 	15258 	86060926 	0.300000 	4780 	34791087 	16973 	81175882
0.600000 	0.780000 	3.140000 	7082 	34395320 	12558 	33295331 	0.000000 	7062 	34368292 	12482 	32985651 	0.120000 	4770 	34647911 	17016 	81226469
0.600000 	0.770000 	3.320000 	7035 	34302371 	12847 	34578875 	0.450000 	6889 	32178879 	13913 	58698656 	0.460000 	4774 	34713549 	17004 	80446673
0.580000 	0.770000 	3.820000 	7185 	33069789 	13666 	42521999 	0.460000 	6519 	30902087 	14089 	65418137 	0.360000 	4740 	34294125 	16922 	78870999
0.560000 	0.740000 	3.610000 	7279 	32550786 	13622 	40069380 	0.530000 	6662 	32047394 	14335 	79379066 	0.120000 	4748 	34418624 	17009 	79726127
0.600000 	0.780000 	3.570000 	7278 	32535202 	13863 	41671074 	0.040000 	7279 	32550703 	13568 	40102119 	0.590000 	4795 	34608627 	17168 	82051487
0.610000 	0.790000 	3.760000 	7364 	34803404 	14020 	42520693 	0.470000 	6968 	31225532 	14359 	72680026 	0.480000 	4700 	33973560 	17381 	84440387
0.620000 	0.800000 	3.060000 	8556 	32353631 	14187 	38796913 	0.070000 	7364 	34803578 	14029 	42655956 	0.140000 	4700 	33972277 	17343 	84390861
0.630000 	0.800000 	3.110000 	8505 	31929380 	14269 	40394003 	0.050000 	8544 	32456117 	14164 	39227741 	0.130000 	4703 	34014676 	17544 	85963143
