3.390000 	3.690000 	368.150000 	2827776 	335222454 	2838905 	319282809 	3.670000 	2779644 	356375669 	2616596 	359051907 	3.340000 	2550665 	474033139 	2508606 	485947356
3.590000 	3.870000 	289.680000 	2717260 	273034760 	2809036 	259052873 	3.410000 	2680527 	339195318 	2678858 	342663094 	3.450000 	2552702 	476012561 	2520514 	487999027
3.530000 	3.810000 	435.260000 	3056329 	362218806 	2914707 	345326336 	2.950000 	2447363 	278851018 	2600962 	281716103 	3.260000 	2554946 	477323499 	2522525 	489385496
3.570000 	3.850000 	369.270000 	2865294 	314991101 	2781375 	299665726 	1.730000 	3055534 	362186949 	2911965 	346106293 	0.660000 	2554946 	477329444 	2521777 	489372633
3.650000 	3.930000 	625.630000 	3272847 	467638150 	3026404 	447374761 	3.390000 	2704365 	318991914 	2575223 	322650541 	2.670000 	2555039 	477503020 	2521708 	489494800
3.650000 	3.940000 	349.550000 	2908575 	319862776 	2800848 	304617081 	4.110000 	3127159 	471244611 	2777579 	472002752 	2.020000 	2555072 	477612116 	2521107 	489569219
3.500000 	3.790000 	394.380000 	2896065 	339440083 	2872744 	326142407 	0.600000 	2908568 	319876969 	2801061 	304818141 	1.100000 	2555079 	477724077 	2522027 	489932793
3.610000 	3.930000 	412.010000 	2811348 	364755823 	2848195 	344272758 	1.910000 	2889439 	339939968 	2869878 	334656150 	0.810000 	2555079 	477723949 	2521908 	489933055
3.650000 	3.930000 	427.400000 	2880028 	356211773 	2848641 	340038056 	1.330000 	2809320 	364865239 	2846373 	347098529 	3.580000 	2541213 	479388042 	2514731 	492165907
3.380000 	3.680000 	636.520000 	3100057 	477651738 	3007900 	459980797 	0.420000 	2879831 	356244435 	2846711 	340118519 	3.320000 	2544196 	481184073 	2515001 	493893677
3.280000 	3.540000 	599.630000 	3016056 	444263895 	3029775 	423136134 	3.470000 	2619816 	482392370 	2789205 	499131327 	0.190000 	2544179 	481226812 	2514023 	493462399
3.200000 	3.480000 	405.570000 	3089044 	276677682 	3027753 	261070511 	3.330000 	2969574 	443984109 	2968613 	435488936 	0.290000 	2544179 	481226804 	2512260 	493189919
3.530000 	3.830000 	481.700000 	3107921 	377500565 	3037851 	355991036 	2.510000 	3057697 	277374472 	2966826 	273224292 	3.030000 	2543431 	480731883 	2504637 	492738331
3.610000 	3.890000 	340.710000 	2944344 	288986529 	2964138 	276835628 	2.030000 	3102906 	377773137 	3035669 	367127909 	1.900000 	2543462 	480871527 	2504264 	492855127
3.200000 	3.500000 	348.470000 	3055216 	301591604 	2955722 	292773254 	2.260000 	2900541 	291076648 	2930324 	294415445 	0.500000 	2543468 	480881534 	2502983 	492639956
3.660000 	3.940000 	377.420000 	2969042 	326957071 	2894485 	313628376 	1.540000 	3050816 	303189383 	2957041 	300683119 	0.950000 	2543474 	480934335 	2504892 	493223487
3.530000 	3.820000 	276.950000 	2851197 	240723439 	2800624 	231900379 	0.890000 	2967971 	327009005 	2892835 	314543741 	0.670000 	2543474 	480934368 	2504529 	493215927
3.640000 	3.960000 	376.660000 	2974196 	312296600 	2903482 	298659462 	2.910000 	2679046 	246513640 	2531979 	246598269 	3.050000 	2543545 	482109233 	2506841 	494531431
3.610000 	3.900000 	404.590000 	2711844 	365943192 	2730077 	350268701 	3.690000 	2663305 	317123411 	2591877 	321413222 	1.050000 	2543551 	482126373 	2506583 	494552897
3.640000 	3.930000 	459.450000 	3044488 	410711869 	2950176 	381931349 	2.690000 	2646489 	366065806 	2620437 	362089999 	1.370000 	2543560 	482197556 	2506043 	494606431
3.660000 	3.950000 	582.070000 	3205490 	455824802 	3056315 	429725073 	0.760000 	3044455 	410691057 	2950007 	382544642 	0.770000 	2543560 	482197342 	2506317 	494610047
3.630000 	3.930000 	334.970000 	2822855 	296306342 	2836399 	281064589 	2.730000 	3190027 	456770736 	3053004 	449456700 	3.540000 	2540704 	483640288 	2509840 	496090873
3.580000 	3.880000 	366.020000 	2968710 	314114208 	2904696 	295454724 	2.370000 	2797075 	300140028 	2802672 	298896500 	0.680000 	2540704 	483652247 	2510008 	496108099
3.720000 	4.010000 	343.270000 	2899309 	301696164 	2810327 	288675590 	3.400000 	2720507 	317460875 	2673381 	322493655 	3.120000 	2539698 	483076831 	2498378 	494957254
3.600000 	3.900000 	394.060000 	3009402 	300466934 	2946063 	288159812 	2.670000 	2844025 	302862543 	2668289 	300743998 	0.680000 	2539698 	483076812 	2498200 	494953936
3.650000 	3.880000 	732.150000 	3071091 	567059856 	2970683 	538026641 	0.590000 	2966414 	300671969 	2831148 	288251410 	0.510000 	2535282 	482999332 	2495611 	494847886
3.670000 	3.960000 	562.120000 	3029366 	444278247 	2904741 	421562636 	4.960000 	2942463 	567908365 	2852172 	578117767 	3.620000 	2529088 	483709925 	2504104 	496523487
3.660000 	3.960000 	405.350000 	2799951 	364964912 	2735830 	349853128 	3.850000 	2898750 	445455385 	2713681 	449462143 	0.750000 	2529088 	483707895 	2504075 	496522823
3.600000 	3.890000 	490.120000 	2832156 	391424473 	2761355 	375197149 	1.820000 	2792080 	365431766 	2732755 	360886197 	1.840000 	2529117 	483762580 	2503558 	496564662
3.670000 	3.970000 	467.350000 	3141523 	400755867 	2912370 	379072495 	3.650000 	2716322 	391429961 	2570968 	396772063 	3.530000 	2522129 	484150067 	2495733 	496885483
3.270000 	3.560000 	620.410000 	3192892 	490156314 	2926392 	460830234 	3.490000 	3019496 	403626396 	2759626 	405360829 	2.890000 	2520036 	485678085 	2494010 	498099244
3.380000 	3.680000 	475.510000 	2931276 	373888761 	2812400 	360037994 	3.130000 	3164344 	491770091 	2921742 	490153263 	2.080000 	2521396 	485910510 	2492543 	497814595
3.720000 	4.020000 	567.690000 	2893902 	451631301 	2804750 	436237962 	3.560000 	2852401 	373447490 	2609305 	373970338 	3.350000 	2521188 	486300813 	2493318 	498554455
3.710000 	4.000000 	443.900000 	2892818 	386593435 	2816241 	367563929 	0.670000 	2893902 	451631342 	2805227 	436273217 	1.530000 	2521200 	486361164 	2493784 	498628859
3.590000 	3.880000 	430.270000 	2870874 	352221906 	2780467 	332754353 	3.350000 	2813684 	392244085 	2728555 	394707119 	2.580000 	2522645 	488239624 	2493981 	500362304
3.780000 	4.080000 	455.700000 	3293221 	371841798 	3037062 	350512041 	3.240000 	2787758 	352755272 	2628368 	348366200 	3.620000 	2528394 	489923319 	2500049 	502062109
3.730000 	4.020000 	309.500000 	2736792 	289529110 	2821433 	273846060 	3.920000 	3137834 	374687400 	2835310 	375239702 	2.840000 	2528531 	490424498 	2500283 	502457329
3.770000 	4.060000 	423.730000 	3050620 	358924477 	2927050 	335815585 	2.940000 	2571367 	294147946 	2702515 	297716719 	3.530000 	2513497 	489424072 	2487966 	501397140
3.730000 	4.030000 	330.490000 	2972253 	291507711 	2913009 	277324413 	3.780000 	2811530 	361356395 	2660361 	364871641 	1.600000 	2513509 	489512695 	2487802 	501476201
3.760000 	4.040000 	342.500000 	2809363 	308656926 	2877615 	295491968 	1.590000 	2969254 	292638333 	2911283 	284317851 	3.280000 	2517367 	490019683 	2490806 	502002959
3.790000 	4.080000 	336.030000 	3010440 	304637930 	2906845 	292901731 	3.100000 	2662666 	311216868 	2655922 	313567341 	1.440000 	2517376 	490032640 	2491491 	502013358
3.700000 	3.990000 	497.820000 	3231500 	394571975 	3016317 	378430924 	0.450000 	3010410 	304630202 	2905416 	292905329 	3.400000 	2511927 	489376242 	2488336 	501854662
3.760000 	4.040000 	584.070000 	3064432 	455385057 	2940754 	428494042 	0.660000 	3231500 	394572160 	3017209 	378451854 	3.170000 	2511626 	491418028 	2489387 	504231875
3.710000 	4.000000 	326.730000 	2710985 	304094757 	2718008 	292622982 	0.910000 	3064432 	455416064 	2940351 	428720842 	3.090000 	2512036 	492466729 	2488061 	505230795
3.680000 	3.970000 	358.610000 	2869089 	334694094 	2776148 	315617558 	2.710000 	2623590 	305414991 	2559072 	304803080 	0.710000 	2512036 	492466727 	2487518 	505224465
3.740000 	4.040000 	380.170000 	2810640 	359496812 	2874649 	346342783 	2.050000 	2856425 	334712430 	2769578 	329702786 	0.800000 	2512036 	492466809 	2487679 	505226979
3.720000 	4.020000 	493.700000 	2989900 	433193388 	2838473 	409465348 	1.880000 	2805568 	359936953 	2869794 	351727354 	3.760000 	2479812 	496226988 	2523409 	509290925
3.850000 	4.140000 	491.490000 	2939840 	402792240 	2889832 	379123526 	0.750000 	2989900 	433202403 	2837599 	409533617 	3.700000 	2470361 	497060332 	2506804 	510030626
3.780000 	4.080000 	517.650000 	3015437 	425406705 	2878458 	404688834 	0.710000 	2939621 	402800112 	2888883 	379257949 	0.790000 	2470361 	497063385 	2506656 	510026238
3.710000 	4.010000 	425.500000 	2895243 	383148186 	2753324 	360717489 	1.960000 	3009293 	425749145 	2878779 	413876011 	3.190000 	2463221 	495892602 	2491761 	508302218
3.840000 	4.150000 	535.660000 	3027495 	462227657 	2903085 	439076542 	2.280000 	2884002 	383603329 	2743678 	373205407 	3.700000 	2467239 	498763755 	2505240 	511864804
3.780000 	4.080000 	605.880000 	2931794 	471034832 	2825792 	450575850 	4.150000 	2875186 	462440948 	2698174 	468732646 	0.770000 	2467239 	498766155 	2505442 	511873091
3.840000 	4.140000 	382.470000 	2902132 	341294448 	2871614 	326464787 	4.410000 	2820684 	472388654 	2650524 	483387049 	0.870000 	2467239 	498767327 	2505625 	511874517
3.870000 	4.170000 	557.740000 	3091661 	425302113 	2979860 	400298935 	0.450000 	2888290 	341260301 	2819468 	326435046 	0.040000 	2465690 	498766565 	2505134 	511874107
3.930000 	4.230000 	463.540000 	2743032 	425530212 	2683266 	396963083 	3.900000 	2994725 	425491756 	2886684 	432844126 	3.010000 	2464911 	498385276 	2502111 	511116736
3.820000 	4.120000 	453.760000 	2901955 	403724615 	2800469 	377645940 	1.080000 	2741826 	425645435 	2682514 	398486175 	3.560000 	2462937 	497228809 	2498829 	510107107
3.750000 	4.060000 	590.370000 	3005379 	486198022 	2820652 	464834302 	3.550000 	2803096 	404415753 	2753675 	408858495 	0.750000 	2462937 	497228867 	2498480 	510103263
3.770000 	4.050000 	456.750000 	2970756 	408406031 	2884107 	391015733 	1.070000 	3004317 	486253642 	2820577 	465982338 	3.590000 	2453862 	499098421 	2493740 	511848347
3.830000 	4.120000 	568.990000 	3081349 	447316621 	2974629 	423397330 	0.770000 	2970505 	408428573 	2883997 	391608515 	0.800000 	2453862 	499089335 	2494444 	511877967
3.760000 	4.070000 	375.430000 	2876013 	299925013 	2823855 	284723570 	3.900000 	2897714 	447478290 	2803172 	442495121 	3.740000 	2479549 	505252645 	2545998 	517610863
3.930000 	4.230000 	499.650000 	2877590 	436803343 	2822198 	415841796 	0.700000 	2875980 	299943530 	2823497 	284868617 	0.850000 	2479549 	505263194 	2546126 	517635049
3.810000 	4.110000 	467.100000 	2823549 	385805963 	2790998 	366131511 	3.390000 	2771296 	436322490 	2676334 	434463825 	0.720000 	2479549 	505263506 	2547055 	517867079
3.910000 	4.210000 	381.740000 	2873300 	321887933 	2820376 	306053956 	2.250000 	2806872 	385709047 	2790962 	383622627 	3.800000 	2473756 	504504828 	2537167 	517051053
3.810000 	4.100000 	441.620000 	3137791 	359065563 	2995619 	340006083 	2.640000 	2827507 	327195802 	2775775 	327614810 	0.710000 	2473756 	504501218 	2537299 	517059055
3.880000 	4.170000 	574.300000 	3100555 	473009888 	2896217 	445516786 	3.860000 	2988932 	364483842 	2732610 	363804581 	3.750000 	2468163 	506778768 	2541196 	519411365
3.800000 	4.100000 	464.950000 	2790074 	364202924 	2772930 	347753203 	2.140000 	3092143 	473513826 	2890569 	458119256 	0.680000 	2468163 	506790630 	2541082 	519412323
3.980000 	4.270000 	447.540000 	2862565 	412768661 	2777926 	392210691 	1.900000 	2785679 	364190532 	2771033 	355093876 	0.870000 	2468163 	506792305 	2541198 	519411412
3.600000 	3.900000 	417.740000 	2719281 	386921341 	2716256 	372425778 	3.690000 	2759085 	413824973 	2664220 	413694275 	2.270000 	2469474 	507508544 	2541176 	519832657
4.000000 	4.290000 	480.640000 	3228803 	385432902 	3095873 	364963008 	1.580000 	2715161 	387216264 	2714841 	378004992 	3.870000 	2467661 	508383719 	2535362 	520685453
3.980000 	4.270000 	428.150000 	2861186 	348859623 	2758391 	331491555 	3.470000 	3135604 	386823556 	2987628 	396197418 	0.850000 	2467661 	508382109 	2535282 	520684814
3.990000 	4.280000 	444.790000 	3121858 	383013560 	3017136 	362365261 	1.800000 	2859359 	348867036 	2758065 	331635880 	1.820000 	2467688 	508440929 	2534134 	520672741
3.760000 	4.050000 	446.420000 	3186242 	360545254 	2968059 	344074963 	1.310000 	3120619 	383122909 	3015775 	364149028 	2.270000 	2467732 	508424190 	2533626 	520621347
4.020000 	4.310000 	469.940000 	3191532 	375768108 	2944079 	361225838 	2.010000 	3181867 	361524870 	2967702 	353857346 	2.930000 	2469337 	510227288 	2534514 	522249810
3.940000 	4.230000 	692.550000 	2950610 	517216225 	2784607 	489178002 	1.730000 	3186853 	375780789 	2942991 	368501617 	0.810000 	2469337 	510228014 	2534326 	522246686
3.730000 	4.010000 	486.130000 	2635857 	424472973 	2607261 	407062861 	2.990000 	2930868 	517997432 	2776464 	508662586 	0.550000 	2469337 	510228033 	2533099 	522178200
4.010000 	4.300000 	375.470000 	2750547 	349421889 	2694629 	325673487 	0.850000 	2635660 	424439808 	2606564 	407320507 	0.890000 	2469337 	510228093 	2533269 	522180387
3.910000 	4.190000 	349.590000 	2840056 	314597309 	2691517 	300098693 	3.170000 	2649132 	349961794 	2638052 	351578853 	3.710000 	2457336 	507719702 	2528011 	520028702
3.910000 	4.210000 	372.070000 	2930820 	340980984 	2865351 	325403537 	2.450000 	2755156 	314077887 	2468914 	310163150 	0.790000 	2457336 	507717618 	2528037 	520024900
3.990000 	4.280000 	375.190000 	2876855 	349443760 	2830069 	334611832 	3.440000 	2780744 	345764753 	2667807 	347073439 	3.750000 	2447100 	509720145 	2526335 	522699830
3.920000 	4.220000 	597.660000 	3032081 	490476400 	2897665 	469334227 	3.070000 	2809138 	349750186 	2702894 	350462315 	2.080000 	2447131 	509864692 	2526164 	522845975
3.980000 	4.280000 	372.540000 	2838344 	313004607 	2861926 	297362342 	2.120000 	3027116 	490898953 	2896878 	475754804 	0.860000 	2447131 	509864050 	2526762 	522856549
4.000000 	4.300000 	474.760000 	2944923 	431488589 	2820898 	410166010 	2.060000 	2820567 	314127500 	2861293 	314975615 	3.680000 	2440980 	509859771 	2522359 	523167116
3.990000 	4.280000 	409.750000 	2908545 	337903993 	2816049 	320070724 	3.340000 	2900266 	431379601 	2743006 	433687505 	3.780000 	2430248 	510330677 	2521390 	523764676
3.930000 	4.220000 	422.770000 	3033907 	351229423 	2888096 	339004487 	1.870000 	2855474 	338079928 	2766286 	336577736 	0.380000 	2430219 	510430182 	2519678 	523715873
3.900000 	4.200000 	526.940000 	3169787 	419057942 	2938555 	401758182 	3.400000 	2945982 	352182429 	2691227 	352593286 	0.800000 	2430219 	510431239 	2519237 	523714515
