2.850000 	3.080000 	7.060000 	6305 	134298115 	12134 	350603732 	0.070000 	6221 	134748344 	12542 	361185056 	0.060000 	5962 	134012890 	11444 	362987510
2.880000 	3.090000 	11.330000 	7774 	189554428 	11748 	347468893 	0.110000 	6271 	134372249 	12092 	350576052 	0.090000 	5926 	133273698 	11401 	362265206
2.870000 	3.080000 	8.140000 	9200 	147769458 	11564 	248240751 	4.760000 	5951 	133832314 	22777 	859171603 	0.170000 	5832 	131377938 	11405 	364704278
2.860000 	3.070000 	7.200000 	7321 	132494043 	14086 	316666276 	0.010000 	9193 	147786651 	11540 	247970516 	0.010000 	5825 	131394948 	11381 	364536837
2.850000 	3.070000 	7.180000 	7314 	132428190 	14222 	319831355 	0.010000 	7314 	132510940 	14063 	316417682 	0.020000 	5819 	131412208 	11362 	364283615
2.850000 	3.070000 	6.130000 	6820 	126025439 	14158 	320792444 	0.670000 	7212 	128371620 	14382 	348832065 	0.770000 	5718 	127410334 	11533 	393845410
2.670000 	2.880000 	5.720000 	6274 	121691705 	13052 	291171709 	0.770000 	6747 	127793675 	13270 	326487434 	0.160000 	5683 	126657283 	11556 	395988020
2.660000 	2.860000 	5.460000 	6245 	120587786 	12737 	281582930 	0.480000 	6202 	120559346 	12868 	290627971 	0.360000 	5618 	125946357 	11501 	395543894
2.640000 	2.850000 	5.700000 	6023 	121509264 	13438 	303069378 	0.110000 	6294 	123969629 	12552 	278841545 	0.220000 	5615 	125890230 	11495 	395058353
2.660000 	2.860000 	4.590000 	5544 	117515790 	9832 	257908461 	0.010000 	6021 	121445963 	13444 	303345747 	0.020000 	5611 	125822791 	11423 	396033835
2.680000 	2.890000 	4.520000 	5370 	115438723 	9606 	248501289 	0.040000 	5542 	117454369 	9859 	258891122 	0.040000 	5608 	125756027 	11460 	397743247
2.720000 	2.920000 	6.740000 	5905 	125206678 	14224 	380702026 	0.010000 	5368 	115379541 	9609 	248656128 	0.020000 	5605 	125695624 	11478 	398623022
2.680000 	2.890000 	5.740000 	6756 	130701829 	12690 	288597396 	0.110000 	5888 	125137163 	14341 	388637495 	0.020000 	5604 	125619444 	11451 	397644290
2.720000 	2.920000 	5.090000 	6150 	123878716 	10483 	272935116 	0.010000 	6754 	130640730 	12695 	289143129 	0.040000 	5601 	125556726 	11488 	399353348
2.730000 	2.940000 	5.760000 	6408 	130125979 	12209 	309855873 	0.010000 	6148 	123815235 	10485 	273177856 	0.020000 	5596 	125491807 	11500 	400327660
2.770000 	2.980000 	5.780000 	6406 	130083292 	12166 	305912004 	0.020000 	6408 	130192371 	12228 	311049574 	0.060000 	5598 	125622669 	11522 	401432554
2.760000 	2.960000 	5.730000 	6404 	129950852 	11784 	300293596 	0.100000 	6403 	130141376 	11975 	309989998 	0.030000 	5598 	125737529 	11563 	403216604
2.810000 	3.020000 	6.960000 	7612 	138114734 	10669 	289312816 	0.520000 	6420 	130961860 	11818 	301685715 	0.030000 	5598 	125852635 	11604 	405000654
2.810000 	3.010000 	7.060000 	7605 	137844401 	10969 	309988198 	0.010000 	7612 	138236343 	10690 	290162241 	0.030000 	5600 	125981049 	11613 	405647076
2.800000 	2.990000 	7.070000 	7610 	137854755 	10930 	306332230 	0.010000 	7605 	137967586 	10988 	310785407 	0.020000 	5600 	126096705 	11647 	407176160
2.790000 	3.000000 	7.110000 	7609 	137783842 	10939 	306719348 	0.010000 	7610 	137978075 	10945 	307025024 	0.020000 	5600 	126212607 	11681 	408705244
2.830000 	3.030000 	7.310000 	7616 	138033304 	11136 	310584876 	0.040000 	7606 	137722633 	10956 	307304039 	0.810000 	5541 	126858611 	13083 	503615374
3.160000 	3.370000 	11.330000 	6259 	136879723 	16663 	408753834 	0.030000 	7613 	137965925 	11149 	311041137 	0.040000 	5540 	126785552 	13033 	500907079
3.260000 	3.460000 	11.070000 	6278 	150317596 	16390 	351129691 	1.540000 	6162 	142478970 	17252 	460374009 	0.880000 	5521 	127511195 	13046 	504039689
3.230000 	3.450000 	12.300000 	6268 	146618817 	16804 	384704084 	2.410000 	6198 	150786457 	15547 	359500728 	1.030000 	5502 	127345002 	13048 	506497359
3.260000 	3.460000 	12.690000 	6124 	146265648 	16312 	385548031 	0.660000 	6186 	145834647 	15831 	383680015 	0.930000 	5482 	127271592 	13005 	505193304
3.290000 	3.500000 	12.490000 	6090 	145326646 	15899 	371418300 	1.370000 	6047 	144364577 	16283 	387325340 	0.480000 	5438 	127578386 	13000 	505293256
3.200000 	3.410000 	7.800000 	5921 	130166491 	13867 	370781322 	0.530000 	5979 	143664575 	16357 	414769021 	0.050000 	5410 	127614140 	13013 	506063273
3.240000 	3.440000 	6.140000 	6615 	123457065 	15143 	340601866 	1.710000 	5381 	127050476 	15071 	517384931 	0.910000 	5354 	127593422 	12974 	506243352
3.220000 	3.420000 	5.310000 	6611 	123496338 	13295 	282457092 	0.010000 	6610 	123510346 	15120 	340202702 	0.010000 	5349 	127638459 	12947 	505781562
3.200000 	3.420000 	5.520000 	6607 	123570688 	13714 	300323068 	0.000000 	6606 	123541662 	13273 	282140278 	0.010000 	5346 	127683741 	12924 	505330732
3.210000 	3.410000 	5.420000 	5631 	120243490 	13114 	303915631 	0.040000 	6612 	124076214 	13708 	300063045 	0.280000 	5347 	127749798 	12851 	501052072
3.180000 	3.380000 	5.410000 	5687 	123581341 	12505 	294559843 	0.020000 	5629 	120178119 	13129 	304868876 	0.040000 	5347 	127733108 	12819 	499153876
3.230000 	3.420000 	5.530000 	5725 	124730078 	12544 	283419850 	0.050000 	5685 	123520222 	12537 	296119951 	0.070000 	5345 	127609666 	12789 	497031377
3.240000 	3.450000 	5.840000 	5723 	124669348 	13343 	307617524 	0.020000 	5725 	124793319 	12573 	284835003 	0.060000 	5347 	127738186 	12796 	497631038
3.190000 	3.400000 	5.650000 	5720 	124471978 	12919 	292429139 	0.000000 	5721 	124611883 	13348 	307913073 	0.020000 	5347 	127738420 	12754 	495100787
3.240000 	3.440000 	6.300000 	6154 	124076091 	13470 	309907884 	0.310000 	5632 	126718120 	12855 	294648358 	1.020000 	5336 	127773255 	12890 	500682700
3.230000 	3.440000 	6.050000 	6148 	124081690 	13083 	294010628 	0.010000 	6148 	124112108 	13444 	309586254 	0.010000 	5330 	127819384 	12864 	500238360
3.280000 	3.470000 	6.570000 	6142 	124053329 	13929 	327713869 	0.000000 	6142 	124116079 	13058 	293720851 	0.010000 	5324 	127865727 	12839 	499805060
3.260000 	3.460000 	5.910000 	6108 	123099242 	12776 	288421272 	0.110000 	6119 	123673878 	13918 	328817915 	1.270000 	5318 	127401894 	12851 	499297462
3.210000 	3.420000 	6.270000 	6104 	123114609 	13152 	311437410 	0.530000 	6113 	123739008 	12763 	285883211 	1.570000 	5314 	127493600 	12860 	491447384
3.190000 	3.390000 	5.850000 	6065 	124690661 	12751 	284584984 	0.010000 	6099 	123170473 	13129 	311074632 	0.010000 	5308 	127552740 	12833 	490871253
3.190000 	3.390000 	5.720000 	6042 	123212307 	12557 	275749867 	0.120000 	5931 	123425454 	12745 	286650243 	0.500000 	5266 	127633260 	12806 	489872687
3.230000 	3.420000 	6.740000 	7970 	124357039 	13031 	284836525 	0.010000 	6034 	123261848 	12535 	275358406 	0.010000 	5248 	127691178 	12780 	489315624
3.200000 	3.410000 	6.890000 	7827 	123189312 	13541 	304435697 	0.630000 	7644 	121450340 	13410 	327633113 	0.950000 	5216 	127166210 	12731 	487216538
3.160000 	3.370000 	6.570000 	7709 	124160864 	13164 	276380369 	0.110000 	7869 	126194489 	13430 	302735578 	0.170000 	5217 	127236711 	12685 	485146911
3.210000 	3.410000 	5.960000 	6584 	136135896 	12810 	278258004 	0.020000 	7707 	124097104 	13175 	276974441 	0.020000 	5214 	127134024 	12694 	485445054
3.220000 	3.430000 	7.230000 	8025 	126145510 	14890 	299288380 	0.040000 	6582 	136071272 	12820 	278762356 	0.040000 	5213 	127066739 	12663 	483817120
3.170000 	3.370000 	7.050000 	8032 	126439636 	14440 	285594784 	0.030000 	8028 	126437335 	14888 	299004812 	0.290000 	5211 	127322760 	12666 	480694842
3.170000 	3.380000 	6.950000 	8034 	126492822 	13956 	274433193 	0.000000 	8030 	126377138 	14435 	285384740 	0.010000 	5204 	127258019 	12672 	480840553
3.190000 	3.400000 	7.530000 	8036 	126594155 	15078 	318697834 	0.000000 	8032 	126424411 	13953 	274220930 	0.010000 	5201 	127189772 	12675 	480787762
3.230000 	3.430000 	7.080000 	8041 	126784812 	14015 	278870793 	0.010000 	8034 	126529797 	15082 	318871621 	0.020000 	5198 	127121969 	12697 	481674896
3.210000 	3.410000 	6.870000 	8016 	126645060 	13447 	267714271 	0.000000 	8039 	126720387 	14011 	278652169 	0.030000 	5195 	127055981 	12719 	482561726
3.210000 	3.420000 	7.190000 	8049 	126894513 	14340 	294037516 	0.000000 	8014 	126576317 	13447 	267614093 	0.020000 	5192 	126986675 	12738 	483245214
3.280000 	3.480000 	6.460000 	7715 	123697166 	12575 	275796500 	0.830000 	7981 	128993619 	14076 	292068874 	2.760000 	5145 	127203535 	13337 	535486474
3.870000 	4.070000 	6.230000 	7731 	123610652 	12085 	252142702 	0.050000 	7662 	123380406 	12516 	275988069 	0.030000 	5123 	127271741 	13322 	535617339
3.880000 	4.090000 	6.060000 	7729 	123838098 	11879 	243992228 	0.000000 	7726 	123653193 	12065 	251887925 	0.000000 	5120 	127327671 	13289 	535038848
3.860000 	4.060000 	6.100000 	7771 	124732703 	11782 	250257548 	0.000000 	7724 	123874240 	11860 	243793926 	0.000000 	5118 	127383871 	13263 	534487762
3.860000 	4.060000 	6.900000 	8030 	123148553 	14344 	274956015 	0.060000 	7661 	124080606 	11736 	250809876 	0.500000 	5101 	127261872 	13135 	528205542
3.820000 	4.020000 	7.130000 	8026 	123159577 	14873 	292598193 	0.010000 	8023 	123212969 	14292 	274239972 	0.010000 	5090 	127316838 	13101 	527573404
3.810000 	4.020000 	5.440000 	5406 	126434798 	10018 	255808846 	0.000000 	8019 	123223767 	14822 	291933999 	0.000000 	5082 	127371731 	13074 	527007428
3.810000 	4.010000 	6.030000 	7857 	118680828 	14028 	261885192 	0.170000 	5316 	125606634 	9952 	257975810 	1.390000 	5038 	126100268 	13116 	527507363
3.810000 	4.010000 	6.140000 	7802 	118313554 	13899 	275447482 	0.060000 	7723 	118289671 	13873 	261652568 	0.920000 	5010 	126009539 	12730 	520017202
3.780000 	3.970000 	4.930000 	5546 	111169609 	11686 	265720611 	0.080000 	7710 	117519045 	13865 	275679862 	4.220000 	4499 	121594857 	21037 	910259796
7.030000 	7.240000 	5.420000 	5535 	111628337 	12442 	300915352 	1.060000 	5506 	111951961 	11646 	267261454 	3.720000 	4473 	121550613 	20702 	894141595
6.680000 	6.880000 	5.220000 	5238 	113845423 	11944 	299427079 	0.110000 	5597 	115998070 	12364 	297060357 	0.410000 	4471 	121563319 	20730 	895315846
6.740000 	6.950000 	6.080000 	5014 	109473227 	12305 	303713152 	0.330000 	5273 	116715560 	11818 	295506115 	0.370000 	4464 	121900556 	20778 	896667477
6.710000 	6.910000 	6.490000 	4955 	114229782 	11221 	323528970 	0.100000 	4963 	109212877 	12078 	303437503 	3.730000 	4417 	122106599 	20200 	870682640
6.370000 	6.580000 	8.660000 	5495 	117546107 	13266 	362646452 	0.300000 	4924 	114254478 	11126 	322519868 	3.800000 	4383 	122038676 	20125 	869209488
6.290000 	6.490000 	8.550000 	5495 	117911005 	13313 	357673378 	0.010000 	5483 	117867699 	13242 	362824734 	0.010000 	4377 	121959402 	20122 	868725917
6.300000 	6.500000 	8.650000 	5495 	118092091 	13394 	363145764 	0.010000 	5483 	118232996 	13290 	357868990 	0.000000 	4371 	121880531 	20119 	868717368
6.290000 	6.490000 	8.640000 	5493 	118311296 	13375 	363176068 	0.010000 	5483 	118414480 	13370 	363346250 	0.000000 	4365 	121801529 	20116 	868708820
6.290000 	6.490000 	8.510000 	5503 	118555849 	13199 	354667759 	0.030000 	5476 	118241030 	13387 	364308718 	0.010000 	4353 	121657593 	20104 	868491560
6.260000 	6.470000 	8.570000 	5933 	127406010 	12926 	349491603 	0.030000 	5493 	118485785 	13205 	355398454 	0.100000 	4345 	121673745 	20138 	869697035
6.310000 	6.510000 	8.570000 	5936 	127630012 	13072 	352093583 	0.010000 	5921 	127739373 	12888 	349283448 	0.100000 	4341 	121518657 	20172 	870882460
6.320000 	6.520000 	8.950000 	6162 	129467038 	13902 	359121297 	0.030000 	5921 	127851255 	13047 	352424812 	0.040000 	4344 	121817195 	20193 	872094289
6.340000 	6.540000 	8.710000 	6218 	130577219 	13285 	334951481 	0.040000 	6145 	129546718 	13882 	359662327 	0.030000 	4345 	121965345 	20209 	872894954
6.280000 	6.480000 	8.920000 	5840 	129863198 	13088 	363414257 	0.010000 	6206 	130913372 	13251 	334690447 	0.020000 	4345 	122016808 	20225 	873674398
6.290000 	6.500000 	8.670000 	5852 	129655542 	12555 	342799402 	0.010000 	5824 	129442269 	13081 	363304906 	0.000000 	4345 	122010242 	20205 	873411970
6.340000 	6.550000 	8.700000 	5852 	129429637 	12550 	342672803 	0.000000 	5836 	129234613 	12548 	342695603 	0.010000 	4345 	122010242 	20198 	873188522
6.370000 	6.570000 	6.030000 	5911 	121293917 	10634 	295969182 	0.000000 	5836 	129008708 	12543 	342569203 	3.430000 	4348 	122129376 	20147 	870684525
6.360000 	6.560000 	5.730000 	5910 	121920906 	10176 	272426135 	0.210000 	5865 	121215012 	10313 	295020575 	0.150000 	4339 	122310291 	20141 	870723471
6.380000 	6.580000 	5.880000 	5875 	121522412 	10502 	285389852 	0.490000 	5818 	121523145 	10072 	271710326 	3.600000 	4325 	122138560 	19357 	834609920
5.880000 	6.090000 	6.130000 	5874 	121423900 	10656 	297263417 	0.040000 	5800 	121165115 	10433 	283714101 	1.820000 	4308 	121754893 	18814 	810793320
5.850000 	6.050000 	5.750000 	5912 	120255314 	10461 	281011041 	0.260000 	5827 	120438686 	10201 	296447254 	0.020000 	4289 	121596794 	18804 	810665883
5.910000 	6.110000 	5.840000 	5714 	119495871 	10474 	293388506 	0.720000 	5885 	120952750 	9872 	279803069 	0.160000 	4281 	121301643 	18803 	810419566
5.880000 	6.090000 	5.870000 	5766 	119793328 	11111 	307178023 	0.060000 	5691 	119913752 	10446 	293071681 	3.210000 	4282 	121369631 	18756 	808280516
