6.020000 	6.250000 	23.170000 	5093 	146638280 	8288 	226521389 	2.140000 	4975 	145976669 	8763 	260565726 	3.760000 	4998 	171036946 	10295 	357779465
5.910000 	6.140000 	22.970000 	5099 	146758005 	8301 	225304452 	1.970000 	5008 	145947906 	9112 	266919078 	3.380000 	4995 	170917154 	10288 	357536232
5.820000 	6.030000 	23.740000 	4984 	147523246 	8300 	229615361 	1.600000 	4965 	145564632 	9657 	293733683 	0.910000 	4995 	170916373 	10289 	357520887
5.850000 	6.070000 	23.400000 	5235 	149614185 	8136 	219701282 	2.110000 	4799 	145985886 	9072 	297082511 	3.480000 	4919 	168071751 	10194 	351129182
5.620000 	5.840000 	24.680000 	5400 	152842838 	8552 	226820882 	0.970000 	5065 	152188732 	8168 	243482902 	3.010000 	4925 	168306896 	10168 	351267423
5.630000 	5.860000 	26.030000 	5155 	151099457 	8679 	234012970 	0.750000 	5238 	154389826 	8250 	240661102 	2.140000 	4925 	168308231 	10170 	351351750
5.670000 	5.890000 	24.500000 	5208 	152177547 	8576 	224412615 	0.490000 	5135 	151244384 	8441 	230188997 	2.190000 	4925 	168305315 	10168 	351294627
5.770000 	5.990000 	26.550000 	5034 	150701668 	8241 	242225346 	0.350000 	5255 	154116988 	8620 	226144343 	0.840000 	4956 	169498753 	10304 	356586046
5.690000 	5.920000 	24.380000 	5081 	147150037 	8753 	237043411 	3.130000 	4847 	149107937 	9708 	333031262 	0.660000 	4956 	169495739 	10287 	355950807
5.730000 	5.970000 	27.670000 	5292 	149829649 	8623 	239053253 	1.820000 	5009 	149542353 	10437 	331256147 	0.800000 	4956 	169494154 	10297 	356316321
4.990000 	5.210000 	24.420000 	5269 	148029475 	8694 	233510758 	2.630000 	4917 	149557182 	10045 	334481494 	2.940000 	4953 	169410658 	10108 	348422594
5.780000 	6.010000 	25.260000 	5302 	148837735 	8484 	227580679 	0.090000 	5269 	148081242 	8695 	233495841 	0.010000 	4956 	169466346 	10110 	348470036
5.670000 	5.920000 	27.750000 	5210 	153345939 	8530 	235658891 	3.100000 	4963 	153123550 	10194 	340582896 	1.810000 	4955 	169423736 	10104 	348327538
5.370000 	5.620000 	27.110000 	5017 	151430758 	7999 	236877701 	2.750000 	4900 	148680697 	9861 	324580839 	0.720000 	4958 	169562951 	10089 	347958958
5.530000 	5.760000 	27.440000 	5075 	150812867 	8459 	246641439 	0.790000 	4999 	152045993 	7802 	237254714 	2.210000 	4946 	168987280 	10088 	347963948
5.380000 	5.620000 	25.740000 	5201 	156449464 	8057 	225896689 	2.280000 	4820 	151603668 	10091 	348489121 	3.590000 	5039 	172835787 	10273 	358004922
5.600000 	5.850000 	25.530000 	5213 	155087151 	8191 	229973984 	2.300000 	5131 	156458015 	9411 	300084398 	0.630000 	5039 	172835905 	10236 	356521988
5.880000 	6.120000 	27.620000 	5175 	154854585 	8372 	240870932 	3.320000 	5031 	156604383 	9846 	337487783 	3.220000 	5038 	172842483 	10182 	354434112
5.080000 	5.300000 	27.200000 	5309 	155027121 	8439 	236503467 	1.730000 	5158 	155683120 	7913 	238126085 	2.690000 	5023 	172235674 	10047 	348586353
5.710000 	5.930000 	27.850000 	5228 	156453145 	8233 	228318370 	0.380000 	5346 	156594025 	8478 	238132280 	0.750000 	5035 	172810579 	10183 	354336766
5.760000 	5.990000 	24.620000 	5136 	149014998 	7861 	222355467 	1.220000 	5331 	160934106 	8274 	230130679 	0.760000 	5043 	173195063 	10322 	360247220
5.990000 	6.220000 	26.950000 	4880 	153404830 	7700 	229489042 	2.120000 	5042 	147473627 	8832 	271233794 	2.690000 	5044 	173224584 	10317 	360166786
5.780000 	6.030000 	27.710000 	5336 	161597147 	8272 	237068150 	2.400000 	4727 	147097465 	9371 	312824830 	3.820000 	5028 	172483975 	10291 	354438848
4.880000 	5.090000 	28.030000 	5419 	160536690 	8230 	235371426 	0.290000 	5370 	163043920 	8316 	238936118 	0.010000 	5019 	172051821 	10268 	353589116
