1.350000 	1.450000 	3.070000 	2751 	32222295 	5290 	61805279 	0.530000 	3006 	38749103 	5940 	75110212 	0.020000 	6557 	91224467 	7647 	97803775
1.680000 	1.790000 	3.090000 	2750 	32317616 	5292 	61535669 	0.390000 	2705 	33328851 	6071 	76570815 	0.350000 	6557 	91224448 	7646 	97803308
1.780000 	1.870000 	3.070000 	2746 	31741632 	5605 	63923617 	0.300000 	2709 	33539140 	5656 	69010666 	0.440000 	6557 	91224443 	7701 	98466775
1.650000 	1.770000 	3.170000 	2770 	32090702 	5608 	64229270 	0.210000 	2814 	32916411 	5633 	64355142 	0.360000 	6555 	91184377 	7710 	98450472
1.700000 	1.830000 	3.070000 	2763 	32042732 	5489 	62007945 	0.410000 	2770 	34057520 	6269 	79388556 	0.350000 	6555 	91184379 	7647 	97693371
1.760000 	1.880000 	3.070000 	2703 	31477760 	5538 	63980233 	0.090000 	2806 	32771541 	5514 	62359610 	0.780000 	6655 	92591506 	7779 	99602402
1.400000 	1.520000 	3.030000 	2803 	31827799 	5690 	63788901 	0.340000 	2697 	33005258 	6232 	77679477 	0.010000 	6657 	92484324 	7774 	99483024
1.800000 	1.910000 	3.270000 	2775 	32707888 	5634 	65731110 	0.170000 	2871 	33015814 	5712 	64080315 	0.840000 	6776 	94076382 	7893 	101253722
1.750000 	1.860000 	3.250000 	2842 	32988034 	5639 	64297767 	0.320000 	2920 	34847983 	5652 	65979458 	0.840000 	6924 	95980050 	7993 	102629988
1.960000 	2.080000 	3.260000 	2705 	32138748 	5683 	66175566 	0.360000 	2824 	33953418 	6092 	73981624 	0.470000 	6924 	95914784 	8053 	103261990
1.790000 	1.940000 	3.290000 	2918 	33914438 	5601 	65451593 	0.380000 	2684 	33323523 	6158 	77203636 	0.370000 	6924 	95914677 	8018 	102834769
1.420000 	1.530000 	3.220000 	2923 	34305944 	5358 	62720319 	0.290000 	2882 	34544464 	6082 	74754511 	0.010000 	6924 	95914630 	7923 	101266141
1.860000 	1.980000 	2.760000 	2753 	30476550 	5363 	60956715 	0.290000 	2892 	35384489 	5670 	68959040 	0.460000 	6924 	95914646 	7979 	101941870
1.840000 	1.990000 	2.960000 	2798 	32627746 	5334 	61341580 	0.240000 	2871 	32379320 	5374 	61214466 	0.910000 	7080 	97950152 	8090 	103518269
1.900000 	2.070000 	3.410000 	2773 	32676054 	5808 	67238814 	0.300000 	2817 	33631478 	5833 	71770308 	0.470000 	7080 	97905499 	8204 	105219310
1.860000 	2.000000 	3.490000 	3030 	35381388 	5626 	65801639 	0.610000 	2786 	35359000 	6846 	89204982 	0.420000 	7080 	97905404 	8161 	104681199
1.910000 	2.040000 	3.910000 	3206 	40260924 	5536 	60875698 	0.530000 	3065 	38517523 	6678 	86583319 	0.460000 	7080 	97904010 	8133 	104373779
1.470000 	1.590000 	4.000000 	3240 	41044016 	5626 	61560920 	0.700000 	3240 	43324718 	6194 	78937944 	0.050000 	7080 	97904076 	8021 	102670867
1.890000 	2.010000 	3.820000 	3177 	39653193 	5558 	61078417 	0.590000 	3288 	43408665 	6253 	77601429 	0.460000 	7080 	97904013 	8018 	102659487
1.470000 	1.610000 	3.910000 	3227 	40576509 	5506 	60327424 	0.740000 	3236 	43168263 	6693 	86770417 	0.050000 	7074 	97784680 	8014 	102583999
1.890000 	2.030000 	3.860000 	3170 	39904156 	5497 	60991686 	0.250000 	3328 	42210147 	5538 	60645264 	0.910000 	7202 	99490785 	8172 	104687584
1.950000 	2.070000 	3.810000 	3184 	39795346 	5495 	60215992 	0.580000 	3184 	42207471 	6023 	76075015 	0.570000 	7191 	99220738 	8221 	105296242
1.850000 	2.000000 	3.830000 	3160 	39976686 	5418 	60386562 	0.200000 	3259 	41056220 	5501 	60347536 	0.830000 	7313 	100832946 	8307 	106754322
1.690000 	1.810000 	3.950000 	3183 	40217127 	5410 	60575608 	0.040000 	3180 	40330459 	5446 	60861233 	0.220000 	7313 	100689964 	8343 	107360792
1.890000 	2.000000 	3.160000 	2860 	33475915 	5459 	62828200 	0.560000 	3203 	42478285 	5934 	74457083 	0.400000 	7313 	100689804 	8344 	107361154
1.990000 	2.110000 	4.010000 	3330 	41560155 	5331 	59318819 	0.640000 	2919 	36652868 	6774 	88241477 	0.500000 	7313 	100689783 	8353 	107325562
1.540000 	1.660000 	3.440000 	3064 	36265559 	5302 	60412334 	0.780000 	3366 	45053852 	6525 	83014370 	0.070000 	7313 	100689669 	8248 	105758349
1.970000 	2.080000 	3.880000 	3179 	39824700 	5517 	61974553 	0.310000 	3023 	36731269 	5969 	72844768 	0.480000 	7313 	100689666 	8303 	106423839
