3.030000 	3.200000 	5.760000 	3185 	101793517 	5399 	180168255 	0.150000 	3191 	102469681 	5411 	182519869 	0.300000 	3135 	114311630 	4966 	174908100
2.990000 	3.150000 	5.660000 	3193 	100899842 	5388 	179900898 	0.390000 	3151 	101826882 	5449 	185773128 	0.500000 	3120 	113771796 	4980 	175835041
3.020000 	3.170000 	5.840000 	3212 	101920045 	5389 	179892767 	0.130000 	3226 	102459754 	5400 	180703267 	0.180000 	3144 	114905816 	5005 	177357324
2.990000 	3.120000 	5.670000 	3171 	100497497 	5383 	179416233 	0.080000 	3235 	103123918 	5397 	180359377 	0.200000 	3180 	116734902 	5006 	177160714
3.030000 	3.170000 	5.550000 	3153 	99312775 	5353 	179026143 	0.400000 	3158 	101871343 	5400 	185713855 	0.110000 	3164 	115810683 	5010 	176739513
3.070000 	3.200000 	5.390000 	3147 	99535452 	5337 	177645535 	0.270000 	3186 	101620988 	5351 	180831608 	0.490000 	3131 	114103914 	4983 	175607821
2.950000 	3.110000 	5.440000 	3144 	99549095 	5378 	179448520 	0.010000 	3149 	99540764 	5337 	177645535 	0.010000 	3133 	114110788 	4983 	175608881
2.910000 	3.070000 	5.240000 	3105 	98021826 	5288 	175308639 	0.590000 	3082 	101281809 	5434 	189598662 	0.000000 	3131 	113999093 	4944 	173638040
2.940000 	3.090000 	5.480000 	3158 	99896645 	5380 	179045455 	0.250000 	3176 	101546869 	5289 	175524358 	0.060000 	3132 	114054963 	4970 	174970884
2.980000 	3.130000 	5.560000 	3146 	100527656 	5357 	178169201 	0.080000 	3182 	101135462 	5395 	179874466 	0.050000 	3132 	114055457 	4964 	174707532
2.960000 	3.110000 	5.430000 	3136 	99622064 	5351 	178809589 	0.370000 	3166 	102750375 	5435 	184546052 	0.060000 	3134 	114165333 	4919 	172531318
2.860000 	2.990000 	5.690000 	3181 	101088284 	5369 	178949395 	0.470000 	3125 	100916634 	5364 	184016229 	0.100000 	3137 	114333227 	4955 	174291798
2.800000 	2.950000 	5.430000 	3136 	99420094 	5281 	176325141 	0.310000 	3118 	100814098 	5315 	180536009 	0.100000 	3137 	114332071 	4914 	172188518
3.070000 	3.220000 	5.610000 	3164 	100077519 	5313 	178733423 	0.350000 	3158 	101217699 	5374 	181685289 	0.190000 	3135 	114219885 	4951 	173845477
2.900000 	3.040000 	5.430000 	3137 	99309765 	5270 	176958525 	0.080000 	3160 	100544792 	5270 	177003039 	0.410000 	3119 	113380083 	4872 	170007327
3.010000 	3.130000 	5.410000 	3170 	99386640 	5288 	177869589 	0.150000 	3184 	101568836 	5287 	177816582 	0.200000 	3150 	114827594 	4910 	171739009
2.660000 	2.770000 	5.400000 	3187 	99562169 	5252 	175631370 	0.030000 	3180 	99864980 	5315 	178867910 	0.080000 	3159 	115264664 	4951 	173381436
2.690000 	2.790000 	5.370000 	3203 	99964601 	5264 	175757867 	0.010000 	3186 	99562164 	5253 	175645555 	0.040000 	3153 	114977177 	4949 	173024839
2.880000 	3.010000 	5.790000 	3257 	101589340 	5409 	181462333 	0.270000 	3258 	102681835 	5302 	177652540 	0.190000 	3184 	116397531 	4991 	175305139
2.830000 	2.960000 	5.210000 	3238 	100239670 	5301 	176680875 	0.440000 	3196 	102116114 	5395 	186426815 	0.340000 	3167 	115712669 	4952 	173154810
2.980000 	3.130000 	5.250000 	3240 	100219861 	5309 	177628345 	0.910000 	3156 	101694593 	5455 	191910108 	0.630000 	3151 	114908579 	4962 	173553585
2.710000 	2.830000 	5.250000 	3208 	98129431 	5419 	180886494 	0.000000 	3242 	100242109 	5309 	177618400 	0.000000 	3153 	114924724 	4962 	173536489
2.780000 	2.890000 	5.270000 	3182 	96189624 	5434 	182540286 	0.250000 	3220 	98491681 	5375 	179711410 	0.290000 	3172 	115729268 	4928 	171702224
2.820000 	2.920000 	5.320000 	3115 	98180283 	5294 	178553817 	0.210000 	3198 	97669527 	5409 	181434385 	0.110000 	3172 	115594435 	4960 	173261425
2.780000 	2.900000 	5.290000 	3111 	96913027 	5373 	181004106 	0.000000 	3117 	98196770 	5294 	178548164 	0.010000 	3174 	115476063 	4960 	173254413
2.850000 	2.970000 	5.170000 	3132 	99390353 	5217 	175362749 	0.180000 	3142 	98551555 	5377 	181312657 	0.110000 	3174 	115465838 	5003 	175388327
2.770000 	2.860000 	5.250000 	3145 	99053759 	5260 	177396015 	0.090000 	3131 	99484518 	5201 	174903560 	0.160000 	3174 	115513565 	4974 	173721589
2.660000 	2.740000 	5.390000 	3159 	99959335 	5261 	177253832 	0.000000 	3148 	99058848 	5260 	177396015 	0.000000 	3177 	115521001 	4974 	173721601
2.620000 	2.690000 	5.210000 	3163 	99543604 	5279 	177487386 	0.180000 	3211 	102510987 	5262 	177337929 	0.050000 	3207 	116869273 	4976 	173782591
2.740000 	2.820000 	4.940000 	3278 	97051063 	5283 	176301807 	0.090000 	3168 	99744958 	5325 	179669077 	0.030000 	3207 	116742321 	4961 	172836015
2.750000 	2.850000 	5.260000 	3166 	99445162 	5291 	178136323 	0.020000 	3278 	97107120 	5257 	175149384 	0.190000 	3194 	116233759 	4960 	172794177
2.610000 	2.690000 	5.100000 	3140 	98426187 	5236 	176534807 	0.000000 	3168 	99449683 	5291 	178136323 	0.000000 	3196 	116234818 	4960 	172794996
2.670000 	2.750000 	5.190000 	3153 	99395231 	5269 	176169468 	0.180000 	3169 	100064070 	5239 	176710796 	0.060000 	3204 	116698694 	4979 	173769747
2.740000 	2.830000 	5.290000 	3213 	99699650 	5253 	177125903 	0.110000 	3196 	101531364 	5272 	176328562 	0.220000 	3241 	118463266 	4987 	174065481
2.760000 	2.860000 	5.220000 	3217 	99376098 	5335 	179552976 	0.270000 	3219 	100142189 	5206 	175423601 	0.020000 	3241 	118434885 	4959 	172471022
2.770000 	2.870000 	5.350000 	3205 	100348436 	5311 	180542093 	0.090000 	3201 	100348114 	5330 	181667290 	0.070000 	3241 	118434824 	4985 	173500494
2.750000 	2.840000 	5.090000 	3150 	97844797 	5329 	178630730 	0.280000 	3211 	100819147 	5272 	179096551 	0.200000 	3240 	118416773 	4959 	172323889
2.790000 	2.880000 	5.220000 	3181 	98838876 	5334 	179292399 	0.110000 	3179 	99284885 	5338 	179080989 	0.160000 	3269 	119787734 	4992 	174019899
2.810000 	2.900000 	5.400000 	3200 	100697027 	5301 	180554018 	0.260000 	3169 	99867145 	5319 	181162508 	0.050000 	3269 	119735287 	4997 	174319667
2.740000 	2.840000 	4.930000 	3179 	98345856 	5160 	175259455 	0.000000 	3199 	100646965 	5299 	180470221 	0.000000 	3267 	119709104 	4997 	174319647
2.760000 	2.850000 	4.970000 	3179 	98345974 	5160 	175259635 	0.060000 	3179 	98776884 	5155 	175306683 	0.070000 	3285 	120368062 	5010 	174727133
2.810000 	2.910000 	4.880000 	3161 	97979194 	5198 	176694954 	0.020000 	3187 	98659170 	5171 	175817900 	0.030000 	3291 	120557186 	5027 	175480012
2.930000 	3.020000 	4.870000 	3161 	97255422 	5182 	176384895 	0.000000 	3160 	97979185 	5195 	176613451 	0.000000 	3290 	120503603 	5026 	175368347
2.940000 	3.040000 	4.900000 	3161 	97461108 	5177 	175807317 	0.040000 	3160 	97334488 	5175 	176378326 	0.180000 	3285 	120270984 	5025 	174215251
2.900000 	3.000000 	4.860000 	3177 	97607467 	5239 	177465340 	0.160000 	3189 	99026979 	5185 	176235938 	0.090000 	3292 	120623351 	5055 	175825306
2.850000 	2.980000 	4.810000 	3229 	97886617 	5201 	174730852 	0.170000 	3222 	99991626 	5243 	177790101 	0.050000 	3314 	121720224 	5057 	175974769
2.810000 	2.910000 	5.080000 	3288 	98472437 	5279 	174209125 	0.160000 	3160 	98846674 	5142 	174940450 	0.130000 	3307 	122392011 	5051 	176353538
2.800000 	2.920000 	5.030000 	3304 	98511436 	5288 	173521366 	0.000000 	3291 	98589449 	5282 	174394215 	0.050000 	3322 	123126459 	5052 	176391462
2.980000 	3.090000 	5.310000 	3303 	100509130 	5312 	176172096 	0.130000 	3331 	99923560 	5309 	174687871 	0.080000 	3335 	123600046 	5073 	177031033
2.970000 	3.100000 	4.570000 	3139 	96864288 	5118 	169739720 	0.260000 	3233 	100953006 	5310 	177798065 	0.310000 	3361 	125030497 	5097 	178912753
2.920000 	3.030000 	4.750000 	3128 	97473255 	5148 	171364443 	0.010000 	3142 	96866326 	5118 	169739720 	0.010000 	3364 	124983786 	5097 	178861646
2.820000 	2.920000 	4.480000 	3102 	96607768 	5092 	168544495 	0.010000 	3130 	97576276 	5157 	171511658 	0.000000 	3366 	125081501 	5106 	179013719
2.800000 	2.910000 	4.680000 	3132 	96819982 	5211 	172181972 	0.000000 	3104 	96719852 	5102 	168719047 	0.010000 	3369 	125227722 	5116 	178851330
2.850000 	2.960000 	4.710000 	3132 	96980632 	5164 	171383529 	0.010000 	3133 	96890217 	5212 	172260095 	0.010000 	3370 	125238642 	5117 	178932170
3.020000 	3.130000 	4.540000 	3076 	96959860 	5145 	169334529 	0.240000 	3174 	99316657 	5179 	172296964 	0.080000 	3380 	125784004 	5129 	179442448
2.840000 	2.940000 	4.630000 	3071 	96835102 	5189 	170643986 	0.000000 	3082 	96978835 	5145 	169334529 	0.000000 	3386 	125805247 	5129 	179440666
2.850000 	2.940000 	4.570000 	3105 	97160953 	5173 	171528220 	0.000000 	3072 	96910173 	5202 	170818888 	0.000000 	3387 	125838335 	5142 	179593831
